#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2016.91307 156.66 -79.53  -2.12e-08   3.66e-08  -8.96e-08   2.04e-07  -5.29e-09  -1.06e-07   1.00e-07  -1.11e-07    23.47
2016.91581 156.22 -80.68  -6.54e-08   5.60e-08  -9.02e-08   2.23e-07  -2.04e-08  -1.35e-07   1.15e-07  -1.56e-07    38.76
2016.91855 156.04 -77.86  -5.42e-08   6.67e-08  -1.18e-07   2.16e-07  -1.21e-08  -1.60e-07   1.48e-07  -1.72e-07    32.28
2016.92129 155.23 -77.76  -8.88e-08   7.19e-08  -1.09e-07   2.23e-07  -2.64e-08  -1.72e-07   1.45e-07  -1.98e-07    40.93
2016.92402 156.46 -79.32  -2.53e-08   4.95e-08  -1.14e-07   1.98e-07  -3.24e-09  -1.37e-07   1.33e-07  -1.40e-07    24.00
2016.92676 157.36 -78.76  -1.05e-08   3.74e-08  -9.61e-08   1.93e-07   3.50e-09  -1.10e-07   1.14e-07  -1.07e-07    20.58
2016.92950 158.68 -80.86  -2.77e-08   4.22e-08  -9.93e-08   1.98e-07  -8.15e-09  -1.19e-07   1.11e-07  -1.27e-07    24.84
2016.93224 157.01 -79.30  -2.11e-08   4.14e-08  -9.38e-08   2.03e-07  -2.38e-09  -1.13e-07   1.10e-07  -1.15e-07    24.38
2016.93771 159.66 -78.36  -1.37e-08   3.34e-08  -9.70e-08   1.95e-07  -1.96e-09  -1.09e-07   1.07e-07  -1.11e-07    19.36
2016.94045 159.31 -78.97  -1.73e-08   4.57e-08  -1.07e-07   1.87e-07   1.99e-09  -1.26e-07   1.28e-07  -1.24e-07    22.82
2016.94319 155.45 -80.33  -6.30e-08   6.12e-08  -1.02e-07   1.99e-07  -1.83e-08  -1.47e-07   1.29e-07  -1.65e-07    36.13
2016.98700 159.64 -81.39  -4.61e-08   5.24e-08  -9.22e-08   2.10e-07  -1.18e-08  -1.26e-07   1.15e-07  -1.38e-07    33.13
2016.98973 158.21 -78.00  -6.89e-09   4.46e-08  -1.15e-07   1.99e-07   9.09e-09  -1.31e-07   1.41e-07  -1.22e-07    19.71
2016.99247 160.92 -79.41  -2.11e-08   3.84e-08  -9.41e-08   1.96e-07  -4.58e-09  -1.11e-07   1.06e-07  -1.15e-07    23.22
2016.99521 158.34 -79.07  -3.68e-08   5.60e-08  -1.09e-07   1.94e-07  -6.28e-09  -1.40e-07   1.33e-07  -1.46e-07    28.59
2017.00068 157.53 -77.72  -1.62e-08   5.73e-08  -1.25e-07   1.96e-07   8.34e-09  -1.50e-07   1.58e-07  -1.42e-07    23.19
2017.00342 158.20 -77.97  -1.10e-08   5.12e-08  -1.22e-07   1.96e-07   9.01e-09  -1.42e-07   1.51e-07  -1.33e-07    21.36
2017.00616 158.64 -78.48  -2.00e-08   4.08e-08  -1.05e-07   2.08e-07  -3.57e-09  -1.21e-07   1.18e-07  -1.25e-07    21.92
2017.00890 158.50 -77.20  -2.04e-08   4.18e-08  -1.02e-07   2.08e-07  -2.76e-09  -1.19e-07   1.16e-07  -1.22e-07    22.93
2017.01164 158.21 -78.85  -3.38e-08   4.42e-08  -9.31e-08   2.15e-07  -1.02e-08  -1.17e-07   1.06e-07  -1.27e-07    28.06
2017.01437 156.91 -77.51  -2.25e-08   4.66e-08  -1.06e-07   2.15e-07  -1.57e-09  -1.26e-07   1.25e-07  -1.28e-07    24.13
2017.01711 160.52 -76.64  -5.99e-08   5.67e-08  -1.11e-07   2.11e-07  -2.32e-08  -1.48e-07   1.24e-07  -1.71e-07    32.88
2017.01985 160.21 -76.78  -3.29e-08   3.55e-08  -9.20e-08   2.23e-07  -1.62e-08  -1.09e-07   9.24e-08  -1.25e-07    25.12
2017.02259 161.49 -77.31  -1.67e-08   4.32e-08  -9.54e-08   2.02e-07   2.39e-09  -1.14e-07   1.17e-07  -1.12e-07    23.83
2017.02533 155.14 -76.49  -7.51e-08   5.16e-08  -8.96e-08   2.33e-07  -3.03e-08  -1.34e-07   1.04e-07  -1.65e-07    41.01
2017.02806 160.47 -78.77  -4.65e-08   6.66e-08  -1.31e-07   1.87e-07  -1.00e-08  -1.68e-07   1.58e-07  -1.78e-07    28.72
2017.03080 158.13 -79.32  -4.84e-08   5.58e-08  -1.11e-07   2.08e-07  -1.58e-08  -1.44e-07   1.28e-07  -1.60e-07    30.27
2017.03354 159.47 -78.12  -1.96e-08   4.40e-08  -1.03e-07   2.06e-07  -7.17e-10  -1.22e-07   1.21e-07  -1.22e-07    23.28
2017.03628 162.01 -77.82  -3.73e-08   5.47e-08  -1.18e-07   2.03e-07  -9.77e-09  -1.46e-07   1.36e-07  -1.56e-07    26.72
2017.03901 158.82 -77.66  -3.27e-08   4.79e-08  -1.05e-07   2.09e-07  -8.93e-09  -1.29e-07   1.20e-07  -1.38e-07    26.44
2017.04175 159.28 -78.46  -3.97e-08   4.69e-08  -1.06e-07   2.16e-07  -1.55e-08  -1.30e-07   1.15e-07  -1.46e-07    27.36
2017.04449 158.52 -78.21  -2.26e-08   5.25e-08  -1.24e-07   1.99e-07  -3.14e-10  -1.46e-07   1.46e-07  -1.47e-07    23.02
2017.04723 160.22 -79.20  -4.22e-08   5.16e-08  -1.16e-07   2.10e-07  -1.56e-08  -1.42e-07   1.27e-07  -1.58e-07    27.30
2017.04997 162.10 -78.34  -3.97e-09   4.34e-08  -1.14e-07   1.91e-07   1.11e-08  -1.29e-07   1.40e-07  -1.18e-07    19.14
2017.05270 161.19 -79.07  -1.44e-08   4.01e-08  -1.03e-07   2.10e-07   1.08e-09  -1.18e-07   1.19e-07  -1.17e-07    21.14
2017.05544 162.69 -80.43  -2.37e-09   3.37e-08  -1.06e-07   2.03e-07   7.66e-09  -1.16e-07   1.24e-07  -1.08e-07    16.56
2017.05818 159.80 -79.72  -4.95e-08   5.06e-08  -1.06e-07   2.13e-07  -1.98e-08  -1.36e-07   1.16e-07  -1.55e-07    30.43
2017.06092 157.87 -79.92  -3.86e-08   5.87e-08  -1.15e-07   2.14e-07  -6.84e-09  -1.47e-07   1.40e-07  -1.54e-07    28.40
2017.06366 160.07 -79.35  -8.27e-09   4.55e-08  -1.21e-07   1.94e-07   7.83e-09  -1.37e-07   1.45e-07  -1.29e-07    19.48
2017.06639 162.32 -79.17  -2.25e-08   4.27e-08  -1.17e-07   1.97e-07  -6.11e-09  -1.34e-07   1.27e-07  -1.40e-07    21.03
2017.12389 157.73 -79.86   2.31e-09   5.37e-08  -1.20e-07   2.00e-07   2.25e-08  -1.40e-07   1.63e-07  -1.18e-07    20.63
2017.12663 160.25 -79.64   3.21e-08   4.83e-08  -1.23e-07   1.83e-07   4.59e-08  -1.37e-07   1.83e-07  -9.13e-08    15.92
2017.12936 161.08 -80.49   4.31e-08   4.82e-08  -1.31e-07   1.70e-07   5.56e-08  -1.43e-07   1.99e-07  -8.75e-08    14.51
2017.13210 161.60 -81.67   3.01e-08   4.54e-08  -1.19e-07   1.87e-07   4.28e-08  -1.32e-07   1.74e-07  -8.88e-08    15.70
2017.13484 161.38 -79.81   8.41e-09   4.98e-08  -1.21e-07   2.01e-07   2.54e-08  -1.38e-07   1.63e-07  -1.12e-07    18.82
2017.13758 161.72 -80.28  -6.65e-09   5.62e-08  -1.21e-07   1.95e-07   1.64e-08  -1.44e-07   1.60e-07  -1.28e-07    22.26
2017.14031 163.03 -81.93   2.88e-08   2.98e-08  -9.77e-08   1.90e-07   3.55e-08  -1.04e-07   1.40e-07  -6.89e-08    12.62
2017.14305 165.70 -82.27   3.24e-08   1.59e-08  -9.09e-08   1.94e-07   3.45e-08  -9.29e-08   1.27e-07  -5.85e-08     7.24
2017.14579 164.38 -81.36   2.71e-08   1.22e-08  -9.56e-08   2.10e-07   2.83e-08  -9.68e-08   1.25e-07  -6.86e-08     5.64
2017.14853 163.79 -80.43   4.37e-08   2.50e-08  -1.21e-07   1.87e-07   4.74e-08  -1.24e-07   1.72e-07  -7.68e-08     8.46
2017.15127 165.31 -80.04   6.58e-08   2.34e-08  -1.14e-07   1.84e-07   6.88e-08  -1.17e-07   1.86e-07  -4.82e-08     7.30
2017.15400 164.96 -80.48   3.44e-08   4.08e-08  -1.19e-07   1.79e-07   4.45e-08  -1.30e-07   1.74e-07  -8.50e-08    13.98
2017.15674 163.97 -81.38   4.58e-08   1.86e-08  -9.17e-08   1.99e-07   4.83e-08  -9.42e-08   1.42e-07  -4.59e-08     7.57
2017.15948 162.74 -79.76   3.93e-08   4.49e-08  -1.21e-07   1.86e-07   5.10e-08  -1.33e-07   1.84e-07  -8.16e-08    14.65
2017.16222 162.34 -80.35   5.09e-08   3.49e-08  -1.16e-07   1.84e-07   5.79e-08  -1.23e-07   1.81e-07  -6.52e-08    11.33
2017.16496 163.86 -82.02   3.72e-08   2.44e-08  -9.79e-08   1.97e-07   4.14e-08  -1.02e-07   1.44e-07  -6.08e-08     9.92
2017.16769 161.53 -83.21   2.67e-08   5.92e-08  -1.37e-07   1.94e-07   4.59e-08  -1.57e-07   2.02e-07  -1.11e-07    17.91
2017.17043 162.53 -80.30   6.04e-08   3.86e-08  -1.27e-07   1.71e-07   6.80e-08  -1.34e-07   2.02e-07  -6.63e-08    11.21
2017.17317 162.42 -82.34   2.00e-08   4.99e-08  -1.18e-07   1.83e-07   3.61e-08  -1.34e-07   1.70e-07  -9.79e-08    17.95
2017.17591 164.37 -82.20   5.20e-10   5.27e-08  -1.33e-07   1.73e-07   1.87e-08  -1.52e-07   1.70e-07  -1.33e-07    19.09
2017.17864 162.32 -80.95   4.72e-08   2.05e-08  -9.97e-08   1.95e-07   5.01e-08  -1.03e-07   1.53e-07  -5.25e-08     7.80
2017.18138 163.57 -82.52   1.83e-08   4.35e-08  -1.19e-07   1.85e-07   3.08e-08  -1.32e-07   1.63e-07  -1.01e-07    16.15
2017.18412 162.82 -83.20   1.09e-08   4.61e-08  -1.09e-07   2.00e-07   2.65e-08  -1.25e-07   1.51e-07  -9.83e-08    18.75
2017.18686 161.42 -83.08   3.87e-08   1.56e-08  -9.28e-08   2.11e-07   4.05e-08  -9.46e-08   1.35e-07  -5.41e-08     6.68
2017.18960 160.64 -82.60   3.35e-08   4.46e-08  -1.13e-07   1.86e-07   4.60e-08  -1.26e-07   1.72e-07  -7.97e-08    15.64
2017.19233 164.19 -82.10   2.41e-08   3.98e-08  -1.03e-07   1.87e-07   3.55e-08  -1.15e-07   1.50e-07  -7.91e-08    16.03
2017.19507 160.72 -82.24  -1.33e-09   4.95e-08  -1.07e-07   2.13e-07   1.83e-08  -1.26e-07   1.44e-07  -1.08e-07    21.62
2017.19781 161.57 -79.56   1.98e-08   5.19e-08  -1.24e-07   1.87e-07   3.65e-08  -1.41e-07   1.78e-07  -1.05e-07    17.88
2017.20055 161.87 -81.73  -8.14e-10   6.27e-08  -1.15e-07   1.91e-07   2.69e-08  -1.42e-07   1.69e-07  -1.15e-07    23.89
2017.20329 160.87 -80.90  -3.53e-08   6.29e-08  -1.16e-07   2.07e-07  -8.70e-10  -1.50e-07   1.49e-07  -1.51e-07    28.71
2017.20602 161.54 -81.84  -1.95e-08   5.42e-08  -1.17e-07   2.06e-07   4.64e-09  -1.41e-07   1.46e-07  -1.36e-07    24.05
2017.20876 162.65 -81.52   7.55e-09   2.86e-08  -9.45e-08   2.14e-07   1.50e-08  -1.02e-07   1.17e-07  -8.70e-08    14.61
2017.21150 160.44 -81.46   1.43e-08   4.92e-08  -1.22e-07   1.96e-07   3.02e-08  -1.38e-07   1.68e-07  -1.08e-07    17.91
2017.21424 162.77 -78.99   2.92e-08   4.33e-08  -1.14e-07   1.91e-07   4.13e-08  -1.26e-07   1.68e-07  -8.52e-08    15.55
2017.21697 162.77 -81.62   1.52e-08   3.42e-08  -9.79e-08   2.11e-07   2.47e-08  -1.07e-07   1.32e-07  -8.27e-08    15.58
2017.21971 162.56 -82.25   2.38e-08   6.37e-08  -1.37e-07   1.80e-07   4.60e-08  -1.59e-07   2.05e-07  -1.13e-07    19.23
2017.22245 162.88 -82.77  -1.60e-08   5.39e-08  -1.10e-07   2.22e-07   8.60e-09  -1.34e-07   1.43e-07  -1.26e-07    24.51
2017.22519 164.23 -80.66  -1.93e-08   5.95e-08  -1.10e-07   2.23e-07   1.01e-08  -1.40e-07   1.50e-07  -1.29e-07    26.31
2017.22793 165.96 -82.90   1.02e-08   4.32e-08  -1.12e-07   1.95e-07   2.40e-08  -1.26e-07   1.50e-07  -1.02e-07    17.65
2017.23066 164.39 -82.61   5.60e-08   4.07e-08  -1.25e-07   1.78e-07   6.48e-08  -1.33e-07   1.98e-07  -6.86e-08    12.12
2017.23340 162.59 -82.59   3.12e-08   3.45e-08  -1.13e-07   1.94e-07   3.90e-08  -1.21e-07   1.60e-07  -8.20e-08    12.77
2017.23614 159.97 -82.87  -6.59e-09   5.92e-08  -1.11e-07   2.07e-07   2.01e-08  -1.38e-07   1.58e-07  -1.18e-07    24.24
2017.23888 163.46 -82.53   1.62e-08   5.27e-08  -1.20e-07   2.00e-07   3.42e-08  -1.38e-07   1.72e-07  -1.04e-07    18.87
2017.24162 161.00 -83.71   1.79e-08   4.23e-08  -1.13e-07   1.95e-07   3.04e-08  -1.25e-07   1.56e-07  -9.49e-08    16.44
2017.24435 163.77 -83.08   2.60e-08   5.20e-08  -1.28e-07   1.85e-07   4.19e-08  -1.44e-07   1.86e-07  -1.02e-07    17.03
2017.24709 162.01 -81.79   2.85e-08   3.49e-08  -1.08e-07   1.92e-07   3.69e-08  -1.17e-07   1.53e-07  -7.97e-08    13.51
2017.24983 163.54 -84.78   3.24e-08   3.26e-08  -9.98e-08   1.97e-07   4.01e-08  -1.07e-07   1.47e-07  -6.74e-08    13.13
2017.25257 162.54 -82.78   5.15e-08   3.35e-08  -1.18e-07   1.88e-07   5.79e-08  -1.24e-07   1.82e-07  -6.60e-08    10.80
2017.25530 159.85 -83.23  -2.34e-08   5.84e-08  -1.09e-07   2.20e-07   6.16e-09  -1.39e-07   1.45e-07  -1.33e-07    26.84
2017.25804 162.65 -82.36   1.73e-08   4.06e-08  -1.15e-07   2.02e-07   2.88e-08  -1.26e-07   1.55e-07  -9.77e-08    15.76
2017.26078 162.41 -81.82   6.34e-09   5.43e-08  -1.26e-07   1.94e-07   2.57e-08  -1.46e-07   1.71e-07  -1.20e-07    19.66
2017.26352 162.53 -82.18  -1.52e-10   7.29e-08  -1.41e-07   1.96e-07   3.08e-08  -1.71e-07   2.02e-07  -1.41e-07    23.04
2017.26626 162.38 -81.86  -2.72e-08   7.74e-08  -1.31e-07   2.16e-07   1.42e-08  -1.72e-07   1.86e-07  -1.58e-07    28.12
2017.26899 160.36 -79.98   6.99e-09   4.37e-08  -1.13e-07   1.97e-07   2.12e-08  -1.27e-07   1.49e-07  -1.06e-07    18.00
2017.27173 162.59 -79.94   1.43e-08   5.58e-08  -1.40e-07   1.78e-07   3.24e-08  -1.58e-07   1.90e-07  -1.26e-07    17.95
2017.27447 162.92 -80.20  -3.67e-09   4.45e-08  -1.17e-07   2.10e-07   1.17e-08  -1.32e-07   1.44e-07  -1.20e-07    19.09
2017.27721 165.64 -80.16   3.54e-08   5.06e-08  -1.30e-07   1.86e-07   4.97e-08  -1.44e-07   1.94e-07  -9.47e-08    15.73
2017.27995 164.46 -80.95   5.00e-08   2.73e-08  -1.13e-07   1.91e-07   5.44e-08  -1.17e-07   1.72e-07  -6.27e-08     9.29
2017.28268 164.03 -79.48   6.01e-08   1.34e-08  -9.46e-08   2.06e-07   6.13e-08  -9.58e-08   1.57e-07  -3.45e-08     4.90
2017.28542 166.65 -78.16   2.52e-08   3.24e-08  -1.22e-07   1.92e-07   3.21e-08  -1.29e-07   1.61e-07  -9.72e-08    11.86
2017.28816 164.56 -79.48   2.94e-08   3.09e-08  -1.08e-07   2.00e-07   3.61e-08  -1.14e-07   1.50e-07  -7.82e-08    12.13
2017.29090 162.53 -80.78   2.43e-08   1.73e-08  -1.09e-07   1.89e-07   2.65e-08  -1.12e-07   1.38e-07  -8.51e-08     7.24
2017.29363 164.53 -80.94   3.48e-08   2.32e-08  -1.08e-07   2.02e-07   3.85e-08  -1.12e-07   1.50e-07  -7.33e-08     8.99
2017.29637 166.37 -82.90  -1.32e-08   3.53e-08  -9.61e-08   2.22e-07  -1.59e-10  -1.09e-07   1.09e-07  -1.09e-07    20.21
2017.29911 163.67 -83.24   1.16e-08   3.50e-08  -1.04e-07   2.14e-07   2.14e-08  -1.13e-07   1.35e-07  -9.20e-08    15.64
2017.30185 166.31 -81.58   2.78e-08   1.91e-08  -1.07e-07   2.08e-07   3.04e-08  -1.10e-07   1.40e-07  -7.93e-08     7.89
2017.30459 166.62 -81.49   3.58e-08   2.30e-08  -1.08e-07   1.99e-07   3.94e-08  -1.11e-07   1.51e-07  -7.21e-08     8.86
2017.30732 164.20 -82.41   1.04e-08   2.96e-08  -1.07e-07   2.07e-07   1.74e-08  -1.14e-07   1.31e-07  -9.64e-08    13.39
2017.31006 164.99 -78.50   4.28e-08   3.17e-08  -1.25e-07   1.97e-07   4.86e-08  -1.31e-07   1.79e-07  -8.19e-08    10.36
2017.31280 165.69 -80.64  -1.83e-08   4.94e-08  -1.09e-07   2.16e-07   3.45e-09  -1.31e-07   1.34e-07  -1.27e-07    23.77
2017.31554 164.54 -81.62  -4.02e-08   5.27e-08  -1.09e-07   2.24e-07  -1.16e-08  -1.37e-07   1.26e-07  -1.49e-07    28.48
2017.31828 163.54 -82.25  -5.27e-09   5.52e-08  -1.15e-07   2.05e-07   1.77e-08  -1.38e-07   1.56e-07  -1.20e-07    22.60
2017.32101 166.10 -80.81   3.82e-08   2.15e-08  -9.94e-08   2.04e-07   4.15e-08  -1.03e-07   1.44e-07  -6.12e-08     8.67
2017.32375 163.80 -81.91  -5.48e-08   6.31e-08  -1.09e-07   2.25e-07  -1.32e-08  -1.51e-07   1.38e-07  -1.64e-07    33.34
2017.32649 166.41 -81.45  -6.84e-08   6.78e-08  -1.04e-07   2.59e-07  -1.60e-08  -1.56e-07   1.40e-07  -1.72e-07    37.73
2017.32923 166.28 -82.56  -6.44e-08   6.44e-08  -1.08e-07   2.41e-07  -1.82e-08  -1.54e-07   1.36e-07  -1.72e-07    35.66
2017.33196 167.61 -81.92   3.04e-08   4.38e-08  -1.15e-07   2.04e-07   4.25e-08  -1.28e-07   1.70e-07  -8.50e-08    15.49
2017.33470 164.85 -80.69   3.03e-08   2.98e-08  -1.09e-07   2.08e-07   3.64e-08  -1.15e-07   1.51e-07  -7.84e-08    11.61
2017.33744 166.18 -81.98   3.51e-09   5.02e-08  -1.26e-07   2.09e-07   2.07e-08  -1.43e-07   1.64e-07  -1.22e-07    18.95
2017.34018 166.21 -80.52   9.77e-08   3.58e-08  -1.37e-07   1.65e-07   1.03e-07  -1.43e-07   2.46e-07  -3.96e-08     8.46
2017.34292 167.54 -82.22  -3.73e-08   5.98e-08  -1.07e-07   2.27e-07  -2.88e-09  -1.41e-07   1.38e-07  -1.44e-07    29.95
2017.34565 165.29 -79.95   3.31e-08   3.02e-08  -1.09e-07   2.06e-07   3.92e-08  -1.15e-07   1.54e-07  -7.58e-08    11.51
2017.34839 167.26 -81.95   3.19e-08   4.06e-08  -1.24e-07   1.93e-07   4.19e-08  -1.34e-07   1.76e-07  -9.20e-08    13.77
2017.35113 167.21 -79.76   3.62e-08   4.45e-08  -1.22e-07   1.94e-07   4.78e-08  -1.33e-07   1.81e-07  -8.56e-08    14.70
2017.35387 167.12 -81.67   3.32e-08   3.18e-08  -1.20e-07   1.93e-07   3.96e-08  -1.26e-07   1.66e-07  -8.66e-08    11.29
2017.35661 165.51 -82.19   2.64e-08   3.78e-08  -1.20e-07   2.04e-07   3.57e-08  -1.29e-07   1.64e-07  -9.32e-08    13.69
2017.35934 166.88 -80.71   5.48e-08   4.66e-08  -1.42e-07   1.78e-07   6.54e-08  -1.52e-07   2.18e-07  -8.68e-08    12.70
2017.36208 166.41 -81.33   1.88e-08   2.73e-08  -1.04e-07   2.22e-07   2.46e-08  -1.10e-07   1.34e-07  -8.52e-08    12.00
2017.36482 168.04 -82.58   2.83e-08   4.14e-08  -1.20e-07   2.04e-07   3.91e-08  -1.31e-07   1.70e-07  -9.19e-08    14.55
2017.36756 166.53 -84.55   8.53e-08   3.90e-08  -1.31e-07   1.66e-07   9.21e-08  -1.37e-07   2.29e-07  -4.52e-08     9.92
2017.37029 167.96 -81.25   5.74e-08   1.41e-08  -1.06e-07   2.00e-07   5.87e-08  -1.07e-07   1.66e-07  -4.85e-08     4.91
2017.37303 169.76 -83.03   5.61e-08   2.50e-08  -1.15e-07   1.96e-07   5.97e-08  -1.18e-07   1.78e-07  -5.86e-08     8.15
2017.37577 169.64 -83.05   5.09e-08   3.27e-08  -1.20e-07   1.94e-07   5.69e-08  -1.26e-07   1.83e-07  -6.90e-08    10.49
2017.37851 167.28 -83.71   4.99e-08   3.44e-08  -1.29e-07   1.91e-07   5.63e-08  -1.35e-07   1.91e-07  -7.86e-08    10.55
2017.38125 167.27 -83.12   4.24e-08   4.00e-08  -1.29e-07   1.93e-07   5.13e-08  -1.38e-07   1.89e-07  -8.68e-08    12.51
2017.38398 168.15 -82.28  -1.63e-08   4.85e-08  -1.14e-07   2.12e-07   3.77e-09  -1.34e-07   1.38e-07  -1.30e-07    22.44
2017.38672 166.52 -82.93   1.47e-08   5.25e-08  -1.14e-07   2.04e-07   3.34e-08  -1.33e-07   1.66e-07  -9.91e-08    19.64
2017.38946 167.55 -83.03   2.82e-08   3.47e-08  -1.15e-07   2.00e-07   3.62e-08  -1.23e-07   1.59e-07  -8.71e-08    12.90
2017.39220 167.53 -84.27   4.65e-08   3.75e-08  -1.21e-07   1.97e-07   5.45e-08  -1.29e-07   1.83e-07  -7.41e-08    12.08
2017.39493 165.66 -82.80   3.40e-08   4.87e-08  -1.26e-07   1.91e-07   4.77e-08  -1.39e-07   1.87e-07  -9.16e-08    15.68
2017.39767 169.15 -83.78   6.12e-08   2.75e-08  -1.15e-07   1.84e-07   6.54e-08  -1.19e-07   1.84e-07  -5.34e-08     8.68
2017.40041 167.31 -84.40   8.21e-08   2.17e-08  -1.23e-07   1.81e-07   8.44e-08  -1.26e-07   2.10e-07  -4.13e-08     5.95
2017.40315 169.52 -84.44   4.26e-08   2.27e-08  -1.13e-07   2.00e-07   4.59e-08  -1.17e-07   1.62e-07  -7.06e-08     8.13
2017.40589 168.42 -85.02   4.95e-08   1.30e-08  -1.01e-07   2.03e-07   5.07e-08  -1.02e-07   1.52e-07  -5.12e-08     4.92
2017.40862 167.90 -84.47   6.88e-08   4.82e-09  -9.41e-08   2.00e-07   6.89e-08  -9.43e-08   1.63e-07  -2.54e-08     1.69
2017.41136 167.47 -83.94  -2.18e-08   4.45e-08  -1.07e-07   2.34e-07  -2.72e-09  -1.26e-07   1.23e-07  -1.28e-07    23.20
2017.41410 167.69 -84.07  -2.67e-08   5.01e-08  -1.06e-07   2.26e-07  -2.38e-09  -1.30e-07   1.28e-07  -1.32e-07    25.89
2017.41684 167.99 -83.85   1.02e-08   5.79e-08  -1.27e-07   2.05e-07   3.14e-08  -1.48e-07   1.79e-07  -1.17e-07    20.10
2017.41958 166.90 -83.67  -2.50e-08   6.14e-08  -1.21e-07   2.18e-07   4.97e-09  -1.51e-07   1.56e-07  -1.46e-07    25.99
2017.42231 166.39 -82.44  -2.49e-08   6.57e-08  -1.29e-07   2.11e-07   6.95e-09  -1.61e-07   1.68e-07  -1.54e-07    25.84
2017.42505 168.99 -83.88   7.85e-09   5.16e-08  -1.25e-07   1.93e-07   2.55e-08  -1.43e-07   1.68e-07  -1.17e-07    18.92
2017.42779 169.65 -82.91   3.37e-08   5.45e-08  -1.30e-07   1.79e-07   5.02e-08  -1.47e-07   1.97e-07  -9.64e-08    16.83
2017.43053 169.30 -83.56  -5.33e-09   7.18e-08  -1.46e-07   1.83e-07   2.49e-08  -1.76e-07   2.01e-07  -1.51e-07    22.82
2017.43326 167.79 -82.87   4.15e-09   5.38e-08  -1.22e-07   2.06e-07   2.40e-08  -1.42e-07   1.66e-07  -1.18e-07    20.26
2017.43600 170.10 -83.58   1.12e-08   5.06e-08  -1.29e-07   1.91e-07   2.75e-08  -1.46e-07   1.73e-07  -1.18e-07    17.87
2017.43874 172.66 -83.81   3.25e-08   5.46e-08  -1.41e-07   1.83e-07   4.83e-08  -1.57e-07   2.05e-07  -1.09e-07    16.08
2017.44148 170.78 -83.19   2.08e-08   4.05e-08  -1.14e-07   1.99e-07   3.20e-08  -1.25e-07   1.57e-07  -9.30e-08    15.53
2017.44422 169.53 -81.97   1.93e-09   5.22e-08  -1.24e-07   1.98e-07   2.08e-08  -1.42e-07   1.63e-07  -1.22e-07    19.89
2017.44695 171.46 -82.15   8.96e-09   3.45e-08  -1.14e-07   2.09e-07   1.80e-08  -1.23e-07   1.41e-07  -1.05e-07    14.65
2017.44969 169.44 -82.89   3.80e-08   2.90e-08  -1.18e-07   1.94e-07   4.32e-08  -1.24e-07   1.67e-07  -8.04e-08    10.18
2017.45243 172.14 -83.11   3.91e-08   3.10e-08  -1.17e-07   1.92e-07   4.50e-08  -1.23e-07   1.68e-07  -7.75e-08    10.88
2017.45517 167.80 -81.15   3.38e-08   3.89e-08  -1.16e-07   1.98e-07   4.33e-08  -1.26e-07   1.69e-07  -8.23e-08    13.73
2017.45791 170.79 -81.70   2.87e-08   5.16e-08  -1.25e-07   1.95e-07   4.45e-08  -1.40e-07   1.85e-07  -9.59e-08    16.98
2017.46064 169.13 -81.57   3.88e-08   2.75e-08  -1.02e-07   2.06e-07   4.40e-08  -1.07e-07   1.51e-07  -6.34e-08    10.66
2017.46338 171.00 -82.20   1.95e-08   4.76e-08  -1.29e-07   1.98e-07   3.34e-08  -1.43e-07   1.77e-07  -1.10e-07    16.29
2017.46612 171.77 -85.54   2.32e-08   2.99e-08  -9.38e-08   2.00e-07   3.04e-08  -1.01e-07   1.31e-07  -7.06e-08    13.55
2017.46886 173.95 -84.90   2.03e-08   3.15e-08  -1.10e-07   2.12e-07   2.75e-08  -1.18e-07   1.45e-07  -9.02e-08    12.87
2017.47159 175.47 -86.68   3.28e-08   4.38e-08  -1.18e-07   1.92e-07   4.46e-08  -1.30e-07   1.75e-07  -8.53e-08    15.07
2017.47433 173.88 -87.30  -7.15e-10   5.19e-08  -1.20e-07   2.00e-07   1.87e-08  -1.39e-07   1.58e-07  -1.21e-07    20.52
2017.47707 173.18 -87.06   1.53e-08   5.31e-08  -1.31e-07   1.96e-07   3.26e-08  -1.48e-07   1.80e-07  -1.15e-07    18.03
2017.47981 176.19 -86.03   5.70e-08   2.19e-08  -1.04e-07   2.11e-07   6.00e-08  -1.07e-07   1.67e-07  -4.68e-08     7.62
2017.48255 174.55 -86.68   5.16e-09   3.31e-08  -9.73e-08   2.25e-07   1.49e-08  -1.07e-07   1.22e-07  -9.21e-08    16.43
2017.48528 172.95 -86.54   3.52e-08   3.10e-08  -1.08e-07   2.06e-07   4.16e-08  -1.14e-07   1.56e-07  -7.28e-08    11.69
2017.48802 171.42 -86.20   5.89e-08   3.37e-08  -1.14e-07   1.99e-07   6.52e-08  -1.20e-07   1.85e-07  -5.48e-08    10.66
2017.49076 174.85 -86.99   3.72e-08   2.93e-08  -1.03e-07   2.13e-07   4.31e-08  -1.09e-07   1.52e-07  -6.55e-08    11.38
2017.49350 172.36 -88.07   4.23e-08   3.63e-08  -1.14e-07   2.07e-07   5.04e-08  -1.22e-07   1.72e-07  -7.12e-08    12.49
2017.49624 174.03 -87.84   1.72e-08   5.40e-08  -1.13e-07   2.08e-07   3.67e-08  -1.33e-07   1.69e-07  -9.60e-08    19.82
