#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.18412 244.06 -105.26  -4.84e-07   3.07e-07   3.85e-09   4.18e-08   1.52e-07  -6.32e-07   7.83e-07  -4.80e-07   6.50e-07   205.76
2017.18686 241.42 -106.38  -5.22e-07   3.25e-07   1.28e-08   7.85e-08   1.66e-07  -6.75e-07   8.42e-07  -5.09e-07   6.95e-07   205.29
2017.18960 239.48 -106.71  -5.86e-07   3.31e-07   4.64e-08   1.22e-07   1.88e-07  -7.28e-07   9.16e-07  -5.40e-07   7.52e-07   203.14
2017.19233 240.45 -105.35  -6.00e-07   3.49e-07   2.24e-08   1.16e-07   1.79e-07  -7.57e-07   9.36e-07  -5.78e-07   7.78e-07   204.14
2017.19507 241.57 -105.70  -5.42e-07   3.37e-07   1.96e-08   9.40e-08   1.78e-07  -7.00e-07   8.78e-07  -5.22e-07   7.22e-07   205.13
2017.19781 242.75 -103.21  -5.36e-07   3.24e-07   1.72e-08   8.48e-08   1.66e-07  -6.85e-07   8.51e-07  -5.19e-07   7.05e-07   204.73
2017.20055 242.53 -106.01  -5.36e-07   3.18e-07   4.19e-08   8.84e-08   1.83e-07  -6.77e-07   8.60e-07  -4.94e-07   7.01e-07   203.87
2017.20329 240.51 -104.69  -5.28e-07   3.16e-07   2.51e-08   7.99e-08   1.68e-07  -6.71e-07   8.39e-07  -5.03e-07   6.92e-07   204.39
2017.20602 243.04 -105.13  -5.52e-07   3.24e-07   1.68e-08   7.21e-08   1.64e-07  -6.99e-07   8.63e-07  -5.36e-07   7.18e-07   204.36
2017.20876 243.84 -104.49  -5.41e-07   3.11e-07   5.43e-09   6.06e-08   1.46e-07  -6.81e-07   8.27e-07  -5.36e-07   6.97e-07   204.33
2017.21150 242.98 -104.63  -5.46e-07   3.10e-07   1.12e-08   6.06e-08   1.49e-07  -6.84e-07   8.33e-07  -5.35e-07   7.00e-07   204.01
2017.21424 245.46 -102.78  -5.56e-07   2.98e-07   3.16e-08   5.03e-08   1.56e-07  -6.80e-07   8.36e-07  -5.25e-07   6.98e-07   202.68
2017.21697 245.60 -107.08  -5.50e-07   3.09e-07   1.55e-08   5.58e-08   1.52e-07  -6.87e-07   8.39e-07  -5.35e-07   7.03e-07   203.79
2017.21971 243.43 -105.85  -5.25e-07   3.22e-07   3.07e-08   7.64e-08   1.78e-07  -6.72e-07   8.51e-07  -4.94e-07   6.95e-07   204.62
2017.22245 244.77 -105.29  -5.31e-07   3.16e-07   9.12e-09   6.48e-08   1.55e-07  -6.76e-07   8.31e-07  -5.22e-07   6.94e-07   204.73
2017.22519 246.52 -105.65  -5.20e-07   3.00e-07   3.40e-08   4.21e-08   1.65e-07  -6.51e-07   8.16e-07  -4.86e-07   6.72e-07   203.61
2017.22793 247.89 -106.25  -5.37e-07   3.07e-07   3.67e-08   5.66e-08   1.70e-07  -6.71e-07   8.41e-07  -5.01e-07   6.92e-07   203.49
2017.23066 246.83 -107.44  -5.30e-07   2.93e-07   2.66e-08   5.37e-08   1.52e-07  -6.56e-07   8.08e-07  -5.04e-07   6.73e-07   203.22
2017.23340 246.18 -106.15  -5.35e-07   3.03e-07   4.02e-08   5.72e-08   1.70e-07  -6.65e-07   8.36e-07  -4.95e-07   6.87e-07   203.24
2017.23614 243.55 -106.00  -5.07e-07   3.14e-07   2.40e-08   7.05e-08   1.70e-07  -6.53e-07   8.23e-07  -4.83e-07   6.75e-07   204.89
2017.23888 244.72 -106.08  -5.13e-07   3.18e-07   3.16e-08   5.81e-08   1.78e-07  -6.59e-07   8.37e-07  -4.81e-07   6.83e-07   204.73
2017.24162 244.31 -106.61  -5.25e-07   3.16e-07   2.70e-08   6.24e-08   1.71e-07  -6.69e-07   8.40e-07  -4.98e-07   6.91e-07   204.45
2017.24435 246.45 -105.95  -5.15e-07   2.98e-07   3.61e-08   5.63e-08   1.66e-07  -6.45e-07   8.11e-07  -4.79e-07   6.66e-07   203.62
2017.24709 245.60 -105.65  -5.10e-07   3.20e-07   2.78e-08   6.36e-08   1.77e-07  -6.59e-07   8.36e-07  -4.82e-07   6.82e-07   204.97
2017.24983 241.80 -107.67  -5.39e-07   3.29e-07   4.23e-08   7.39e-08   1.90e-07  -6.87e-07   8.78e-07  -4.97e-07   7.13e-07   204.24
2017.25257 245.44 -108.17  -6.17e-07   3.21e-07   3.43e-08   5.95e-08   1.66e-07  -7.49e-07   9.15e-07  -5.82e-07   7.67e-07   202.32
2017.25530 243.42 -107.66  -5.43e-07   3.32e-07   2.59e-08   8.68e-08   1.78e-07  -6.96e-07   8.74e-07  -5.17e-07   7.18e-07   204.69
2017.25804 245.17 -107.26  -5.18e-07   3.23e-07   3.60e-08   6.73e-08   1.85e-07  -6.66e-07   8.51e-07  -4.82e-07   6.91e-07   204.71
2017.26078 244.67 -105.94  -5.44e-07   3.00e-07   1.28e-08   5.31e-08   1.43e-07  -6.74e-07   8.18e-07  -5.31e-07   6.89e-07   203.56
2017.26352 244.33 -106.90  -5.11e-07   3.27e-07   2.35e-08   8.59e-08   1.78e-07  -6.66e-07   8.44e-07  -4.87e-07   6.89e-07   205.37
2017.26626 241.65 -104.88  -5.04e-07   3.27e-07  -1.09e-08   4.89e-08   1.52e-07  -6.67e-07   8.19e-07  -5.15e-07   6.84e-07   206.49
2017.26899 242.35 -105.00  -4.77e-07   2.73e-07   3.54e-09   3.57e-08   1.27e-07  -6.00e-07   7.27e-07  -4.73e-07   6.13e-07   204.31
2017.27173 245.03 -104.53  -4.90e-07   3.02e-07   3.24e-08   5.96e-08   1.71e-07  -6.28e-07   7.99e-07  -4.57e-07   6.51e-07   204.59
2017.27447 244.91 -105.19  -5.22e-07   3.03e-07   3.66e-08   7.14e-08   1.70e-07  -6.55e-07   8.25e-07  -4.85e-07   6.77e-07   203.68
2017.27721 248.60 -105.25  -5.22e-07   3.06e-07   2.86e-08   5.71e-08   1.65e-07  -6.59e-07   8.24e-07  -4.94e-07   6.79e-07   204.02
2017.27995 244.13 -104.88  -5.39e-07   3.25e-07   2.64e-08   7.48e-08   1.74e-07  -6.87e-07   8.62e-07  -5.13e-07   7.09e-07   204.50
2017.28268 246.37 -104.61  -5.11e-07   3.22e-07   3.46e-08   6.56e-08   1.84e-07  -6.60e-07   8.45e-07  -4.76e-07   6.86e-07   204.89
2017.28542 246.11 -103.65  -4.77e-07   3.18e-07   3.20e-08   6.20e-08   1.85e-07  -6.29e-07   8.14e-07  -4.45e-07   6.56e-07   205.66
2017.28816 247.25 -104.13  -5.23e-07   3.09e-07   1.59e-08   5.27e-08   1.56e-07  -6.64e-07   8.20e-07  -5.07e-07   6.82e-07   204.44
2017.29090 246.72 -105.79  -5.13e-07   3.24e-07   2.02e-08   7.19e-08   1.74e-07  -6.66e-07   8.40e-07  -4.93e-07   6.88e-07   205.30
2017.29363 247.10 -105.46  -5.18e-07   3.25e-07   3.32e-08   7.31e-08   1.84e-07  -6.68e-07   8.52e-07  -4.84e-07   6.93e-07   204.85
2017.29637 249.61 -106.79  -5.09e-07   3.11e-07   1.99e-08   5.64e-08   1.64e-07  -6.53e-07   8.16e-07  -4.89e-07   6.73e-07   204.81
2017.29911 246.78 -107.60  -5.29e-07   3.19e-07   2.28e-08   6.23e-08   1.69e-07  -6.75e-07   8.44e-07  -5.06e-07   6.96e-07   204.59
2017.30185 247.83 -107.03  -5.06e-07   3.14e-07   2.73e-08   6.05e-08   1.73e-07  -6.52e-07   8.24e-07  -4.79e-07   6.74e-07   204.83
2017.30459 248.89 -106.83  -5.09e-07   3.18e-07   2.33e-08   6.71e-08   1.72e-07  -6.57e-07   8.29e-07  -4.85e-07   6.80e-07   205.05
2017.30732 248.72 -108.10  -5.17e-07   3.20e-07   2.67e-08   6.88e-08   1.75e-07  -6.65e-07   8.40e-07  -4.91e-07   6.88e-07   204.84
2017.31006 247.61 -103.81  -5.09e-07   3.19e-07   1.00e-08   6.17e-08   1.62e-07  -6.61e-07   8.23e-07  -4.99e-07   6.81e-07   205.44
2017.31280 249.15 -104.69  -5.17e-07   3.10e-07   3.57e-08   6.47e-08   1.75e-07  -6.56e-07   8.31e-07  -4.81e-07   6.79e-07   204.16
2017.31554 245.49 -104.95  -5.23e-07   3.25e-07   2.76e-08   6.99e-08   1.78e-07  -6.74e-07   8.53e-07  -4.96e-07   6.97e-07   204.87
2017.31828 246.11 -105.67  -5.36e-07   3.27e-07   2.24e-08   6.91e-08   1.73e-07  -6.87e-07   8.60e-07  -5.13e-07   7.08e-07   204.77
2017.32101 247.68 -105.51  -4.81e-07   3.03e-07   1.91e-08   3.98e-08   1.62e-07  -6.24e-07   7.87e-07  -4.62e-07   6.45e-07   205.24
2017.32375 245.83 -105.49  -5.18e-07   3.14e-07   2.41e-08   6.58e-08   1.68e-07  -6.62e-07   8.29e-07  -4.94e-07   6.83e-07   204.58
2017.32649 249.53 -106.12  -5.35e-07   3.24e-07   1.17e-08   6.40e-08   1.62e-07  -6.85e-07   8.47e-07  -5.23e-07   7.04e-07   204.91
2017.32923 249.10 -107.28  -5.49e-07   3.16e-07   2.36e-08   5.51e-08   1.64e-07  -6.89e-07   8.52e-07  -5.25e-07   7.08e-07   203.91
2017.33196 246.55 -107.88  -5.61e-07   3.40e-07   2.60e-08   9.24e-08   1.82e-07  -7.17e-07   8.98e-07  -5.35e-07   7.39e-07   204.61
2017.33470 249.30 -104.56  -5.18e-07   3.33e-07   1.77e-08   7.52e-08   1.77e-07  -6.77e-07   8.54e-07  -5.00e-07   7.00e-07   205.59
2017.33744 248.73 -106.28  -5.45e-07   3.19e-07   2.12e-08   6.33e-08   1.65e-07  -6.89e-07   8.53e-07  -5.24e-07   7.08e-07   204.22
2017.34018 249.39 -105.59  -5.38e-07   3.30e-07   2.45e-08   6.88e-08   1.77e-07  -6.90e-07   8.67e-07  -5.13e-07   7.12e-07   204.79
2017.34292 249.66 -105.81  -5.51e-07   3.25e-07   2.56e-08   7.52e-08   1.72e-07  -6.97e-07   8.68e-07  -5.25e-07   7.17e-07   204.20
2017.34565 249.97 -104.41  -5.13e-07   3.21e-07   2.03e-08   7.85e-08   1.71e-07  -6.63e-07   8.34e-07  -4.93e-07   6.85e-07   205.13
2017.34839 250.76 -106.83  -5.36e-07   3.22e-07   3.23e-08   6.66e-08   1.77e-07  -6.81e-07   8.59e-07  -5.04e-07   7.04e-07   204.27
2017.35113 250.12 -105.43  -4.83e-07   3.22e-07   1.41e-08   8.08e-08   1.72e-07  -6.41e-07   8.13e-07  -4.69e-07   6.64e-07   206.16
2017.35387 251.46 -106.05  -5.33e-07   3.22e-07   1.91e-08   7.40e-08   1.67e-07  -6.81e-07   8.49e-07  -5.14e-07   7.02e-07   204.71
2017.35661 251.51 -106.94  -5.37e-07   3.08e-07   1.90e-08   5.40e-08   1.56e-07  -6.74e-07   8.29e-07  -5.18e-07   6.91e-07   203.93
2017.35934 250.07 -105.62  -5.05e-07   3.32e-07   1.76e-08   8.72e-08   1.78e-07  -6.66e-07   8.45e-07  -4.88e-07   6.90e-07   205.87
2017.36208 250.01 -105.88  -5.00e-07   3.13e-07   7.16e-09   7.15e-08   1.56e-07  -6.49e-07   8.05e-07  -4.92e-07   6.67e-07   205.50
2017.36482 252.74 -107.21  -5.26e-07   3.25e-07   1.58e-08   7.73e-08   1.68e-07  -6.79e-07   8.47e-07  -5.10e-07   6.99e-07   205.10
2017.36756 251.87 -108.47  -5.38e-07   3.29e-07   1.19e-08   9.08e-08   1.66e-07  -6.91e-07   8.57e-07  -5.26e-07   7.11e-07   205.06
2017.37029 251.12 -106.25  -5.33e-07   3.32e-07   1.97e-08   8.49e-08   1.75e-07  -6.89e-07   8.64e-07  -5.14e-07   7.11e-07   205.10
2017.37303 253.03 -107.73  -5.26e-07   3.24e-07   1.53e-08   7.54e-08   1.67e-07  -6.78e-07   8.45e-07  -5.10e-07   6.98e-07   205.09
2017.37577 253.90 -108.20  -5.03e-07   3.18e-07   2.42e-08   6.87e-08   1.73e-07  -6.52e-07   8.25e-07  -4.79e-07   6.75e-07   205.16
2017.37851 252.26 -108.39  -5.17e-07   3.24e-07   2.79e-08   8.69e-08   1.79e-07  -6.68e-07   8.47e-07  -4.89e-07   6.92e-07   205.00
2017.38125 253.54 -107.08  -5.16e-07   3.32e-07   3.21e-08   7.21e-08   1.88e-07  -6.73e-07   8.61e-07  -4.84e-07   6.99e-07   205.22
2017.38398 252.40 -107.48  -5.23e-07   3.11e-07   2.20e-08   6.17e-08   1.63e-07  -6.64e-07   8.27e-07  -5.01e-07   6.83e-07   204.39
2017.38672 251.97 -105.41  -5.15e-07   3.25e-07   1.38e-08   7.85e-08   1.68e-07  -6.70e-07   8.38e-07  -5.02e-07   6.91e-07   205.42
2017.38946 253.33 -107.59  -5.10e-07   3.14e-07   1.90e-08   7.19e-08   1.65e-07  -6.56e-07   8.21e-07  -4.91e-07   6.77e-07   204.93
2017.39220 251.86 -109.01  -5.24e-07   3.28e-07   3.18e-08   7.40e-08   1.84e-07  -6.76e-07   8.59e-07  -4.92e-07   7.00e-07   204.85
2017.39493 251.27 -107.67  -5.24e-07   3.17e-07   2.43e-08   6.41e-08   1.69e-07  -6.69e-07   8.38e-07  -5.00e-07   6.90e-07   204.58
2017.39767 251.33 -107.73  -5.57e-07   3.53e-07   9.79e-09   1.05e-07   1.79e-07  -7.26e-07   9.05e-07  -5.47e-07   7.48e-07   205.62
2017.40041 251.57 -109.26  -5.20e-07   3.31e-07   1.63e-08   8.61e-08   1.74e-07  -6.78e-07   8.52e-07  -5.04e-07   7.00e-07   205.49
2017.40315 254.76 -109.21  -5.17e-07   3.22e-07   3.09e-08   7.69e-08   1.80e-07  -6.65e-07   8.45e-07  -4.86e-07   6.89e-07   204.80
2017.40589 252.22 -109.18  -5.35e-07   3.18e-07   3.09e-08   5.83e-08   1.73e-07  -6.78e-07   8.51e-07  -5.05e-07   7.00e-07   204.16
2017.40862 251.88 -108.10  -5.39e-07   3.17e-07   2.50e-08   6.40e-08   1.67e-07  -6.81e-07   8.48e-07  -5.14e-07   7.01e-07   204.17
2017.41136 252.02 -107.51  -5.50e-07   3.28e-07   2.37e-08   7.96e-08   1.73e-07  -6.99e-07   8.72e-07  -5.27e-07   7.20e-07   204.41
2017.41410 253.92 -109.00  -5.10e-07   3.12e-07   2.03e-08   7.06e-08   1.65e-07  -6.54e-07   8.19e-07  -4.89e-07   6.74e-07   204.83
2017.41684 253.43 -107.10  -5.29e-07   3.24e-07   1.88e-08   7.95e-08   1.69e-07  -6.79e-07   8.48e-07  -5.11e-07   7.00e-07   204.88
2017.41958 252.66 -107.60  -5.03e-07   3.16e-07   3.23e-08   7.41e-08   1.78e-07  -6.49e-07   8.28e-07  -4.71e-07   6.74e-07   204.84
2017.42231 254.20 -107.62  -5.24e-07   3.23e-07   2.81e-08   8.43e-08   1.77e-07  -6.73e-07   8.50e-07  -4.95e-07   6.95e-07   204.75
2017.42505 253.61 -108.08  -5.15e-07   3.28e-07   2.17e-08   9.24e-08   1.77e-07  -6.70e-07   8.47e-07  -4.93e-07   6.93e-07   205.36
2017.42779 255.29 -109.77  -5.07e-07   3.06e-07   3.72e-08   5.76e-08   1.75e-07  -6.45e-07   8.19e-07  -4.70e-07   6.68e-07   204.19
2017.43053 254.83 -108.90  -5.14e-07   3.22e-07   2.80e-08   7.15e-08   1.78e-07  -6.64e-07   8.42e-07  -4.86e-07   6.87e-07   204.97
2017.43326 255.08 -107.94  -5.15e-07   3.07e-07   3.31e-08   6.50e-08   1.70e-07  -6.52e-07   8.23e-07  -4.82e-07   6.74e-07   204.11
2017.43600 258.32 -109.52  -5.07e-07   3.32e-07   3.19e-08   8.12e-08   1.90e-07  -6.65e-07   8.55e-07  -4.75e-07   6.92e-07   205.48
2017.43874 259.28 -108.47  -5.36e-07   3.05e-07   3.15e-08   5.58e-08   1.64e-07  -6.69e-07   8.33e-07  -5.05e-07   6.89e-07   203.53
2017.44148 256.76 -108.99  -5.19e-07   3.17e-07   2.35e-08   7.15e-08   1.70e-07  -6.65e-07   8.35e-07  -4.96e-07   6.86e-07   204.72
2017.44422 255.43 -106.86  -5.10e-07   3.04e-07   3.31e-08   5.63e-08   1.69e-07  -6.46e-07   8.16e-07  -4.77e-07   6.68e-07   204.12
2017.44695 259.03 -107.79  -5.47e-07   3.10e-07   3.71e-08   4.83e-08   1.71e-07  -6.81e-07   8.51e-07  -5.10e-07   7.02e-07   203.33
2017.44969 255.28 -108.34  -5.46e-07   3.41e-07   2.05e-08   8.44e-08   1.81e-07  -7.06e-07   8.86e-07  -5.25e-07   7.29e-07   205.16
2017.45243 258.36 -108.82  -5.44e-07   3.20e-07   2.36e-08   7.41e-08   1.68e-07  -6.88e-07   8.56e-07  -5.20e-07   7.08e-07   204.24
2017.45517 255.81 -107.39  -5.18e-07   3.22e-07   2.65e-08   8.14e-08   1.76e-07  -6.67e-07   8.43e-07  -4.91e-07   6.90e-07   204.90
2017.45791 258.70 -107.24  -5.42e-07   3.08e-07   2.40e-08   7.22e-08   1.60e-07  -6.77e-07   8.37e-07  -5.18e-07   6.96e-07   203.74
2017.46064 256.48 -108.23  -5.30e-07   3.17e-07   2.25e-08   6.22e-08   1.67e-07  -6.74e-07   8.41e-07  -5.07e-07   6.95e-07   204.48
2017.46338 257.41 -108.13  -5.35e-07   3.26e-07   2.80e-08   7.33e-08   1.77e-07  -6.84e-07   8.62e-07  -5.07e-07   7.07e-07   204.61
2017.46612 257.59 -109.53  -5.30e-07   3.18e-07   3.35e-08   6.42e-08   1.77e-07  -6.73e-07   8.50e-07  -4.97e-07   6.96e-07   204.23
2017.46886 258.41 -108.61  -5.41e-07   3.07e-07   5.79e-08   4.41e-08   1.87e-07  -6.70e-07   8.57e-07  -4.83e-07   6.96e-07   202.83
2017.47159 260.34 -110.38  -5.38e-07   3.24e-07   3.38e-08   7.89e-08   1.80e-07  -6.84e-07   8.64e-07  -5.05e-07   7.08e-07   204.27
2017.47433 259.61 -110.84  -5.15e-07   3.17e-07   4.54e-08   5.54e-08   1.88e-07  -6.58e-07   8.46e-07  -4.70e-07   6.84e-07   204.25
2017.47707 257.52 -110.09  -5.09e-07   3.14e-07   4.52e-08   7.32e-08   1.87e-07  -6.50e-07   8.37e-07  -4.63e-07   6.77e-07   204.28
2017.47981 261.37 -110.24  -5.39e-07   3.14e-07   3.35e-08   6.20e-08   1.72e-07  -6.77e-07   8.49e-07  -5.05e-07   6.99e-07   203.82
2017.48255 259.66 -109.55  -5.26e-07   3.25e-07   3.86e-08   7.38e-08   1.87e-07  -6.74e-07   8.61e-07  -4.88e-07   7.00e-07   204.51
2017.48528 257.50 -108.79  -5.26e-07   2.82e-07   4.37e-08   3.84e-08   1.60e-07  -6.42e-07   8.02e-07  -4.82e-07   6.62e-07   202.37
2017.48802 259.14 -109.72  -5.50e-07   3.23e-07   4.01e-08   7.16e-08   1.82e-07  -6.92e-07   8.75e-07  -5.10e-07   7.16e-07   203.79
2017.49076 260.02 -111.20  -5.23e-07   3.10e-07   3.56e-08   5.44e-08   1.73e-07  -6.60e-07   8.34e-07  -4.87e-07   6.83e-07   203.98
2017.49350 257.88 -111.43  -5.39e-07   3.29e-07   3.47e-08   7.90e-08   1.84e-07  -6.89e-07   8.73e-07  -5.04e-07   7.13e-07   204.47
2017.49624 261.32 -111.35  -5.45e-07   3.25e-07   3.99e-08   7.20e-08   1.85e-07  -6.90e-07   8.75e-07  -5.05e-07   7.15e-07   204.02
2017.49897 254.68 -108.99  -5.39e-07   3.29e-07   3.85e-08   7.48e-08   1.87e-07  -6.87e-07   8.75e-07  -5.00e-07   7.12e-07   204.36
2017.50171 254.75 -107.63  -5.42e-07   3.21e-07   3.31e-08   6.73e-08   1.77e-07  -6.86e-07   8.62e-07  -5.09e-07   7.08e-07   204.07
2017.50445 256.06 -109.20  -5.46e-07   3.34e-07   3.24e-08   7.92e-08   1.85e-07  -6.98e-07   8.83e-07  -5.13e-07   7.22e-07   204.54
2017.50719 258.61 -109.92  -5.51e-07   3.30e-07   4.28e-08   6.14e-08   1.90e-07  -6.98e-07   8.88e-07  -5.09e-07   7.24e-07   203.99
2017.50992 259.12 -110.86  -5.61e-07   3.32e-07   4.35e-08   6.96e-08   1.90e-07  -7.08e-07   8.98e-07  -5.18e-07   7.33e-07   203.85
2017.51266 259.12 -110.52  -5.33e-07   3.71e-07   2.55e-08   1.23e-07   2.11e-07  -7.18e-07   9.28e-07  -5.07e-07   7.48e-07   206.53
2017.51540 256.48 -110.30  -5.57e-07   3.70e-07   1.08e-08   1.28e-07   1.93e-07  -7.40e-07   9.33e-07  -5.46e-07   7.65e-07   206.24
2017.51814 258.26 -110.66  -5.40e-07   3.43e-07   3.28e-08   8.93e-08   1.93e-07  -7.00e-07   8.93e-07  -5.07e-07   7.26e-07   205.06
2017.52088 256.87 -111.44  -5.28e-07   3.30e-07   4.27e-08   8.01e-08   1.93e-07  -6.79e-07   8.72e-07  -4.85e-07   7.06e-07   204.56
2017.52361 257.18 -111.93  -5.77e-07   3.37e-07   2.46e-08   8.68e-08   1.75e-07  -7.27e-07   9.03e-07  -5.52e-07   7.48e-07   204.12
2017.52635 256.37 -109.95  -5.28e-07   3.44e-07   4.17e-08   8.72e-08   2.04e-07  -6.90e-07   8.94e-07  -4.87e-07   7.20e-07   205.19
2017.52909 257.36 -111.07  -5.56e-07   3.17e-07   4.32e-08   6.45e-08   1.80e-07  -6.93e-07   8.73e-07  -5.13e-07   7.16e-07   203.31
2017.53183 254.99 -110.84  -5.85e-07   3.55e-07   3.53e-08   9.52e-08   1.97e-07  -7.46e-07   9.43e-07  -5.49e-07   7.72e-07   204.45
2017.53457 255.93 -110.66  -5.29e-07   3.22e-07   3.85e-08   6.91e-08   1.84e-07  -6.75e-07   8.59e-07  -4.91e-07   6.99e-07   204.31
2017.53730 257.81 -112.51  -5.31e-07   3.24e-07   3.44e-08   7.65e-08   1.81e-07  -6.78e-07   8.59e-07  -4.97e-07   7.02e-07   204.43
2017.54004 255.70 -108.76  -6.00e-07   3.25e-07   3.05e-08   7.03e-08   1.68e-07  -7.37e-07   9.06e-07  -5.69e-07   7.56e-07   202.95
2017.54278 255.94 -110.10  -5.44e-07   3.35e-07   3.28e-08   7.85e-08   1.87e-07  -6.98e-07   8.84e-07  -5.11e-07   7.22e-07   204.65
2017.54825 255.71 -109.34  -5.34e-07   3.27e-07   3.89e-08   6.92e-08   1.87e-07  -6.82e-07   8.69e-07  -4.95e-07   7.07e-07   204.38
2017.55099 255.07 -110.31  -5.63e-07   3.18e-07   3.33e-08   6.09e-08   1.71e-07  -7.00e-07   8.71e-07  -5.29e-07   7.21e-07   203.42
2017.55373 256.34 -110.79  -5.62e-07   3.48e-07   2.24e-08   7.80e-08   1.85e-07  -7.25e-07   9.10e-07  -5.40e-07   7.48e-07   205.00
2017.55647 258.06 -111.33  -5.57e-07   3.27e-07   4.02e-08   6.74e-08   1.84e-07  -7.01e-07   8.85e-07  -5.17e-07   7.25e-07   203.80
2017.55921 255.77 -110.52  -5.57e-07   3.27e-07   3.12e-08   6.32e-08   1.77e-07  -7.03e-07   8.80e-07  -5.26e-07   7.25e-07   204.02
2017.56194 256.24 -111.47  -5.53e-07   3.32e-07   3.60e-08   7.79e-08   1.85e-07  -7.02e-07   8.87e-07  -5.17e-07   7.26e-07   204.20
2017.56742 256.50 -110.49  -5.49e-07   3.38e-07   9.21e-09   8.83e-08   1.69e-07  -7.09e-07   8.77e-07  -5.40e-07   7.28e-07   205.23
2017.57016 255.19 -110.32  -5.46e-07   3.26e-07   3.36e-08   7.65e-08   1.80e-07  -6.93e-07   8.73e-07  -5.13e-07   7.16e-07   204.19
2017.57290 254.80 -108.54  -5.24e-07   3.50e-07   2.45e-08   9.39e-08   1.95e-07  -6.94e-07   8.89e-07  -4.99e-07   7.21e-07   205.96
2017.57563 258.68 -111.71  -5.58e-07   3.25e-07   3.40e-08   5.98e-08   1.78e-07  -7.02e-07   8.80e-07  -5.24e-07   7.24e-07   203.86
2017.57837 258.20 -110.17  -5.16e-07   3.38e-07   2.09e-08   9.85e-08   1.84e-07  -6.80e-07   8.64e-07  -4.96e-07   7.04e-07   205.78
2017.58385 256.53 -110.16  -5.47e-07   3.37e-07   3.52e-08   8.28e-08   1.89e-07  -7.01e-07   8.90e-07  -5.11e-07   7.26e-07   204.60
2017.59206 260.74 -109.80  -5.62e-07   3.17e-07   3.13e-08   5.26e-08   1.69e-07  -7.00e-07   8.69e-07  -5.31e-07   7.20e-07   203.46
2017.59480 257.35 -108.59  -5.77e-07   3.52e-07   4.11e-08   7.48e-08   2.00e-07  -7.37e-07   9.37e-07  -5.36e-07   7.63e-07   204.34
2017.59754 257.88 -110.47  -5.26e-07   3.23e-07   4.21e-08   6.23e-08   1.88e-07  -6.72e-07   8.60e-07  -4.84e-07   6.98e-07   204.36
2017.60027 260.34 -111.07  -5.71e-07   3.36e-07   2.82e-08   7.55e-08   1.79e-07  -7.22e-07   9.01e-07  -5.43e-07   7.44e-07   204.16
2017.60301 259.15 -110.78  -6.04e-07   3.54e-07   3.11e-08   8.33e-08   1.89e-07  -7.62e-07   9.51e-07  -5.73e-07   7.85e-07   204.04
2017.60575 256.93 -108.99  -5.69e-07   3.41e-07   2.96e-08   7.56e-08   1.84e-07  -7.23e-07   9.07e-07  -5.39e-07   7.46e-07   204.37
2017.60849 259.84 -110.43  -5.70e-07   3.40e-07   4.10e-08   6.88e-08   1.93e-07  -7.22e-07   9.15e-07  -5.29e-07   7.47e-07   204.05
2017.61123 259.10 -110.80  -5.55e-07   3.24e-07   3.10e-08   5.80e-08   1.75e-07  -6.99e-07   8.73e-07  -5.24e-07   7.20e-07   203.93
2017.61396 258.17 -111.26  -5.51e-07   3.27e-07   4.40e-08   7.96e-08   1.88e-07  -6.95e-07   8.84e-07  -5.07e-07   7.20e-07   203.85
2017.61670 258.81 -110.52  -5.73e-07   3.48e-07   3.07e-08   7.29e-08   1.90e-07  -7.32e-07   9.21e-07  -5.42e-07   7.56e-07   204.54
2017.61944 262.35 -111.27  -5.52e-07   3.03e-07   5.65e-08   4.56e-08   1.82e-07  -6.78e-07   8.60e-07  -4.96e-07   7.02e-07   202.45
2017.62491 261.23 -110.57  -5.54e-07   3.38e-07   4.41e-08   7.73e-08   1.96e-07  -7.06e-07   9.02e-07  -5.09e-07   7.33e-07   204.25
2017.62765 262.62 -112.40  -5.70e-07   3.24e-07   4.58e-08   5.47e-08   1.85e-07  -7.09e-07   8.94e-07  -5.24e-07   7.33e-07   203.24
2017.63039 260.32 -112.49  -5.28e-07   3.41e-07   4.48e-08   7.52e-08   2.04e-07  -6.87e-07   8.91e-07  -4.83e-07   7.17e-07   204.98
2017.63313 261.83 -113.84  -5.43e-07   3.18e-07   4.19e-08   5.90e-08   1.82e-07  -6.83e-07   8.64e-07  -5.01e-07   7.07e-07   203.70
2017.63860 263.14 -111.35  -5.05e-07   3.37e-07   3.33e-08   9.18e-08   1.96e-07  -6.67e-07   8.63e-07  -4.72e-07   6.95e-07   205.71
2017.64956 261.18 -112.19  -6.01e-07   3.42e-07   4.17e-08   6.88e-08   1.90e-07  -7.49e-07   9.39e-07  -5.60e-07   7.73e-07   203.39
2017.65777 265.58 -113.96  -5.74e-07   3.14e-07   4.27e-08   4.21e-08   1.74e-07  -7.06e-07   8.80e-07  -5.31e-07   7.27e-07   202.75
2017.66324 261.53 -113.66  -5.55e-07   3.38e-07   4.87e-08   5.88e-08   2.00e-07  -7.07e-07   9.07e-07  -5.06e-07   7.34e-07   204.14
