#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2015.87817 134.36  25.93   1.61e-08   3.04e-08  -4.87e-08   5.87e-08   2.81e-08  -6.07e-08   8.89e-08  -3.26e-08    21.56
2015.88090 130.99  26.13   1.67e-08   2.42e-08  -5.43e-08   5.21e-08   2.42e-08  -6.17e-08   8.59e-08  -3.75e-08    17.15
2015.88364 132.01  24.68   1.33e-08   3.21e-08  -3.84e-08   6.31e-08   2.87e-08  -5.37e-08   8.24e-08  -2.50e-08    25.57
2015.88638 131.67  26.45   1.47e-08   3.32e-08  -3.82e-08   6.52e-08   3.07e-08  -5.42e-08   8.48e-08  -2.35e-08    25.71
2015.88912 130.37  27.22   1.62e-08   3.55e-08  -4.28e-08   6.50e-08   3.29e-08  -5.94e-08   9.23e-08  -2.65e-08    25.14
2015.89185 133.29  28.68   1.49e-08   3.27e-08  -4.60e-08   6.21e-08   2.92e-08  -6.03e-08   8.95e-08  -3.11e-08    23.52
2015.89459 131.04  26.31   1.65e-08   3.75e-08  -4.13e-08   6.72e-08   3.50e-08  -5.98e-08   9.48e-08  -2.48e-08    26.21
2015.89733 132.04  25.80   1.35e-08   3.63e-08  -4.64e-08   6.71e-08   3.06e-08  -6.35e-08   9.40e-08  -3.29e-08    25.24
2016.03149 138.71  26.17   2.17e-08   1.73e-08  -5.33e-08   4.84e-08   2.55e-08  -5.71e-08   8.26e-08  -3.16e-08    12.40
2016.03422 138.42  27.18   2.04e-08   1.38e-08  -5.12e-08   4.50e-08   2.30e-08  -5.38e-08   7.68e-08  -3.08e-08    10.56
2016.03696 137.49  27.52   1.83e-08   2.60e-08  -5.65e-08   5.74e-08   2.64e-08  -6.46e-08   9.11e-08  -3.82e-08    17.38
2016.03970 136.21  27.69   2.23e-08   1.11e-08  -5.39e-08   4.24e-08   2.39e-08  -5.55e-08   7.94e-08  -3.16e-08     8.10
2016.04244 138.74  27.59   1.87e-08   1.55e-08  -4.83e-08   4.82e-08   2.21e-08  -5.17e-08   7.38e-08  -2.95e-08    12.41
2016.04517 137.48  28.40   1.75e-08   1.87e-08  -4.83e-08   5.07e-08   2.24e-08  -5.33e-08   7.57e-08  -3.08e-08    14.80
2016.04791 138.90  29.14   1.69e-08   2.20e-08  -4.37e-08   5.51e-08   2.41e-08  -5.08e-08   7.49e-08  -2.67e-08    18.00
2016.05065 135.69  27.48   2.03e-08   2.10e-08  -4.91e-08   5.28e-08   2.62e-08  -5.49e-08   8.11e-08  -2.88e-08    15.57
2016.05339 136.02  27.51   6.37e-09   1.54e-08  -4.70e-08   4.90e-08   1.05e-08  -5.11e-08   6.16e-08  -4.06e-08    14.97
2016.05613 138.92  28.12   1.88e-08   1.04e-08  -4.62e-08   4.28e-08   2.05e-08  -4.78e-08   6.83e-08  -2.74e-08     8.86
2016.05886 137.69  28.53   6.36e-09   2.58e-08  -4.72e-08   5.91e-08   1.68e-08  -5.76e-08   7.43e-08  -4.08e-08    21.96
2016.06160 138.41  26.56   1.55e-08   2.12e-08  -4.40e-08   5.39e-08   2.23e-08  -5.08e-08   7.31e-08  -2.85e-08    17.72
2016.06434 137.63  26.70   8.63e-09   2.35e-08  -4.66e-08   5.73e-08   1.73e-08  -5.52e-08   7.25e-08  -3.79e-08    20.18
2016.06708 139.75  26.42   1.73e-08   2.16e-08  -5.43e-08   5.37e-08   2.33e-08  -6.03e-08   8.36e-08  -3.70e-08    15.55
2016.06982 138.55  28.26   2.13e-08   1.88e-08  -5.41e-08   5.10e-08   2.57e-08  -5.85e-08   8.42e-08  -3.29e-08    13.25
2016.07255 139.14  27.88   1.44e-08   2.27e-08  -4.69e-08   5.53e-08   2.18e-08  -5.44e-08   7.62e-08  -3.25e-08    18.25
2016.07529 139.02  27.37   1.58e-08   2.10e-08  -4.54e-08   5.39e-08   2.23e-08  -5.19e-08   7.42e-08  -2.96e-08    17.23
2016.07803 138.13  28.26   1.42e-08   2.49e-08  -5.16e-08   5.86e-08   2.26e-08  -5.99e-08   8.25e-08  -3.73e-08    18.54
2016.08077 137.25  26.60   1.00e-08   2.23e-08  -5.06e-08   5.49e-08   1.73e-08  -5.79e-08   7.52e-08  -4.06e-08    18.16
2016.08350 137.20  25.53   1.10e-08   2.44e-08  -4.88e-08   5.75e-08   1.97e-08  -5.75e-08   7.72e-08  -3.78e-08    19.62
2016.08624 138.42  25.69   1.90e-08   1.87e-08  -4.99e-08   5.13e-08   2.38e-08  -5.47e-08   7.85e-08  -3.09e-08    14.26
2016.08898 139.43  25.06   1.92e-08   1.44e-08  -3.92e-08   4.91e-08   2.26e-08  -4.26e-08   6.51e-08  -2.00e-08    13.10
2016.09172 137.25  24.60   1.87e-09   1.93e-08  -4.33e-08   5.53e-08   8.98e-09  -5.04e-08   5.93e-08  -4.14e-08    20.24
2016.09446 139.90  24.82   7.47e-09   2.01e-08  -5.12e-08   5.55e-08   1.37e-08  -5.75e-08   7.12e-08  -4.38e-08    17.22
2016.09719 140.04  25.13   1.77e-08   1.67e-08  -4.91e-08   5.03e-08   2.16e-08  -5.30e-08   7.46e-08  -3.14e-08    13.32
2016.09993 140.04  24.87   1.66e-08   2.22e-08  -4.94e-08   5.45e-08   2.33e-08  -5.62e-08   7.96e-08  -3.29e-08    16.96
2016.10267 139.20  25.51   1.65e-08   2.24e-08  -4.40e-08   5.54e-08   2.39e-08  -5.14e-08   7.53e-08  -2.75e-08    18.26
2016.10541 135.96  25.68   1.17e-08   2.15e-08  -4.81e-08   5.52e-08   1.86e-08  -5.51e-08   7.37e-08  -3.64e-08    17.86
2016.10815 139.34  25.94   2.03e-08   1.64e-08  -5.13e-08   4.84e-08   2.39e-08  -5.49e-08   7.88e-08  -3.10e-08    12.32
2016.11088 138.86  26.69   1.11e-08   2.33e-08  -4.66e-08   5.66e-08   1.93e-08  -5.48e-08   7.41e-08  -3.55e-08    19.46
2016.11362 138.57  28.32   8.63e-09   2.40e-08  -4.78e-08   5.71e-08   1.75e-08  -5.67e-08   7.42e-08  -3.92e-08    20.21
2016.11636 140.69  26.57   1.72e-08   2.27e-08  -4.66e-08   5.50e-08   2.44e-08  -5.38e-08   7.82e-08  -2.94e-08    17.69
2016.11910 139.78  25.90   1.75e-08   2.16e-08  -4.64e-08   5.49e-08   2.41e-08  -5.30e-08   7.71e-08  -2.90e-08    17.00
2016.12183 138.65  26.42   1.28e-08   2.52e-08  -4.32e-08   6.05e-08   2.24e-08  -5.29e-08   7.54e-08  -3.05e-08    21.00
2016.12457 140.69  26.56   2.08e-08   2.21e-08  -4.32e-08   5.46e-08   2.76e-08  -5.01e-08   7.77e-08  -2.25e-08    17.28
2016.12731 137.95  26.65   3.44e-09   2.47e-08  -4.76e-08   6.08e-08   1.35e-08  -5.76e-08   7.11e-08  -4.42e-08    22.06
2016.13005 138.87  27.41   1.57e-08   1.60e-08  -4.77e-08   5.16e-08   1.95e-08  -5.16e-08   7.10e-08  -3.21e-08    13.39
2016.13279 141.92  27.46   1.49e-08   1.88e-08  -4.30e-08   5.41e-08   2.04e-08  -4.86e-08   6.90e-08  -2.82e-08    16.51
2016.13552 139.77  27.43   1.85e-08   2.25e-08  -4.00e-08   5.69e-08   2.62e-08  -4.77e-08   7.39e-08  -2.16e-08    18.81
2016.13826 140.38  26.69   1.73e-08   2.09e-08  -4.02e-08   5.50e-08   2.41e-08  -4.71e-08   7.12e-08  -2.29e-08    18.01
2016.14100 140.97  27.81   1.76e-08   1.92e-08  -4.23e-08   5.38e-08   2.32e-08  -4.79e-08   7.11e-08  -2.47e-08    16.32
2016.14374 142.59  26.88   2.02e-08   1.92e-08  -4.31e-08   5.24e-08   2.56e-08  -4.85e-08   7.41e-08  -2.29e-08    15.63
2016.14648 140.47  25.61   7.62e-09   2.34e-08  -4.88e-08   5.80e-08   1.61e-08  -5.72e-08   7.33e-08  -4.11e-08    19.87
2016.14921 140.57  26.50   1.51e-08   2.09e-08  -4.77e-08   5.60e-08   2.14e-08  -5.40e-08   7.54e-08  -3.26e-08    16.83
2016.15195 141.98  26.34   1.74e-08   2.31e-08  -4.43e-08   5.82e-08   2.51e-08  -5.20e-08   7.71e-08  -2.68e-08    18.40
2016.15469 140.91  27.30   1.85e-08   1.89e-08  -5.03e-08   5.32e-08   2.33e-08  -5.52e-08   7.85e-08  -3.19e-08    14.42
2016.15743 141.58  26.38   1.89e-08   2.11e-08  -4.40e-08   5.65e-08   2.54e-08  -5.05e-08   7.58e-08  -2.51e-08    16.94
2016.16016 141.36  26.25   1.69e-08   1.82e-08  -4.45e-08   5.39e-08   2.19e-08  -4.95e-08   7.14e-08  -2.76e-08    15.34
2016.16290 140.72  26.95   1.54e-08   2.19e-08  -4.45e-08   5.79e-08   2.26e-08  -5.17e-08   7.43e-08  -2.91e-08    18.08
2016.16564 141.07  25.84   1.07e-08   2.12e-08  -4.27e-08   5.83e-08   1.81e-08  -5.02e-08   6.82e-08  -3.21e-08    19.24
2016.16838 141.09  27.61   1.57e-08   2.19e-08  -4.70e-08   5.67e-08   2.26e-08  -5.39e-08   7.65e-08  -3.13e-08    17.48
2016.17112 142.80  26.08   6.55e-09   2.75e-08  -4.80e-08   6.41e-08   1.80e-08  -5.94e-08   7.75e-08  -4.14e-08    22.63
2016.17385 140.62  27.21   1.73e-08   1.96e-08  -4.33e-08   5.69e-08   2.31e-08  -4.91e-08   7.22e-08  -2.60e-08    16.44
2016.17659 145.01  26.64   1.76e-08   2.16e-08  -4.78e-08   5.80e-08   2.41e-08  -5.43e-08   7.84e-08  -3.02e-08    16.69
2016.17933 144.22  26.91   1.52e-08   2.32e-08  -4.12e-08   5.99e-08   2.35e-08  -4.95e-08   7.31e-08  -2.60e-08    19.71
2016.18207 143.47  26.71   1.34e-08   1.85e-08  -4.45e-08   5.46e-08   1.88e-08  -4.99e-08   6.87e-08  -3.12e-08    16.28
2016.18480 143.63  27.62   1.44e-08   1.79e-08  -4.95e-08   5.43e-08   1.91e-08  -5.41e-08   7.32e-08  -3.51e-08    14.65
2016.18754 144.44  25.63   1.23e-08   1.72e-08  -4.49e-08   5.65e-08   1.71e-08  -4.97e-08   6.67e-08  -3.26e-08    15.56
2016.19028 145.01  26.78   1.71e-08   1.45e-08  -5.10e-08   5.14e-08   2.01e-08  -5.39e-08   7.40e-08  -3.39e-08    11.52
2016.19302 144.79  27.16   1.82e-08   1.73e-08  -4.36e-08   5.46e-08   2.27e-08  -4.82e-08   7.09e-08  -2.55e-08    14.65
2016.19576 145.21  27.01   1.61e-08   2.97e-08  -4.62e-08   6.57e-08   2.80e-08  -5.81e-08   8.61e-08  -3.01e-08    21.80
2016.19849 144.02  25.25   1.47e-08   2.86e-08  -5.02e-08   6.43e-08   2.56e-08  -6.10e-08   8.66e-08  -3.54e-08    20.72
2016.20123 142.66  24.63   1.39e-08   2.67e-08  -4.23e-08   6.31e-08   2.45e-08  -5.30e-08   7.75e-08  -2.85e-08    21.77
2016.20397 141.99  27.90   1.87e-08   3.13e-08  -3.58e-08   7.05e-08   3.29e-08  -5.00e-08   8.29e-08  -1.71e-08    24.48
2016.20671 142.49  26.88   1.99e-08   2.95e-08  -5.05e-08   6.80e-08   3.06e-08  -6.12e-08   9.18e-08  -3.06e-08    19.97
2016.20945 143.98  29.40   1.83e-08   2.57e-08  -3.84e-08   6.34e-08   2.82e-08  -4.83e-08   7.65e-08  -2.01e-08    21.09
2016.21218 143.42  29.29   2.33e-08   3.11e-08  -3.84e-08   6.88e-08   3.62e-08  -5.13e-08   8.75e-08  -1.51e-08    22.60
2016.21492 142.68  29.42   2.01e-08   2.91e-08  -3.71e-08   6.53e-08   3.23e-08  -4.92e-08   8.15e-08  -1.69e-08    22.73
2016.21766 141.16  31.27   2.26e-08   3.02e-08  -3.87e-08   6.73e-08   3.50e-08  -5.10e-08   8.60e-08  -1.61e-08    22.30
2016.22040 141.38  29.69   2.12e-08   3.27e-08  -4.39e-08   6.93e-08   3.48e-08  -5.75e-08   9.23e-08  -2.26e-08    22.58
2016.22313 141.83  31.27   1.57e-08   2.42e-08  -5.26e-08   6.09e-08   2.34e-08  -6.04e-08   8.38e-08  -3.70e-08    17.68
2016.22587 144.73  31.01   1.85e-08   3.65e-08  -4.31e-08   7.43e-08   3.55e-08  -6.01e-08   9.56e-08  -2.46e-08    24.93
2016.22861 141.07  31.57   1.46e-08   3.02e-08  -4.64e-08   6.71e-08   2.70e-08  -5.88e-08   8.58e-08  -3.19e-08    22.36
2016.23135 142.19  30.72   1.35e-08   3.29e-08  -3.68e-08   7.13e-08   2.98e-08  -5.31e-08   8.29e-08  -2.34e-08    26.32
2016.23409 142.44  31.49   1.86e-08   3.30e-08  -4.40e-08   6.94e-08   3.28e-08  -5.82e-08   9.09e-08  -2.54e-08    23.23
2016.23682 143.51  31.65   2.29e-08   3.25e-08  -4.29e-08   7.03e-08   3.63e-08  -5.63e-08   9.25e-08  -2.00e-08    22.33
2016.23956 140.55  30.89   2.20e-08   2.89e-08  -4.56e-08   6.55e-08   3.27e-08  -5.63e-08   8.89e-08  -2.36e-08    20.27
2016.24230 140.64  30.21   2.02e-08   1.78e-08  -2.63e-08   5.69e-08   2.63e-08  -3.23e-08   5.86e-08  -6.08e-09    18.76
2016.24504 142.82  31.60   1.74e-08   3.18e-08  -3.85e-08   6.96e-08   3.18e-08  -5.29e-08   8.47e-08  -2.11e-08    24.34
2016.24778 138.98  31.04   2.01e-08   2.86e-08  -3.31e-08   6.73e-08   3.25e-08  -4.56e-08   7.81e-08  -1.30e-08    23.54
2016.25051 139.90  30.40   1.31e-08   2.96e-08  -4.54e-08   6.74e-08   2.55e-08  -5.78e-08   8.32e-08  -3.23e-08    22.69
2016.25325 142.35  29.85   2.08e-08   3.28e-08  -4.39e-08   7.04e-08   3.45e-08  -5.76e-08   9.21e-08  -2.30e-08    22.68
2016.25599 140.66  30.92   1.94e-08   3.21e-08  -4.97e-08   6.75e-08   3.20e-08  -6.22e-08   9.43e-08  -3.02e-08    21.43
2016.25873 140.01  30.89   1.51e-08   2.84e-08  -4.41e-08   6.39e-08   2.65e-08  -5.55e-08   8.21e-08  -2.90e-08    21.93
2016.26146 139.76  29.84   1.99e-08   2.87e-08  -4.41e-08   6.43e-08   3.09e-08  -5.51e-08   8.60e-08  -2.42e-08    20.93
2016.26420 141.58  31.49   1.70e-08   2.87e-08  -4.10e-08   6.66e-08   2.88e-08  -5.27e-08   8.15e-08  -2.40e-08    22.33
2016.26694 139.93  32.40   1.54e-08   3.06e-08  -4.71e-08   6.86e-08   2.79e-08  -5.96e-08   8.75e-08  -3.17e-08    22.19
2016.88296 161.34  31.72   1.85e-08   1.46e-08  -6.92e-08   5.67e-08   2.09e-08  -7.16e-08   9.25e-08  -5.07e-08     9.18
2016.88569 162.65  31.76   2.32e-08   1.81e-08  -6.42e-08   5.94e-08   2.68e-08  -6.78e-08   9.46e-08  -4.10e-08    11.27
2016.88843 160.68  35.07   2.53e-08   1.11e-08  -1.22e-08   5.83e-08   2.83e-08  -1.52e-08   4.36e-08   1.31e-08    15.38
2016.89117 161.93  33.87   2.61e-08   8.79e-09  -9.21e-09   5.67e-08   2.82e-08  -1.13e-08   3.94e-08   1.69e-08    13.24
2016.89391 163.34  31.90   2.55e-08   3.43e-09  -1.37e-08   5.08e-08   2.58e-08  -1.40e-08   3.98e-08   1.18e-08     4.96
2016.89665 164.10  32.35   2.58e-08   5.09e-09  -9.97e-09   5.23e-08   2.65e-08  -1.07e-08   3.72e-08   1.58e-08     7.94
2016.89938 162.74  33.06   2.57e-08   6.56e-09  -1.36e-08   5.43e-08   2.67e-08  -1.47e-08   4.15e-08   1.20e-08     9.22
2016.90212 162.76  32.42   2.78e-08   4.83e-09  -1.88e-08   5.24e-08   2.83e-08  -1.93e-08   4.76e-08   9.00e-09     5.85
2016.90760 164.01  33.29   2.60e-08   6.19e-09  -2.87e-08   5.24e-08   2.67e-08  -2.94e-08   5.61e-08  -2.64e-09     6.38
2016.91034 165.29  32.83   2.59e-08   8.29e-09  -2.29e-08   5.69e-08   2.73e-08  -2.42e-08   5.15e-08   3.09e-09     9.39
2016.91307 167.13  31.05   2.84e-08   8.84e-09  -1.17e-08   5.62e-08   3.03e-08  -1.36e-08   4.39e-08   1.67e-08    11.88
2016.91581 166.88  31.09   2.52e-08   1.10e-08  -1.64e-08   5.94e-08   2.79e-08  -1.91e-08   4.70e-08   8.81e-09    13.93
2016.91855 167.87  31.67   2.76e-08   1.87e-08  -6.09e-08   6.56e-08   3.14e-08  -6.47e-08   9.62e-08  -3.33e-08    11.46
2016.92129 166.58  31.43   2.84e-08   1.84e-08  -6.16e-08   6.53e-08   3.20e-08  -6.52e-08   9.72e-08  -3.32e-08    11.09
2016.92402 165.66  30.34   2.90e-08   1.99e-08  -5.42e-08   6.79e-08   3.35e-08  -5.87e-08   9.22e-08  -2.52e-08    12.79
2016.92676 164.35  32.09   2.54e-08   1.26e-08  -2.24e-08   6.09e-08   2.85e-08  -2.55e-08   5.41e-08   3.02e-09    13.86
2016.92950 166.17  30.36   2.47e-08   7.42e-09  -2.31e-08   5.49e-08   2.58e-08  -2.43e-08   5.01e-08   1.54e-09     8.62
2016.93224 165.54  31.89   2.74e-08   7.24e-09  -1.93e-08   5.45e-08   2.85e-08  -2.04e-08   4.90e-08   8.08e-09     8.61
2016.93498 166.99  28.50   2.59e-08   7.23e-09  -2.38e-08   5.35e-08   2.69e-08  -2.49e-08   5.18e-08   2.05e-09     8.10
2016.93771 166.16  32.19   2.52e-08   7.95e-09  -2.08e-08   5.47e-08   2.65e-08  -2.21e-08   4.86e-08   4.40e-09     9.55
2016.94045 165.89  32.93   2.74e-08   5.54e-09  -2.59e-08   5.17e-08   2.79e-08  -2.64e-08   5.44e-08   1.52e-09     5.88
2016.94319 163.15  32.50   2.71e-08   8.37e-09  -1.45e-08   5.46e-08   2.87e-08  -1.61e-08   4.48e-08   1.26e-08    10.97
2016.94593 163.37  33.99   2.75e-08   3.56e-09  -1.75e-08   5.00e-08   2.78e-08  -1.77e-08   4.56e-08   1.01e-08     4.50
2016.95140 163.87  32.66   2.58e-08   1.23e-08  -1.69e-08   5.86e-08   2.91e-08  -2.02e-08   4.93e-08   8.88e-09    14.94
2016.95414 165.04  32.37   2.44e-08   1.00e-08  -2.10e-08   5.64e-08   2.65e-08  -2.31e-08   4.96e-08   3.42e-09    11.91
2016.95688 167.75  30.14   2.71e-08   1.10e-08  -1.22e-08   5.95e-08   3.00e-08  -1.51e-08   4.51e-08   1.49e-08    14.56
2016.95962 167.08  31.77   2.66e-08   1.15e-08  -2.04e-08   5.82e-08   2.93e-08  -2.30e-08   5.23e-08   6.27e-09    13.00
2016.96235 166.82  31.11   2.70e-08   1.12e-08  -2.24e-08   5.77e-08   2.94e-08  -2.48e-08   5.43e-08   4.59e-09    12.22
2016.96509 166.72  32.50   2.75e-08   1.74e-08  -4.99e-08   6.71e-08   3.13e-08  -5.37e-08   8.49e-08  -2.24e-08    12.12
2016.97057 162.11  34.10   1.58e-09   1.31e-08  -2.36e-08   5.70e-08   7.15e-09  -2.91e-08   3.63e-08  -2.20e-08    23.07
2016.97331 164.21  32.95   1.90e-08   8.41e-09  -7.47e-09   5.32e-08   2.15e-08  -9.91e-09   3.14e-08   1.15e-08    16.22
2016.97604 165.45  31.53   1.93e-08   7.98e-09  -2.47e-08   5.28e-08   2.07e-08  -2.61e-08   4.68e-08  -5.38e-09     9.98
2016.97878 165.30  30.77   3.01e-08   5.06e-09  -7.60e-09   5.08e-08   3.08e-08  -8.27e-09   3.90e-08   2.25e-08     7.51
2016.98152 164.93  32.06   3.21e-08   1.25e-09  -5.81e-09   4.75e-08   3.21e-08  -5.85e-09   3.80e-08   2.63e-08     1.89
2016.98426 164.00  32.80   2.64e-08   8.50e-09  -1.78e-08   5.56e-08   2.80e-08  -1.93e-08   4.74e-08   8.68e-09    10.52
2016.98700 167.30  31.11   2.56e-08   3.78e-09  -2.23e-08   5.22e-08   2.59e-08  -2.26e-08   4.85e-08   3.30e-09     4.48
2016.98973 168.19  31.44   2.58e-08   1.98e-08  -6.41e-08   6.63e-08   3.00e-08  -6.82e-08   9.82e-08  -3.83e-08    11.88
2016.99247 167.78  32.34   2.66e-08   4.79e-09  -2.31e-08   5.28e-08   2.70e-08  -2.36e-08   5.06e-08   3.47e-09     5.46
2016.99521 165.02  33.31   2.71e-08   1.84e-09  -2.78e-08   4.90e-08   2.72e-08  -2.78e-08   5.50e-08  -6.90e-10     1.92
2017.00068 166.85  32.74   2.59e-08   1.54e-08  -6.26e-08   6.11e-08   2.85e-08  -6.52e-08   9.37e-08  -3.68e-08     9.58
2017.00342 167.22  33.24   2.58e-08   1.31e-08  -6.30e-08   6.00e-08   2.77e-08  -6.49e-08   9.25e-08  -3.72e-08     8.19
2017.00616 168.61  32.11   2.45e-08   1.45e-08  -6.40e-08   6.17e-08   2.68e-08  -6.63e-08   9.31e-08  -3.95e-08     9.04
2017.00890 168.82  33.77   2.56e-08   1.17e-08  -6.59e-08   5.90e-08   2.71e-08  -6.74e-08   9.45e-08  -4.03e-08     7.18
2017.01164 169.77  34.23   2.47e-08   1.60e-08  -6.09e-08   6.29e-08   2.76e-08  -6.38e-08   9.13e-08  -3.62e-08    10.25
2017.01437 166.77  34.94   2.74e-08   1.25e-08  -6.32e-08   5.96e-08   2.91e-08  -6.49e-08   9.40e-08  -3.57e-08     7.71
2017.01711 169.83  35.10   2.44e-08   1.38e-08  -5.76e-08   6.11e-08   2.67e-08  -5.98e-08   8.65e-08  -3.31e-08     9.31
2017.01985 170.53  35.21   2.69e-08   1.38e-08  -6.19e-08   6.11e-08   2.90e-08  -6.40e-08   9.30e-08  -3.50e-08     8.66
2017.02259 170.62  35.30   2.60e-08   1.54e-08  -6.40e-08   6.21e-08   2.85e-08  -6.65e-08   9.51e-08  -3.80e-08     9.45
2017.02806 169.39  34.04   2.70e-08   1.38e-08  -6.28e-08   6.03e-08   2.90e-08  -6.49e-08   9.39e-08  -3.59e-08     8.54
2017.03080 168.67  33.40   2.48e-08   1.34e-08  -5.98e-08   5.98e-08   2.68e-08  -6.19e-08   8.87e-08  -3.51e-08     8.79
2017.03354 169.28  34.48   2.53e-08   1.87e-08  -6.10e-08   6.48e-08   2.92e-08  -6.49e-08   9.40e-08  -3.57e-08    11.69
2017.03628 172.31  34.19   2.71e-08   1.67e-08  -5.73e-08   6.44e-08   3.03e-08  -6.05e-08   9.08e-08  -3.02e-08    10.79
2017.03901 167.86  35.35   2.44e-08   2.05e-08  -6.02e-08   6.70e-08   2.91e-08  -6.50e-08   9.40e-08  -3.59e-08    12.96
2017.04175 170.31  34.19   2.65e-08   1.35e-08  -5.84e-08   6.13e-08   2.86e-08  -6.04e-08   8.90e-08  -3.19e-08     8.82
2017.04449 167.64  34.56   2.80e-08   1.28e-08  -5.98e-08   5.91e-08   2.98e-08  -6.17e-08   9.15e-08  -3.19e-08     8.12
2017.04723 170.26  33.59   2.47e-08   1.22e-08  -6.63e-08   5.78e-08   2.63e-08  -6.79e-08   9.42e-08  -4.16e-08     7.52
2017.04997 171.29  33.15   2.49e-08   1.60e-08  -6.33e-08   6.22e-08   2.78e-08  -6.61e-08   9.39e-08  -3.84e-08     9.97
2017.05270 171.78  32.56   2.51e-08   1.18e-08  -6.06e-08   5.90e-08   2.68e-08  -6.22e-08   8.89e-08  -3.54e-08     7.73
2017.05544 171.69  32.33   2.59e-08   1.12e-08  -6.49e-08   5.75e-08   2.73e-08  -6.63e-08   9.35e-08  -3.90e-08     6.91
2017.05818 169.63  31.77   2.59e-08   1.27e-08  -5.61e-08   5.98e-08   2.78e-08  -5.80e-08   8.58e-08  -3.02e-08     8.59
2017.06092 169.35  31.78   2.73e-08   1.53e-08  -6.22e-08   6.19e-08   2.98e-08  -6.47e-08   9.46e-08  -3.49e-08     9.43
2017.06366 169.21  32.03   2.74e-08   1.29e-08  -5.96e-08   5.96e-08   2.93e-08  -6.15e-08   9.08e-08  -3.22e-08     8.23
2017.06639 170.24  32.72   2.72e-08   1.24e-08  -6.45e-08   5.96e-08   2.89e-08  -6.62e-08   9.50e-08  -3.73e-08     7.59
2017.06913 169.91  32.72   2.51e-08   1.26e-08  -6.32e-08   5.96e-08   2.68e-08  -6.50e-08   9.18e-08  -3.81e-08     7.98
2017.07187 168.78  32.46   2.71e-08   1.80e-08  -6.94e-08   6.43e-08   3.03e-08  -7.27e-08   1.03e-07  -4.23e-08    10.25
2017.07461 169.93  34.11   3.19e-08   7.32e-09  -6.05e-08   5.49e-08   3.25e-08  -6.11e-08   9.36e-08  -2.86e-08     4.50
2017.07734 170.87  34.41   2.98e-08   1.41e-08  -6.07e-08   6.21e-08   3.19e-08  -6.29e-08   9.48e-08  -3.09e-08     8.67
2017.08008 170.65  34.94   3.03e-08   1.11e-08  -6.25e-08   5.94e-08   3.16e-08  -6.38e-08   9.54e-08  -3.22e-08     6.72
2017.08282 171.54  33.89   2.78e-08   1.63e-08  -6.05e-08   6.45e-08   3.07e-08  -6.34e-08   9.41e-08  -3.27e-08    10.14
2017.08556 170.06  34.76   2.97e-08   1.24e-08  -5.85e-08   6.07e-08   3.14e-08  -6.02e-08   9.16e-08  -2.88e-08     7.87
2017.08830 171.09  33.21   2.85e-08   1.25e-08  -6.00e-08   6.05e-08   3.02e-08  -6.17e-08   9.20e-08  -3.15e-08     7.86
2017.09103 169.82  33.06   2.99e-08   1.55e-08  -6.28e-08   6.27e-08   3.24e-08  -6.53e-08   9.77e-08  -3.28e-08     9.22
2017.09377 168.75  33.72   3.47e-08   2.20e-08  -6.55e-08   6.95e-08   3.94e-08  -7.01e-08   1.09e-07  -3.07e-08    11.87
2017.09651 170.27  35.05   3.44e-08   1.39e-08  -6.16e-08   6.19e-08   3.64e-08  -6.36e-08   1.00e-07  -2.72e-08     8.04
2017.09925 170.90  35.57   3.19e-08   1.99e-08  -6.83e-08   6.65e-08   3.57e-08  -7.20e-08   1.08e-07  -3.64e-08    10.81
2017.10198 172.15  34.51   3.11e-08   1.56e-08  -7.24e-08   6.48e-08   3.34e-08  -7.47e-08   1.08e-07  -4.14e-08     8.40
2017.10472 170.60  35.13   2.88e-08   1.39e-08  -6.69e-08   6.10e-08   3.08e-08  -6.88e-08   9.96e-08  -3.80e-08     8.08
2017.10746 170.57  34.90   2.89e-08   1.28e-08  -6.00e-08   6.07e-08   3.07e-08  -6.18e-08   9.25e-08  -3.11e-08     8.06
2017.11020 170.77  33.94   2.76e-08   1.38e-08  -5.95e-08   6.15e-08   2.98e-08  -6.17e-08   9.14e-08  -3.19e-08     8.76
2017.11294 172.10  34.13   2.75e-08   1.41e-08  -6.68e-08   6.25e-08   2.95e-08  -6.89e-08   9.84e-08  -3.94e-08     8.30
2017.11567 170.84  33.74   2.85e-08   1.31e-08  -6.51e-08   6.03e-08   3.04e-08  -6.69e-08   9.72e-08  -3.65e-08     7.82
2017.11841 170.35  34.11   2.98e-08   1.81e-08  -6.11e-08   6.55e-08   3.32e-08  -6.46e-08   9.78e-08  -3.13e-08    10.84
2017.12115 170.05  33.47   3.16e-08   1.28e-08  -5.96e-08   6.08e-08   3.34e-08  -6.13e-08   9.47e-08  -2.80e-08     7.84
2017.12389 169.45  33.74   3.03e-08   1.99e-08  -6.29e-08   6.81e-08   3.44e-08  -6.69e-08   1.01e-07  -3.25e-08    11.56
2017.12663 171.55  33.39   3.14e-08   1.32e-08  -5.86e-08   6.22e-08   3.33e-08  -6.05e-08   9.37e-08  -2.72e-08     8.18
2017.12936 171.02  32.61   2.95e-08   2.30e-08  -6.71e-08   6.97e-08   3.47e-08  -7.23e-08   1.07e-07  -3.76e-08    12.75
