#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.52088 265.16 -45.50   2.07e-08  -6.21e-08  -8.73e-08   4.41e-08   4.89e-08  -1.16e-07   1.65e-07  -6.67e-08   1.26e-07   204.48
2017.52361 267.77 -46.89   3.58e-08  -7.23e-08  -7.97e-08   5.21e-08   7.06e-08  -1.14e-07   1.85e-07  -4.39e-08   1.35e-07   205.69
2017.52635 266.56 -45.20   2.34e-08  -6.72e-08  -7.60e-08   4.40e-08   5.73e-08  -1.10e-07   1.67e-07  -5.26e-08   1.24e-07   206.75
2017.52909 265.02 -44.21   1.06e-08  -5.82e-08  -7.93e-08   3.41e-08   3.92e-08  -1.08e-07   1.47e-07  -6.88e-08   1.15e-07   206.16
2017.53183 264.91 -43.26   2.37e-08  -6.20e-08  -6.79e-08   3.73e-08   5.50e-08  -9.92e-08   1.54e-07  -4.42e-08   1.13e-07   206.79
2017.53457 266.57 -43.55   3.43e-08  -6.63e-08  -6.69e-08   4.54e-08   6.71e-08  -9.97e-08   1.67e-07  -3.25e-08   1.20e-07   206.32
2017.53730 267.57 -43.88   2.93e-08  -6.14e-08  -7.88e-08   4.69e-08   5.70e-08  -1.07e-07   1.64e-07  -4.95e-08   1.21e-07   204.33
2017.54004 265.08 -41.92   2.39e-08  -5.08e-08  -8.79e-08   4.42e-08   4.35e-08  -1.08e-07   1.51e-07  -6.40e-08   1.16e-07   201.15
2017.54278 265.14 -42.18   2.97e-08  -5.54e-08  -9.88e-08   4.99e-08   5.02e-08  -1.19e-07   1.70e-07  -6.91e-08   1.30e-07   200.38
2017.54552 266.90 -43.21   3.52e-08  -5.94e-08  -8.42e-08   5.33e-08   5.97e-08  -1.09e-07   1.68e-07  -4.90e-08   1.24e-07   202.43
2017.54825 266.19 -43.17   3.16e-08  -6.82e-08  -7.72e-08   4.54e-08   6.44e-08  -1.10e-07   1.74e-07  -4.56e-08   1.27e-07   205.71
2017.55099 264.57 -43.86   3.02e-08  -6.41e-08  -7.32e-08   4.49e-08   6.08e-08  -1.04e-07   1.65e-07  -4.31e-08   1.20e-07   205.57
2017.55373 267.08 -46.45   3.16e-08  -6.09e-08  -6.35e-08   5.36e-08   6.14e-08  -9.32e-08   1.55e-07  -3.19e-08   1.12e-07   206.01
2017.55647 268.40 -46.95   3.76e-08  -7.54e-08  -6.12e-08   5.06e-08   7.83e-08  -1.02e-07   1.80e-07  -2.36e-08   1.29e-07   208.39
2017.55921 265.64 -44.72   2.27e-08  -6.48e-08  -8.23e-08   3.96e-08   5.36e-08  -1.13e-07   1.67e-07  -5.96e-08   1.25e-07   205.48
2017.56194 267.98 -44.31   1.90e-08  -6.80e-08  -7.34e-08   4.10e-08   5.50e-08  -1.09e-07   1.64e-07  -5.44e-08   1.22e-07   207.92
2017.56468 269.31 -45.32   2.24e-08  -6.92e-08  -7.01e-08   4.42e-08   5.94e-08  -1.07e-07   1.67e-07  -4.76e-08   1.22e-07   208.13
2017.56742 267.87 -43.76   2.09e-08  -6.91e-08  -6.17e-08   4.14e-08   6.01e-08  -1.01e-07   1.61e-07  -4.08e-08   1.17e-07   209.58
2017.57016 266.37 -45.19   2.47e-08  -7.40e-08  -6.64e-08   4.10e-08   6.60e-08  -1.08e-07   1.74e-07  -4.18e-08   1.26e-07   209.19
2017.57290 270.03 -44.33   3.32e-08  -7.19e-08  -7.13e-08   4.53e-08   6.99e-08  -1.08e-07   1.78e-07  -3.80e-08   1.29e-07   206.99
2017.57837 269.49 -45.26   3.18e-08  -6.58e-08  -6.82e-08   4.41e-08   6.45e-08  -1.01e-07   1.65e-07  -3.64e-08   1.20e-07   206.38
2017.58111 268.28 -42.38   2.18e-08  -5.92e-08  -6.30e-08   3.37e-08   5.22e-08  -9.34e-08   1.46e-07  -4.12e-08   1.07e-07   207.19
2017.58385 267.16 -43.37   2.56e-08  -5.58e-08  -8.93e-08   4.57e-08   4.82e-08  -1.12e-07   1.60e-07  -6.37e-08   1.22e-07   202.08
2017.58658 269.65 -44.00   1.23e-08  -6.08e-08  -7.30e-08   3.63e-08   4.40e-08  -1.05e-07   1.49e-07  -6.07e-08   1.13e-07   207.48
2017.58932 267.93 -44.73   2.89e-08  -6.94e-08  -7.94e-08   4.47e-08   6.27e-08  -1.13e-07   1.76e-07  -5.05e-08   1.29e-07   206.01
2017.59480 267.29 -42.19   2.60e-08  -6.07e-08  -8.13e-08   4.59e-08   5.33e-08  -1.09e-07   1.62e-07  -5.53e-08   1.21e-07   204.26
2017.59754 268.83 -43.26   2.48e-08  -7.04e-08  -8.32e-08   4.21e-08   5.95e-08  -1.18e-07   1.77e-07  -5.84e-08   1.32e-07   206.25
2017.60027 268.07 -44.23   1.26e-08  -7.60e-08  -9.07e-08   3.81e-08   5.28e-08  -1.31e-07   1.84e-07  -7.81e-08   1.41e-07   207.90
2017.60301 273.40 -45.18   2.76e-08  -7.37e-08  -8.49e-08   3.93e-08   6.41e-08  -1.21e-07   1.85e-07  -5.73e-08   1.37e-07   206.33
2017.60575 271.76 -43.06   2.42e-08  -5.71e-08  -8.66e-08   3.90e-08   4.84e-08  -1.11e-07   1.59e-07  -6.23e-08   1.21e-07   202.94
2017.60849 273.64 -43.47   2.72e-08  -6.00e-08  -9.48e-08   4.11e-08   5.18e-08  -1.19e-07   1.71e-07  -6.76e-08   1.30e-07   202.24
2017.61123 272.25 -42.23   2.01e-08  -5.62e-08  -8.59e-08   3.79e-08   4.44e-08  -1.10e-07   1.54e-07  -6.57e-08   1.19e-07   203.34
2017.61396 272.97 -44.58   2.59e-08  -5.55e-08  -9.36e-08   3.71e-08   4.77e-08  -1.15e-07   1.63e-07  -6.77e-08   1.25e-07   201.44
2017.61670 273.56 -44.28   2.79e-08  -6.31e-08  -7.89e-08   3.69e-08   5.72e-08  -1.08e-07   1.65e-07  -5.10e-08   1.22e-07   204.87
2017.61944 273.45 -43.97   3.22e-08  -5.73e-08  -8.37e-08   4.13e-08   5.57e-08  -1.07e-07   1.63e-07  -5.16e-08   1.21e-07   202.35
2017.62218 274.31 -44.44   2.77e-08  -6.13e-08  -7.77e-08   4.02e-08   5.59e-08  -1.06e-07   1.62e-07  -4.99e-08   1.20e-07   204.65
2017.62491 273.96 -43.93   2.88e-08  -6.46e-08  -8.95e-08   4.59e-08   5.72e-08  -1.18e-07   1.75e-07  -6.08e-08   1.31e-07   203.75
2017.63039 274.54 -44.77   2.24e-08  -5.80e-08  -8.38e-08   4.18e-08   4.79e-08  -1.09e-07   1.57e-07  -6.14e-08   1.19e-07   203.76
2017.63313 274.99 -46.03   2.70e-08  -5.99e-08  -8.73e-08   4.17e-08   5.27e-08  -1.13e-07   1.66e-07  -6.03e-08   1.25e-07   203.18
2017.63860 276.74 -46.86   3.31e-08  -8.36e-08  -8.07e-08   5.36e-08   7.74e-08  -1.25e-07   2.02e-07  -4.75e-08   1.47e-07   207.88
2017.64956 274.86 -44.56   1.79e-08  -5.71e-08  -9.06e-08   3.52e-08   4.24e-08  -1.15e-07   1.58e-07  -7.27e-08   1.23e-07   203.25
2017.65777 276.49 -44.68   2.05e-08  -5.60e-08  -8.85e-08   3.73e-08   4.42e-08  -1.12e-07   1.56e-07  -6.80e-08   1.21e-07   202.90
2017.66051 275.85 -44.75   1.98e-08  -5.59e-08  -9.82e-08   3.85e-08   4.21e-08  -1.20e-07   1.63e-07  -7.84e-08   1.28e-07   201.71
2017.66324 276.10 -46.87   2.66e-08  -5.79e-08  -9.40e-08   4.19e-08   5.00e-08  -1.17e-07   1.67e-07  -6.74e-08   1.28e-07   201.92
2017.66598 275.42 -45.85   2.18e-08  -6.08e-08  -9.21e-08   4.10e-08   4.82e-08  -1.18e-07   1.67e-07  -7.03e-08   1.28e-07   203.42
2017.66872 278.72 -48.47   4.09e-08  -7.60e-08  -7.53e-08   4.81e-08   7.85e-08  -1.13e-07   1.91e-07  -3.43e-08   1.37e-07   206.31
2017.67146 279.05 -46.39   1.53e-08  -5.62e-08  -8.97e-08   3.67e-08   3.97e-08  -1.14e-07   1.54e-07  -7.44e-08   1.21e-07   203.49
2017.67420 278.33 -46.73   2.19e-08  -5.91e-08  -1.01e-07   4.34e-08   4.57e-08  -1.24e-07   1.70e-07  -7.87e-08   1.33e-07   201.98
2017.67693 277.76 -46.22   2.44e-08  -6.28e-08  -9.79e-08   4.30e-08   5.09e-08  -1.24e-07   1.75e-07  -7.34e-08   1.34e-07   202.89
2017.67967 278.91 -47.69   3.23e-08  -6.41e-08  -8.66e-08   4.66e-08   6.03e-08  -1.15e-07   1.75e-07  -5.43e-08   1.29e-07   203.57
2017.68789 277.12 -44.12   1.99e-08  -6.67e-08  -8.83e-08   3.57e-08   5.17e-08  -1.20e-07   1.72e-07  -6.84e-08   1.31e-07   205.48
2017.69062 278.68 -45.52   2.07e-08  -6.70e-08  -9.73e-08   4.15e-08   5.10e-08  -1.28e-07   1.79e-07  -7.66e-08   1.37e-07   204.31
2017.69336 277.10 -44.16   3.39e-08  -5.94e-08  -1.01e-07   4.84e-08   5.64e-08  -1.23e-07   1.80e-07  -6.68e-08   1.35e-07   200.72
2017.70157 277.91 -44.25   1.53e-08  -5.85e-08  -9.99e-08   3.66e-08   3.97e-08  -1.24e-07   1.64e-07  -8.47e-08   1.31e-07   202.72
2017.70431 277.06 -44.70   1.65e-08  -5.67e-08  -9.61e-08   3.51e-08   4.01e-08  -1.20e-07   1.60e-07  -7.97e-08   1.26e-07   202.60
2017.70979 278.41 -47.05   2.22e-08  -5.77e-08  -9.75e-08   4.17e-08   4.55e-08  -1.21e-07   1.66e-07  -7.53e-08   1.29e-07   201.98
2017.71253 278.33 -44.97   2.34e-08  -6.04e-08  -1.04e-07   4.47e-08   4.74e-08  -1.28e-07   1.76e-07  -8.11e-08   1.37e-07   201.69
2017.72074 277.88 -45.30   2.12e-08  -6.52e-08  -8.21e-08   4.03e-08   5.27e-08  -1.14e-07   1.66e-07  -6.09e-08   1.25e-07   205.80
2017.72348 277.69 -44.31   2.16e-08  -6.28e-08  -8.73e-08   3.78e-08   5.03e-08  -1.16e-07   1.66e-07  -6.57e-08   1.26e-07   204.53
2017.72621 278.27 -44.30   1.47e-08  -5.45e-08  -9.90e-08   3.64e-08   3.66e-08  -1.21e-07   1.57e-07  -8.43e-08   1.26e-07   201.88
2017.72895 278.19 -44.06   2.40e-08  -5.40e-08  -1.09e-07   4.55e-08   4.32e-08  -1.28e-07   1.71e-07  -8.46e-08   1.35e-07   199.59
2017.73169 279.30 -43.76   8.35e-09  -4.36e-08  -9.75e-08   2.34e-08   2.40e-08  -1.13e-07   1.37e-07  -8.91e-08   1.16e-07   199.75
2017.73443 278.95 -42.59   2.26e-08  -6.06e-08  -8.38e-08   3.21e-08   5.00e-08  -1.11e-07   1.61e-07  -6.12e-08   1.22e-07   204.36
2017.73717 278.96 -46.01   3.66e-08  -7.06e-08  -8.60e-08   5.18e-08   6.88e-08  -1.18e-07   1.87e-07  -4.94e-08   1.37e-07   204.51
2017.73990 278.46 -45.08   2.01e-08  -6.13e-08  -8.59e-08   4.00e-08   4.81e-08  -1.14e-07   1.62e-07  -6.58e-08   1.24e-07   204.58
2017.74264 278.96 -44.84   2.07e-08  -5.78e-08  -9.31e-08   4.33e-08   4.50e-08  -1.17e-07   1.62e-07  -7.23e-08   1.26e-07   202.73
2017.74538 278.36 -43.62   1.63e-08  -5.99e-08  -8.46e-08   3.39e-08   4.42e-08  -1.12e-07   1.57e-07  -6.82e-08   1.21e-07   204.94
2017.74812 279.68 -45.84   1.35e-08  -5.31e-08  -9.06e-08   3.48e-08   3.58e-08  -1.13e-07   1.49e-07  -7.71e-08   1.18e-07   202.77
2017.75086 280.00 -45.29   2.43e-08  -5.80e-08  -9.65e-08   4.22e-08   4.76e-08  -1.20e-07   1.67e-07  -7.22e-08   1.29e-07   201.92
2017.75359 278.69 -43.62   2.25e-08  -5.56e-08  -9.26e-08   4.22e-08   4.49e-08  -1.15e-07   1.60e-07  -7.01e-08   1.23e-07   202.00
2017.76728 278.78 -43.72   2.49e-08  -5.95e-08  -8.94e-08   3.50e-08   5.02e-08  -1.15e-07   1.65e-07  -6.45e-08   1.25e-07   203.07
2017.77002 279.73 -43.96   2.48e-08  -5.58e-08  -9.63e-08   4.22e-08   4.65e-08  -1.18e-07   1.65e-07  -7.15e-08   1.27e-07   201.32
2017.77276 279.57 -45.20   2.14e-08  -5.65e-08  -8.73e-08   4.29e-08   4.54e-08  -1.11e-07   1.57e-07  -6.59e-08   1.20e-07   203.05
2017.77550 280.29 -45.35   1.95e-08  -5.69e-08  -9.55e-08   3.79e-08   4.29e-08  -1.19e-07   1.62e-07  -7.60e-08   1.26e-07   202.33
2017.78097 280.59 -44.21   2.91e-08  -5.46e-08  -1.33e-07   5.33e-08   4.58e-08  -1.50e-07   1.96e-07  -1.04e-07   1.57e-07   196.99
2017.78919 284.02 -45.55   2.33e-08  -5.70e-08  -9.52e-08   4.10e-08   4.63e-08  -1.18e-07   1.64e-07  -7.19e-08   1.27e-07   201.96
2017.79192 280.70 -46.01   1.83e-08  -5.12e-08  -9.12e-08   3.94e-08   3.85e-08  -1.11e-07   1.50e-07  -7.30e-08   1.18e-07   201.54
2017.80014 282.61 -46.27   2.09e-08  -5.47e-08  -9.61e-08   3.77e-08   4.25e-08  -1.18e-07   1.60e-07  -7.52e-08   1.25e-07   201.54
2017.80287 281.44 -47.09   1.78e-08  -5.67e-08  -9.66e-08   3.57e-08   4.11e-08  -1.20e-07   1.61e-07  -7.89e-08   1.27e-07   202.38
2017.81383 281.61 -47.32   2.32e-08  -5.45e-08  -9.36e-08   3.94e-08   4.47e-08  -1.15e-07   1.60e-07  -7.05e-08   1.23e-07   201.51
2017.81656 281.37 -48.37   1.83e-08  -5.55e-08  -8.82e-08   3.90e-08   4.20e-08  -1.12e-07   1.54e-07  -6.99e-08   1.19e-07   203.10
2017.81930 281.81 -47.80   2.65e-08  -6.10e-08  -9.86e-08   4.66e-08   5.13e-08  -1.23e-07   1.75e-07  -7.21e-08   1.34e-07   202.16
2017.82204 281.79 -46.83   2.14e-08  -5.41e-08  -9.51e-08   3.95e-08   4.27e-08  -1.16e-07   1.59e-07  -7.37e-08   1.24e-07   201.44
2017.82478 284.11 -49.04   1.50e-08  -5.57e-08  -9.86e-08   4.08e-08   3.78e-08  -1.21e-07   1.59e-07  -8.35e-08   1.27e-07   202.23
2017.82752 282.72 -46.56   1.26e-08  -6.04e-08  -9.34e-08   3.76e-08   3.99e-08  -1.21e-07   1.61e-07  -8.09e-08   1.27e-07   204.37
2017.83025 280.98 -47.36   1.47e-08  -5.68e-08  -9.34e-08   3.38e-08   3.90e-08  -1.18e-07   1.57e-07  -7.87e-08   1.24e-07   203.20
2017.83573 280.18 -46.25   1.94e-08  -5.64e-08  -9.41e-08   4.15e-08   4.27e-08  -1.17e-07   1.60e-07  -7.47e-08   1.25e-07   202.41
2017.83847 281.33 -45.66   2.32e-08  -5.81e-08  -9.26e-08   4.42e-08   4.73e-08  -1.17e-07   1.64e-07  -6.94e-08   1.26e-07   202.55
2017.84394 281.99 -45.61   2.25e-08  -5.80e-08  -9.86e-08   4.68e-08   4.58e-08  -1.22e-07   1.68e-07  -7.62e-08   1.30e-07   201.88
2017.84668 280.33 -43.66   2.02e-08  -4.27e-08  -5.13e-08   2.77e-08   4.02e-08  -7.12e-08   1.11e-07  -3.10e-08   8.17e-08   205.02
2017.85216 282.32 -43.04  -3.47e-09  -5.12e-08  -3.93e-08   8.38e-09   3.29e-08  -7.57e-08   1.09e-07  -4.28e-08   8.25e-08   215.35
2017.85489 279.80 -42.65   1.19e-08  -4.76e-08  -4.94e-08   1.66e-08   3.79e-08  -7.54e-08   1.13e-07  -3.75e-08   8.44e-08   208.61
2017.86037 281.88 -44.44   4.89e-09  -5.54e-08  -6.07e-08   1.86e-08   3.65e-08  -9.23e-08   1.29e-07  -5.58e-08   9.92e-08   209.68
2017.87406 281.21 -44.41   1.21e-08  -5.02e-08  -8.89e-08   3.09e-08   3.29e-08  -1.10e-07   1.42e-07  -7.68e-08   1.14e-07   202.43
2017.87953 282.59 -46.19   1.35e-08  -5.08e-08  -8.44e-08   3.19e-08   3.51e-08  -1.06e-07   1.41e-07  -7.09e-08   1.12e-07   203.04
2017.88227 284.31 -46.12   1.23e-08  -4.79e-08  -8.75e-08   3.04e-08   3.16e-08  -1.07e-07   1.38e-07  -7.52e-08   1.11e-07   201.90
2017.88501 283.51 -47.22   1.44e-08  -5.34e-08  -9.40e-08   3.19e-08   3.64e-08  -1.16e-07   1.52e-07  -7.95e-08   1.21e-07   202.30
2017.88775 281.62 -46.66   1.24e-08  -4.75e-08  -9.10e-08   3.12e-08   3.09e-08  -1.09e-07   1.40e-07  -7.86e-08   1.14e-07   201.28
2017.89049 281.87 -45.96   1.73e-08  -5.23e-08  -8.41e-08   3.40e-08   3.95e-08  -1.06e-07   1.46e-07  -6.68e-08   1.13e-07   202.95
2017.89596 284.19 -48.40   1.49e-08  -5.09e-08  -9.15e-08   3.39e-08   3.53e-08  -1.12e-07   1.47e-07  -7.66e-08   1.17e-07   201.88
2017.89870 284.12 -47.05   1.76e-08  -5.06e-08  -8.45e-08   3.69e-08   3.84e-08  -1.05e-07   1.44e-07  -6.69e-08   1.12e-07   202.38
2017.90418 283.98 -45.45   1.39e-08  -5.45e-08  -8.26e-08   3.40e-08   3.84e-08  -1.07e-07   1.46e-07  -6.88e-08   1.14e-07   204.24
2017.90691 287.30 -47.16   1.37e-08  -5.20e-08  -8.44e-08   2.99e-08   3.62e-08  -1.07e-07   1.43e-07  -7.06e-08   1.13e-07   203.33
2017.90965 286.92 -46.67   1.65e-08  -4.89e-08  -8.42e-08   3.32e-08   3.63e-08  -1.04e-07   1.40e-07  -6.77e-08   1.10e-07   202.09
2017.91239 285.18 -46.93   1.20e-08  -4.85e-08  -9.28e-08   3.10e-08   3.10e-08  -1.12e-07   1.43e-07  -8.08e-08   1.16e-07   201.39
2017.91786 283.46 -46.44   1.63e-08  -5.23e-08  -8.60e-08   3.55e-08   3.83e-08  -1.08e-07   1.46e-07  -6.97e-08   1.15e-07   202.82
2017.92060 287.05 -46.58   1.22e-08  -5.09e-08  -7.92e-08   3.11e-08   3.49e-08  -1.02e-07   1.37e-07  -6.71e-08   1.08e-07   204.04
2017.92334 284.71 -46.08   1.77e-08  -5.45e-08  -8.15e-08   3.42e-08   4.18e-08  -1.06e-07   1.47e-07  -6.37e-08   1.14e-07   203.83
2017.92608 285.08 -46.47   1.23e-08  -5.21e-08  -9.01e-08   3.30e-08   3.41e-08  -1.12e-07   1.46e-07  -7.78e-08   1.17e-07   202.74
2017.92882 283.43 -47.53   1.36e-08  -5.43e-08  -8.86e-08   3.35e-08   3.71e-08  -1.12e-07   1.49e-07  -7.50e-08   1.18e-07   203.36
2017.93155 286.89 -45.49   1.16e-08  -4.72e-08  -9.28e-08   3.48e-08   2.98e-08  -1.11e-07   1.41e-07  -8.12e-08   1.15e-07   201.07
2017.93977 286.86 -46.11   1.96e-08  -5.31e-08  -1.09e-07   4.43e-08   3.87e-08  -1.28e-07   1.67e-07  -8.97e-08   1.34e-07   199.74
2017.94798 286.14 -47.48   1.46e-08  -4.87e-08  -1.06e-07   3.79e-08   3.18e-08  -1.23e-07   1.55e-07  -9.14e-08   1.27e-07   199.45
2017.95072 287.05 -46.45   1.98e-08  -5.24e-08  -1.04e-07   4.09e-08   3.90e-08  -1.23e-07   1.62e-07  -8.45e-08   1.29e-07   200.09
2017.95346 286.76 -47.66   1.47e-08  -4.71e-08  -1.07e-07   3.45e-08   3.07e-08  -1.23e-07   1.54e-07  -9.27e-08   1.27e-07   198.84
2017.95619 287.01 -46.58   1.83e-08  -5.42e-08  -1.04e-07   3.86e-08   3.88e-08  -1.24e-07   1.63e-07  -8.55e-08   1.30e-07   200.81
2017.95893 290.71 -48.53   1.81e-08  -5.33e-08  -1.05e-07   3.74e-08   3.80e-08  -1.25e-07   1.63e-07  -8.69e-08   1.30e-07   200.47
2017.96167 289.52 -47.64   1.38e-08  -5.27e-08  -9.93e-08   3.53e-08   3.46e-08  -1.20e-07   1.55e-07  -8.54e-08   1.25e-07   201.48
2017.96441 290.43 -48.55   1.58e-08  -5.50e-08  -1.03e-07   3.81e-08   3.73e-08  -1.25e-07   1.62e-07  -8.72e-08   1.30e-07   201.39
2017.96715 287.35 -47.32   1.46e-08  -5.12e-08  -1.01e-07   3.79e-08   3.40e-08  -1.20e-07   1.54e-07  -8.63e-08   1.25e-07   200.77
2017.96988 286.54 -47.85   1.36e-08  -4.99e-08  -1.09e-07   4.20e-08   3.14e-08  -1.26e-07   1.58e-07  -9.49e-08   1.30e-07   199.61
2017.97262 286.04 -46.32   1.40e-08  -5.27e-08  -1.01e-07   3.94e-08   3.46e-08  -1.21e-07   1.56e-07  -8.68e-08   1.26e-07   201.27
2017.97536 286.57 -45.77   1.45e-08  -5.02e-08  -1.04e-07   4.13e-08   3.29e-08  -1.23e-07   1.56e-07  -8.97e-08   1.27e-07   200.11
2017.97810 289.65 -48.10   1.33e-08  -5.42e-08  -1.04e-07   3.56e-08   3.45e-08  -1.25e-07   1.59e-07  -9.03e-08   1.30e-07   201.41
2017.98084 290.24 -48.17   1.57e-08  -5.45e-08  -9.85e-08   3.57e-08   3.75e-08  -1.20e-07   1.58e-07  -8.28e-08   1.26e-07   201.84
2017.98357 291.64 -48.42   1.70e-08  -5.26e-08  -1.07e-07   4.11e-08   3.62e-08  -1.26e-07   1.63e-07  -9.03e-08   1.32e-07   200.12
2017.98631 290.38 -47.57   1.66e-08  -5.58e-08  -9.88e-08   3.77e-08   3.92e-08  -1.21e-07   1.60e-07  -8.22e-08   1.27e-07   202.02
2017.98905 290.08 -47.39   1.62e-08  -5.50e-08  -1.01e-07   3.68e-08   3.80e-08  -1.22e-07   1.60e-07  -8.45e-08   1.28e-07   201.63
2017.99179 290.71 -46.12   1.54e-08  -5.54e-08  -9.74e-08   3.68e-08   3.81e-08  -1.20e-07   1.58e-07  -8.20e-08   1.26e-07   202.26
2017.99452 287.20 -45.88   1.39e-08  -5.30e-08  -1.01e-07   3.89e-08   3.47e-08  -1.22e-07   1.56e-07  -8.68e-08   1.26e-07   201.38
2017.99726 290.12 -50.43   1.91e-08  -6.21e-08  -8.25e-08   4.05e-08   4.85e-08  -1.12e-07   1.60e-07  -6.35e-08   1.22e-07   205.36
2018.00000 288.19 -47.24   1.60e-08  -4.98e-08  -9.95e-08   4.28e-08   3.45e-08  -1.18e-07   1.53e-07  -8.35e-08   1.23e-07   200.38
2018.00274 289.13 -47.52   1.73e-08  -5.43e-08  -9.76e-08   4.06e-08   3.89e-08  -1.19e-07   1.58e-07  -8.03e-08   1.25e-07   201.70
2018.00548 288.61 -46.52   2.22e-08  -5.41e-08  -1.01e-07   4.36e-08   4.26e-08  -1.21e-07   1.64e-07  -7.87e-08   1.29e-07   200.65
2018.00821 286.55 -46.87   1.37e-08  -5.55e-08  -1.01e-07   4.29e-08   3.63e-08  -1.23e-07   1.59e-07  -8.68e-08   1.28e-07   202.10
2018.01095 289.06 -47.53   1.56e-08  -5.40e-08  -1.09e-07   4.28e-08   3.57e-08  -1.29e-07   1.65e-07  -9.37e-08   1.34e-07   200.43
2018.01369 287.80 -47.48   1.69e-08  -5.41e-08  -1.05e-07   4.14e-08   3.75e-08  -1.26e-07   1.63e-07  -8.81e-08   1.31e-07   200.81
2018.01643 289.78 -47.18   1.40e-08  -5.08e-08  -1.01e-07   4.02e-08   3.33e-08  -1.20e-07   1.53e-07  -8.65e-08   1.24e-07   200.79
2018.01916 289.36 -46.90   1.54e-08  -5.51e-08  -9.74e-08   3.71e-08   3.79e-08  -1.20e-07   1.58e-07  -8.19e-08   1.26e-07   202.18
2018.02190 289.26 -47.02   1.48e-08  -5.58e-08  -1.04e-07   4.02e-08   3.69e-08  -1.26e-07   1.63e-07  -8.95e-08   1.32e-07   201.57
2018.02464 289.37 -48.08   1.79e-08  -5.19e-08  -9.97e-08   4.20e-08   3.76e-08  -1.19e-07   1.57e-07  -8.18e-08   1.25e-07   200.72
2018.02738 289.88 -48.42   1.63e-08  -5.34e-08  -9.69e-08   4.08e-08   3.75e-08  -1.18e-07   1.56e-07  -8.06e-08   1.24e-07   201.68
2018.03012 290.16 -49.65   1.41e-08  -5.17e-08  -9.86e-08   4.00e-08   3.43e-08  -1.19e-07   1.53e-07  -8.45e-08   1.24e-07   201.27
2018.03285 289.60 -48.60   1.42e-08  -5.52e-08  -9.58e-08   4.07e-08   3.71e-08  -1.19e-07   1.56e-07  -8.16e-08   1.24e-07   202.54
2018.03559 290.45 -48.86   1.88e-08  -5.12e-08  -9.78e-08   4.31e-08   3.81e-08  -1.17e-07   1.55e-07  -7.89e-08   1.23e-07   200.64
2018.03833 289.62 -49.11   1.44e-08  -5.08e-08  -1.03e-07   3.94e-08   3.33e-08  -1.22e-07   1.55e-07  -8.88e-08   1.26e-07   200.42
2018.04107 289.36 -51.34   1.53e-08  -5.93e-08  -9.12e-08   4.52e-08   4.18e-08  -1.18e-07   1.59e-07  -7.59e-08   1.25e-07   204.04
2018.04381 289.23 -47.25   1.62e-08  -5.36e-08  -1.02e-07   4.03e-08   3.68e-08  -1.23e-07   1.60e-07  -8.61e-08   1.28e-07   201.07
2018.04654 289.99 -47.63   1.27e-08  -5.31e-08  -1.02e-07   4.05e-08   3.36e-08  -1.22e-07   1.56e-07  -8.89e-08   1.27e-07   201.45
2018.04928 288.70 -45.56   1.15e-08  -5.32e-08  -9.98e-08   4.12e-08   3.28e-08  -1.21e-07   1.54e-07  -8.83e-08   1.26e-07   201.87
2018.05202 288.81 -46.93   1.61e-08  -5.54e-08  -9.71e-08   4.05e-08   3.88e-08  -1.20e-07   1.59e-07  -8.10e-08   1.26e-07   202.20
2018.05476 289.64 -47.13   1.73e-08  -5.44e-08  -9.96e-08   4.10e-08   3.87e-08  -1.21e-07   1.60e-07  -8.23e-08   1.27e-07   201.48
2018.05749 290.15 -46.18   1.52e-08  -5.21e-08  -1.06e-07   4.15e-08   3.46e-08  -1.25e-07   1.60e-07  -9.04e-08   1.30e-07   200.40
2018.06023 290.23 -46.35   1.32e-08  -5.24e-08  -1.01e-07   4.11e-08   3.36e-08  -1.21e-07   1.55e-07  -8.76e-08   1.26e-07   201.29
2018.06297 292.42 -47.16   1.27e-08  -5.20e-08  -9.96e-08   3.89e-08   3.30e-08  -1.20e-07   1.53e-07  -8.70e-08   1.24e-07   201.40
2018.06571 291.54 -47.31   1.33e-08  -5.50e-08  -1.02e-07   3.96e-08   3.54e-08  -1.24e-07   1.59e-07  -8.84e-08   1.29e-07   201.84
2018.06845 290.44 -45.57   1.35e-08  -5.18e-08  -1.03e-07   4.28e-08   3.33e-08  -1.22e-07   1.56e-07  -8.92e-08   1.27e-07   200.85
2018.07118 291.02 -46.30   1.62e-08  -4.83e-08  -1.07e-07   4.49e-08   3.29e-08  -1.23e-07   1.56e-07  -9.05e-08   1.28e-07   199.08
2018.07392 293.61 -48.39   1.54e-08  -5.59e-08  -1.01e-07   4.00e-08   3.80e-08  -1.23e-07   1.61e-07  -8.53e-08   1.29e-07   201.96
2018.07666 291.70 -48.28   1.35e-08  -5.51e-08  -1.01e-07   3.59e-08   3.57e-08  -1.23e-07   1.59e-07  -8.76e-08   1.28e-07   201.93
2018.07940 292.37 -48.09   1.33e-08  -5.52e-08  -9.97e-08   3.56e-08   3.58e-08  -1.22e-07   1.58e-07  -8.64e-08   1.27e-07   202.16
2018.08214 292.30 -48.33   1.16e-08  -5.13e-08  -1.05e-07   3.96e-08   3.08e-08  -1.25e-07   1.55e-07  -9.38e-08   1.28e-07   200.62
