#  101.02    33.81
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.02533 236.21 -15.91  -4.00e-08  -1.97e-08   9.44e-08   5.61e-08   9.72e-08  -4.28e-08   1.40e-07   5.44e-08   1.06e-07    -8.17
2017.02806 238.02 -19.05  -3.85e-08  -1.77e-08   9.83e-08   5.35e-08   1.01e-07  -4.08e-08   1.41e-07   5.98e-08   1.09e-07    -7.27
2017.03080 237.28 -19.70  -3.98e-08  -1.69e-08   9.47e-08   5.51e-08   9.68e-08  -4.19e-08   1.39e-07   5.49e-08   1.05e-07    -7.05
2017.03354 237.77 -17.90  -4.00e-08  -1.76e-08   9.76e-08   5.76e-08   9.99e-08  -4.22e-08   1.42e-07   5.76e-08   1.08e-07    -7.18
2017.03628 240.31 -18.64  -4.08e-08  -1.89e-08   9.80e-08   5.79e-08   1.01e-07  -4.33e-08   1.44e-07   5.72e-08   1.09e-07    -7.60
2017.03901 237.69 -17.22  -3.88e-08  -2.03e-08   9.42e-08   5.44e-08   9.73e-08  -4.18e-08   1.39e-07   5.54e-08   1.06e-07    -8.50
2017.04175 239.02 -18.77  -4.43e-08  -2.16e-08   1.00e-07   5.56e-08   1.03e-07  -4.75e-08   1.51e-07   5.58e-08   1.14e-07    -8.34
2017.04449 237.20 -17.85  -3.95e-08  -2.19e-08   9.83e-08   5.11e-08   1.02e-07  -4.29e-08   1.45e-07   5.88e-08   1.10e-07    -8.82
2017.04723 239.00 -18.79  -4.16e-08  -2.21e-08   9.94e-08   5.68e-08   1.03e-07  -4.50e-08   1.48e-07   5.79e-08   1.12e-07    -8.71
2017.04997 241.05 -18.94  -3.67e-08  -2.21e-08   9.64e-08   5.43e-08   1.00e-07  -4.03e-08   1.40e-07   5.97e-08   1.08e-07    -9.20
2017.05270 240.25 -19.76  -3.81e-08  -2.22e-08   9.84e-08   5.27e-08   1.02e-07  -4.16e-08   1.44e-07   6.03e-08   1.10e-07    -8.99
2017.05544 240.61 -20.17  -4.70e-08  -2.11e-08   9.51e-08   5.55e-08   9.82e-08  -5.00e-08   1.48e-07   4.82e-08   1.10e-07    -8.26
2017.05818 239.50 -20.07  -4.23e-08  -2.02e-08   9.51e-08   5.31e-08   9.80e-08  -4.52e-08   1.43e-07   5.27e-08   1.08e-07    -8.19
2017.06092 239.23 -19.72  -4.15e-08  -2.20e-08   9.58e-08   5.20e-08   9.93e-08  -4.49e-08   1.44e-07   5.43e-08   1.09e-07    -8.89
2017.06366 238.99 -19.85  -3.98e-08  -2.15e-08   9.50e-08   5.38e-08   9.84e-08  -4.32e-08   1.42e-07   5.52e-08   1.07e-07    -8.84
2017.06639 239.90 -20.28  -3.76e-08  -2.21e-08   9.64e-08   5.51e-08   1.00e-07  -4.12e-08   1.41e-07   5.88e-08   1.08e-07    -9.14
2017.06913 238.29 -19.15  -4.13e-08  -1.92e-08   9.83e-08   5.70e-08   1.01e-07  -4.39e-08   1.45e-07   5.70e-08   1.10e-07    -7.70
2017.07187 237.79 -19.82  -4.26e-08  -2.32e-08   9.61e-08   5.47e-08   9.99e-08  -4.64e-08   1.46e-07   5.35e-08   1.10e-07    -9.23
2017.07461 238.18 -17.84  -4.25e-08  -2.28e-08   1.03e-07   5.03e-08   1.06e-07  -4.60e-08   1.52e-07   6.04e-08   1.16e-07    -8.70
2017.07734 240.16 -18.10  -3.67e-08  -1.98e-08   1.04e-07   5.52e-08   1.07e-07  -3.95e-08   1.46e-07   6.74e-08   1.14e-07    -7.86
2017.08008 239.28 -18.41  -3.71e-08  -1.98e-08   9.97e-08   5.66e-08   1.02e-07  -3.99e-08   1.42e-07   6.26e-08   1.10e-07    -8.05
2017.08282 241.35 -19.21  -3.80e-08  -1.99e-08   9.98e-08   5.54e-08   1.03e-07  -4.09e-08   1.44e-07   6.18e-08   1.11e-07    -8.06
2017.08556 240.00 -19.17  -3.63e-08  -1.96e-08   9.77e-08   5.55e-08   1.01e-07  -3.91e-08   1.40e-07   6.14e-08   1.08e-07    -8.16
2017.08830 239.98 -19.82  -4.04e-08  -2.05e-08   9.80e-08   5.48e-08   1.01e-07  -4.34e-08   1.44e-07   5.76e-08   1.10e-07    -8.23
2017.09103 239.81 -20.59  -3.87e-08  -2.17e-08   1.01e-07   5.52e-08   1.05e-07  -4.20e-08   1.47e-07   6.25e-08   1.13e-07    -8.60
2017.09377 239.57 -19.68  -3.76e-08  -2.27e-08   1.01e-07   5.34e-08   1.04e-07  -4.12e-08   1.46e-07   6.32e-08   1.12e-07    -9.09
2017.09651 241.45 -19.16  -3.85e-08  -2.16e-08   1.01e-07   5.49e-08   1.05e-07  -4.17e-08   1.46e-07   6.30e-08   1.13e-07    -8.57
2017.09925 241.54 -18.98  -3.93e-08  -2.18e-08   1.01e-07   5.58e-08   1.04e-07  -4.26e-08   1.47e-07   6.15e-08   1.13e-07    -8.65
2017.10198 242.03 -19.10  -3.89e-08  -2.39e-08   1.01e-07   5.06e-08   1.05e-07  -4.29e-08   1.48e-07   6.21e-08   1.13e-07    -9.44
2017.10472 241.01 -18.67  -4.07e-08  -2.67e-08   9.74e-08   5.42e-08   1.02e-07  -4.57e-08   1.48e-07   5.67e-08   1.12e-07   -10.57
2017.10746 241.40 -18.25  -3.65e-08  -2.32e-08   9.99e-08   5.68e-08   1.04e-07  -4.03e-08   1.44e-07   6.34e-08   1.11e-07    -9.41
2017.11020 241.27 -19.27  -4.17e-08  -2.17e-08   9.96e-08   5.53e-08   1.03e-07  -4.49e-08   1.48e-07   5.80e-08   1.12e-07    -8.55
2017.11294 242.37 -19.60  -3.74e-08  -2.54e-08   9.79e-08   5.24e-08   1.02e-07  -4.21e-08   1.45e-07   6.04e-08   1.11e-07   -10.29
2017.11567 240.61 -19.28  -3.76e-08  -2.11e-08   9.80e-08   5.66e-08   1.01e-07  -4.08e-08   1.42e-07   6.04e-08   1.09e-07    -8.65
2017.11841 241.06 -18.90  -3.73e-08  -2.09e-08   9.88e-08   5.57e-08   1.02e-07  -4.05e-08   1.42e-07   6.15e-08   1.10e-07    -8.54
2017.12115 240.47 -19.22  -3.89e-08  -2.30e-08   9.71e-08   5.31e-08   1.01e-07  -4.27e-08   1.44e-07   5.82e-08   1.10e-07    -9.36
2017.12389 239.13 -18.79  -4.37e-08  -2.53e-08   9.73e-08   5.37e-08   1.02e-07  -4.81e-08   1.50e-07   5.36e-08   1.13e-07    -9.86
2017.12663 241.48 -18.40  -4.04e-08  -2.39e-08   9.63e-08   5.38e-08   1.00e-07  -4.44e-08   1.45e-07   5.59e-08   1.10e-07    -9.63
2017.12936 241.68 -19.13  -3.74e-08  -2.35e-08   9.55e-08   5.71e-08   9.96e-08  -4.14e-08   1.41e-07   5.82e-08   1.08e-07    -9.73
2017.13210 241.79 -19.77  -4.04e-08  -2.33e-08   9.47e-08   5.59e-08   9.86e-08  -4.43e-08   1.43e-07   5.43e-08   1.08e-07    -9.51
2017.13484 242.67 -19.79  -4.02e-08  -2.15e-08   9.76e-08   5.62e-08   1.01e-07  -4.35e-08   1.44e-07   5.74e-08   1.10e-07    -8.67
2017.13758 242.87 -18.97  -3.58e-08  -2.20e-08   1.02e-07   5.86e-08   1.05e-07  -3.93e-08   1.44e-07   6.60e-08   1.12e-07    -8.86
2017.14031 243.60 -19.29  -3.88e-08  -2.14e-08   9.53e-08   5.35e-08   9.86e-08  -4.21e-08   1.41e-07   5.65e-08   1.07e-07    -8.85
2017.14305 244.26 -19.97  -4.12e-08  -1.98e-08   1.01e-07   5.60e-08   1.04e-07  -4.39e-08   1.48e-07   6.02e-08   1.13e-07    -7.78
2017.14579 244.49 -18.82  -3.70e-08  -2.02e-08   1.01e-07   5.81e-08   1.04e-07  -3.99e-08   1.44e-07   6.39e-08   1.11e-07    -8.17
2017.14853 243.48 -18.91  -4.01e-08  -2.07e-08   9.74e-08   5.50e-08   1.00e-07  -4.31e-08   1.44e-07   5.74e-08   1.09e-07    -8.38
2017.15127 245.39 -19.79  -3.85e-08  -2.23e-08   9.80e-08   5.45e-08   1.02e-07  -4.21e-08   1.44e-07   5.95e-08   1.10e-07    -9.03
2017.15400 244.56 -19.48  -4.03e-08  -2.02e-08   1.01e-07   5.62e-08   1.04e-07  -4.31e-08   1.47e-07   6.05e-08   1.12e-07    -8.00
2017.15674 243.75 -19.29  -4.15e-08  -2.08e-08   1.00e-07   5.71e-08   1.03e-07  -4.45e-08   1.48e-07   5.87e-08   1.12e-07    -8.17
2017.15948 244.20 -18.63  -4.37e-08  -2.31e-08   9.91e-08   5.34e-08   1.03e-07  -4.74e-08   1.50e-07   5.54e-08   1.13e-07    -8.96
2017.16222 244.02 -18.87  -3.99e-08  -2.06e-08   1.03e-07   5.51e-08   1.05e-07  -4.29e-08   1.48e-07   6.26e-08   1.14e-07    -8.08
2017.16496 244.77 -20.24  -3.80e-08  -2.45e-08   1.02e-07   5.52e-08   1.07e-07  -4.22e-08   1.49e-07   6.44e-08   1.15e-07    -9.63
2017.16769 245.48 -20.38  -4.07e-08  -2.31e-08   1.02e-07   5.39e-08   1.06e-07  -4.43e-08   1.50e-07   6.17e-08   1.15e-07    -8.97
2017.17043 244.58 -19.10  -4.11e-08  -2.48e-08   9.48e-08   5.97e-08   9.92e-08  -4.55e-08   1.45e-07   5.37e-08   1.09e-07   -10.03
2017.17317 244.62 -19.76  -3.86e-08  -2.32e-08   1.00e-07   5.65e-08   1.04e-07  -4.24e-08   1.46e-07   6.16e-08   1.12e-07    -9.26
2017.17591 245.17 -18.90  -3.81e-08  -2.15e-08   1.01e-07   5.60e-08   1.05e-07  -4.13e-08   1.46e-07   6.33e-08   1.12e-07    -8.57
2017.17864 244.99 -19.03  -3.96e-08  -2.05e-08   9.41e-08   5.33e-08   9.71e-08  -4.27e-08   1.40e-07   5.44e-08   1.06e-07    -8.53
2017.18138 245.91 -21.97  -3.66e-08  -2.07e-08   9.85e-08   5.67e-08   1.02e-07  -3.97e-08   1.41e-07   6.19e-08   1.09e-07    -8.53
2017.18412 245.12 -21.20  -4.19e-08  -2.12e-08   9.80e-08   5.69e-08   1.01e-07  -4.51e-08   1.46e-07   5.60e-08   1.11e-07    -8.44
2017.18686 245.26 -20.31  -3.60e-08  -1.93e-08   9.64e-08   5.61e-08   9.91e-08  -3.87e-08   1.38e-07   6.04e-08   1.06e-07    -8.12
2017.18960 243.81 -19.55  -3.84e-08  -2.24e-08   9.30e-08   5.71e-08   9.68e-08  -4.21e-08   1.39e-07   5.47e-08   1.06e-07    -9.41
2017.19233 246.51 -19.41  -3.67e-08  -1.64e-08   1.00e-07   5.78e-08   1.02e-07  -3.87e-08   1.41e-07   6.34e-08   1.09e-07    -6.76
2017.19507 245.71 -20.26  -3.44e-08  -2.15e-08   9.93e-08   5.76e-08   1.03e-07  -3.78e-08   1.40e-07   6.48e-08   1.09e-07    -8.92
2017.19781 246.42 -17.46  -3.79e-08  -2.28e-08   9.65e-08   5.54e-08   1.00e-07  -4.16e-08   1.42e-07   5.86e-08   1.09e-07    -9.37
2017.20055 246.19 -19.60  -3.61e-08  -2.12e-08   1.04e-07   6.02e-08   1.08e-07  -3.93e-08   1.47e-07   6.83e-08   1.14e-07    -8.41
2017.20329 245.22 -18.92  -4.13e-08  -2.06e-08   1.03e-07   5.94e-08   1.06e-07  -4.41e-08   1.50e-07   6.21e-08   1.15e-07    -7.94
2017.20602 246.06 -20.05  -3.81e-08  -2.25e-08   9.76e-08   5.73e-08   1.01e-07  -4.18e-08   1.43e-07   5.95e-08   1.10e-07    -9.19
2017.20876 247.09 -18.78  -4.39e-08  -2.04e-08   9.65e-08   5.36e-08   9.94e-08  -4.68e-08   1.46e-07   5.26e-08   1.10e-07    -8.10
2017.21150 245.08 -19.07  -4.01e-08  -2.14e-08   9.70e-08   5.87e-08   1.00e-07  -4.33e-08   1.44e-07   5.70e-08   1.09e-07    -8.68
2017.21424 246.35 -17.55  -3.81e-08  -2.03e-08   1.00e-07   5.59e-08   1.03e-07  -4.10e-08   1.44e-07   6.24e-08   1.11e-07    -8.17
2017.21697 245.66 -20.92  -3.86e-08  -1.82e-08   9.91e-08   5.54e-08   1.01e-07  -4.10e-08   1.42e-07   6.05e-08   1.09e-07    -7.40
2017.21971 245.82 -19.92  -2.99e-08  -2.30e-08   9.80e-08   5.72e-08   1.02e-07  -3.40e-08   1.36e-07   6.80e-08   1.08e-07    -9.90
2017.22245 247.03 -20.39  -3.60e-08  -2.18e-08   9.62e-08   5.85e-08   9.97e-08  -3.95e-08   1.39e-07   6.02e-08   1.07e-07    -9.14
2017.22519 247.11 -19.63  -3.71e-08  -2.19e-08   1.06e-07   4.78e-08   1.09e-07  -4.04e-08   1.49e-07   6.87e-08   1.16e-07    -8.51
2017.22793 247.98 -21.14  -3.52e-08  -2.46e-08   1.02e-07   5.66e-08   1.06e-07  -3.95e-08   1.46e-07   6.66e-08   1.13e-07    -9.86
2017.23066 247.12 -21.20  -4.14e-08  -2.03e-08   9.93e-08   5.73e-08   1.02e-07  -4.43e-08   1.46e-07   5.79e-08   1.11e-07    -8.04
2017.23340 246.30 -20.55  -3.88e-08  -2.44e-08   9.67e-08   5.66e-08   1.01e-07  -4.30e-08   1.44e-07   5.79e-08   1.10e-07    -9.89
2017.23614 244.87 -20.54  -3.72e-08  -2.06e-08   1.05e-07   5.81e-08   1.08e-07  -4.02e-08   1.48e-07   6.81e-08   1.15e-07    -8.07
2017.23888 246.17 -20.80  -3.88e-08  -2.53e-08   1.05e-07   5.64e-08   1.09e-07  -4.31e-08   1.53e-07   6.64e-08   1.18e-07    -9.68
2017.24162 244.72 -20.63  -3.90e-08  -2.39e-08   1.03e-07   5.68e-08   1.07e-07  -4.29e-08   1.50e-07   6.45e-08   1.16e-07    -9.28
2017.24435 245.99 -19.88  -3.56e-08  -2.16e-08   1.03e-07   5.47e-08   1.06e-07  -3.89e-08   1.45e-07   6.73e-08   1.13e-07    -8.66
2017.24709 245.50 -20.05  -3.93e-08  -2.03e-08   1.05e-07   5.73e-08   1.08e-07  -4.21e-08   1.50e-07   6.55e-08   1.16e-07    -7.87
2017.24983 246.35 -21.43  -3.78e-08  -2.22e-08   1.00e-07   5.79e-08   1.04e-07  -4.13e-08   1.45e-07   6.26e-08   1.12e-07    -8.91
2017.25257 245.19 -21.09  -4.15e-08  -2.57e-08   1.01e-07   5.35e-08   1.06e-07  -4.60e-08   1.52e-07   5.98e-08   1.15e-07    -9.90
2017.25530 245.70 -20.87  -3.79e-08  -2.31e-08   9.91e-08   5.96e-08   1.03e-07  -4.17e-08   1.45e-07   6.12e-08   1.11e-07    -9.31
2017.25804 246.39 -21.60  -3.76e-08  -2.61e-08   1.04e-07   6.23e-08   1.08e-07  -4.23e-08   1.51e-07   6.62e-08   1.16e-07   -10.12
2017.26078 246.82 -19.19  -3.72e-08  -2.62e-08   8.55e-08   5.79e-08   9.08e-08  -4.26e-08   1.33e-07   4.83e-08   1.00e-07   -11.57
2017.26352 245.40 -20.11  -3.99e-08  -2.47e-08   1.03e-07   5.28e-08   1.07e-07  -4.40e-08   1.51e-07   6.34e-08   1.16e-07    -9.52
2017.26626 247.38 -19.59  -3.88e-08  -2.64e-08   1.01e-07   5.00e-08   1.06e-07  -4.36e-08   1.50e-07   6.25e-08   1.15e-07   -10.32
2017.26899 244.33 -19.07  -4.15e-08  -3.11e-08   1.01e-07   6.29e-08   1.08e-07  -4.79e-08   1.56e-07   5.97e-08   1.18e-07   -11.77
2017.27173 246.79 -18.56  -3.47e-08  -2.51e-08   9.93e-08   5.43e-08   1.04e-07  -3.93e-08   1.43e-07   6.46e-08   1.11e-07   -10.28
2017.27447 246.81 -19.96  -3.63e-08  -2.43e-08   1.05e-07   5.68e-08   1.09e-07  -4.03e-08   1.50e-07   6.92e-08   1.17e-07    -9.46
2017.27721 249.20 -19.76  -3.86e-08  -2.92e-08   9.61e-08   5.41e-08   1.02e-07  -4.47e-08   1.47e-07   5.74e-08   1.11e-07   -11.72
2017.27995 246.93 -19.86  -3.66e-08  -2.85e-08   9.36e-08   5.85e-08   9.96e-08  -4.25e-08   1.42e-07   5.71e-08   1.08e-07   -11.81
2017.28268 247.10 -18.63  -4.09e-08  -2.59e-08   1.01e-07   5.99e-08   1.06e-07  -4.55e-08   1.51e-07   6.02e-08   1.15e-07   -10.02
2017.28542 247.72 -18.39  -5.07e-08  -2.18e-08   1.04e-07   5.54e-08   1.07e-07  -5.37e-08   1.61e-07   5.36e-08   1.20e-07    -7.84
2017.28816 248.00 -19.07  -3.82e-08  -2.69e-08   9.73e-08   5.85e-08   1.02e-07  -4.34e-08   1.46e-07   5.90e-08   1.11e-07   -10.82
2017.29090 248.72 -20.23  -3.99e-08  -2.57e-08   9.85e-08   5.99e-08   1.03e-07  -4.46e-08   1.48e-07   5.86e-08   1.12e-07   -10.20
2017.29363 248.08 -20.22  -4.36e-08  -2.37e-08   9.55e-08   5.74e-08   9.94e-08  -4.75e-08   1.47e-07   5.19e-08   1.10e-07    -9.43
2017.29637 251.05 -20.64  -4.48e-08  -2.73e-08   9.61e-08   5.83e-08   1.01e-07  -5.00e-08   1.51e-07   5.13e-08   1.13e-07   -10.60
2017.29911 248.19 -20.58  -4.23e-08  -2.27e-08   1.02e-07   5.99e-08   1.06e-07  -4.58e-08   1.52e-07   6.01e-08   1.15e-07    -8.70
2017.30185 249.05 -21.35  -3.98e-08  -2.72e-08   9.46e-08   5.48e-08   9.99e-08  -4.51e-08   1.45e-07   5.48e-08   1.10e-07   -11.01
2017.30459 250.12 -20.58  -4.49e-08  -2.64e-08   9.96e-08   5.80e-08   1.04e-07  -4.95e-08   1.54e-07   5.47e-08   1.15e-07   -10.03
2017.30732 249.54 -21.75  -4.13e-08  -2.83e-08   9.61e-08   5.98e-08   1.02e-07  -4.69e-08   1.49e-07   5.48e-08   1.12e-07   -11.19
2017.31006 249.10 -18.40  -3.54e-08  -2.41e-08   9.73e-08   5.94e-08   1.02e-07  -3.96e-08   1.41e-07   6.19e-08   1.09e-07    -9.98
2017.31280 251.51 -19.71  -5.01e-08  -2.22e-08   9.98e-08   5.87e-08   1.03e-07  -5.33e-08   1.56e-07   4.98e-08   1.16e-07    -8.25
2017.31554 248.54 -19.20  -4.41e-08  -2.53e-08   1.00e-07   5.90e-08   1.05e-07  -4.84e-08   1.53e-07   5.61e-08   1.15e-07    -9.66
2017.31828 247.86 -19.29  -3.78e-08  -2.44e-08   9.90e-08   6.01e-08   1.03e-07  -4.20e-08   1.45e-07   6.12e-08   1.11e-07    -9.82
2017.32101 248.97 -19.89  -3.97e-08  -2.55e-08   9.93e-08   6.16e-08   1.04e-07  -4.42e-08   1.48e-07   5.97e-08   1.13e-07   -10.06
2017.32375 248.38 -19.12  -5.06e-08  -2.57e-08   1.02e-07   5.07e-08   1.06e-07  -5.48e-08   1.61e-07   5.10e-08   1.19e-07    -9.33
2017.32649 250.68 -19.78  -3.81e-08  -2.75e-08   1.08e-07   5.50e-08   1.13e-07  -4.31e-08   1.56e-07   6.97e-08   1.21e-07   -10.34
2017.32923 250.34 -20.48  -3.67e-08  -2.86e-08   1.12e-07   5.73e-08   1.17e-07  -4.20e-08   1.59e-07   7.48e-08   1.24e-07   -10.56
2017.33196 250.44 -19.89  -3.18e-08  -3.13e-08   1.01e-07   5.99e-08   1.08e-07  -3.88e-08   1.47e-07   6.95e-08   1.15e-07   -12.58
2017.33470 249.52 -19.02  -3.64e-08  -3.17e-08   1.02e-07   5.94e-08   1.09e-07  -4.33e-08   1.52e-07   6.58e-08   1.17e-07   -12.28
2017.33744 249.68 -19.77  -3.58e-08  -2.99e-08   1.08e-07   6.02e-08   1.14e-07  -4.18e-08   1.56e-07   7.26e-08   1.22e-07   -11.26
2017.34018 250.63 -19.95  -3.24e-08  -2.95e-08   1.02e-07   5.95e-08   1.08e-07  -3.86e-08   1.47e-07   6.99e-08   1.15e-07   -11.83
2017.34292 252.11 -20.37  -4.31e-08  -3.04e-08   9.93e-08   5.31e-08   1.06e-07  -4.93e-08   1.55e-07   5.62e-08   1.17e-07   -11.55
2017.34565 250.36 -18.58  -3.10e-08  -3.30e-08   1.00e-07   5.53e-08   1.08e-07  -3.89e-08   1.47e-07   6.94e-08   1.15e-07   -13.33
2017.34839 251.24 -20.11  -3.69e-08  -3.46e-08   1.05e-07   4.97e-08   1.13e-07  -4.48e-08   1.58e-07   6.84e-08   1.22e-07   -12.98
2017.35113 250.94 -19.23  -3.75e-08  -3.74e-08   9.91e-08   5.35e-08   1.09e-07  -4.70e-08   1.56e-07   6.17e-08   1.18e-07   -14.34
2017.35387 251.66 -19.16  -3.86e-08  -3.05e-08   1.03e-07   5.30e-08   1.10e-07  -4.49e-08   1.54e-07   6.48e-08   1.18e-07   -11.63
2017.35661 250.42 -19.04  -3.17e-08  -3.30e-08   1.01e-07   5.62e-08   1.09e-07  -3.94e-08   1.48e-07   6.94e-08   1.16e-07   -13.23
2017.35934 250.84 -18.60  -3.76e-08  -3.09e-08   1.03e-07   5.47e-08   1.10e-07  -4.41e-08   1.54e-07   6.55e-08   1.18e-07   -11.86
2017.36208 252.33 -19.04  -4.86e-08  -3.21e-08   1.05e-07   4.78e-08   1.12e-07  -5.51e-08   1.67e-07   5.67e-08   1.25e-07   -11.31
2017.36482 252.89 -20.10  -4.84e-08  -3.24e-08   1.07e-07   4.70e-08   1.14e-07  -5.49e-08   1.68e-07   5.86e-08   1.26e-07   -11.30
2017.36756 252.34 -20.09  -3.31e-08  -3.36e-08   9.86e-08   5.02e-08   1.07e-07  -4.12e-08   1.48e-07   6.55e-08   1.14e-07   -13.52
2017.37029 251.56 -18.84  -4.54e-08  -2.72e-08   1.07e-07   4.74e-08   1.12e-07  -5.01e-08   1.62e-07   6.20e-08   1.23e-07    -9.79
2017.37303 253.12 -19.41  -3.69e-08  -3.11e-08   1.02e-07   5.13e-08   1.09e-07  -4.35e-08   1.52e-07   6.51e-08   1.17e-07   -12.06
2017.37577 253.93 -20.10  -4.83e-08  -3.16e-08   1.06e-07   4.60e-08   1.12e-07  -5.45e-08   1.67e-07   5.80e-08   1.25e-07   -11.11
2017.37851 252.23 -19.91  -4.44e-08  -3.20e-08   1.00e-07   4.92e-08   1.07e-07  -5.11e-08   1.58e-07   5.61e-08   1.19e-07   -11.92
2017.38125 252.25 -19.52  -3.77e-08  -2.87e-08   1.03e-07   5.23e-08   1.09e-07  -4.33e-08   1.52e-07   6.56e-08   1.17e-07   -11.06
2017.38398 252.60 -18.85  -3.72e-08  -3.56e-08   1.05e-07   5.21e-08   1.14e-07  -4.56e-08   1.59e-07   6.83e-08   1.23e-07   -13.28
2017.38672 253.06 -18.44  -4.26e-08  -3.22e-08   1.01e-07   4.69e-08   1.08e-07  -4.95e-08   1.57e-07   5.83e-08   1.19e-07   -12.09
2017.38946 252.45 -18.93  -4.21e-08  -3.23e-08   1.06e-07   4.86e-08   1.13e-07  -4.89e-08   1.61e-07   6.37e-08   1.23e-07   -11.79
2017.39220 252.94 -20.60  -3.85e-08  -3.23e-08   1.05e-07   5.06e-08   1.12e-07  -4.55e-08   1.58e-07   6.67e-08   1.21e-07   -12.10
2017.39493 252.60 -20.61  -2.92e-08  -3.28e-08   9.76e-08   4.68e-08   1.06e-07  -3.71e-08   1.43e-07   6.85e-08   1.12e-07   -13.69
2017.39767 252.78 -19.76  -4.07e-08  -3.91e-08   1.02e-07   5.00e-08   1.12e-07  -5.07e-08   1.62e-07   6.09e-08   1.23e-07   -14.40
2017.40041 252.68 -20.57  -3.18e-08  -3.65e-08   9.92e-08   4.97e-08   1.09e-07  -4.13e-08   1.50e-07   6.74e-08   1.16e-07   -14.57
2017.40315 253.72 -20.34  -4.54e-08  -2.92e-08   1.04e-07   5.09e-08   1.10e-07  -5.09e-08   1.61e-07   5.89e-08   1.21e-07   -10.66
2017.40589 253.33 -20.43  -4.26e-08  -2.76e-08   1.01e-07   5.06e-08   1.06e-07  -4.77e-08   1.54e-07   5.84e-08   1.16e-07   -10.52
2017.40862 252.24 -19.14  -3.88e-08  -3.04e-08   9.68e-08   5.27e-08   1.03e-07  -4.53e-08   1.49e-07   5.79e-08   1.13e-07   -12.07
2017.41136 254.07 -19.12  -4.46e-08  -3.29e-08   1.04e-07   5.00e-08   1.11e-07  -5.16e-08   1.62e-07   5.93e-08   1.22e-07   -11.95
2017.41410 254.82 -20.16  -4.79e-08  -2.72e-08   9.89e-08   5.02e-08   1.04e-07  -5.28e-08   1.57e-07   5.11e-08   1.16e-07   -10.18
2017.41684 255.28 -18.78  -4.43e-08  -2.86e-08   1.04e-07   4.57e-08   1.10e-07  -4.96e-08   1.59e-07   6.01e-08   1.20e-07   -10.53
2017.41958 254.32 -19.72  -4.79e-08  -2.65e-08   1.00e-07   5.11e-08   1.05e-07  -5.25e-08   1.57e-07   5.22e-08   1.17e-07    -9.86
2017.42231 254.27 -18.37  -4.98e-08  -2.99e-08   1.01e-07   4.70e-08   1.07e-07  -5.55e-08   1.62e-07   5.10e-08   1.20e-07   -10.83
2017.42505 255.07 -20.06  -5.27e-08  -3.03e-08   1.01e-07   4.84e-08   1.07e-07  -5.85e-08   1.65e-07   4.83e-08   1.22e-07   -10.75
2017.42779 255.88 -20.68  -4.91e-08  -2.73e-08   9.97e-08   4.60e-08   1.05e-07  -5.39e-08   1.58e-07   5.06e-08   1.18e-07   -10.07
2017.43053 256.34 -19.36  -4.26e-08  -3.57e-08   9.74e-08   5.41e-08   1.06e-07  -5.12e-08   1.57e-07   5.48e-08   1.18e-07   -13.53
2017.43326 254.95 -18.83  -5.37e-08  -3.45e-08   9.93e-08   4.64e-08   1.07e-07  -6.11e-08   1.68e-07   4.56e-08   1.23e-07   -12.15
2017.43600 256.46 -20.64  -4.97e-08  -3.36e-08   1.00e-07   4.83e-08   1.07e-07  -5.69e-08   1.64e-07   5.03e-08   1.21e-07   -12.07
2017.43874 257.06 -20.15  -5.02e-08  -3.36e-08   1.04e-07   4.57e-08   1.11e-07  -5.72e-08   1.69e-07   5.42e-08   1.25e-07   -11.73
2017.44148 255.67 -19.47  -4.45e-08  -2.95e-08   1.00e-07   4.69e-08   1.06e-07  -5.03e-08   1.56e-07   5.55e-08   1.17e-07   -11.13
2017.44422 254.90 -19.11  -5.46e-08  -3.19e-08   1.01e-07   4.69e-08   1.07e-07  -6.09e-08   1.68e-07   4.60e-08   1.23e-07   -11.19
2017.44695 255.98 -18.81  -4.80e-08  -2.98e-08   1.00e-07   4.72e-08   1.06e-07  -5.37e-08   1.60e-07   5.21e-08   1.19e-07   -10.98
2017.44969 255.19 -19.04  -5.02e-08  -3.87e-08   1.03e-07   4.25e-08   1.12e-07  -5.94e-08   1.72e-07   5.30e-08   1.27e-07   -13.37
2017.45243 257.49 -20.46  -4.89e-08  -3.05e-08   1.02e-07   4.91e-08   1.08e-07  -5.48e-08   1.63e-07   5.33e-08   1.21e-07   -11.00
2017.45517 255.04 -19.19  -4.67e-08  -3.45e-08   9.75e-08   4.72e-08   1.05e-07  -5.45e-08   1.60e-07   5.09e-08   1.19e-07   -12.77
2017.45791 257.58 -18.53  -5.03e-08  -3.30e-08   1.03e-07   5.07e-08   1.09e-07  -5.71e-08   1.66e-07   5.23e-08   1.23e-07   -11.66
2017.46064 256.37 -19.31  -3.89e-08  -2.85e-08   1.02e-07   5.22e-08   1.07e-07  -4.45e-08   1.52e-07   6.27e-08   1.16e-07   -11.06
2017.46338 257.07 -19.30  -5.50e-08  -3.06e-08   9.93e-08   5.29e-08   1.05e-07  -6.08e-08   1.66e-07   4.43e-08   1.21e-07   -10.81
2017.46612 257.45 -19.63  -3.47e-08  -3.40e-08   1.00e-07   5.98e-08   1.08e-07  -4.28e-08   1.51e-07   6.55e-08   1.16e-07   -13.35
