#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.42505 271.32   5.03  -8.50e-08  -1.44e-07   9.38e-08  -7.88e-08   1.74e-07  -1.65e-07   3.39e-07   8.79e-09   2.40e-07   -29.10
2017.42779 271.98   3.48  -8.52e-08  -1.42e-07   9.38e-08  -7.89e-08   1.72e-07  -1.63e-07   3.35e-07   8.65e-09   2.37e-07   -28.86
2017.43053 271.76   4.99  -8.37e-08  -1.37e-07   9.51e-08  -7.97e-08   1.70e-07  -1.58e-07   3.28e-07   1.13e-08   2.32e-07   -28.47
2017.43326 271.23   5.34  -8.73e-08  -1.40e-07   9.32e-08  -8.01e-08   1.69e-07  -1.64e-07   3.33e-07   5.90e-09   2.35e-07   -28.58
2017.43600 272.72   3.92  -8.75e-08  -1.40e-07   9.38e-08  -7.88e-08   1.70e-07  -1.64e-07   3.34e-07   6.29e-09   2.36e-07   -28.55
2017.43874 273.00   4.48  -8.68e-08  -1.41e-07   9.52e-08  -8.02e-08   1.72e-07  -1.64e-07   3.36e-07   8.46e-09   2.37e-07   -28.58
2017.44148 271.62   4.64  -8.64e-08  -1.38e-07   9.30e-08  -7.74e-08   1.68e-07  -1.62e-07   3.30e-07   6.57e-09   2.33e-07   -28.52
2017.44422 270.90   5.76  -8.40e-08  -1.43e-07   9.23e-08  -7.86e-08   1.72e-07  -1.64e-07   3.36e-07   8.28e-09   2.38e-07   -29.17
2017.44695 272.57   5.27  -8.93e-08  -1.41e-07   9.28e-08  -8.04e-08   1.70e-07  -1.66e-07   3.36e-07   3.55e-09   2.37e-07   -28.57
2017.44969 271.29   4.80  -9.15e-08  -1.39e-07   9.19e-08  -8.31e-08   1.67e-07  -1.66e-07   3.33e-07   4.45e-10   2.36e-07   -28.30
2017.45243 273.30   4.10  -8.36e-08  -1.41e-07   9.34e-08  -7.94e-08   1.71e-07  -1.61e-07   3.33e-07   9.85e-09   2.35e-07   -28.93
2017.45517 270.62   5.15  -8.58e-08  -1.41e-07   9.38e-08  -8.01e-08   1.71e-07  -1.63e-07   3.35e-07   7.94e-09   2.37e-07   -28.78
2017.45791 273.57   6.39  -8.44e-08  -1.41e-07   9.39e-08  -7.94e-08   1.72e-07  -1.62e-07   3.34e-07   9.47e-09   2.36e-07   -28.85
2017.46064 271.95   5.54  -8.39e-08  -1.40e-07   9.28e-08  -7.69e-08   1.70e-07  -1.61e-07   3.31e-07   8.89e-09   2.34e-07   -28.87
2017.46338 273.57   5.75  -8.31e-08  -1.40e-07   9.63e-08  -7.64e-08   1.73e-07  -1.60e-07   3.33e-07   1.31e-08   2.35e-07   -28.69
2017.46612 273.24   4.26  -8.65e-08  -1.38e-07   9.29e-08  -8.58e-08   1.68e-07  -1.61e-07   3.29e-07   6.42e-09   2.33e-07   -28.48
2017.46886 274.55   4.80  -8.76e-08  -1.43e-07   9.78e-08  -8.16e-08   1.76e-07  -1.65e-07   3.41e-07   1.02e-08   2.41e-07   -28.53
2017.47159 275.19   4.22  -8.76e-08  -1.43e-07   9.57e-08  -7.80e-08   1.74e-07  -1.66e-07   3.40e-07   8.19e-09   2.40e-07   -28.69
2017.47433 274.14   4.84  -8.84e-08  -1.43e-07   9.99e-08  -7.72e-08   1.77e-07  -1.66e-07   3.43e-07   1.15e-08   2.43e-07   -28.36
2017.47707 274.18   4.72  -7.95e-08  -1.40e-07   9.15e-08  -8.14e-08   1.70e-07  -1.58e-07   3.28e-07   1.20e-08   2.32e-07   -29.29
2017.47981 277.00   4.25  -9.11e-08  -1.39e-07   9.28e-08  -8.14e-08   1.68e-07  -1.66e-07   3.34e-07   1.71e-09   2.36e-07   -28.28
2017.48255 275.01   5.08  -8.52e-08  -1.38e-07   9.89e-08  -8.14e-08   1.73e-07  -1.59e-07   3.32e-07   1.37e-08   2.35e-07   -28.18
2017.48528 274.99   5.98  -9.19e-08  -1.38e-07   9.59e-08  -7.69e-08   1.69e-07  -1.65e-07   3.34e-07   3.95e-09   2.36e-07   -27.89
2017.48802 274.13   5.21  -9.00e-08  -1.40e-07   9.40e-08  -8.10e-08   1.69e-07  -1.65e-07   3.35e-07   3.98e-09   2.37e-07   -28.34
2017.49076 275.81   4.50  -9.07e-08  -1.42e-07   9.81e-08  -7.63e-08   1.74e-07  -1.67e-07   3.41e-07   7.39e-09   2.41e-07   -28.20
2017.49350 274.35   4.07  -8.39e-08  -1.42e-07   9.01e-08  -8.30e-08   1.70e-07  -1.63e-07   3.33e-07   6.19e-09   2.36e-07   -29.25
2017.49624 276.37   5.58  -8.18e-08  -1.41e-07   9.38e-08  -7.91e-08   1.72e-07  -1.60e-07   3.32e-07   1.21e-08   2.35e-07   -29.02
2017.49897 273.57   5.05  -9.00e-08  -1.38e-07   9.02e-08  -7.85e-08   1.65e-07  -1.65e-07   3.30e-07   2.74e-10   2.33e-07   -28.46
2017.50171 274.04   4.97  -9.28e-08  -1.41e-07   9.33e-08  -7.95e-08   1.69e-07  -1.68e-07   3.37e-07   4.77e-10   2.38e-07   -28.25
2017.50445 273.54   4.14  -9.26e-08  -1.40e-07   9.76e-08  -7.83e-08   1.72e-07  -1.67e-07   3.39e-07   5.03e-09   2.40e-07   -27.93
2017.50719 276.44   3.70  -9.10e-08  -1.37e-07   9.48e-08  -7.86e-08   1.68e-07  -1.64e-07   3.32e-07   3.89e-09   2.35e-07   -27.97
2017.50992 276.09   2.54  -9.14e-08  -1.36e-07   9.31e-08  -8.18e-08   1.65e-07  -1.63e-07   3.29e-07   1.63e-09   2.32e-07   -27.92
2017.51266 276.70   2.94  -9.27e-08  -1.39e-07   9.55e-08  -8.05e-08   1.69e-07  -1.66e-07   3.36e-07   2.87e-09   2.37e-07   -27.95
2017.51540 276.23   3.73  -9.33e-08  -1.35e-07   8.99e-08  -7.84e-08   1.61e-07  -1.65e-07   3.26e-07  -3.38e-09   2.31e-07   -27.92
2017.51814 276.38   3.08  -9.35e-08  -1.41e-07   9.67e-08  -7.90e-08   1.71e-07  -1.68e-07   3.40e-07   3.18e-09   2.40e-07   -27.96
2017.52088 274.75   2.24  -9.06e-08  -1.42e-07   9.64e-08  -7.97e-08   1.73e-07  -1.67e-07   3.40e-07   5.79e-09   2.40e-07   -28.29
2017.52361 276.52   2.48  -9.38e-08  -1.38e-07   9.62e-08  -8.07e-08   1.69e-07  -1.67e-07   3.36e-07   2.44e-09   2.37e-07   -27.77
2017.52635 274.07   4.17  -9.14e-08  -1.39e-07   9.43e-08  -8.11e-08   1.68e-07  -1.65e-07   3.34e-07   2.91e-09   2.36e-07   -28.09
2017.52909 275.54   3.44  -9.22e-08  -1.41e-07   9.33e-08  -8.48e-08   1.69e-07  -1.68e-07   3.38e-07   1.03e-09   2.39e-07   -28.33
2017.53183 274.35   4.43  -9.71e-08  -1.40e-07   9.23e-08  -8.04e-08   1.67e-07  -1.72e-07   3.39e-07  -4.80e-09   2.40e-07   -28.00
2017.53457 275.61   3.96  -8.85e-08  -1.40e-07   9.96e-08  -8.22e-08   1.74e-07  -1.63e-07   3.37e-07   1.12e-08   2.38e-07   -28.04
2017.53730 277.37   4.03  -8.70e-08  -1.40e-07   9.80e-08  -8.50e-08   1.73e-07  -1.62e-07   3.36e-07   1.10e-08   2.38e-07   -28.28
2017.54004 274.94   5.97  -9.67e-08  -1.35e-07   9.75e-08  -8.30e-08   1.67e-07  -1.66e-07   3.32e-07   7.42e-10   2.35e-07   -27.12
2017.54278 275.99   4.49  -9.08e-08  -1.41e-07   9.45e-08  -7.78e-08   1.71e-07  -1.67e-07   3.37e-07   3.69e-09   2.39e-07   -28.35
2017.54825 274.74   5.97  -8.66e-08  -1.36e-07   9.80e-08  -7.63e-08   1.70e-07  -1.59e-07   3.30e-07   1.14e-08   2.33e-07   -27.97
2017.55373 275.06   4.58  -8.57e-08  -1.37e-07   9.80e-08  -8.36e-08   1.71e-07  -1.59e-07   3.30e-07   1.23e-08   2.34e-07   -28.08
2017.55647 276.96   5.57  -8.60e-08  -1.33e-07   8.67e-08  -8.65e-08   1.59e-07  -1.58e-07   3.17e-07   7.58e-10   2.24e-07   -28.52
2017.55921 276.33   4.93  -9.59e-08  -1.38e-07   9.62e-08  -8.01e-08   1.69e-07  -1.68e-07   3.37e-07   3.13e-10   2.38e-07   -27.62
2017.56194 276.71   4.70  -8.42e-08  -1.44e-07   1.01e-07  -8.17e-08   1.80e-07  -1.63e-07   3.43e-07   1.69e-08   2.43e-07   -28.65
2017.56468 278.69   4.75  -9.31e-08  -1.39e-07   9.66e-08  -7.67e-08   1.70e-07  -1.67e-07   3.37e-07   3.49e-09   2.38e-07   -27.86
2017.57016 276.33   4.80  -9.50e-08  -1.40e-07   9.22e-08  -7.86e-08   1.67e-07  -1.70e-07   3.37e-07  -2.73e-09   2.39e-07   -28.16
2017.57290 277.80   5.46  -9.51e-08  -1.40e-07   9.28e-08  -8.12e-08   1.68e-07  -1.70e-07   3.38e-07  -2.24e-09   2.39e-07   -28.10
2017.57837 278.34   4.75  -9.41e-08  -1.38e-07   9.36e-08  -8.07e-08   1.67e-07  -1.67e-07   3.34e-07  -5.20e-10   2.36e-07   -27.91
2017.58111 277.73   4.45  -9.21e-08  -1.42e-07   9.12e-08  -8.19e-08   1.68e-07  -1.69e-07   3.38e-07  -9.62e-10   2.39e-07   -28.57
2017.58385 276.93   3.66  -9.10e-08  -1.39e-07   9.05e-08  -8.34e-08   1.66e-07  -1.66e-07   3.32e-07  -4.66e-10   2.35e-07   -28.42
2017.58658 279.37   4.12  -9.26e-08  -1.40e-07   8.96e-08  -8.19e-08   1.65e-07  -1.68e-07   3.33e-07  -3.00e-09   2.36e-07   -28.44
2017.58932 277.84   4.77  -8.96e-08  -1.39e-07   9.41e-08  -8.38e-08   1.69e-07  -1.64e-07   3.33e-07   4.50e-09   2.36e-07   -28.27
2017.59206 279.11   4.50  -8.47e-08  -1.38e-07   9.26e-08  -8.59e-08   1.68e-07  -1.60e-07   3.28e-07   7.88e-09   2.32e-07   -28.62
2017.59480 277.23   5.75  -9.20e-08  -1.40e-07   9.46e-08  -8.33e-08   1.69e-07  -1.67e-07   3.36e-07   2.59e-09   2.38e-07   -28.14
2017.59754 277.43   4.61  -8.89e-08  -1.41e-07   9.37e-08  -8.21e-08   1.70e-07  -1.66e-07   3.36e-07   4.75e-09   2.38e-07   -28.53
2017.60027 278.06   5.03  -9.70e-08  -1.43e-07   9.36e-08  -8.36e-08   1.70e-07  -1.74e-07   3.44e-07  -3.40e-09   2.43e-07   -28.18
2017.60301 279.59   3.80  -9.16e-08  -1.44e-07   9.54e-08  -8.23e-08   1.73e-07  -1.70e-07   3.43e-07   3.72e-09   2.43e-07   -28.48
2017.60575 278.43   6.36  -8.97e-08  -1.42e-07   9.30e-08  -7.87e-08   1.70e-07  -1.67e-07   3.37e-07   3.28e-09   2.38e-07   -28.59
2017.60849 280.19   4.35  -9.16e-08  -1.44e-07   9.28e-08  -8.12e-08   1.72e-07  -1.70e-07   3.42e-07   1.21e-09   2.42e-07   -28.68
2017.61123 279.23   4.37  -8.93e-08  -1.42e-07   9.81e-08  -8.23e-08   1.74e-07  -1.66e-07   3.40e-07   8.80e-09   2.41e-07   -28.29
2017.61396 279.18   4.83  -8.48e-08  -1.41e-07   9.37e-08  -8.21e-08   1.71e-07  -1.63e-07   3.34e-07   8.89e-09   2.36e-07   -28.84
2017.61670 279.52   4.68  -8.69e-08  -1.41e-07   9.26e-08  -8.15e-08   1.70e-07  -1.64e-07   3.34e-07   5.62e-09   2.36e-07   -28.77
2017.61944 280.65   4.94  -8.58e-08  -1.45e-07   9.34e-08  -8.09e-08   1.74e-07  -1.67e-07   3.41e-07   7.54e-09   2.41e-07   -29.16
2017.62491 279.55   5.09  -8.65e-08  -1.41e-07   9.32e-08  -8.31e-08   1.71e-07  -1.64e-07   3.35e-07   6.80e-09   2.37e-07   -28.76
2017.62765 281.62   3.21  -8.28e-08  -1.44e-07   9.41e-08  -8.69e-08   1.74e-07  -1.63e-07   3.38e-07   1.12e-08   2.39e-07   -29.21
2017.63039 280.55   3.62  -8.92e-08  -1.40e-07   9.48e-08  -8.47e-08   1.70e-07  -1.65e-07   3.35e-07   5.60e-09   2.37e-07   -28.36
2017.63313 281.95   1.64  -8.64e-08  -1.42e-07   9.41e-08  -8.28e-08   1.72e-07  -1.64e-07   3.36e-07   7.72e-09   2.38e-07   -28.75
2017.63860 282.10   4.53  -8.66e-08  -1.47e-07   9.62e-08  -8.32e-08   1.78e-07  -1.68e-07   3.46e-07   9.56e-09   2.45e-07   -29.04
2017.64956 280.74   3.89  -9.42e-08  -1.43e-07   9.32e-08  -8.50e-08   1.70e-07  -1.71e-07   3.42e-07  -1.01e-09   2.42e-07   -28.38
2017.65777 283.23   3.15  -8.82e-08  -1.44e-07   9.27e-08  -8.49e-08   1.72e-07  -1.68e-07   3.40e-07   4.55e-09   2.40e-07   -28.91
2017.66051 283.28   3.22  -9.07e-08  -1.42e-07   9.19e-08  -8.32e-08   1.69e-07  -1.68e-07   3.38e-07   1.19e-09   2.39e-07   -28.64
2017.66324 282.04   2.38  -9.13e-08  -1.45e-07   9.26e-08  -8.40e-08   1.72e-07  -1.71e-07   3.43e-07   1.29e-09   2.43e-07   -28.79
2017.66598 282.64   2.39  -9.16e-08  -1.44e-07   9.52e-08  -8.43e-08   1.73e-07  -1.70e-07   3.43e-07   3.56e-09   2.43e-07   -28.50
2017.66872 283.97   2.45  -9.16e-08  -1.43e-07   9.51e-08  -8.43e-08   1.73e-07  -1.69e-07   3.42e-07   3.52e-09   2.42e-07   -28.47
2017.67146 285.77   2.55  -9.51e-08  -1.45e-07   9.62e-08  -8.48e-08   1.74e-07  -1.73e-07   3.47e-07   1.06e-09   2.45e-07   -28.25
2017.67420 284.98   1.54  -9.19e-08  -1.43e-07   9.36e-08  -8.41e-08   1.71e-07  -1.69e-07   3.41e-07   1.71e-09   2.41e-07   -28.49
2017.67693 284.78   1.84  -9.20e-08  -1.45e-07   9.55e-08  -8.39e-08   1.74e-07  -1.71e-07   3.45e-07   3.46e-09   2.44e-07   -28.52
2017.67967 285.98   1.79  -9.29e-08  -1.46e-07   9.49e-08  -8.48e-08   1.75e-07  -1.73e-07   3.47e-07   1.98e-09   2.45e-07   -28.63
2017.68789 283.39   3.77  -9.24e-08  -1.44e-07   9.20e-08  -8.27e-08   1.71e-07  -1.71e-07   3.42e-07  -3.78e-10   2.42e-07   -28.68
2017.69062 285.85   3.02  -9.11e-08  -1.44e-07   9.35e-08  -8.51e-08   1.72e-07  -1.69e-07   3.41e-07   2.36e-09   2.41e-07   -28.62
2017.69336 284.50   3.86  -8.80e-08  -1.43e-07   8.78e-08  -8.36e-08   1.67e-07  -1.68e-07   3.35e-07  -1.99e-10   2.37e-07   -29.18
2017.70157 285.10   4.40  -9.03e-08  -1.43e-07   9.54e-08  -8.33e-08   1.73e-07  -1.68e-07   3.41e-07   5.04e-09   2.41e-07   -28.50
2017.70705 285.83   2.92  -9.16e-08  -1.44e-07   9.22e-08  -8.26e-08   1.71e-07  -1.70e-07   3.41e-07   5.79e-10   2.41e-07   -28.70
2017.71253 284.68   3.17  -8.96e-08  -1.43e-07   9.40e-08  -8.41e-08   1.72e-07  -1.67e-07   3.39e-07   4.42e-09   2.40e-07   -28.63
2017.72074 284.74   3.69  -9.25e-08  -1.43e-07   9.60e-08  -8.23e-08   1.73e-07  -1.69e-07   3.42e-07   3.42e-09   2.42e-07   -28.28
2017.72348 284.85   4.71  -9.27e-08  -1.44e-07   9.23e-08  -8.26e-08   1.71e-07  -1.71e-07   3.42e-07  -3.68e-10   2.42e-07   -28.62
2017.72621 285.22   4.26  -9.28e-08  -1.43e-07   9.72e-08  -8.54e-08   1.74e-07  -1.70e-07   3.44e-07   4.43e-09   2.43e-07   -28.24
2017.72895 286.23   4.65  -9.74e-08  -1.44e-07   9.75e-08  -8.15e-08   1.74e-07  -1.73e-07   3.47e-07   5.45e-11   2.45e-07   -27.92
2017.73169 286.02   4.87  -9.14e-08  -1.45e-07   9.94e-08  -8.28e-08   1.78e-07  -1.70e-07   3.47e-07   8.07e-09   2.46e-07   -28.34
2017.73443 286.02   5.54  -9.05e-08  -1.42e-07   9.96e-08  -8.30e-08   1.76e-07  -1.67e-07   3.42e-07   9.10e-09   2.42e-07   -28.12
2017.73717 286.03   4.33  -9.33e-08  -1.47e-07   9.93e-08  -8.16e-08   1.78e-07  -1.72e-07   3.51e-07   5.98e-09   2.48e-07   -28.35
2017.73990 286.14   3.09  -9.32e-08  -1.46e-07   9.71e-08  -8.17e-08   1.76e-07  -1.72e-07   3.48e-07   3.88e-09   2.46e-07   -28.43
2017.74538 285.39   5.21  -9.49e-08  -1.42e-07   9.60e-08  -8.19e-08   1.72e-07  -1.71e-07   3.43e-07   1.08e-09   2.43e-07   -28.09
2017.74812 287.29   2.95  -9.42e-08  -1.46e-07   9.63e-08  -8.38e-08   1.75e-07  -1.73e-07   3.48e-07   2.15e-09   2.46e-07   -28.42
2017.75086 287.21   3.21  -9.35e-08  -1.42e-07   9.66e-08  -8.51e-08   1.73e-07  -1.70e-07   3.42e-07   3.12e-09   2.42e-07   -28.14
2017.75359 287.00   4.00  -8.94e-08  -1.43e-07   9.46e-08  -8.15e-08   1.73e-07  -1.68e-07   3.41e-07   5.16e-09   2.41e-07   -28.66
2017.75633 286.56   2.80  -9.48e-08  -1.45e-07   9.69e-08  -8.35e-08   1.75e-07  -1.73e-07   3.47e-07   2.14e-09   2.45e-07   -28.24
2017.76728 285.75   4.41  -8.99e-08  -1.46e-07   9.88e-08  -8.05e-08   1.78e-07  -1.69e-07   3.48e-07   8.91e-09   2.46e-07   -28.55
2017.77002 286.61   3.88  -9.06e-08  -1.43e-07   9.64e-08  -8.45e-08   1.74e-07  -1.68e-07   3.41e-07   5.85e-09   2.41e-07   -28.39
2017.77276 287.37   3.33  -8.92e-08  -1.43e-07   9.58e-08  -8.58e-08   1.74e-07  -1.67e-07   3.41e-07   6.57e-09   2.41e-07   -28.59
2017.77550 288.06   2.55  -9.39e-08  -1.45e-07   9.48e-08  -8.54e-08   1.73e-07  -1.72e-07   3.46e-07   9.65e-10   2.44e-07   -28.45
2017.78919 291.86   1.44  -9.51e-08  -1.40e-07   9.01e-08  -8.44e-08   1.66e-07  -1.71e-07   3.36e-07  -5.00e-09   2.38e-07   -28.27
2017.79192 288.85   2.21  -9.22e-08  -1.43e-07   9.42e-08  -8.47e-08   1.71e-07  -1.69e-07   3.41e-07   1.98e-09   2.41e-07   -28.42
2017.80014 290.02   1.88  -9.04e-08  -1.42e-07   9.47e-08  -8.35e-08   1.72e-07  -1.67e-07   3.39e-07   4.33e-09   2.40e-07   -28.45
2017.80287 289.38   1.69  -9.21e-08  -1.43e-07   9.57e-08  -8.15e-08   1.73e-07  -1.69e-07   3.42e-07   3.57e-09   2.42e-07   -28.37
2017.81383 290.48   2.43  -9.58e-08  -1.45e-07   9.73e-08  -8.39e-08   1.75e-07  -1.74e-07   3.49e-07   1.46e-09   2.47e-07   -28.19
2017.81930 290.08   2.27  -9.56e-08  -1.45e-07   9.44e-08  -8.39e-08   1.73e-07  -1.74e-07   3.47e-07  -1.23e-09   2.45e-07   -28.38
2017.82204 290.14   2.35  -9.68e-08  -1.45e-07   9.64e-08  -8.33e-08   1.74e-07  -1.75e-07   3.49e-07  -4.06e-10   2.47e-07   -28.20
2017.82478 292.65   0.34  -9.57e-08  -1.43e-07   9.51e-08  -8.29e-08   1.72e-07  -1.72e-07   3.44e-07  -6.10e-10   2.43e-07   -28.14
2017.82752 290.82   2.48  -9.64e-08  -1.43e-07   9.74e-08  -8.44e-08   1.73e-07  -1.72e-07   3.45e-07   9.80e-10   2.44e-07   -27.91
2017.83025 290.26   1.57  -9.66e-08  -1.44e-07   9.64e-08  -8.49e-08   1.74e-07  -1.74e-07   3.47e-07  -2.28e-10   2.46e-07   -28.12
2017.83573 288.63   3.03  -9.63e-08  -1.44e-07   9.63e-08  -8.21e-08   1.73e-07  -1.73e-07   3.47e-07   1.12e-11   2.45e-07   -28.14
2017.83847 289.32   4.60  -9.23e-08  -1.47e-07   9.37e-08  -8.33e-08   1.75e-07  -1.73e-07   3.48e-07   1.41e-09   2.46e-07   -28.85
2017.84394 290.30   3.60  -9.98e-08  -1.47e-07   9.67e-08  -8.12e-08   1.76e-07  -1.79e-07   3.54e-07  -3.06e-09   2.50e-07   -28.16
2017.84668 288.73   2.18  -1.01e-07  -1.46e-07   9.56e-08  -8.33e-08   1.73e-07  -1.78e-07   3.51e-07  -5.53e-09   2.48e-07   -27.97
2017.85216 292.14   1.60  -1.02e-07  -1.46e-07   9.35e-08  -8.22e-08   1.71e-07  -1.80e-07   3.51e-07  -8.42e-09   2.48e-07   -28.08
2017.85489 288.50   2.81  -9.97e-08  -1.45e-07   9.27e-08  -8.36e-08   1.71e-07  -1.78e-07   3.48e-07  -7.00e-09   2.46e-07   -28.24
2017.86037 291.23   2.83  -9.52e-08  -1.47e-07   9.34e-08  -8.60e-08   1.73e-07  -1.75e-07   3.49e-07  -1.76e-09   2.47e-07   -28.63
2017.87406 289.96   3.27  -9.68e-08  -1.46e-07   9.40e-08  -8.56e-08   1.73e-07  -1.76e-07   3.49e-07  -2.77e-09   2.46e-07   -28.40
2017.87953 290.62   2.44  -9.16e-08  -1.45e-07   9.62e-08  -8.56e-08   1.75e-07  -1.70e-07   3.45e-07   4.61e-09   2.44e-07   -28.52
2017.88227 291.96   2.60  -9.68e-08  -1.45e-07   9.50e-08  -8.66e-08   1.73e-07  -1.75e-07   3.48e-07  -1.77e-09   2.46e-07   -28.30
2017.88501 291.07   1.41  -9.91e-08  -1.45e-07   9.61e-08  -8.54e-08   1.74e-07  -1.77e-07   3.50e-07  -2.97e-09   2.48e-07   -28.05
2017.88775 290.21   2.89  -9.62e-08  -1.45e-07   9.78e-08  -8.41e-08   1.75e-07  -1.74e-07   3.49e-07   1.52e-09   2.47e-07   -28.13
2017.89049 290.36   3.41  -9.50e-08  -1.47e-07   9.72e-08  -8.57e-08   1.77e-07  -1.75e-07   3.51e-07   2.21e-09   2.49e-07   -28.42
2017.89596 292.16   1.70  -9.46e-08  -1.48e-07   9.72e-08  -8.56e-08   1.77e-07  -1.75e-07   3.52e-07   2.66e-09   2.49e-07   -28.50
2017.89870 292.87   2.45  -9.55e-08  -1.48e-07   9.59e-08  -8.38e-08   1.77e-07  -1.76e-07   3.53e-07   3.86e-10   2.50e-07   -28.58
2017.90418 292.15   4.59  -9.53e-08  -1.46e-07   9.83e-08  -8.44e-08   1.77e-07  -1.74e-07   3.50e-07   2.97e-09   2.48e-07   -28.23
2017.90691 295.25   1.90  -9.65e-08  -1.47e-07   9.61e-08  -8.59e-08   1.76e-07  -1.76e-07   3.51e-07  -3.47e-10   2.49e-07   -28.38
2017.90965 294.50   2.29  -9.49e-08  -1.47e-07   9.76e-08  -8.52e-08   1.77e-07  -1.74e-07   3.52e-07   2.72e-09   2.49e-07   -28.41
2017.91239 292.99   3.18  -9.61e-08  -1.47e-07   9.53e-08  -8.42e-08   1.75e-07  -1.76e-07   3.51e-07  -8.29e-10   2.48e-07   -28.47
2017.91786 292.46   3.15  -9.33e-08  -1.46e-07   9.82e-08  -8.64e-08   1.77e-07  -1.72e-07   3.48e-07   4.89e-09   2.46e-07   -28.34
2017.92060 295.32   2.21  -9.79e-08  -1.46e-07   9.60e-08  -8.49e-08   1.75e-07  -1.76e-07   3.51e-07  -1.92e-09   2.48e-07   -28.25
2017.92334 293.03   2.84  -9.84e-08  -1.47e-07   9.67e-08  -8.37e-08   1.75e-07  -1.77e-07   3.52e-07  -1.69e-09   2.49e-07   -28.19
2017.92608 293.16   2.79  -1.02e-07  -1.48e-07   9.39e-08  -8.32e-08   1.73e-07  -1.81e-07   3.54e-07  -7.61e-09   2.51e-07   -28.26
2017.92882 292.84   1.52  -1.03e-07  -1.48e-07   9.63e-08  -8.39e-08   1.76e-07  -1.82e-07   3.57e-07  -6.22e-09   2.53e-07   -28.09
2017.93155 294.96   3.84  -9.61e-08  -1.47e-07   9.74e-08  -8.35e-08   1.77e-07  -1.76e-07   3.53e-07   1.29e-09   2.49e-07   -28.36
2017.93977 295.09   3.55  -1.01e-07  -1.47e-07   9.43e-08  -8.44e-08   1.73e-07  -1.80e-07   3.53e-07  -6.20e-09   2.50e-07   -28.24
2017.94798 293.80   3.02  -1.00e-07  -1.47e-07   9.60e-08  -8.45e-08   1.75e-07  -1.79e-07   3.53e-07  -3.96e-09   2.50e-07   -28.14
2017.95072 294.11   3.74  -9.87e-08  -1.48e-07   9.48e-08  -8.48e-08   1.75e-07  -1.79e-07   3.53e-07  -3.89e-09   2.50e-07   -28.41
2017.95346 294.15   2.97  -9.74e-08  -1.47e-07   9.53e-08  -8.47e-08   1.75e-07  -1.77e-07   3.52e-07  -2.16e-09   2.49e-07   -28.42
2017.95619 294.48   3.65  -9.45e-08  -1.47e-07   9.89e-08  -8.48e-08   1.78e-07  -1.74e-07   3.52e-07   4.34e-09   2.49e-07   -28.35
2017.95893 297.74   1.28  -9.53e-08  -1.49e-07   9.73e-08  -8.65e-08   1.78e-07  -1.76e-07   3.55e-07   2.07e-09   2.51e-07   -28.55
2017.96167 296.34   1.99  -9.84e-08  -1.48e-07   9.72e-08  -8.78e-08   1.77e-07  -1.78e-07   3.54e-07  -1.20e-09   2.51e-07   -28.26
2017.96441 297.77   1.03  -9.68e-08  -1.49e-07   9.44e-08  -8.77e-08   1.76e-07  -1.78e-07   3.54e-07  -2.43e-09   2.50e-07   -28.65
2017.96715 294.93   3.25  -9.52e-08  -1.49e-07   9.58e-08  -8.41e-08   1.77e-07  -1.77e-07   3.54e-07   5.98e-10   2.50e-07   -28.68
2017.96988 294.39   2.98  -9.65e-08  -1.49e-07   9.41e-08  -8.37e-08   1.75e-07  -1.78e-07   3.53e-07  -2.43e-09   2.50e-07   -28.68
2017.97262 293.57   4.59  -9.78e-08  -1.48e-07   9.47e-08  -8.46e-08   1.75e-07  -1.78e-07   3.52e-07  -3.10e-09   2.49e-07   -28.44
2017.97536 294.40   3.97  -9.45e-08  -1.48e-07   9.34e-08  -8.64e-08   1.74e-07  -1.75e-07   3.50e-07  -1.09e-09   2.47e-07   -28.76
2017.97810 296.84   1.21  -9.62e-08  -1.47e-07   9.46e-08  -8.71e-08   1.75e-07  -1.76e-07   3.51e-07  -1.62e-09   2.48e-07   -28.53
2017.98084 297.68   0.81  -9.77e-08  -1.48e-07   9.65e-08  -8.71e-08   1.76e-07  -1.77e-07   3.54e-07  -1.15e-09   2.50e-07   -28.35
2017.98357 298.65   0.55  -9.87e-08  -1.47e-07   9.70e-08  -8.73e-08   1.76e-07  -1.78e-07   3.54e-07  -1.72e-09   2.50e-07   -28.20
2017.98631 297.83   1.48  -9.85e-08  -1.48e-07   9.69e-08  -8.74e-08   1.76e-07  -1.78e-07   3.54e-07  -1.62e-09   2.50e-07   -28.25
2017.98905 297.22   2.03  -9.76e-08  -1.50e-07   9.78e-08  -8.51e-08   1.79e-07  -1.79e-07   3.57e-07   2.02e-10   2.53e-07   -28.43
2017.99179 297.51   3.46  -9.51e-08  -1.48e-07   9.51e-08  -8.81e-08   1.76e-07  -1.76e-07   3.51e-07   1.23e-11   2.48e-07   -28.60
2017.99452 295.02   4.42  -9.54e-08  -1.48e-07   9.67e-08  -8.56e-08   1.77e-07  -1.75e-07   3.52e-07   1.32e-09   2.49e-07   -28.48
2018.00000 295.25   2.44  -9.46e-08  -1.44e-07   1.03e-07  -8.62e-08   1.78e-07  -1.70e-07   3.49e-07   8.35e-09   2.47e-07   -27.74
