#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.16222 252.71 -40.18   5.43e-08  -8.54e-08  -5.81e-08   4.36e-08   1.00e-07  -1.04e-07   2.05e-07  -3.83e-09   1.45e-07   208.32
2017.16496 253.24 -41.50   4.62e-08  -8.95e-08  -5.89e-08   4.05e-08   9.74e-08  -1.10e-07   2.08e-07  -1.28e-08   1.47e-07   209.79
2017.16769 254.35 -40.97   4.97e-08  -8.84e-08  -6.71e-08   4.11e-08   9.72e-08  -1.15e-07   2.12e-07  -1.75e-08   1.50e-07   208.28
2017.17043 253.10 -39.69   5.09e-08  -8.87e-08  -5.96e-08   4.30e-08   1.00e-07  -1.09e-07   2.09e-07  -8.63e-09   1.48e-07   209.04
2017.17317 253.04 -40.97   5.12e-08  -8.67e-08  -5.80e-08   4.39e-08   9.91e-08  -1.06e-07   2.05e-07  -6.83e-09   1.45e-07   208.90
2017.17591 253.97 -40.63   5.10e-08  -8.97e-08  -5.26e-08   4.02e-08   1.03e-07  -1.04e-07   2.07e-07  -1.62e-09   1.47e-07   210.01
2017.17864 253.45 -40.02   5.14e-08  -8.72e-08  -5.84e-08   4.52e-08   9.96e-08  -1.07e-07   2.06e-07  -7.01e-09   1.46e-07   208.89
2017.18138 254.10 -42.80   4.94e-08  -8.83e-08  -5.94e-08   4.12e-08   9.87e-08  -1.09e-07   2.07e-07  -1.00e-08   1.47e-07   209.18
2017.18412 254.07 -41.83   5.34e-08  -8.87e-08  -6.21e-08   4.14e-08   1.02e-07  -1.10e-07   2.12e-07  -8.68e-09   1.50e-07   208.47
2017.18686 253.66 -41.34   5.18e-08  -8.91e-08  -5.86e-08   4.24e-08   1.01e-07  -1.08e-07   2.10e-07  -6.83e-09   1.48e-07   209.11
2017.18960 251.82 -41.20   5.03e-08  -8.78e-08  -5.07e-08   4.66e-08   1.01e-07  -1.01e-07   2.03e-07  -3.81e-10   1.43e-07   210.04
2017.19233 254.78 -41.31   5.68e-08  -8.36e-08  -4.25e-08   4.19e-08   1.04e-07  -9.01e-08   1.94e-07   1.43e-08   1.38e-07   209.64
2017.19507 254.22 -41.20   5.15e-08  -8.95e-08  -6.10e-08   4.14e-08   1.01e-07  -1.10e-07   2.11e-07  -9.53e-09   1.50e-07   208.93
2017.19781 254.95 -38.87   5.23e-08  -8.71e-08  -5.47e-08   4.52e-08   1.01e-07  -1.03e-07   2.04e-07  -2.42e-09   1.45e-07   209.23
2017.20055 254.76 -40.84   5.66e-08  -8.58e-08  -5.87e-08   4.27e-08   1.02e-07  -1.04e-07   2.07e-07  -2.07e-09   1.46e-07   208.05
2017.20329 253.80 -40.47   5.18e-08  -8.91e-08  -5.44e-08   3.96e-08   1.02e-07  -1.05e-07   2.07e-07  -2.56e-09   1.47e-07   209.61
2017.20602 254.64 -40.84   5.11e-08  -8.79e-08  -5.71e-08   4.10e-08   1.00e-07  -1.06e-07   2.06e-07  -6.03e-09   1.46e-07   209.19
2017.20876 256.07 -40.02   5.27e-08  -8.96e-08  -6.03e-08   4.41e-08   1.02e-07  -1.10e-07   2.12e-07  -7.64e-09   1.50e-07   208.88
2017.21150 253.38 -39.68   5.56e-08  -8.54e-08  -6.49e-08   4.72e-08   9.98e-08  -1.09e-07   2.09e-07  -9.33e-09   1.48e-07   207.40
2017.21424 255.23 -38.82   5.63e-08  -8.78e-08  -6.25e-08   4.50e-08   1.03e-07  -1.09e-07   2.12e-07  -6.21e-09   1.50e-07   207.96
2017.21697 254.68 -41.86   5.76e-08  -8.59e-08  -5.75e-08   4.20e-08   1.03e-07  -1.03e-07   2.07e-07   1.50e-10   1.46e-07   208.09
2017.21971 254.70 -41.09   5.55e-08  -8.92e-08  -6.05e-08   4.42e-08   1.04e-07  -1.09e-07   2.13e-07  -5.04e-09   1.50e-07   208.48
2017.22245 255.64 -41.13   5.48e-08  -8.79e-08  -6.13e-08   4.41e-08   1.02e-07  -1.09e-07   2.11e-07  -6.49e-09   1.49e-07   208.28
2017.22519 255.95 -41.39   5.18e-08  -8.38e-08  -5.82e-08   4.51e-08   9.71e-08  -1.03e-07   2.00e-07  -6.37e-09   1.42e-07   208.37
2017.22793 256.97 -42.59   5.62e-08  -8.53e-08  -5.50e-08   4.44e-08   1.02e-07  -1.01e-07   2.04e-07   1.22e-09   1.44e-07   208.46
2017.23066 255.54 -42.74   5.44e-08  -8.69e-08  -5.78e-08   4.61e-08   1.02e-07  -1.05e-07   2.07e-07  -3.41e-09   1.46e-07   208.58
2017.23340 254.68 -41.47   5.31e-08  -8.60e-08  -6.34e-08   4.83e-08   9.88e-08  -1.09e-07   2.08e-07  -1.03e-08   1.47e-07   207.94
2017.23614 253.92 -42.07   5.69e-08  -8.81e-08  -5.93e-08   4.18e-08   1.04e-07  -1.07e-07   2.11e-07  -2.43e-09   1.49e-07   208.29
2017.23888 254.68 -42.09   4.74e-08  -8.81e-08  -5.88e-08   4.04e-08   9.72e-08  -1.09e-07   2.06e-07  -1.14e-08   1.46e-07   209.46
2017.24162 253.33 -41.95   5.70e-08  -8.30e-08  -6.15e-08   4.83e-08   9.98e-08  -1.04e-07   2.04e-07  -4.50e-09   1.44e-07   207.24
2017.24435 254.52 -41.63   5.42e-08  -8.56e-08  -5.72e-08   4.58e-08   1.01e-07  -1.04e-07   2.04e-07  -3.05e-09   1.44e-07   208.48
2017.24709 254.70 -41.54   5.77e-08  -8.84e-08  -6.22e-08   4.30e-08   1.05e-07  -1.09e-07   2.14e-07  -4.46e-09   1.51e-07   207.92
2017.24983 255.07 -43.26   5.42e-08  -9.01e-08  -5.89e-08   4.54e-08   1.04e-07  -1.09e-07   2.13e-07  -4.72e-09   1.50e-07   208.95
2017.25257 253.90 -42.78   4.63e-08  -9.05e-08  -5.90e-08   4.32e-08   9.84e-08  -1.11e-07   2.09e-07  -1.27e-08   1.48e-07   209.91
2017.25530 254.48 -42.28   5.97e-08  -8.57e-08  -6.03e-08   4.90e-08   1.04e-07  -1.05e-07   2.09e-07  -5.39e-10   1.48e-07   207.49
2017.25804 254.91 -43.41   5.43e-08  -8.78e-08  -5.59e-08   4.50e-08   1.03e-07  -1.04e-07   2.07e-07  -1.62e-09   1.47e-07   208.94
2017.26078 255.81 -40.69   5.38e-08  -9.45e-08  -6.04e-08   5.07e-08   1.07e-07  -1.14e-07   2.21e-07  -6.60e-09   1.56e-07   209.43
2017.26352 254.56 -41.59   5.23e-08  -8.74e-08  -6.01e-08   4.38e-08   1.00e-07  -1.08e-07   2.08e-07  -7.86e-09   1.47e-07   208.63
2017.26626 256.14 -41.37   4.87e-08  -8.72e-08  -6.03e-08   4.75e-08   9.70e-08  -1.09e-07   2.06e-07  -1.16e-08   1.46e-07   208.98
2017.26899 252.80 -39.83   5.13e-08  -8.59e-08  -6.10e-08   4.52e-08   9.78e-08  -1.08e-07   2.05e-07  -9.73e-09   1.45e-07   208.42
2017.27173 254.81 -40.15   4.44e-08  -9.01e-08  -5.87e-08   4.42e-08   9.66e-08  -1.11e-07   2.08e-07  -1.43e-08   1.47e-07   210.10
2017.27447 255.00 -41.68   4.99e-08  -8.69e-08  -5.95e-08   4.48e-08   9.79e-08  -1.07e-07   2.05e-07  -9.56e-09   1.45e-07   208.91
2017.27721 257.64 -40.91   4.99e-08  -8.54e-08  -6.10e-08   5.00e-08   9.62e-08  -1.07e-07   2.04e-07  -1.12e-08   1.44e-07   208.51
2017.27995 255.69 -40.85   5.13e-08  -9.10e-08  -6.35e-08   4.72e-08   1.01e-07  -1.14e-07   2.15e-07  -1.22e-08   1.52e-07   208.88
2017.28268 256.00 -39.84   5.39e-08  -8.92e-08  -6.34e-08   4.51e-08   1.02e-07  -1.11e-07   2.13e-07  -9.51e-09   1.51e-07   208.32
2017.28542 256.23 -40.30   4.95e-08  -8.61e-08  -5.20e-08   4.26e-08   9.87e-08  -1.01e-07   2.00e-07  -2.49e-09   1.41e-07   209.75
2017.28816 256.92 -40.10   5.35e-08  -8.95e-08  -6.39e-08   4.62e-08   1.02e-07  -1.12e-07   2.14e-07  -1.04e-08   1.52e-07   208.38
2017.29090 256.99 -41.28   5.38e-08  -8.64e-08  -6.44e-08   4.91e-08   9.93e-08  -1.10e-07   2.09e-07  -1.06e-08   1.48e-07   207.81
2017.29363 256.64 -41.43   5.28e-08  -8.83e-08  -6.11e-08   4.76e-08   1.01e-07  -1.09e-07   2.10e-07  -8.27e-09   1.49e-07   208.59
2017.29637 259.74 -41.93   5.30e-08  -8.71e-08  -5.93e-08   4.87e-08   1.00e-07  -1.07e-07   2.07e-07  -6.29e-09   1.47e-07   208.59
2017.29911 256.46 -42.58   5.43e-08  -8.68e-08  -5.63e-08   4.75e-08   1.02e-07  -1.04e-07   2.06e-07  -2.00e-09   1.45e-07   208.75
2017.30185 258.01 -42.57   5.35e-08  -8.71e-08  -5.94e-08   4.87e-08   1.01e-07  -1.07e-07   2.08e-07  -5.90e-09   1.47e-07   208.52
2017.30459 258.40 -42.49   5.05e-08  -8.94e-08  -6.41e-08   5.10e-08   9.94e-08  -1.13e-07   2.12e-07  -1.36e-08   1.51e-07   208.68
2017.30732 257.70 -43.19   5.16e-08  -8.79e-08  -6.34e-08   5.19e-08   9.91e-08  -1.11e-07   2.10e-07  -1.18e-08   1.49e-07   208.40
2017.31006 257.63 -39.63   5.40e-08  -8.90e-08  -6.11e-08   4.62e-08   1.02e-07  -1.10e-07   2.12e-07  -7.09e-09   1.50e-07   208.57
2017.31280 259.65 -41.64   4.95e-08  -8.91e-08  -5.71e-08   4.66e-08   1.00e-07  -1.08e-07   2.08e-07  -7.64e-09   1.47e-07   209.55
2017.31554 256.45 -40.79   5.01e-08  -8.55e-08  -5.75e-08   4.83e-08   9.74e-08  -1.05e-07   2.02e-07  -7.34e-09   1.43e-07   208.92
2017.31828 256.20 -41.19   5.48e-08  -8.70e-08  -5.45e-08   4.81e-08   1.03e-07  -1.03e-07   2.06e-07   3.55e-10   1.45e-07   208.93
2017.32101 257.32 -41.60   5.60e-08  -8.63e-08  -5.77e-08   4.95e-08   1.03e-07  -1.04e-07   2.07e-07  -1.64e-09   1.46e-07   208.32
2017.32375 257.44 -40.91   5.20e-08  -8.66e-08  -6.55e-08   5.09e-08   9.79e-08  -1.11e-07   2.09e-07  -1.35e-08   1.48e-07   207.93
2017.32649 259.24 -41.14   5.08e-08  -8.58e-08  -6.86e-08   4.73e-08   9.56e-08  -1.13e-07   2.09e-07  -1.78e-08   1.48e-07   207.58
2017.32923 258.73 -42.32   5.13e-08  -8.47e-08  -6.41e-08   4.72e-08   9.61e-08  -1.09e-07   2.05e-07  -1.28e-08   1.45e-07   207.88
2017.33196 258.63 -41.14   5.04e-08  -8.61e-08  -6.10e-08   4.79e-08   9.72e-08  -1.08e-07   2.05e-07  -1.06e-08   1.45e-07   208.55
2017.33470 258.25 -40.62   4.92e-08  -8.80e-08  -5.41e-08   4.38e-08   9.96e-08  -1.05e-07   2.04e-07  -4.94e-09   1.44e-07   209.79
2017.33744 258.24 -41.41   4.94e-08  -8.83e-08  -6.10e-08   4.33e-08   9.83e-08  -1.10e-07   2.08e-07  -1.16e-08   1.48e-07   208.99
2017.34018 259.27 -41.18   4.94e-08  -8.92e-08  -5.94e-08   4.25e-08   9.95e-08  -1.10e-07   2.09e-07  -1.00e-08   1.48e-07   209.33
2017.34292 260.48 -41.18   4.45e-08  -8.66e-08  -6.59e-08   4.70e-08   9.20e-08  -1.13e-07   2.05e-07  -2.14e-08   1.46e-07   208.75
2017.34565 258.66 -40.03   4.38e-08  -8.84e-08  -5.73e-08   4.49e-08   9.51e-08  -1.09e-07   2.04e-07  -1.35e-08   1.44e-07   210.12
2017.34839 260.23 -42.00   4.50e-08  -8.48e-08  -5.35e-08   4.54e-08   9.38e-08  -1.02e-07   1.96e-07  -8.52e-09   1.39e-07   209.92
2017.35113 259.63 -40.42   4.31e-08  -8.81e-08  -6.32e-08   4.82e-08   9.29e-08  -1.13e-07   2.06e-07  -2.00e-08   1.46e-07   209.44
2017.35387 260.18 -40.84   4.34e-08  -9.02e-08  -6.36e-08   4.55e-08   9.47e-08  -1.15e-07   2.10e-07  -2.02e-08   1.49e-07   209.67
2017.35661 259.14 -41.01   4.83e-08  -8.91e-08  -5.67e-08   4.73e-08   9.92e-08  -1.08e-07   2.07e-07  -8.44e-09   1.46e-07   209.74
2017.35934 259.32 -40.58   4.30e-08  -8.96e-08  -5.37e-08   4.30e-08   9.64e-08  -1.07e-07   2.04e-07  -1.07e-08   1.44e-07   210.82
2017.36208 260.91 -40.75   3.64e-08  -8.80e-08  -5.71e-08   4.20e-08   8.93e-08  -1.10e-07   1.99e-07  -2.07e-08   1.42e-07   211.01
2017.36482 261.78 -41.77   3.72e-08  -8.91e-08  -6.15e-08   4.20e-08   8.97e-08  -1.14e-07   2.04e-07  -2.43e-08   1.45e-07   210.50
2017.36756 260.92 -41.78   4.42e-08  -8.58e-08  -5.31e-08   4.72e-08   9.42e-08  -1.03e-07   1.97e-07  -8.94e-09   1.40e-07   210.23
2017.37029 260.50 -40.77   4.40e-08  -8.83e-08  -6.33e-08   4.45e-08   9.36e-08  -1.13e-07   2.07e-07  -1.93e-08   1.47e-07   209.36
2017.37303 261.92 -41.65   4.51e-08  -9.04e-08  -5.92e-08   4.75e-08   9.74e-08  -1.11e-07   2.09e-07  -1.40e-08   1.48e-07   210.02
2017.37577 262.74 -42.09   4.12e-08  -8.62e-08  -6.06e-08   4.69e-08   9.04e-08  -1.10e-07   2.00e-07  -1.94e-08   1.42e-07   209.71
2017.37851 260.47 -41.51   4.29e-08  -8.50e-08  -6.24e-08   5.11e-08   9.02e-08  -1.10e-07   2.00e-07  -1.96e-08   1.42e-07   209.12
2017.38125 261.05 -41.52   4.50e-08  -9.12e-08  -6.03e-08   4.44e-08   9.77e-08  -1.13e-07   2.11e-07  -1.53e-08   1.49e-07   210.00
2017.38398 261.52 -40.69   4.29e-08  -8.77e-08  -5.61e-08   4.41e-08   9.41e-08  -1.07e-07   2.01e-07  -1.33e-08   1.43e-07   210.28
2017.38672 261.90 -40.47   4.21e-08  -8.74e-08  -5.60e-08   4.73e-08   9.33e-08  -1.07e-07   2.00e-07  -1.39e-08   1.42e-07   210.34
2017.38946 261.49 -41.75   4.70e-08  -8.83e-08  -6.11e-08   5.19e-08   9.64e-08  -1.11e-07   2.07e-07  -1.42e-08   1.47e-07   209.26
2017.39220 261.70 -42.80   4.56e-08  -8.73e-08  -6.00e-08   4.86e-08   9.48e-08  -1.09e-07   2.04e-07  -1.44e-08   1.45e-07   209.43
2017.39493 261.02 -42.32   4.19e-08  -8.80e-08  -6.05e-08   4.94e-08   9.26e-08  -1.11e-07   2.04e-07  -1.85e-08   1.45e-07   209.90
2017.39767 262.30 -41.67   4.65e-08  -8.64e-08  -5.74e-08   4.95e-08   9.54e-08  -1.06e-07   2.02e-07  -1.08e-08   1.43e-07   209.48
2017.40041 261.11 -43.58   4.41e-08  -8.69e-08  -4.96e-08   5.36e-08   9.60e-08  -1.01e-07   1.97e-07  -5.52e-09   1.40e-07   210.84
2017.40315 262.93 -42.21   4.83e-08  -8.69e-08  -5.75e-08   4.53e-08   9.72e-08  -1.06e-07   2.03e-07  -9.15e-09   1.44e-07   209.34
2017.40589 261.95 -42.63   4.67e-08  -8.90e-08  -6.10e-08   4.97e-08   9.69e-08  -1.11e-07   2.08e-07  -1.43e-08   1.47e-07   209.40
2017.40862 260.84 -40.69   5.09e-08  -8.35e-08  -5.55e-08   5.10e-08   9.67e-08  -1.01e-07   1.98e-07  -4.61e-09   1.40e-07   208.75
2017.41136 262.77 -41.40   4.18e-08  -8.89e-08  -5.86e-08   4.77e-08   9.37e-08  -1.11e-07   2.04e-07  -1.68e-08   1.45e-07   210.28
2017.41410 263.46 -42.29   4.85e-08  -8.69e-08  -6.00e-08   5.19e-08   9.67e-08  -1.08e-07   2.05e-07  -1.15e-08   1.45e-07   209.01
2017.41684 263.75 -40.83   4.58e-08  -8.26e-08  -5.96e-08   5.10e-08   9.11e-08  -1.05e-07   1.96e-07  -1.38e-08   1.39e-07   208.73
2017.41958 262.64 -41.65   4.79e-08  -8.66e-08  -6.41e-08   5.25e-08   9.50e-08  -1.11e-07   2.06e-07  -1.62e-08   1.46e-07   208.55
2017.42231 262.86 -40.23   4.54e-08  -8.65e-08  -6.92e-08   5.44e-08   9.18e-08  -1.16e-07   2.07e-07  -2.38e-08   1.48e-07   208.23
2017.42505 263.51 -42.04   4.49e-08  -8.66e-08  -6.90e-08   5.52e-08   9.16e-08  -1.16e-07   2.07e-07  -2.41e-08   1.48e-07   208.34
2017.42779 264.34 -42.66   4.89e-08  -8.46e-08  -7.05e-08   5.79e-08   9.27e-08  -1.14e-07   2.07e-07  -2.17e-08   1.47e-07   207.41
2017.43053 264.50 -41.06   4.79e-08  -8.55e-08  -6.92e-08   5.90e-08   9.29e-08  -1.14e-07   2.07e-07  -2.13e-08   1.47e-07   207.80
2017.43326 263.99 -40.81   4.49e-08  -8.50e-08  -6.15e-08   5.41e-08   9.19e-08  -1.09e-07   2.01e-07  -1.67e-08   1.42e-07   208.97
2017.43600 265.14 -42.76   4.66e-08  -8.48e-08  -6.44e-08   5.65e-08   9.25e-08  -1.10e-07   2.03e-07  -1.78e-08   1.44e-07   208.40
2017.43874 266.42 -43.02   4.72e-08  -8.91e-08  -6.91e-08   5.68e-08   9.54e-08  -1.17e-07   2.13e-07  -2.19e-08   1.51e-07   208.42
2017.44148 264.48 -41.53   4.74e-08  -8.70e-08  -6.58e-08   5.38e-08   9.46e-08  -1.13e-07   2.08e-07  -1.84e-08   1.47e-07   208.48
2017.44422 263.73 -41.03   4.51e-08  -8.52e-08  -6.42e-08   5.37e-08   9.17e-08  -1.11e-07   2.02e-07  -1.90e-08   1.44e-07   208.66
2017.44695 265.03 -40.72   4.92e-08  -8.62e-08  -6.67e-08   5.41e-08   9.51e-08  -1.13e-07   2.08e-07  -1.75e-08   1.47e-07   208.04
2017.44969 264.31 -41.05   4.04e-08  -8.68e-08  -7.15e-08   5.55e-08   8.77e-08  -1.19e-07   2.07e-07  -3.11e-08   1.48e-07   208.60
2017.45243 265.86 -42.37   4.61e-08  -8.40e-08  -6.43e-08   5.39e-08   9.14e-08  -1.10e-07   2.01e-07  -1.81e-08   1.43e-07   208.34
2017.45517 263.24 -40.84   4.46e-08  -8.22e-08  -6.46e-08   5.76e-08   8.87e-08  -1.09e-07   1.97e-07  -2.00e-08   1.40e-07   208.21
2017.45791 266.31 -39.95   4.52e-08  -8.69e-08  -7.15e-08   5.21e-08   9.15e-08  -1.18e-07   2.09e-07  -2.62e-08   1.49e-07   208.06
2017.46064 264.53 -41.06   4.99e-08  -8.31e-08  -6.19e-08   5.28e-08   9.41e-08  -1.06e-07   2.00e-07  -1.21e-08   1.42e-07   208.04
2017.46338 265.93 -41.37   5.07e-08  -8.72e-08  -6.70e-08   5.61e-08   9.70e-08  -1.13e-07   2.10e-07  -1.63e-08   1.49e-07   208.00
2017.46612 265.73 -41.43   5.27e-08  -8.68e-08  -6.71e-08   5.58e-08   9.83e-08  -1.13e-07   2.11e-07  -1.44e-08   1.50e-07   207.71
2017.46886 266.49 -41.36   6.52e-08  -9.05e-08  -5.98e-08   5.31e-08   1.13e-07  -1.07e-07   2.20e-07   5.44e-09   1.56e-07   207.69
2017.47159 267.82 -42.88   5.38e-08  -8.83e-08  -6.40e-08   5.53e-08   1.01e-07  -1.11e-07   2.12e-07  -1.02e-08   1.50e-07   208.14
2017.47433 267.33 -42.38   5.48e-08  -9.12e-08  -6.43e-08   4.99e-08   1.04e-07  -1.14e-07   2.18e-07  -9.49e-09   1.54e-07   208.43
2017.47707 266.53 -42.89   5.16e-08  -9.20e-08  -6.19e-08   5.18e-08   1.03e-07  -1.13e-07   2.16e-07  -1.04e-08   1.53e-07   209.17
2017.47981 269.72 -42.25   5.46e-08  -8.94e-08  -6.31e-08   5.24e-08   1.03e-07  -1.11e-07   2.14e-07  -8.50e-09   1.51e-07   208.31
2017.48255 267.87 -42.02   5.28e-08  -8.75e-08  -6.18e-08   5.04e-08   1.00e-07  -1.09e-07   2.09e-07  -8.99e-09   1.48e-07   208.39
2017.48528 267.09 -41.01   5.82e-08  -9.38e-08  -6.22e-08   4.94e-08   1.09e-07  -1.13e-07   2.23e-07  -4.04e-09   1.58e-07   208.64
2017.48802 266.98 -41.21   4.90e-08  -9.07e-08  -6.97e-08   5.07e-08   9.81e-08  -1.19e-07   2.17e-07  -2.06e-08   1.54e-07   208.40
2017.49076 269.03 -43.75   5.47e-08  -9.23e-08  -6.17e-08   4.72e-08   1.06e-07  -1.13e-07   2.18e-07  -6.99e-09   1.54e-07   208.88
2017.49350 265.87 -44.67   5.21e-08  -8.36e-08  -5.73e-08   5.50e-08   9.73e-08  -1.02e-07   2.00e-07  -5.13e-09   1.41e-07   208.40
2017.49624 269.15 -43.00   5.56e-08  -8.90e-08  -5.83e-08   5.24e-08   1.04e-07  -1.07e-07   2.11e-07  -2.69e-09   1.49e-07   208.69
2017.49897 265.06 -42.53   4.92e-08  -8.63e-08  -6.14e-08   5.09e-08   9.64e-08  -1.09e-07   2.05e-07  -1.22e-08   1.45e-07   208.67
2017.50171 265.26 -41.10   4.83e-08  -8.96e-08  -6.89e-08   5.19e-08   9.67e-08  -1.17e-07   2.14e-07  -2.06e-08   1.52e-07   208.41
2017.50445 265.44 -42.40   4.77e-08  -9.16e-08  -6.64e-08   4.88e-08   9.86e-08  -1.17e-07   2.16e-07  -1.87e-08   1.53e-07   209.05
2017.50719 268.04 -42.34   4.34e-08  -9.13e-08  -6.76e-08   5.03e-08   9.47e-08  -1.19e-07   2.14e-07  -2.42e-08   1.52e-07   209.35
2017.50992 267.63 -43.91   4.19e-08  -8.91e-08  -5.74e-08   4.89e-08   9.43e-08  -1.10e-07   2.04e-07  -1.55e-08   1.45e-07   210.43
2017.51266 268.10 -43.96   4.60e-08  -8.59e-08  -5.52e-08   5.59e-08   9.51e-08  -1.04e-07   1.99e-07  -9.25e-09   1.41e-07   209.75
2017.51540 267.81 -42.95   4.40e-08  -9.30e-08  -6.81e-08   4.68e-08   9.65e-08  -1.21e-07   2.17e-07  -2.41e-08   1.54e-07   209.45
2017.51814 267.55 -43.98   4.68e-08  -8.61e-08  -7.05e-08   5.15e-08   9.23e-08  -1.16e-07   2.08e-07  -2.37e-08   1.48e-07   207.87
2017.52088 266.13 -44.11   5.24e-08  -8.75e-08  -7.19e-08   5.05e-08   9.76e-08  -1.17e-07   2.15e-07  -1.95e-08   1.52e-07   207.30
2017.52361 267.18 -44.30   5.14e-08  -8.73e-08  -6.85e-08   5.64e-08   9.74e-08  -1.14e-07   2.12e-07  -1.71e-08   1.50e-07   207.75
2017.52635 266.19 -42.62   4.45e-08  -8.42e-08  -6.63e-08   5.04e-08   8.99e-08  -1.12e-07   2.02e-07  -2.17e-08   1.43e-07   208.33
2017.52909 265.99 -43.33   4.45e-08  -8.61e-08  -6.31e-08   4.69e-08   9.22e-08  -1.11e-07   2.03e-07  -1.86e-08   1.44e-07   209.01
2017.53183 266.17 -42.74   5.91e-08  -8.27e-08  -6.59e-08   5.38e-08   1.00e-07  -1.07e-07   2.07e-07  -6.81e-09   1.47e-07   206.45
2017.53457 266.86 -42.13   5.70e-08  -8.46e-08  -5.83e-08   5.44e-08   1.02e-07  -1.03e-07   2.05e-07  -1.26e-09   1.45e-07   207.87
2017.53730 268.53 -42.76   6.07e-08  -8.45e-08  -6.53e-08   5.48e-08   1.03e-07  -1.08e-07   2.11e-07  -4.55e-09   1.49e-07   206.65
2017.54004 265.82 -41.02   5.54e-08  -8.33e-08  -6.07e-08   5.26e-08   9.89e-08  -1.04e-07   2.03e-07  -5.31e-09   1.44e-07   207.56
2017.54278 266.79 -42.38   6.18e-08  -8.87e-08  -6.53e-08   5.24e-08   1.07e-07  -1.11e-07   2.18e-07  -3.53e-09   1.54e-07   207.19
2017.54552 266.74 -41.76   5.10e-08  -8.03e-08  -6.10e-08   5.90e-08   9.29e-08  -1.03e-07   1.96e-07  -1.01e-08   1.39e-07   207.56
2017.54825 266.17 -41.55   5.17e-08  -8.86e-08  -5.94e-08   5.02e-08   1.01e-07  -1.08e-07   2.09e-07  -7.67e-09   1.48e-07   208.95
2017.55099 264.72 -41.96   5.62e-08  -8.32e-08  -6.31e-08   5.23e-08   9.90e-08  -1.06e-07   2.05e-07  -6.91e-09   1.45e-07   207.19
2017.55373 266.67 -43.80   5.15e-08  -8.33e-08  -4.25e-08   6.03e-08   1.00e-07  -9.11e-08   1.91e-07   9.02e-09   1.35e-07   210.28
2017.55647 267.31 -43.70   5.11e-08  -8.89e-08  -5.28e-08   5.68e-08   1.02e-07  -1.04e-07   2.06e-07  -1.75e-09   1.46e-07   209.85
2017.55921 265.57 -42.68   5.26e-08  -9.21e-08  -6.28e-08   5.02e-08   1.04e-07  -1.14e-07   2.17e-07  -1.01e-08   1.54e-07   208.97
2017.56194 268.46 -42.34   5.04e-08  -9.22e-08  -5.84e-08   4.86e-08   1.03e-07  -1.11e-07   2.14e-07  -7.98e-09   1.51e-07   209.73
2017.56468 269.28 -43.09   4.59e-08  -9.02e-08  -5.72e-08   5.22e-08   9.82e-08  -1.09e-07   2.08e-07  -1.13e-08   1.47e-07   210.13
2017.56742 268.39 -42.27   3.96e-08  -8.59e-08  -5.29e-08   4.80e-08   9.09e-08  -1.04e-07   1.95e-07  -1.33e-08   1.38e-07   210.84
2017.57016 266.25 -43.31   4.26e-08  -8.90e-08  -6.02e-08   4.96e-08   9.40e-08  -1.12e-07   2.06e-07  -1.75e-08   1.46e-07   210.00
2017.57290 269.71 -42.19   5.33e-08  -8.78e-08  -6.21e-08   5.24e-08   1.01e-07  -1.09e-07   2.10e-07  -8.81e-09   1.49e-07   208.33
2017.57837 269.29 -43.41   5.06e-08  -8.64e-08  -4.95e-08   5.03e-08   1.00e-07  -9.93e-08   2.00e-07   1.13e-09   1.41e-07   209.97
2017.58111 269.75 -42.55   5.07e-08  -8.43e-08  -4.90e-08   4.37e-08   9.88e-08  -9.72e-08   1.96e-07   1.62e-09   1.39e-07   209.71
2017.58385 267.99 -42.88   5.16e-08  -8.19e-08  -6.59e-08   5.26e-08   9.36e-08  -1.08e-07   2.02e-07  -1.43e-08   1.43e-07   207.17
2017.58658 270.73 -42.81   5.23e-08  -8.88e-08  -6.10e-08   5.20e-08   1.01e-07  -1.10e-07   2.11e-07  -8.71e-09   1.49e-07   208.72
2017.58932 267.61 -42.43   4.93e-08  -8.89e-08  -6.34e-08   5.00e-08   9.82e-08  -1.12e-07   2.10e-07  -1.41e-08   1.49e-07   208.81
2017.59480 267.80 -41.03   5.13e-08  -8.48e-08  -6.07e-08   5.38e-08   9.69e-08  -1.06e-07   2.03e-07  -9.44e-09   1.44e-07   208.29
2017.59754 269.29 -41.91   4.78e-08  -9.25e-08  -6.41e-08   4.67e-08   1.00e-07  -1.16e-07   2.16e-07  -1.63e-08   1.53e-07   209.41
2017.60027 268.60 -43.37   3.65e-08  -1.03e-07  -7.62e-08   5.48e-08   9.79e-08  -1.38e-07   2.35e-07  -3.97e-08   1.69e-07   210.70
2017.60301 273.09 -43.63   4.68e-08  -9.53e-08  -6.98e-08   4.97e-08   1.00e-07  -1.23e-07   2.23e-07  -2.30e-08   1.59e-07   209.27
2017.60575 271.46 -41.54   4.66e-08  -8.44e-08  -6.74e-08   5.46e-08   9.14e-08  -1.12e-07   2.04e-07  -2.08e-08   1.45e-07   207.99
2017.60849 274.26 -43.22   5.37e-08  -8.84e-08  -7.01e-08   5.15e-08   9.98e-08  -1.16e-07   2.16e-07  -1.64e-08   1.53e-07   207.50
