#  102.55    23.42
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2016.56263 183.28 -61.67   9.92e-08   7.77e-08  -1.00e-07  -6.33e-08   1.26e-07  -1.27e-07   2.53e-07  -8.60e-10   1.79e-07   -18.98
2016.56537 185.55 -62.97   1.15e-07   7.63e-08  -1.09e-07  -7.21e-08   1.38e-07  -1.33e-07   2.71e-07   5.88e-09   1.92e-07   -17.14
2016.56810 183.79 -61.86   1.08e-07   9.45e-08  -8.42e-08  -5.16e-08   1.47e-07  -1.23e-07   2.70e-07   2.41e-08   1.92e-07   -22.23
2016.57084 183.76 -62.21   9.85e-08   7.99e-08  -9.52e-08  -6.92e-08   1.27e-07  -1.24e-07   2.51e-07   3.29e-09   1.77e-07   -19.76
2016.57358 180.54 -64.82   8.91e-08   8.47e-08  -9.82e-08  -8.34e-08   1.22e-07  -1.31e-07   2.53e-07  -9.08e-09   1.79e-07   -21.07
2016.57632 182.81 -65.15   9.27e-08   8.31e-08  -1.37e-07  -6.65e-08   1.20e-07  -1.64e-07   2.84e-07  -4.43e-08   2.03e-07   -17.93
2016.57906 181.76 -65.67   8.37e-08   6.96e-08  -1.59e-07  -6.04e-08   1.02e-07  -1.77e-07   2.79e-07  -7.50e-08   2.05e-07   -14.93
2016.58179 181.56 -65.82   1.12e-07   9.07e-08  -8.58e-08  -5.59e-08   1.47e-07  -1.21e-07   2.68e-07   2.61e-08   1.91e-07   -21.26
2016.58453 183.97 -63.70   1.17e-07   7.78e-08  -1.25e-07  -5.30e-08   1.40e-07  -1.48e-07   2.87e-07  -8.08e-09   2.03e-07   -16.41
2016.58727 182.41 -60.92   1.17e-07   9.38e-08  -9.21e-08  -5.96e-08   1.53e-07  -1.28e-07   2.81e-07   2.48e-08   1.99e-07   -20.95
2016.59001 185.72 -61.34   8.79e-08   8.03e-08  -1.12e-07  -7.55e-08   1.16e-07  -1.40e-07   2.56e-07  -2.39e-08   1.82e-07   -19.39
2016.59274 184.17 -63.01   1.09e-07   9.28e-08  -1.28e-07  -5.98e-08   1.41e-07  -1.60e-07   3.01e-07  -1.90e-08   2.13e-07   -19.05
2016.59548 184.32 -62.15   1.08e-07   8.02e-08  -1.27e-07  -6.28e-08   1.32e-07  -1.52e-07   2.84e-07  -1.91e-08   2.01e-07   -17.19
2016.59822 186.37 -65.17   8.70e-08   8.64e-08  -5.61e-08  -9.28e-08   1.28e-07  -9.67e-08   2.24e-07   3.10e-08   1.60e-07   -25.19
2016.60096 187.79 -65.16   5.60e-08   6.45e-08  -9.11e-08  -1.11e-07   8.03e-08  -1.15e-07   1.96e-07  -3.51e-08   1.41e-07   -20.62
2016.60370 184.89 -64.70   7.17e-08   9.38e-08  -6.32e-08  -7.74e-08   1.20e-07  -1.11e-07   2.31e-07   8.45e-09   1.64e-07   -27.14
2016.60643 185.37 -64.29   8.93e-08   8.77e-08  -8.32e-08  -8.49e-08   1.26e-07  -1.20e-07   2.46e-07   6.09e-09   1.74e-07   -22.74
2016.60917 186.48 -63.91   6.87e-08   8.58e-08  -8.70e-08  -9.10e-08   1.07e-07  -1.25e-07   2.32e-07  -1.83e-08   1.64e-07   -23.90
2016.61191 187.76 -61.94   8.14e-08   9.57e-08  -7.91e-08  -8.88e-08   1.26e-07  -1.24e-07   2.50e-07   2.39e-09   1.77e-07   -25.02
2016.61465 186.52 -64.33   9.07e-08   7.10e-08  -1.13e-07  -1.06e-07   1.13e-07  -1.35e-07   2.48e-07  -2.19e-08   1.76e-07   -17.46
2016.61739 186.17 -61.05   5.46e-08   5.09e-08  -1.20e-07  -1.16e-07   6.84e-08  -1.34e-07   2.02e-07  -6.54e-08   1.50e-07   -15.12
2016.62012 184.72 -63.87   7.50e-08   8.13e-08  -8.85e-08  -8.04e-08   1.09e-07  -1.22e-07   2.31e-07  -1.34e-08   1.63e-07   -22.43
2016.62286 184.06 -61.85   6.57e-08   7.92e-08  -9.12e-08  -9.55e-08   9.88e-08  -1.24e-07   2.23e-07  -2.55e-08   1.59e-07   -22.64
2016.62560 183.21 -63.18   7.62e-08   7.39e-08  -7.86e-08  -1.06e-07   1.06e-07  -1.08e-07   2.14e-07  -2.34e-09   1.51e-07   -21.83
2016.62834 186.68 -63.45   3.69e-08   3.75e-08  -9.81e-08  -1.45e-07   4.66e-08  -1.08e-07   1.54e-07  -6.12e-08   1.17e-07   -14.52
2016.63107 188.72 -63.26   8.81e-08   7.92e-08  -8.44e-08  -1.07e-07   1.19e-07  -1.15e-07   2.34e-07   3.70e-09   1.66e-07   -21.27
2016.63381 186.89 -66.19   6.07e-08   8.31e-08  -6.71e-08  -9.53e-08   1.02e-07  -1.08e-07   2.10e-07  -6.38e-09   1.48e-07   -26.23
2016.63655 188.09 -63.26   7.08e-08   6.96e-08  -9.41e-08  -1.08e-07   9.63e-08  -1.20e-07   2.16e-07  -2.33e-08   1.54e-07   -20.08
2016.63929 185.92 -66.54   5.89e-08   8.43e-08  -6.75e-08  -9.43e-08   1.01e-07  -1.10e-07   2.11e-07  -8.59e-09   1.49e-07   -26.58
2016.64203 185.79 -64.67   6.63e-08   7.31e-08  -6.38e-08  -1.08e-07   9.91e-08  -9.66e-08   1.96e-07   2.54e-09   1.38e-07   -24.17
2016.64476 186.24 -65.33   6.76e-08   8.95e-08  -7.47e-08  -1.01e-07   1.11e-07  -1.18e-07   2.29e-07  -7.09e-09   1.62e-07   -25.75
2016.65024 187.63 -67.77   6.47e-08   7.74e-08  -4.96e-08  -1.12e-07   1.04e-07  -8.86e-08   1.92e-07   1.52e-08   1.36e-07   -26.78
2016.65298 185.67 -64.57   6.82e-08   7.42e-08  -8.28e-08  -1.06e-07   9.86e-08  -1.13e-07   2.12e-07  -1.46e-08   1.50e-07   -22.24
2016.65572 188.68 -66.60   8.93e-08   1.01e-07  -6.97e-08  -8.34e-08   1.38e-07  -1.19e-07   2.57e-07   1.96e-08   1.82e-07   -25.90
2016.65845 186.65 -69.21   7.81e-08   7.90e-08  -1.41e-07  -8.67e-08   1.04e-07  -1.66e-07   2.70e-07  -6.24e-08   1.96e-07   -17.93
2016.66119 189.62 -66.36   7.76e-08   8.49e-08  -9.91e-08  -9.43e-08   1.12e-07  -1.33e-07   2.45e-07  -2.15e-08   1.74e-07   -21.93
2016.66393 190.94 -64.71   7.89e-08   9.71e-08  -9.59e-08  -8.30e-08   1.22e-07  -1.39e-07   2.61e-07  -1.69e-08   1.85e-07   -24.00
2016.66667 189.87 -66.68   7.07e-08   7.07e-08  -1.02e-07  -1.02e-07   9.60e-08  -1.27e-07   2.23e-07  -3.10e-08   1.59e-07   -19.67
2016.66940 191.33 -66.75   7.43e-08   8.18e-08  -9.80e-08  -9.10e-08   1.07e-07  -1.31e-07   2.38e-07  -2.37e-08   1.69e-07   -21.76
2016.67214 191.96 -65.17   7.28e-08   8.32e-08  -9.70e-08  -9.89e-08   1.07e-07  -1.31e-07   2.38e-07  -2.42e-08   1.69e-07   -22.20
2016.67488 187.32 -67.10   4.94e-08   7.54e-08  -8.00e-08  -1.04e-07   8.41e-08  -1.15e-07   1.99e-07  -3.05e-08   1.42e-07   -24.69
2016.67762 187.44 -67.37   5.97e-08   7.41e-08  -1.29e-07  -9.49e-08   8.53e-08  -1.55e-07   2.40e-07  -6.94e-08   1.77e-07   -19.06
2016.68036 190.57 -69.49   4.43e-08   6.15e-08  -1.27e-07  -9.89e-08   6.40e-08  -1.47e-07   2.11e-07  -8.31e-08   1.60e-07   -17.81
2016.68309 189.66 -68.53   5.71e-08   8.27e-08  -1.42e-07  -9.23e-08   8.70e-08  -1.72e-07   2.59e-07  -8.46e-08   1.92e-07   -19.88
2016.68583 186.91 -70.42   8.53e-08   9.05e-08  -1.09e-07  -1.01e-07   1.21e-07  -1.45e-07   2.66e-07  -2.38e-08   1.89e-07   -21.47
2016.68857 187.53 -68.71   6.92e-08   9.01e-08  -8.85e-08  -9.55e-08   1.10e-07  -1.29e-07   2.39e-07  -1.94e-08   1.70e-07   -24.40
2016.69131 191.02 -67.22   6.41e-08   7.51e-08  -1.03e-07  -9.34e-08   9.28e-08  -1.32e-07   2.25e-07  -3.91e-08   1.61e-07   -20.96
2016.69405 190.23 -70.20   6.05e-08   6.88e-08  -8.28e-08  -1.02e-07   8.82e-08  -1.11e-07   1.99e-07  -2.23e-08   1.41e-07   -21.92
2016.69678 191.35 -67.58   7.38e-08   7.38e-08  -8.40e-08  -1.03e-07   1.03e-07  -1.13e-07   2.16e-07  -1.02e-08   1.53e-07   -21.54
2016.69952 192.10 -67.25   5.13e-08   7.26e-08  -8.28e-08  -1.00e-07   8.31e-08  -1.15e-07   1.98e-07  -3.15e-08   1.42e-07   -23.63
2016.70226 191.11 -68.11   5.14e-08   5.22e-08  -6.87e-08  -1.23e-07   7.09e-08  -8.82e-08   1.59e-07  -1.73e-08   1.13e-07   -20.50
2016.70500 190.77 -70.85   8.62e-08   6.57e-08  -9.51e-08  -1.09e-07   1.07e-07  -1.16e-07   2.24e-07  -8.87e-09   1.58e-07   -17.97
2016.70773 190.23 -69.11   1.08e-07   4.30e-08  -1.35e-07  -1.10e-07   1.16e-07  -1.43e-07   2.58e-07  -2.71e-08   1.84e-07    -9.72
2016.71047 192.60 -66.61   7.51e-08   7.38e-08  -6.35e-08  -1.02e-07   1.07e-07  -9.54e-08   2.02e-07   1.16e-08   1.43e-07   -23.39
2016.71321 192.72 -66.58   6.52e-08   4.55e-08  -1.09e-07  -1.18e-07   7.64e-08  -1.20e-07   1.96e-07  -4.33e-08   1.42e-07   -13.82
2016.71595 189.46 -68.24   6.22e-08   4.88e-08  -9.37e-08  -1.24e-07   7.62e-08  -1.08e-07   1.84e-07  -3.16e-08   1.32e-07   -16.03
2016.71869 192.85 -67.85   6.78e-08   6.24e-08  -9.47e-08  -1.00e-07   8.90e-08  -1.16e-07   2.05e-07  -2.69e-08   1.46e-07   -18.76
2016.72142 191.97 -67.31   6.09e-08   6.15e-08  -8.60e-08  -1.07e-07   8.32e-08  -1.08e-07   1.92e-07  -2.51e-08   1.37e-07   -19.98
2016.72416 192.47 -68.27   6.39e-08   5.59e-08  -8.93e-08  -1.12e-07   8.22e-08  -1.08e-07   1.90e-07  -2.54e-08   1.35e-07   -18.07
2016.72690 190.18 -69.93   6.63e-08   5.87e-08  -1.14e-07  -1.02e-07   8.38e-08  -1.31e-07   2.15e-07  -4.72e-08   1.56e-07   -16.58
2016.72964 188.43 -71.83   7.33e-08   7.29e-08  -8.26e-08  -1.05e-07   1.02e-07  -1.11e-07   2.13e-07  -9.38e-09   1.51e-07   -21.55
2016.73238 191.00 -71.86   5.93e-08   4.79e-08  -7.93e-08  -1.23e-07   7.42e-08  -9.42e-08   1.68e-07  -2.00e-08   1.20e-07   -17.32
2016.73511 189.58 -69.25   7.01e-08   5.70e-08  -7.22e-08  -1.03e-07   9.01e-08  -9.22e-08   1.82e-07  -2.09e-09   1.29e-07   -19.35
2016.73785 191.23 -69.26   5.10e-08   4.12e-08  -9.39e-08  -1.17e-07   6.19e-08  -1.05e-07   1.67e-07  -4.29e-08   1.22e-07   -14.81
2016.74059 191.27 -69.82   7.71e-08   7.15e-08  -8.59e-08  -9.35e-08   1.04e-07  -1.13e-07   2.17e-07  -8.80e-09   1.54e-07   -20.63
2016.74333 189.84 -68.93   8.33e-08   6.70e-08  -1.01e-07  -9.79e-08   1.05e-07  -1.22e-07   2.28e-07  -1.73e-08   1.61e-07   -18.04
2016.74606 191.49 -68.95   5.99e-08   5.53e-08  -8.87e-08  -1.12e-07   7.82e-08  -1.07e-07   1.85e-07  -2.88e-08   1.33e-07   -18.33
2016.74880 190.06 -68.47   5.78e-08   6.65e-08  -1.03e-07  -9.25e-08   8.17e-08  -1.27e-07   2.09e-07  -4.54e-08   1.51e-07   -19.79
2016.75428 190.37 -72.21   7.54e-08   5.11e-08  -8.05e-08  -1.15e-07   9.07e-08  -9.58e-08   1.86e-07  -5.05e-09   1.32e-07   -16.63
2016.75702 190.91 -71.84   6.19e-08   4.27e-08  -7.32e-08  -1.27e-07   7.42e-08  -8.56e-08   1.60e-07  -1.14e-08   1.13e-07   -16.16
2016.75975 192.81 -71.08   7.73e-08   5.93e-08  -8.10e-08  -1.11e-07   9.71e-08  -1.01e-07   1.98e-07  -3.71e-09   1.40e-07   -18.42
2016.76249 192.35 -67.63   7.88e-08   6.59e-08  -1.01e-07  -1.04e-07   1.00e-07  -1.23e-07   2.23e-07  -2.23e-08   1.58e-07   -18.12
2016.76523 190.97 -68.62   7.36e-08   5.15e-08  -7.01e-08  -1.13e-07   9.02e-08  -8.67e-08   1.77e-07   3.52e-09   1.25e-07   -17.82
2016.76797 190.99 -69.79   8.42e-08   5.75e-08  -9.42e-08  -1.09e-07   1.01e-07  -1.11e-07   2.12e-07  -9.98e-09   1.50e-07   -16.41
2016.77070 192.03 -71.01   5.90e-08   6.63e-08  -9.55e-08  -1.11e-07   8.35e-08  -1.20e-07   2.04e-07  -3.66e-08   1.46e-07   -20.31
2016.77344 193.14 -71.81   8.46e-08   6.98e-08  -8.62e-08  -1.05e-07   1.10e-07  -1.11e-07   2.21e-07  -1.61e-09   1.56e-07   -19.63
2016.77618 191.29 -70.60   8.18e-08   6.48e-08  -1.28e-07  -1.05e-07   1.00e-07  -1.46e-07   2.47e-07  -4.62e-08   1.77e-07   -15.87
2016.77892 191.77 -72.56   8.31e-08   6.87e-08  -1.01e-07  -1.00e-07   1.06e-07  -1.24e-07   2.30e-07  -1.80e-08   1.63e-07   -18.36
2016.78166 192.75 -70.16   7.23e-08   5.40e-08  -9.96e-08  -1.14e-07   8.78e-08  -1.15e-07   2.03e-07  -2.74e-08   1.45e-07   -16.08
2016.78439 192.08 -71.25   9.85e-08   7.25e-08  -9.45e-08  -9.30e-08   1.23e-07  -1.19e-07   2.41e-07   3.98e-09   1.71e-07   -18.46
2016.78713 191.26 -69.42   7.30e-08   5.57e-08  -8.65e-08  -1.15e-07   9.06e-08  -1.04e-07   1.95e-07  -1.35e-08   1.38e-07   -17.47
2016.78987 193.15 -70.77   5.82e-08   6.01e-08  -6.18e-08  -1.28e-07   8.31e-08  -8.67e-08   1.70e-07  -3.60e-09   1.20e-07   -22.52
2016.79261 190.61 -67.34   8.91e-08   6.42e-08  -6.84e-08  -1.07e-07   1.12e-07  -9.12e-08   2.03e-07   2.07e-08   1.44e-07   -19.58
2016.79535 189.35 -68.35   6.57e-08   5.85e-08  -9.57e-08  -1.07e-07   8.47e-08  -1.15e-07   1.99e-07  -3.01e-08   1.43e-07   -17.97
2016.79808 191.58 -69.84   7.86e-08   6.47e-08  -7.28e-08  -1.05e-07   1.03e-07  -9.67e-08   1.99e-07   5.83e-09   1.41e-07   -20.26
2016.80082 192.33 -70.75   6.86e-08   6.71e-08  -8.49e-08  -1.02e-07   9.38e-08  -1.10e-07   2.04e-07  -1.64e-08   1.45e-07   -20.59
2016.80356 190.07 -70.48   8.63e-08   8.40e-08  -7.24e-08  -9.52e-08   1.22e-07  -1.09e-07   2.31e-07   1.39e-08   1.64e-07   -23.32
2016.80630 192.97 -70.52   8.69e-08   6.58e-08  -6.12e-08  -1.01e-07   1.12e-07  -8.63e-08   1.98e-07   2.56e-08   1.41e-07   -20.82
2016.81177 190.47 -70.27   7.17e-08   5.52e-08  -1.24e-07  -9.91e-08   8.62e-08  -1.39e-07   2.25e-07  -5.24e-08   1.63e-07   -14.72
2016.81451 190.46 -69.74   7.60e-08   6.38e-08  -1.03e-07  -1.18e-07   9.64e-08  -1.24e-07   2.20e-07  -2.74e-08   1.57e-07   -17.72
2016.81725 191.03 -70.59   9.19e-08   8.07e-08  -1.09e-07  -1.06e-07   1.20e-07  -1.38e-07   2.58e-07  -1.74e-08   1.83e-07   -19.37
2016.81999 191.78 -69.49   7.81e-08   6.45e-08  -1.02e-07  -1.13e-07   9.88e-08  -1.23e-07   2.21e-07  -2.39e-08   1.57e-07   -17.80
2016.82272 191.47 -68.77   9.13e-08   6.66e-08  -1.10e-07  -9.26e-08   1.11e-07  -1.30e-07   2.42e-07  -1.91e-08   1.71e-07   -16.73
2016.82546 191.45 -69.69   7.10e-08   7.46e-08  -8.93e-08  -1.02e-07   1.00e-07  -1.19e-07   2.19e-07  -1.83e-08   1.55e-07   -21.48
2016.82820 193.14 -69.27   9.52e-08   7.79e-08  -1.00e-07  -9.42e-08   1.22e-07  -1.28e-07   2.50e-07  -5.18e-09   1.77e-07   -19.26
2016.83094 193.69 -69.33   8.00e-08   6.69e-08  -1.01e-07  -1.05e-07   1.02e-07  -1.23e-07   2.25e-07  -2.06e-08   1.60e-07   -18.26
2016.83368 193.02 -71.11   8.36e-08   7.65e-08  -1.12e-07  -8.97e-08   1.10e-07  -1.39e-07   2.48e-07  -2.86e-08   1.77e-07   -19.00
2016.83641 192.16 -71.03   8.38e-08   6.96e-08  -1.07e-07  -9.76e-08   1.06e-07  -1.30e-07   2.36e-07  -2.31e-08   1.68e-07   -18.08
2016.83915 192.27 -70.19   8.71e-08   7.69e-08  -1.12e-07  -8.99e-08   1.13e-07  -1.38e-07   2.51e-07  -2.44e-08   1.78e-07   -18.87
2016.84189 192.31 -72.44   7.68e-08   7.93e-08  -8.78e-08  -9.34e-08   1.09e-07  -1.20e-07   2.29e-07  -1.09e-08   1.62e-07   -21.97
2016.84463 192.60 -71.71   9.75e-08   8.56e-08  -9.32e-08  -8.51e-08   1.30e-07  -1.26e-07   2.56e-07   4.30e-09   1.81e-07   -20.95
2016.84736 191.50 -72.44   8.55e-08   6.61e-08  -1.36e-07  -1.07e-07   1.04e-07  -1.54e-07   2.58e-07  -5.02e-08   1.86e-07   -15.42
2016.85010 193.52 -72.08   7.28e-08   6.41e-08  -1.08e-07  -1.24e-07   9.32e-08  -1.28e-07   2.22e-07  -3.51e-08   1.59e-07   -17.66
2016.85284 194.18 -70.10   6.74e-08   6.01e-08  -7.81e-08  -1.20e-07   8.90e-08  -9.97e-08   1.89e-07  -1.07e-08   1.34e-07   -19.78
2016.85558 193.91 -70.49   9.43e-08   8.39e-08  -1.16e-07  -7.72e-08   1.24e-07  -1.45e-07   2.69e-07  -2.17e-08   1.91e-07   -19.30
2016.85832 195.17 -72.56   8.31e-08   7.87e-08  -1.11e-07  -9.15e-08   1.11e-07  -1.39e-07   2.50e-07  -2.82e-08   1.78e-07   -19.49
2016.86105 194.18 -71.76   6.95e-08   7.06e-08  -1.08e-07  -1.10e-07   9.41e-08  -1.33e-07   2.27e-07  -3.86e-08   1.63e-07   -19.24
2016.86379 195.13 -71.63   8.08e-08   9.71e-08  -8.18e-08  -8.76e-08   1.26e-07  -1.27e-07   2.53e-07  -9.20e-10   1.79e-07   -25.03
2016.86653 192.47 -73.61   9.66e-08   7.00e-08  -1.49e-07  -8.77e-08   1.15e-07  -1.68e-07   2.83e-07  -5.27e-08   2.03e-07   -14.82
2016.86927 194.45 -71.46   8.01e-08   6.72e-08  -1.36e-07  -1.07e-07   9.92e-08  -1.55e-07   2.55e-07  -5.62e-08   1.84e-07   -15.92
2016.87201 194.04 -72.04   1.19e-07   9.87e-08  -9.28e-08  -8.85e-08   1.58e-07  -1.32e-07   2.89e-07   2.60e-08   2.06e-07   -21.51
2016.87474 192.56 -72.19   9.69e-08   7.91e-08  -9.42e-08  -9.44e-08   1.25e-07  -1.23e-07   2.48e-07   2.63e-09   1.75e-07   -19.81
2016.87748 196.02 -72.99   1.03e-07   8.80e-08  -7.35e-08  -9.15e-08   1.39e-07  -1.10e-07   2.49e-07   2.93e-08   1.77e-07   -22.48
2016.88022 193.80 -71.88   8.84e-08   5.60e-08  -8.41e-08  -1.13e-07   1.05e-07  -1.01e-07   2.06e-07   4.22e-09   1.45e-07   -16.49
2016.88296 190.76 -71.31   1.01e-07   8.86e-08  -8.65e-08  -9.91e-08   1.36e-07  -1.22e-07   2.58e-07   1.45e-08   1.83e-07   -21.70
2016.88569 193.15 -71.38   8.83e-08   8.16e-08  -8.07e-08  -1.07e-07   1.21e-07  -1.14e-07   2.35e-07   7.53e-09   1.66e-07   -21.99
2016.88843 192.08 -70.49   7.21e-08   6.07e-08  -6.26e-08  -1.25e-07   9.54e-08  -8.59e-08   1.81e-07   9.54e-09   1.28e-07   -21.00
2016.89117 193.09 -72.09   8.69e-08   6.61e-08  -1.05e-07  -9.86e-08   1.07e-07  -1.25e-07   2.33e-07  -1.80e-08   1.65e-07   -17.30
2016.89391 194.45 -73.39   9.33e-08   8.86e-08  -9.24e-08  -9.64e-08   1.29e-07  -1.28e-07   2.57e-07   9.52e-10   1.82e-07   -21.83
2016.89665 194.74 -73.33   8.83e-08   7.18e-08  -1.08e-07  -1.05e-07   1.12e-07  -1.32e-07   2.44e-07  -2.02e-08   1.73e-07   -18.05
2016.89938 191.69 -72.20   8.65e-08   5.87e-08  -9.97e-08  -1.13e-07   1.04e-07  -1.17e-07   2.20e-07  -1.32e-08   1.56e-07   -16.11
2016.90212 192.75 -73.00   8.17e-08   7.21e-08  -8.09e-08  -1.06e-07   1.09e-07  -1.08e-07   2.17e-07   7.22e-10   1.54e-07   -20.79
2016.90760 193.71 -73.17   6.64e-08   7.31e-08  -1.09e-07  -1.09e-07   9.29e-08  -1.35e-07   2.28e-07  -4.24e-08   1.64e-07   -19.92
2016.91034 194.55 -74.47   8.98e-08   8.62e-08  -1.16e-07  -9.45e-08   1.21e-07  -1.47e-07   2.68e-07  -2.58e-08   1.91e-07   -20.01
2016.91307 194.76 -74.71   7.71e-08   8.08e-08  -1.23e-07  -9.46e-08   1.06e-07  -1.52e-07   2.57e-07  -4.61e-08   1.85e-07   -19.44
2016.91581 193.40 -76.83   8.30e-08   7.19e-08  -1.60e-07  -9.78e-08   1.03e-07  -1.79e-07   2.82e-07  -7.67e-08   2.07e-07   -15.33
2016.91855 193.53 -74.05   1.11e-07   8.92e-08  -1.58e-07  -7.03e-08   1.38e-07  -1.85e-07   3.23e-07  -4.76e-08   2.31e-07   -16.78
2016.92129 191.45 -72.70   1.12e-07   7.40e-08  -1.58e-07  -8.00e-08   1.31e-07  -1.77e-07   3.09e-07  -4.60e-08   2.21e-07   -14.32
2016.92402 192.18 -73.82   9.71e-08   8.30e-08  -1.21e-07  -7.74e-08   1.25e-07  -1.49e-07   2.74e-07  -2.43e-08   1.95e-07   -18.62
2016.92676 194.36 -73.81   7.43e-08   7.41e-08  -9.67e-08  -1.02e-07   1.02e-07  -1.24e-07   2.26e-07  -2.24e-08   1.61e-07   -20.45
2016.92950 195.65 -76.77   7.68e-08   7.67e-08  -1.11e-07  -1.01e-07   1.04e-07  -1.38e-07   2.42e-07  -3.43e-08   1.73e-07   -19.63
2016.93224 194.88 -74.67   8.07e-08   8.45e-08  -9.35e-08  -1.03e-07   1.15e-07  -1.28e-07   2.43e-07  -1.28e-08   1.72e-07   -22.06
2016.93498 195.94 -76.34   8.77e-08   8.33e-08  -1.04e-07  -9.35e-08   1.19e-07  -1.35e-07   2.54e-07  -1.59e-08   1.80e-07   -20.53
2016.93771 195.98 -73.24   8.88e-08   8.01e-08  -1.06e-07  -9.62e-08   1.17e-07  -1.35e-07   2.52e-07  -1.75e-08   1.79e-07   -19.70
2016.94045 196.87 -73.11   8.62e-08   9.43e-08  -8.15e-08  -9.32e-08   1.29e-07  -1.24e-07   2.52e-07   4.72e-09   1.78e-07   -24.18
2016.94319 192.81 -76.66   8.04e-08   8.26e-08  -9.41e-08  -1.05e-07   1.13e-07  -1.27e-07   2.40e-07  -1.37e-08   1.70e-07   -21.71
2016.94593 192.54 -74.47   8.92e-08   8.54e-08  -1.24e-07  -9.25e-08   1.19e-07  -1.54e-07   2.73e-07  -3.46e-08   1.95e-07   -19.37
2016.95140 192.07 -74.57   8.47e-08   9.34e-08  -1.10e-07  -8.61e-08   1.22e-07  -1.48e-07   2.70e-07  -2.53e-08   1.92e-07   -21.91
2016.95414 194.38 -73.71   9.02e-08   8.79e-08  -9.47e-08  -9.68e-08   1.25e-07  -1.30e-07   2.55e-07  -4.56e-09   1.80e-07   -21.78
2016.95688 197.07 -76.63   7.72e-08   8.09e-08  -1.22e-07  -9.32e-08   1.06e-07  -1.51e-07   2.57e-07  -4.47e-08   1.84e-07   -19.56
2016.95962 196.41 -76.09   9.63e-08   1.01e-07  -1.07e-07  -9.35e-08   1.38e-07  -1.49e-07   2.87e-07  -1.08e-08   2.03e-07   -22.46
2016.96235 196.18 -76.79   8.17e-08   8.86e-08  -9.75e-08  -1.12e-07   1.18e-07  -1.34e-07   2.52e-07  -1.58e-08   1.79e-07   -22.34
2016.96509 199.11 -75.25   1.17e-07   9.24e-08  -1.21e-07  -7.50e-08   1.48e-07  -1.53e-07   3.01e-07  -4.76e-09   2.13e-07   -18.92
2016.96783 198.52 -73.79   1.05e-07   9.23e-08  -1.14e-07  -8.72e-08   1.39e-07  -1.48e-07   2.86e-07  -8.70e-09   2.03e-07   -20.05
2016.97057 197.50 -72.09   7.59e-08   8.11e-08  -1.03e-07  -1.03e-07   1.07e-07  -1.34e-07   2.42e-07  -2.71e-08   1.72e-07   -21.09
2016.97331 196.82 -74.24   9.14e-08   1.01e-07  -1.01e-07  -9.53e-08   1.35e-07  -1.44e-07   2.79e-07  -9.92e-09   1.97e-07   -23.14
2016.97604 197.80 -77.64   1.03e-07   7.44e-08  -1.25e-07  -1.20e-07   1.25e-07  -1.47e-07   2.72e-07  -2.27e-08   1.93e-07   -16.58
2016.97878 197.70 -76.98   1.22e-07   9.49e-08  -1.06e-07  -1.10e-07   1.57e-07  -1.40e-07   2.97e-07   1.64e-08   2.10e-07   -19.85
2016.98152 195.93 -77.67   8.28e-08   9.01e-08  -1.19e-07  -1.04e-07   1.17e-07  -1.54e-07   2.71e-07  -3.66e-08   1.93e-07   -20.86
2016.98426 195.68 -75.96   8.05e-08   6.75e-08  -8.77e-08  -1.24e-07   1.04e-07  -1.11e-07   2.16e-07  -7.16e-09   1.53e-07   -19.39
2016.98700 198.88 -75.60   7.36e-08   9.38e-08  -7.87e-08  -1.10e-07   1.18e-07  -1.23e-07   2.42e-07  -5.14e-09   1.71e-07   -25.47
2016.98973 196.77 -73.56   1.01e-07   8.87e-08  -1.41e-07  -7.22e-08   1.30e-07  -1.70e-07   3.01e-07  -3.98e-08   2.14e-07   -18.09
2016.99247 198.96 -75.25   8.93e-08   9.17e-08  -1.24e-07  -8.59e-08   1.23e-07  -1.58e-07   2.81e-07  -3.45e-08   2.00e-07   -20.35
2016.99521 196.61 -74.40   9.93e-08   9.27e-08  -1.25e-07  -8.36e-08   1.33e-07  -1.58e-07   2.91e-07  -2.53e-08   2.06e-07   -19.80
2017.00068 195.91 -72.76   1.06e-07   8.84e-08  -1.23e-07  -7.97e-08   1.36e-07  -1.54e-07   2.89e-07  -1.78e-08   2.05e-07   -18.84
2017.00342 195.36 -73.43   1.02e-07   8.17e-08  -1.59e-07  -7.71e-08   1.25e-07  -1.83e-07   3.08e-07  -5.74e-08   2.22e-07   -16.01
2017.00616 196.14 -73.33   1.00e-07   9.66e-08  -1.32e-07  -7.56e-08   1.35e-07  -1.67e-07   3.02e-07  -3.13e-08   2.15e-07   -19.88
2017.00890 195.93 -72.72   1.07e-07   9.64e-08  -1.38e-07  -7.08e-08   1.41e-07  -1.71e-07   3.12e-07  -3.03e-08   2.22e-07   -19.10
2017.01164 196.19 -73.40   1.15e-07   9.97e-08  -1.57e-07  -7.12e-08   1.48e-07  -1.89e-07   3.37e-07  -4.14e-08   2.40e-07   -18.12
2017.01437 194.00 -73.18   1.24e-07   8.74e-08  -1.40e-07  -8.18e-08   1.50e-07  -1.66e-07   3.16e-07  -1.62e-08   2.24e-07   -16.77
