#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2015.34428  99.77 -39.21  -1.76e-07   4.58e-08  -3.00e-08   1.55e-07  -1.68e-08  -1.89e-07   1.72e-07  -2.06e-07   1.90e-07   196.05
2015.34702 101.27 -38.48  -2.19e-07   1.15e-07  -1.23e-07   1.32e-07  -4.62e-08  -2.96e-07   2.50e-07  -3.42e-07   2.99e-07   213.67
2015.34976 102.55 -40.63  -1.44e-07   5.91e-08  -7.88e-08   1.22e-07  -4.39e-08  -1.79e-07   1.35e-07  -2.23e-07   1.84e-07   210.57
2015.35250 100.34 -38.84  -1.63e-07   7.25e-08  -6.57e-08   1.44e-07  -2.71e-08  -2.02e-07   1.75e-07  -2.29e-07   2.04e-07   208.03
2015.35797 101.06 -40.96  -1.93e-07   8.65e-08  -8.29e-08   1.64e-07  -3.55e-08  -2.41e-07   2.05e-07  -2.76e-07   2.43e-07   208.76
2015.36071 100.20 -41.53  -1.42e-07   8.02e-08  -8.84e-08   1.36e-07  -3.07e-08  -2.00e-07   1.69e-07  -2.31e-07   2.02e-07   215.73
2015.36345 104.62 -39.22  -1.47e-07   4.62e-08  -3.58e-08   1.32e-07  -1.91e-08  -1.64e-07   1.44e-07  -1.83e-07   1.65e-07   199.87
2015.36619 102.13 -38.65  -1.38e-07   4.92e-08  -7.03e-08   1.16e-07  -4.43e-08  -1.64e-07   1.19e-07  -2.08e-07   1.70e-07   207.81
2015.36893  99.68 -39.84  -1.52e-07   5.11e-08  -2.15e-08   1.47e-07  -3.94e-09  -1.70e-07   1.66e-07  -1.74e-07   1.70e-07   199.03
2015.37166 100.22 -40.62  -1.65e-07   7.56e-08  -3.64e-08   1.48e-07  -1.50e-09  -2.00e-07   1.99e-07  -2.02e-07   2.00e-07   204.76
2015.37440 101.29 -39.76  -1.45e-07   4.73e-08  -5.44e-08   1.20e-07  -3.42e-08  -1.65e-07   1.31e-07  -1.99e-07   1.69e-07   203.12
2015.37714 102.79 -41.42  -1.35e-07   5.36e-08  -1.16e-08   1.41e-07   8.37e-09  -1.55e-07   1.63e-07  -1.47e-07   1.55e-07   200.48
2015.38261 102.66 -42.65  -1.04e-07   7.03e-08  -6.22e-08   1.12e-07  -9.82e-09  -1.56e-07   1.47e-07  -1.66e-07   1.57e-07   216.71
2015.38535 105.52 -40.53  -1.37e-07   3.99e-08  -7.13e-08   1.12e-07  -5.24e-08  -1.56e-07   1.03e-07  -2.08e-07   1.64e-07   205.32
2015.39357 101.02 -40.57  -1.65e-07   7.18e-08  -8.36e-08   1.25e-07  -4.19e-08  -2.07e-07   1.65e-07  -2.49e-07   2.11e-07   210.16
2015.39630 100.82 -40.05  -1.71e-07   8.66e-08  -9.23e-08   1.33e-07  -3.65e-08  -2.27e-07   1.90e-07  -2.63e-07   2.30e-07   212.78
2015.39904 100.34 -39.55  -1.84e-07   7.71e-08  -7.60e-08   1.44e-07  -3.59e-08  -2.24e-07   1.88e-07  -2.60e-07   2.27e-07   207.53
2015.40178 100.26 -46.24  -2.55e-07   8.38e-08  -5.24e-08   1.53e-07  -2.22e-08  -2.85e-07   2.63e-07  -3.07e-07   2.86e-07   199.79
2015.40452 102.24 -38.56  -1.63e-07   5.62e-08  -6.62e-08   1.36e-07  -4.04e-08  -1.88e-07   1.48e-07  -2.29e-07   1.93e-07   204.68
2015.40726 101.92 -42.77  -1.68e-07   8.69e-08  -1.16e-07   1.42e-07  -5.13e-08  -2.33e-07   1.82e-07  -2.84e-07   2.38e-07   216.59
2015.40999 103.00 -41.94  -1.96e-07   5.11e-08  -4.51e-08   1.26e-07  -2.94e-08  -2.12e-07   1.82e-07  -2.41e-07   2.14e-07   197.08
2015.41547 105.61 -41.18  -1.70e-07   4.93e-08  -7.14e-08   1.24e-07  -5.09e-08  -1.91e-07   1.40e-07  -2.42e-07   1.97e-07   202.49
2015.41821 104.29 -40.29  -1.44e-07   5.68e-08  -8.10e-08   1.12e-07  -4.77e-08  -1.78e-07   1.30e-07  -2.25e-07   1.84e-07   210.42
2015.42094 106.52 -41.27  -1.44e-07   6.15e-08  -8.10e-08   1.15e-07  -4.34e-08  -1.82e-07   1.38e-07  -2.25e-07   1.87e-07   211.42
2015.42368 105.39 -41.37  -1.75e-07   5.23e-08  -7.69e-08   1.29e-07  -5.43e-08  -1.98e-07   1.44e-07  -2.52e-07   2.05e-07   203.36
2015.42642 104.37 -43.89  -1.70e-07   7.10e-08  -3.92e-08   1.45e-07  -8.03e-09  -2.01e-07   1.93e-07  -2.09e-07   2.01e-07   203.67
2015.43190 101.13 -41.35  -1.58e-07   3.89e-08  -4.77e-08   1.14e-07  -3.53e-08  -1.70e-07   1.35e-07  -2.05e-07   1.74e-07   197.65
2015.44285 104.25 -40.16  -1.76e-07   6.28e-08  -9.92e-08   1.30e-07  -6.40e-08  -2.11e-07   1.47e-07  -2.75e-07   2.21e-07   209.30
2015.44559 103.04 -45.34  -1.36e-07   4.85e-08  -6.71e-08   1.17e-07  -4.20e-08  -1.61e-07   1.19e-07  -2.03e-07   1.66e-07   207.37
2015.44832 103.31 -42.66  -1.37e-07   2.95e-08  -4.59e-08   1.15e-07  -3.72e-08  -1.46e-07   1.09e-07  -1.83e-07   1.51e-07   196.44
2015.45106 103.91 -41.95  -1.32e-07   3.44e-08  -4.64e-08   1.36e-07  -3.42e-08  -1.44e-07   1.10e-07  -1.78e-07   1.48e-07   199.45
2015.45380 104.28 -40.53  -1.43e-07   4.93e-08  -6.49e-08   1.35e-07  -4.10e-08  -1.67e-07   1.26e-07  -2.08e-07   1.72e-07   205.85
2015.45654 104.02 -41.04  -1.22e-07   3.23e-08  -5.69e-08   1.09e-07  -4.37e-08  -1.36e-07   9.20e-08  -1.79e-07   1.43e-07   202.32
2015.45927 105.25 -43.14  -1.70e-07   7.35e-08  -3.76e-08   1.38e-07  -4.80e-09  -2.02e-07   1.98e-07  -2.07e-07   2.03e-07   204.03
2015.46201 104.36 -43.91  -1.26e-07   3.61e-08  -5.04e-08   1.07e-07  -3.59e-08  -1.40e-07   1.04e-07  -1.76e-07   1.45e-07   201.88
2015.46475 103.08 -39.93  -1.46e-07   5.09e-08  -6.85e-08   1.14e-07  -4.32e-08  -1.71e-07   1.28e-07  -2.14e-07   1.76e-07   206.40
2015.46749 102.07 -40.90  -1.85e-07   5.29e-08  -3.64e-08   1.26e-07  -1.95e-08  -2.02e-07   1.82e-07  -2.22e-07   2.03e-07   197.72
2015.47023 102.42 -40.25  -1.28e-07   3.33e-08  -2.17e-08   1.23e-07  -1.21e-08  -1.37e-07   1.25e-07  -1.49e-07   1.38e-07   196.08
2015.47296  98.38 -40.61  -1.69e-07   5.72e-08  -5.99e-08   1.46e-07  -3.55e-08  -1.94e-07   1.58e-07  -2.29e-07   1.97e-07   203.14
2015.47844 101.35 -41.25  -1.20e-07   2.65e-08  -2.49e-08   1.32e-07  -1.81e-08  -1.27e-07   1.09e-07  -1.45e-07   1.28e-07   194.57
2015.48392 103.92 -44.41  -1.36e-07   2.55e-08  -4.33e-08   1.18e-07  -3.67e-08  -1.42e-07   1.06e-07  -1.79e-07   1.47e-07   194.42
2015.48665 102.38 -44.50  -1.80e-07   7.78e-08  -6.87e-08   1.51e-07  -2.86e-08  -2.20e-07   1.91e-07  -2.48e-07   2.21e-07   207.27
2015.48939 102.24 -42.98  -1.61e-07   5.55e-08  -7.12e-08   1.26e-07  -4.47e-08  -1.88e-07   1.43e-07  -2.32e-07   1.93e-07   205.49
2015.49213  99.51 -41.78  -1.78e-07   5.50e-08  -2.09e-08   1.29e-07  -3.60e-09  -1.96e-07   1.92e-07  -1.99e-07   1.96e-07   197.47
2015.49487 104.27 -42.42  -1.77e-07   4.92e-08  -8.25e-08   1.27e-07  -6.14e-08  -1.98e-07   1.36e-07  -2.59e-07   2.07e-07   203.14
2015.49760 103.60 -41.30  -1.63e-07   4.78e-08  -4.74e-08   1.26e-07  -3.02e-08  -1.80e-07   1.50e-07  -2.10e-07   1.83e-07   199.79
2015.50034 102.80 -43.17  -1.46e-07   5.23e-08  -5.40e-08   1.31e-07  -3.04e-08  -1.70e-07   1.39e-07  -2.00e-07   1.73e-07   204.30
2015.50308 102.76 -40.82  -1.59e-07   5.26e-08  -7.35e-08   1.43e-07  -4.85e-08  -1.84e-07   1.36e-07  -2.33e-07   1.90e-07   205.41
2015.50582 105.59 -42.07  -1.30e-07   2.93e-08  -3.92e-08   1.15e-07  -3.06e-08  -1.38e-07   1.08e-07  -1.69e-07   1.42e-07   196.43
2015.50856 105.92 -41.68  -1.45e-07   3.69e-08  -2.07e-08   1.49e-07  -1.06e-08  -1.55e-07   1.45e-07  -1.66e-07   1.56e-07   195.35
2015.51403 107.01 -40.49  -1.24e-07   3.86e-08  -1.00e-07   8.99e-08  -7.17e-08  -1.53e-07   8.08e-08  -2.24e-07   1.69e-07   216.40
2015.51677 108.30 -39.66  -1.60e-07   7.00e-08  -7.96e-08   1.37e-07  -3.91e-08  -2.01e-07   1.61e-07  -2.40e-07   2.04e-07   210.05
2015.52498 107.80 -35.23  -1.52e-07   6.08e-08  -7.64e-08   1.35e-07  -4.26e-08  -1.86e-07   1.43e-07  -2.28e-07   1.90e-07   209.09
2015.52772 105.84 -38.44  -1.65e-07   7.69e-08  -8.71e-08   1.20e-07  -3.98e-08  -2.12e-07   1.72e-07  -2.52e-07   2.16e-07   211.62
2015.53046 108.50 -39.84  -1.62e-07   6.21e-08  -9.40e-08   1.31e-07  -5.72e-08  -1.99e-07   1.42e-07  -2.56e-07   2.07e-07   210.65
2015.53320 105.67 -39.99  -1.75e-07   5.73e-08  -7.02e-08   1.32e-07  -4.49e-08  -2.00e-07   1.55e-07  -2.45e-07   2.05e-07   203.83
2015.53593 103.49 -40.94  -1.49e-07   4.08e-08  -3.13e-08   1.43e-07  -1.85e-08  -1.61e-07   1.43e-07  -1.80e-07   1.62e-07   197.39
2015.54141 102.98 -38.78  -1.29e-07   3.95e-08  -6.82e-08   1.14e-07  -4.89e-08  -1.49e-07   9.98e-08  -1.98e-07   1.57e-07   206.12
2015.54415 101.28 -40.24  -1.47e-07   4.87e-08  -4.15e-08   1.40e-07  -2.24e-08  -1.66e-07   1.43e-07  -1.88e-07   1.67e-07   201.41
2015.54689 103.87 -40.94  -1.51e-07   3.60e-08  -3.48e-08   1.22e-07  -2.45e-08  -1.61e-07   1.37e-07  -1.86e-07   1.63e-07   195.90
2015.54962 102.65 -39.17  -1.51e-07   4.06e-08  -5.29e-08   1.21e-07  -3.84e-08  -1.66e-07   1.28e-07  -2.04e-07   1.70e-07   199.74
2015.55236 102.51 -42.13  -1.48e-07   4.98e-08  -3.98e-08   1.33e-07  -2.03e-08  -1.67e-07   1.47e-07  -1.88e-07   1.68e-07   201.37
2015.55510 101.72 -42.59  -1.65e-07   4.46e-08  -5.84e-08   1.20e-07  -4.22e-08  -1.81e-07   1.39e-07  -2.23e-07   1.86e-07   200.01
2015.55784 105.32 -43.12  -1.40e-07   4.92e-08  -6.85e-08   1.21e-07  -4.34e-08  -1.65e-07   1.22e-07  -2.09e-07   1.71e-07   206.99
2015.56057 112.17 -44.97  -1.67e-07   5.24e-08  -2.59e-08   1.53e-07  -8.48e-09  -1.84e-07   1.76e-07  -1.93e-07   1.84e-07   198.34
2015.56331 112.84 -43.32  -1.33e-07   3.77e-08  -8.67e-08   1.18e-07  -6.55e-08  -1.54e-07   8.85e-08  -2.20e-07   1.67e-07   209.25
2015.56605 110.85 -44.02  -1.69e-07   6.39e-08  -5.70e-08   1.32e-07  -2.80e-08  -1.98e-07   1.70e-07  -2.26e-07   2.00e-07   204.41
2015.56879 108.68 -46.19  -1.66e-07   5.96e-08  -3.88e-08   1.40e-07  -1.53e-08  -1.90e-07   1.75e-07  -2.05e-07   1.90e-07   201.54
2015.57153 107.95 -46.93  -1.29e-07   3.27e-08  -5.08e-08   1.12e-07  -3.88e-08  -1.40e-07   1.02e-07  -1.79e-07   1.46e-07   200.05
2015.57426 103.17 -43.13  -1.43e-07   4.66e-08  -3.62e-08   1.33e-07  -1.87e-08  -1.60e-07   1.41e-07  -1.79e-07   1.61e-07   200.62
2015.57700 106.37 -41.68  -1.64e-07   5.81e-08  -5.71e-08   1.30e-07  -3.16e-08  -1.89e-07   1.58e-07  -2.21e-07   1.92e-07   203.69
2015.57974 103.86 -43.94  -1.75e-07   5.83e-08  -7.82e-08   1.20e-07  -5.07e-08  -2.02e-07   1.51e-07  -2.53e-07   2.08e-07   205.20
2015.58248 106.08 -42.17  -1.51e-07   4.81e-08  -5.75e-08   1.27e-07  -3.71e-08  -1.71e-07   1.34e-07  -2.08e-07   1.75e-07   202.96
2015.58522 107.79 -43.60  -1.57e-07   4.30e-08  -6.24e-08   1.11e-07  -4.58e-08  -1.74e-07   1.28e-07  -2.19e-07   1.80e-07   201.13
2015.58795 105.70 -41.40  -1.47e-07   4.04e-08  -5.51e-08   1.28e-07  -3.99e-08  -1.62e-07   1.22e-07  -2.02e-07   1.67e-07   200.63
2015.59069 107.98 -42.37  -1.70e-07   5.96e-08  -6.11e-08   1.34e-07  -3.49e-08  -1.96e-07   1.62e-07  -2.31e-07   1.99e-07   203.76
2015.59343 107.19 -40.64  -1.43e-07   4.13e-08  -6.80e-08   1.15e-07  -4.97e-08  -1.61e-07   1.12e-07  -2.11e-07   1.69e-07   203.88
2015.59617 114.01 -44.27  -1.42e-07   4.37e-08  -6.37e-08   1.19e-07  -4.43e-08  -1.62e-07   1.17e-07  -2.06e-07   1.68e-07   204.02
2015.59890 110.59 -43.62  -1.48e-07   3.96e-08  -7.93e-08   1.12e-07  -6.12e-08  -1.66e-07   1.05e-07  -2.27e-07   1.77e-07   204.50
2015.60164 107.45 -40.54  -1.74e-07   6.74e-08  -4.22e-08   1.56e-07  -1.38e-08  -2.03e-07   1.89e-07  -2.16e-07   2.03e-07   202.81
2015.60438 105.64 -43.16  -1.53e-07   5.83e-08  -6.64e-08   1.32e-07  -3.70e-08  -1.82e-07   1.45e-07  -2.19e-07   1.86e-07   206.76
2015.60712 105.97 -45.28  -1.75e-07   6.64e-08  -8.20e-08   1.40e-07  -4.74e-08  -2.09e-07   1.62e-07  -2.57e-07   2.15e-07   207.51
2015.60986 108.32 -46.91  -1.49e-07   5.88e-08  -5.04e-08   1.24e-07  -2.31e-08  -1.77e-07   1.54e-07  -2.00e-07   1.78e-07   204.96
2015.61259 104.38 -45.44  -1.37e-07   4.18e-08  -4.52e-08   1.23e-07  -2.91e-08  -1.54e-07   1.25e-07  -1.83e-07   1.56e-07   201.11
2015.61533 108.18 -43.47  -1.58e-07   4.96e-08  -3.85e-08   1.33e-07  -2.06e-08  -1.76e-07   1.56e-07  -1.97e-07   1.77e-07   199.82
2015.61807 108.25 -45.26  -1.43e-07   5.84e-08  -5.43e-08   1.17e-07  -2.53e-08  -1.72e-07   1.47e-07  -1.97e-07   1.74e-07   206.41
2015.62081 106.96 -42.08  -1.81e-07   6.57e-08  -4.92e-08   1.43e-07  -2.20e-08  -2.08e-07   1.86e-07  -2.30e-07   2.09e-07   202.45
2015.62355 106.12 -44.87  -2.23e-07   8.98e-08  -7.55e-08   1.61e-07  -3.30e-08  -2.65e-07   2.32e-07  -2.98e-07   2.67e-07   205.34
2015.62628 107.50 -40.67  -1.70e-07   5.88e-08  -8.58e-08   1.29e-07  -5.56e-08  -2.00e-07   1.45e-07  -2.56e-07   2.08e-07   207.18
2015.62902 106.33 -44.74  -1.35e-07   4.14e-08  -4.49e-08   1.24e-07  -2.88e-08  -1.51e-07   1.22e-07  -1.80e-07   1.54e-07   201.33
2015.63176 108.00 -43.74  -1.54e-07   5.39e-08  -2.03e-08   1.41e-07  -1.35e-09  -1.73e-07   1.72e-07  -1.75e-07   1.73e-07   199.40
2015.63450 105.99 -45.49  -1.53e-07   5.59e-08  -2.82e-08   1.39e-07  -6.77e-09  -1.74e-07   1.67e-07  -1.81e-07   1.74e-07   200.96
2015.63723 114.14 -42.21  -1.54e-07   5.19e-08  -4.76e-08   1.40e-07  -2.64e-08  -1.75e-07   1.48e-07  -2.01e-07   1.77e-07   202.19
2015.63997 110.99 -42.49  -1.93e-07   5.81e-08  -4.04e-08   1.43e-07  -2.08e-08  -2.12e-07   1.92e-07  -2.33e-07   2.13e-07   198.67
2015.64271 106.49 -46.46  -1.41e-07   5.48e-08  -5.49e-08   1.36e-07  -2.82e-08  -1.67e-07   1.39e-07  -1.96e-07   1.70e-07   205.96
2015.64545 109.08 -45.41  -1.43e-07   7.52e-08  -9.31e-08   1.30e-07  -3.90e-08  -1.97e-07   1.59e-07  -2.36e-07   2.01e-07   215.75
2015.64819 110.49 -42.77  -1.52e-07   7.23e-08  -8.56e-08   1.34e-07  -3.92e-08  -1.98e-07   1.59e-07  -2.37e-07   2.02e-07   212.68
2015.65092 108.52 -46.51  -1.59e-07   5.06e-08  -6.52e-08   1.18e-07  -4.32e-08  -1.81e-07   1.38e-07  -2.25e-07   1.86e-07   203.54
2015.65366 106.82 -45.45  -1.50e-07   5.09e-08  -5.64e-08   1.29e-07  -3.41e-08  -1.72e-07   1.38e-07  -2.06e-07   1.76e-07   203.69
2015.65640 105.40 -43.29  -1.49e-07   5.30e-08  -4.46e-08   1.30e-07  -2.25e-08  -1.71e-07   1.49e-07  -1.94e-07   1.73e-07   202.70
2015.65914 110.38 -39.36  -1.36e-07   4.06e-08  -4.56e-08   1.30e-07  -3.00e-08  -1.52e-07   1.22e-07  -1.82e-07   1.55e-07   200.95
2015.66188 108.86 -42.00  -1.65e-07   6.93e-08  -5.16e-08   1.47e-07  -1.88e-08  -1.98e-07   1.79e-07  -2.17e-07   1.99e-07   205.31
2015.66735 106.51 -42.59  -1.44e-07   4.84e-08  -5.13e-08   1.30e-07  -3.05e-08  -1.64e-07   1.34e-07  -1.95e-07   1.67e-07   203.20
2015.67009 106.00 -43.67  -1.49e-07   5.24e-08  -3.27e-08   1.40e-07  -1.26e-08  -1.70e-07   1.57e-07  -1.82e-07   1.70e-07   200.96
2015.67283 113.07 -44.19  -1.62e-07   6.14e-08  -7.30e-08   1.34e-07  -4.16e-08  -1.93e-07   1.52e-07  -2.35e-07   1.98e-07   207.06
2015.67556 106.69 -42.78  -1.58e-07   7.49e-08  -6.50e-08   1.28e-07  -2.33e-08  -1.99e-07   1.76e-07  -2.23e-07   2.01e-07   209.12
2015.67830 112.06 -42.77  -1.57e-07   6.65e-08  -5.37e-08   1.42e-07  -2.11e-08  -1.89e-07   1.68e-07  -2.10e-07   1.90e-07   206.13
2015.68104 107.22 -42.75  -1.47e-07   6.10e-08  -3.11e-08   1.44e-07  -4.93e-09  -1.73e-07   1.68e-07  -1.78e-07   1.73e-07   203.25
2015.68378 109.08 -41.93  -1.46e-07   4.74e-08  -4.76e-08   1.33e-07  -2.84e-08  -1.65e-07   1.37e-07  -1.93e-07   1.67e-07   202.01
2015.68652 110.65 -43.36  -1.56e-07   6.21e-08  -5.40e-08   1.35e-07  -2.47e-08  -1.86e-07   1.61e-07  -2.10e-07   1.87e-07   205.28
2015.68925 112.59 -45.32  -1.19e-07   4.82e-08  -6.42e-08   1.29e-07  -3.62e-08  -1.47e-07   1.11e-07  -1.83e-07   1.52e-07   210.14
2015.69199 109.55 -45.21  -1.46e-07   6.55e-08  -8.86e-08   1.31e-07  -4.58e-08  -1.89e-07   1.43e-07  -2.35e-07   1.94e-07   213.18
2015.69473 109.10 -46.22  -1.35e-07   5.31e-08  -7.50e-08   1.33e-07  -4.40e-08  -1.66e-07   1.22e-07  -2.10e-07   1.72e-07   210.24
2015.69747 110.06 -45.02  -1.43e-07   6.93e-08  -8.79e-08   1.27e-07  -4.09e-08  -1.90e-07   1.49e-07  -2.31e-07   1.94e-07   214.12
2015.70021 107.94 -44.47  -1.61e-07   6.23e-08  -5.62e-08   1.51e-07  -2.71e-08  -1.90e-07   1.63e-07  -2.17e-07   1.92e-07   204.98
2015.70294 108.96 -45.40  -1.60e-07   6.55e-08  -7.19e-08   1.33e-07  -3.70e-08  -1.95e-07   1.58e-07  -2.32e-07   1.98e-07   208.10
2015.70568 110.69 -45.91  -1.41e-07   4.22e-08  -7.17e-08   1.16e-07  -5.18e-08  -1.61e-07   1.09e-07  -2.13e-07   1.69e-07   205.28
2015.70842 108.62 -45.49  -1.65e-07   5.82e-08  -5.15e-08   1.36e-07  -2.69e-08  -1.89e-07   1.62e-07  -2.16e-07   1.91e-07   202.91
2015.71116 109.09 -45.75  -1.42e-07   5.17e-08  -7.62e-08   1.41e-07  -4.79e-08  -1.71e-07   1.23e-07  -2.18e-07   1.77e-07   208.70
2015.71389 108.71 -43.62  -1.68e-07   6.28e-08  -5.22e-08   1.46e-07  -2.47e-08  -1.96e-07   1.71e-07  -2.20e-07   1.97e-07   203.62
2015.71663 108.98 -45.72  -1.71e-07   5.76e-08  -7.14e-08   1.37e-07  -4.50e-08  -1.97e-07   1.52e-07  -2.42e-07   2.02e-07   204.63
2015.71937 111.91 -45.52  -1.79e-07   7.04e-08  -6.94e-08   1.42e-07  -3.50e-08  -2.14e-07   1.79e-07  -2.49e-07   2.16e-07   206.03
2015.72485 112.34 -45.98  -1.37e-07   5.39e-08  -4.86e-08   1.23e-07  -2.31e-08  -1.63e-07   1.39e-07  -1.86e-07   1.64e-07   205.32
2015.72758 113.41 -45.11  -1.46e-07   4.15e-08  -6.34e-08   1.08e-07  -4.61e-08  -1.64e-07   1.18e-07  -2.10e-07   1.70e-07   202.50
2015.73032 112.13 -46.91  -1.45e-07   3.12e-08  -5.94e-08   1.20e-07  -4.93e-08  -1.55e-07   1.06e-07  -2.04e-07   1.63e-07   198.10
2015.73306 112.75 -45.22  -1.14e-07   4.39e-08  -7.59e-08   1.30e-07  -4.71e-08  -1.43e-07   9.56e-08  -1.90e-07   1.50e-07   213.29
2015.73580 109.71 -47.45  -1.38e-07   5.46e-08  -9.88e-08   9.67e-08  -6.02e-08  -1.76e-07   1.16e-07  -2.37e-07   1.86e-07   215.19
2015.73854 113.71 -47.22  -1.47e-07   7.85e-08  -1.02e-07   1.18e-07  -4.27e-08  -2.06e-07   1.64e-07  -2.49e-07   2.11e-07   216.88
2015.74127 113.09 -45.27  -1.12e-07   3.10e-08  -8.17e-08   9.97e-08  -6.24e-08  -1.32e-07   6.92e-08  -1.94e-07   1.46e-07   211.88
2015.74401 113.12 -44.31  -1.02e-07   5.19e-08  -1.21e-07   8.75e-08  -5.90e-08  -1.64e-07   1.05e-07  -2.23e-07   1.75e-07   -39.96
2015.74675 113.47 -43.31  -1.79e-07   5.09e-08  -6.30e-08   1.45e-07  -4.39e-08  -1.99e-07   1.55e-07  -2.42e-07   2.03e-07   200.58
2015.74949 113.22 -46.91  -1.24e-07   6.37e-08  -5.52e-08   1.15e-07  -1.73e-08  -1.62e-07   1.45e-07  -1.79e-07   1.63e-07   210.81
2015.75222 112.85 -44.46  -1.44e-07   7.72e-08  -8.75e-08   1.16e-07  -3.35e-08  -1.98e-07   1.64e-07  -2.31e-07   2.01e-07   215.01
2015.75496 115.03 -44.96  -1.30e-07   5.23e-08  -7.30e-08   1.12e-07  -4.20e-08  -1.61e-07   1.19e-07  -2.03e-07   1.67e-07   210.69
2015.75770 117.59 -46.39  -1.45e-07   5.33e-08  -7.32e-08   1.15e-07  -4.48e-08  -1.73e-07   1.28e-07  -2.18e-07   1.79e-07   208.02
2015.76044 114.56 -44.27  -1.50e-07   5.89e-08  -8.20e-08   1.31e-07  -4.81e-08  -1.84e-07   1.36e-07  -2.32e-07   1.91e-07   209.91
2015.76318 116.58 -45.72  -1.17e-07   5.58e-08  -7.81e-08   1.15e-07  -3.85e-08  -1.57e-07   1.18e-07  -1.95e-07   1.62e-07   215.30
2015.76591 115.78 -44.27  -1.77e-07   8.25e-08  -9.39e-08   1.34e-07  -4.29e-08  -2.28e-07   1.85e-07  -2.70e-07   2.32e-07   211.69
2015.76865 113.57 -45.38  -1.27e-07   3.69e-08  -7.47e-08   1.13e-07  -5.57e-08  -1.46e-07   9.06e-08  -2.02e-07   1.57e-07   207.30
2015.77139 113.28 -44.21  -1.37e-07   5.48e-08  -7.98e-08   1.21e-07  -4.65e-08  -1.70e-07   1.24e-07  -2.17e-07   1.76e-07   211.24
2015.77413 112.56 -43.24  -1.07e-07   3.78e-08  -7.99e-08   1.18e-07  -5.31e-08  -1.33e-07   8.03e-08  -1.87e-07   1.44e-07   215.24
2015.77687 112.55 -45.11  -1.37e-07   4.02e-08  -5.24e-08   1.20e-07  -3.64e-08  -1.53e-07   1.17e-07  -1.89e-07   1.57e-07   201.76
2015.77960 112.30 -46.83  -1.30e-07   4.39e-08  -6.81e-08   1.16e-07  -4.54e-08  -1.53e-07   1.08e-07  -1.98e-07   1.60e-07   207.34
2015.78234 111.67 -45.59  -1.56e-07   5.43e-08  -6.29e-08   1.30e-07  -3.79e-08  -1.81e-07   1.43e-07  -2.19e-07   1.85e-07   204.71
2015.78508 112.19 -45.20  -1.54e-07   7.51e-08  -8.04e-08   1.31e-07  -3.35e-08  -2.01e-07   1.67e-07  -2.34e-07   2.03e-07   211.97
2015.78782 113.60 -47.60  -1.38e-07   6.91e-08  -1.06e-07   1.19e-07  -5.15e-08  -1.93e-07   1.42e-07  -2.45e-07   2.00e-07   218.52
2015.79055 115.20 -46.05  -1.41e-07   7.09e-08  -9.33e-08   1.26e-07  -4.22e-08  -1.92e-07   1.49e-07  -2.34e-07   1.96e-07   215.78
2015.79329 116.11 -45.96  -1.57e-07   7.59e-08  -1.02e-07   1.27e-07  -4.88e-08  -2.10e-07   1.61e-07  -2.59e-07   2.16e-07   215.16
2015.79603 114.86 -45.60  -1.64e-07   7.71e-08  -7.70e-08   1.30e-07  -3.20e-08  -2.09e-07   1.77e-07  -2.41e-07   2.12e-07   210.26
2015.79877 115.06 -46.45  -1.47e-07   6.08e-08  -4.64e-08   1.28e-07  -1.77e-08  -1.75e-07   1.58e-07  -1.93e-07   1.76e-07   205.27
2015.80151 112.15 -46.65  -1.80e-07   6.68e-08  -8.51e-08   1.37e-07  -5.06e-08  -2.15e-07   1.64e-07  -2.65e-07   2.21e-07   207.26
2015.80698 112.89 -45.49  -1.38e-07   6.04e-08  -8.84e-08   1.11e-07  -4.79e-08  -1.79e-07   1.31e-07  -2.27e-07   1.85e-07   213.81
2015.80972 113.47 -43.85  -1.46e-07   4.78e-08  -6.00e-08   1.22e-07  -3.87e-08  -1.67e-07   1.29e-07  -2.06e-07   1.72e-07   204.04
2015.81246 112.17 -43.90  -1.43e-07   5.55e-08  -5.03e-08   1.16e-07  -2.44e-08  -1.69e-07   1.45e-07  -1.93e-07   1.71e-07   205.06
2015.81520 115.29 -43.59  -1.36e-07   4.14e-08  -5.36e-08   1.31e-07  -3.63e-08  -1.53e-07   1.17e-07  -1.89e-07   1.57e-07   202.62
2015.81793 115.67 -44.14  -1.26e-07   4.78e-08  -9.42e-08   1.08e-07  -5.98e-08  -1.61e-07   1.01e-07  -2.20e-07   1.71e-07   215.74
2015.82067 112.71 -44.64  -1.38e-07   4.47e-08  -8.93e-08   1.11e-07  -6.27e-08  -1.65e-07   1.02e-07  -2.27e-07   1.76e-07   210.69
2015.82341 112.14 -41.98  -1.64e-07   5.68e-08  -7.79e-08   1.27e-07  -4.97e-08  -1.92e-07   1.42e-07  -2.42e-07   1.98e-07   206.43
2015.82615 112.97 -43.70  -1.42e-07   4.39e-08  -4.71e-08   1.33e-07  -2.99e-08  -1.59e-07   1.29e-07  -1.89e-07   1.62e-07   201.44
2015.82888 114.51 -45.05  -1.33e-07   3.87e-08  -6.23e-08   1.19e-07  -4.52e-08  -1.50e-07   1.05e-07  -1.96e-07   1.57e-07   203.75
