#  102.32    26.85
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.06639 193.85 -90.96  -2.16e-07   2.71e-07  -1.21e-07   9.28e-08   1.06e-07  -4.43e-07   5.49e-07  -3.37e-07   4.56e-07   220.03
2017.06913 189.96 -92.20  -2.02e-07   2.37e-07  -1.58e-07   6.35e-08   5.75e-08  -4.18e-07   4.75e-07  -3.60e-07   4.22e-07   222.33
2017.07187 194.80 -90.43  -1.72e-07   2.84e-07  -1.33e-07   8.88e-08   1.32e-07  -4.37e-07   5.69e-07  -3.05e-07   4.56e-07   223.03
2017.07461 194.71 -88.74  -1.79e-07   2.87e-07  -1.43e-07   9.00e-08   1.27e-07  -4.49e-07   5.76e-07  -3.22e-07   4.67e-07   223.24
2017.07734 192.54 -90.28  -2.36e-07   2.71e-07  -1.25e-07   1.03e-07   9.63e-08  -4.58e-07   5.54e-07  -3.61e-07   4.68e-07   219.21
2017.08008 194.94 -89.04  -1.79e-07   2.84e-07  -1.42e-07   9.57e-08   1.24e-07  -4.45e-07   5.69e-07  -3.21e-07   4.62e-07   223.16
2017.08282 196.45 -90.76  -2.05e-07   2.81e-07  -1.26e-07   1.01e-07   1.18e-07  -4.49e-07   5.67e-07  -3.31e-07   4.64e-07   220.99
2017.08556 193.91 -91.61  -1.92e-07   2.83e-07  -1.14e-07   1.16e-07   1.33e-07  -4.39e-07   5.72e-07  -3.06e-07   4.59e-07   221.06
2017.08830 195.82 -91.19  -1.89e-07   2.85e-07  -1.16e-07   9.48e-08   1.35e-07  -4.40e-07   5.74e-07  -3.05e-07   4.60e-07   221.36
2017.09103 194.17 -92.37  -2.19e-07   2.65e-07  -1.20e-07   8.65e-08   1.01e-07  -4.39e-07   5.40e-07  -3.39e-07   4.51e-07   219.73
2017.09377 195.11 -92.01  -2.03e-07   2.73e-07  -1.21e-07   8.86e-08   1.14e-07  -4.38e-07   5.51e-07  -3.24e-07   4.52e-07   220.70
2017.09651 197.05 -91.22  -1.99e-07   2.70e-07  -1.28e-07   8.65e-08   1.08e-07  -4.35e-07   5.44e-07  -3.27e-07   4.49e-07   221.29
2017.09925 194.47 -92.43  -2.19e-07   2.73e-07  -1.39e-07   1.11e-07   9.71e-08  -4.55e-07   5.52e-07  -3.58e-07   4.65e-07   220.87
2017.10198 197.82 -89.63  -2.06e-07   2.81e-07  -1.43e-07   9.76e-08   1.09e-07  -4.58e-07   5.66e-07  -3.49e-07   4.70e-07   221.78
2017.10472 195.45 -90.94  -2.11e-07   2.61e-07  -1.33e-07   8.35e-08   9.14e-08  -4.36e-07   5.28e-07  -3.45e-07   4.46e-07   220.74
2017.10746 196.40 -91.18  -2.00e-07   2.66e-07  -1.47e-07   8.24e-08   9.39e-08  -4.41e-07   5.35e-07  -3.47e-07   4.51e-07   222.12
2017.11020 196.29 -92.04  -1.93e-07   2.87e-07  -1.21e-07   1.03e-07   1.32e-07  -4.46e-07   5.78e-07  -3.14e-07   4.65e-07   221.39
2017.11294 198.06 -90.36  -2.02e-07   2.75e-07  -1.36e-07   9.90e-08   1.07e-07  -4.46e-07   5.54e-07  -3.39e-07   4.59e-07   221.58
2017.11567 194.07 -91.54  -2.41e-07   2.54e-07  -1.33e-07   8.61e-08   7.22e-08  -4.46e-07   5.19e-07  -3.74e-07   4.52e-07   219.03
2017.11841 198.05 -89.48  -2.06e-07   2.55e-07  -1.33e-07   7.21e-08   8.83e-08  -4.27e-07   5.15e-07  -3.38e-07   4.36e-07   220.93
2017.12115 192.78 -92.46  -1.94e-07   2.46e-07  -1.55e-07   5.93e-08   7.23e-08  -4.21e-07   4.94e-07  -3.49e-07   4.27e-07   222.74
2017.12389 193.31 -90.89  -2.05e-07   2.78e-07  -1.20e-07   1.01e-07   1.19e-07  -4.43e-07   5.62e-07  -3.25e-07   4.59e-07   220.65
2017.12663 195.20 -90.84  -2.23e-07   2.77e-07  -1.15e-07   9.40e-08   1.13e-07  -4.51e-07   5.64e-07  -3.38e-07   4.65e-07   219.50
2017.12936 194.93 -91.67  -2.33e-07   2.70e-07  -1.33e-07   9.56e-08   9.20e-08  -4.58e-07   5.50e-07  -3.66e-07   4.67e-07   219.75
2017.13210 194.49 -92.58  -2.48e-07   2.74e-07  -1.26e-07   1.02e-07   9.37e-08  -4.68e-07   5.61e-07  -3.74e-07   4.77e-07   218.73
2017.13484 196.86 -91.30  -2.18e-07   2.71e-07  -1.31e-07   8.46e-08   9.99e-08  -4.48e-07   5.48e-07  -3.48e-07   4.59e-07   220.43
2017.13758 200.08 -89.51  -1.81e-07   2.84e-07  -1.23e-07   8.41e-08   1.33e-07  -4.37e-07   5.70e-07  -3.04e-07   4.57e-07   222.12
2017.14031 198.39 -91.42  -1.96e-07   2.91e-07  -1.34e-07   9.92e-08   1.28e-07  -4.58e-07   5.85e-07  -3.30e-07   4.75e-07   221.95
2017.14305 199.03 -92.06  -2.23e-07   2.57e-07  -1.49e-07   9.46e-08   7.32e-08  -4.45e-07   5.19e-07  -3.72e-07   4.51e-07   220.89
2017.14579 200.10 -90.69  -1.72e-07   2.43e-07  -1.65e-07   6.21e-08   7.46e-08  -4.11e-07   4.86e-07  -3.37e-07   4.18e-07   224.56
2017.14853 200.13 -90.73  -1.86e-07   2.73e-07  -1.22e-07   9.02e-08   1.21e-07  -4.28e-07   5.49e-07  -3.07e-07   4.45e-07   221.67
2017.15127 199.59 -91.47  -1.94e-07   2.65e-07  -1.24e-07   8.44e-08   1.08e-07  -4.26e-07   5.35e-07  -3.18e-07   4.40e-07   221.21
2017.15400 198.69 -91.64  -2.14e-07   2.77e-07  -1.23e-07   9.45e-08   1.12e-07  -4.49e-07   5.61e-07  -3.37e-07   4.63e-07   220.35
2017.15674 199.66 -90.62  -1.92e-07   2.87e-07  -1.17e-07   9.41e-08   1.35e-07  -4.45e-07   5.79e-07  -3.10e-07   4.65e-07   221.27
2017.15948 197.86 -91.32  -2.17e-07   2.76e-07  -1.22e-07   8.87e-08   1.10e-07  -4.49e-07   5.60e-07  -3.39e-07   4.63e-07   220.10
2017.16222 197.26 -91.28  -2.18e-07   2.78e-07  -1.14e-07   8.85e-08   1.17e-07  -4.48e-07   5.65e-07  -3.32e-07   4.63e-07   219.70
2017.16496 199.76 -92.37  -1.61e-07   3.04e-07  -1.19e-07   1.04e-07   1.65e-07  -4.44e-07   6.09e-07  -2.79e-07   4.73e-07   223.02
2017.16769 200.38 -92.53  -1.74e-07   2.82e-07  -1.40e-07   8.73e-08   1.25e-07  -4.39e-07   5.64e-07  -3.14e-07   4.57e-07   223.26
2017.17043 200.88 -89.64  -1.40e-07   3.22e-07  -1.22e-07   1.07e-07   1.91e-07  -4.53e-07   6.44e-07  -2.62e-07   4.92e-07   224.19
2017.17317 197.26 -92.04  -2.01e-07   2.84e-07  -1.25e-07   9.66e-08   1.24e-07  -4.49e-07   5.73e-07  -3.25e-07   4.66e-07   221.19
2017.17591 195.94 -93.28  -2.12e-07   2.90e-07  -1.25e-07   1.10e-07   1.25e-07  -4.62e-07   5.86e-07  -3.37e-07   4.78e-07   220.77
2017.17864 195.96 -91.72  -2.05e-07   2.76e-07  -1.43e-07   9.95e-08   1.04e-07  -4.52e-07   5.55e-07  -3.48e-07   4.63e-07   221.80
2017.18138 198.11 -93.99  -2.14e-07   2.70e-07  -1.22e-07   8.89e-08   1.06e-07  -4.42e-07   5.49e-07  -3.36e-07   4.55e-07   220.16
2017.18412 201.80 -91.54  -1.52e-07   3.06e-07  -1.14e-07   9.97e-08   1.73e-07  -4.39e-07   6.13e-07  -2.66e-07   4.72e-07   223.19
2017.18686 199.56 -92.13  -1.71e-07   3.06e-07  -1.31e-07   9.29e-08   1.55e-07  -4.58e-07   6.13e-07  -3.02e-07   4.83e-07   223.11
2017.18960 196.04 -94.01  -2.05e-07   2.63e-07  -1.53e-07   7.79e-08   8.53e-08  -4.43e-07   5.29e-07  -3.58e-07   4.51e-07   222.13
2017.19233 195.84 -93.21  -2.45e-07   2.57e-07  -1.22e-07   7.21e-08   8.12e-08  -4.48e-07   5.29e-07  -3.67e-07   4.56e-07   218.25
2017.19507 199.35 -92.20  -1.97e-07   2.84e-07  -1.36e-07   9.89e-08   1.19e-07  -4.52e-07   5.71e-07  -3.33e-07   4.68e-07   221.92
2017.19781 198.42 -90.16  -2.05e-07   2.79e-07  -1.34e-07   8.85e-08   1.12e-07  -4.51e-07   5.63e-07  -3.39e-07   4.65e-07   221.36
2017.20055 197.03 -93.42  -2.08e-07   2.82e-07  -1.43e-07   9.66e-08   1.08e-07  -4.60e-07   5.68e-07  -3.52e-07   4.73e-07   221.73
2017.20329 197.85 -91.66  -2.01e-07   2.77e-07  -1.43e-07   9.35e-08   1.06e-07  -4.50e-07   5.56e-07  -3.44e-07   4.62e-07   221.98
2017.20602 197.90 -92.17  -2.07e-07   2.74e-07  -1.34e-07   9.31e-08   1.06e-07  -4.47e-07   5.53e-07  -3.42e-07   4.60e-07   221.21
2017.20876 200.23 -91.93  -1.68e-07   2.92e-07  -1.10e-07   9.06e-08   1.55e-07  -4.32e-07   5.87e-07  -2.78e-07   4.59e-07   222.17
2017.21150 201.18 -91.52  -1.73e-07   2.83e-07  -1.26e-07   9.36e-08   1.35e-07  -4.33e-07   5.68e-07  -2.98e-07   4.54e-07   222.63
2017.21424 200.35 -90.30  -2.02e-07   2.76e-07  -1.34e-07   9.06e-08   1.09e-07  -4.46e-07   5.55e-07  -3.37e-07   4.59e-07   221.46
2017.21697 200.25 -93.71  -2.13e-07   2.62e-07  -1.29e-07   8.42e-08   9.48e-08  -4.37e-07   5.32e-07  -3.42e-07   4.47e-07   220.45
2017.21971 197.31 -93.59  -2.29e-07   2.69e-07  -1.26e-07   8.47e-08   9.58e-08  -4.51e-07   5.47e-07  -3.55e-07   4.61e-07   219.57
2017.22245 201.13 -92.33  -1.92e-07   2.79e-07  -1.17e-07   7.67e-08   1.27e-07  -4.36e-07   5.64e-07  -3.09e-07   4.55e-07   221.18
2017.22519 200.59 -92.56  -1.89e-07   2.65e-07  -1.42e-07   8.78e-08   1.00e-07  -4.31e-07   5.31e-07  -3.31e-07   4.43e-07   222.50
2017.22793 200.48 -94.26  -2.23e-07   2.60e-07  -1.37e-07   9.33e-08   8.41e-08  -4.44e-07   5.28e-07  -3.59e-07   4.51e-07   220.31
2017.23066 199.20 -95.16  -2.25e-07   2.73e-07  -1.37e-07   1.01e-07   9.52e-08  -4.57e-07   5.52e-07  -3.62e-07   4.67e-07   220.38
2017.23340 198.88 -93.85  -2.06e-07   2.63e-07  -1.46e-07   8.70e-08   8.86e-08  -4.41e-07   5.30e-07  -3.52e-07   4.50e-07   221.75
2017.23614 197.33 -94.07  -1.89e-07   2.99e-07  -1.15e-07   9.23e-08   1.50e-07  -4.54e-07   6.04e-07  -3.04e-07   4.78e-07   221.48
2017.23888 198.94 -93.40  -2.28e-07   2.54e-07  -1.36e-07   6.85e-08   7.64e-08  -4.40e-07   5.17e-07  -3.64e-07   4.47e-07   219.91
2017.24162 196.76 -94.22  -2.17e-07   2.74e-07  -1.31e-07   8.84e-08   1.03e-07  -4.51e-07   5.55e-07  -3.48e-07   4.63e-07   220.55
2017.24435 198.75 -94.82  -2.20e-07   2.66e-07  -1.23e-07   9.46e-08   9.87e-08  -4.41e-07   5.40e-07  -3.43e-07   4.52e-07   219.86
2017.24709 198.39 -93.37  -2.10e-07   2.72e-07  -1.31e-07   8.93e-08   1.05e-07  -4.46e-07   5.50e-07  -3.41e-07   4.58e-07   220.90
2017.24983 194.77 -95.86  -2.74e-07   2.69e-07  -1.46e-07   9.71e-08   6.61e-08  -4.86e-07   5.52e-07  -4.20e-07   4.90e-07   218.32
2017.25257 197.43 -93.97  -2.03e-07   2.64e-07  -1.48e-07   6.41e-08   8.98e-08  -4.40e-07   5.30e-07  -3.51e-07   4.50e-07   222.00
2017.25530 197.92 -95.38  -2.22e-07   2.72e-07  -1.25e-07   9.21e-08   1.02e-07  -4.49e-07   5.52e-07  -3.47e-07   4.61e-07   219.91
2017.25804 199.15 -94.74  -2.24e-07   2.69e-07  -1.40e-07   8.91e-08   9.02e-08  -4.54e-07   5.44e-07  -3.64e-07   4.63e-07   220.55
2017.26078 200.81 -93.50  -2.08e-07   2.79e-07  -1.09e-07   7.80e-08   1.25e-07  -4.42e-07   5.67e-07  -3.17e-07   4.59e-07   219.96
2017.26352 199.75 -94.28  -1.89e-07   2.90e-07  -1.28e-07   9.47e-08   1.33e-07  -4.50e-07   5.84e-07  -3.17e-07   4.69e-07   222.00
2017.26626 203.56 -91.55  -1.43e-07   3.27e-07  -9.40e-08   1.10e-07   2.09e-07  -4.46e-07   6.55e-07  -2.37e-07   4.93e-07   222.86
2017.26899 200.61 -90.74  -1.52e-07   3.02e-07  -1.41e-07   1.09e-07   1.55e-07  -4.48e-07   6.03e-07  -2.93e-07   4.74e-07   224.44
2017.27173 201.96 -91.69  -1.96e-07   2.77e-07  -1.46e-07   1.01e-07   1.07e-07  -4.49e-07   5.56e-07  -3.42e-07   4.61e-07   222.45
2017.27447 200.22 -92.71  -2.32e-07   2.70e-07  -1.56e-07   8.42e-08   7.83e-08  -4.66e-07   5.44e-07  -3.88e-07   4.73e-07   221.01
2017.27721 201.29 -92.86  -2.16e-07   2.80e-07  -1.33e-07   9.54e-08   1.08e-07  -4.57e-07   5.65e-07  -3.49e-07   4.70e-07   220.76
2017.27995 198.36 -91.93  -2.03e-07   2.96e-07  -1.35e-07   9.50e-08   1.28e-07  -4.67e-07   5.95e-07  -3.39e-07   4.84e-07   221.72
2017.28268 202.74 -91.80  -2.22e-07   2.65e-07  -1.39e-07   7.49e-08   8.80e-08  -4.49e-07   5.37e-07  -3.61e-07   4.57e-07   220.57
2017.28542 200.64 -90.54  -2.27e-07   2.69e-07  -1.49e-07   8.68e-08   8.37e-08  -4.60e-07   5.44e-07  -3.76e-07   4.67e-07   220.90
2017.28816 201.22 -91.38  -2.24e-07   2.86e-07  -1.30e-07   1.03e-07   1.13e-07  -4.66e-07   5.79e-07  -3.54e-07   4.80e-07   220.33
2017.29090 199.07 -93.32  -2.38e-07   2.78e-07  -1.34e-07   9.29e-08   9.69e-08  -4.69e-07   5.66e-07  -3.72e-07   4.79e-07   219.67
2017.29363 199.84 -93.77  -2.36e-07   2.72e-07  -1.23e-07   8.50e-08   9.84e-08  -4.57e-07   5.55e-07  -3.59e-07   4.67e-07   219.11
2017.29637 201.65 -94.62  -2.26e-07   2.72e-07  -1.10e-07   8.55e-08   1.10e-07  -4.47e-07   5.57e-07  -3.36e-07   4.60e-07   218.98
2017.29911 199.24 -95.12  -2.52e-07   2.79e-07  -1.35e-07   9.28e-08   9.15e-08  -4.78e-07   5.70e-07  -3.87e-07   4.87e-07   219.06
2017.30185 200.77 -94.88  -2.35e-07   2.77e-07  -1.35e-07   9.98e-08   9.62e-08  -4.66e-07   5.62e-07  -3.70e-07   4.76e-07   219.87
2017.30459 200.81 -94.80  -2.39e-07   2.81e-07  -1.23e-07   1.02e-07   1.05e-07  -4.68e-07   5.73e-07  -3.62e-07   4.79e-07   219.16
2017.30732 200.50 -95.71  -2.33e-07   2.67e-07  -1.38e-07   9.68e-08   8.56e-08  -4.57e-07   5.42e-07  -3.71e-07   4.65e-07   219.99
2017.31006 201.55 -90.62  -2.20e-07   2.84e-07  -1.32e-07   9.61e-08   1.12e-07  -4.64e-07   5.76e-07  -3.52e-07   4.77e-07   220.60
2017.31280 201.03 -93.46  -2.66e-07   2.72e-07  -1.29e-07   9.99e-08   8.24e-08  -4.78e-07   5.60e-07  -3.95e-07   4.85e-07   217.92
2017.31554 198.47 -93.45  -2.50e-07   2.81e-07  -1.22e-07   1.01e-07   1.02e-07  -4.74e-07   5.76e-07  -3.72e-07   4.85e-07   218.56
2017.31828 199.84 -93.68  -2.41e-07   2.72e-07  -1.24e-07   9.26e-08   9.56e-08  -4.61e-07   5.57e-07  -3.65e-07   4.71e-07   218.93
2017.32101 203.83 -92.23  -1.97e-07   2.74e-07  -1.34e-07   7.98e-08   1.10e-07  -4.41e-07   5.51e-07  -3.31e-07   4.55e-07   221.75
2017.32375 200.97 -93.73  -2.17e-07   2.80e-07  -1.19e-07   1.06e-07   1.16e-07  -4.52e-07   5.68e-07  -3.37e-07   4.67e-07   220.02
2017.32649 201.79 -93.61  -2.39e-07   2.79e-07  -1.15e-07   9.01e-08   1.08e-07  -4.62e-07   5.71e-07  -3.54e-07   4.75e-07   218.70
2017.32923 202.44 -94.52  -2.35e-07   2.84e-07  -1.36e-07   9.79e-08   1.03e-07  -4.74e-07   5.78e-07  -3.71e-07   4.85e-07   220.03
2017.33196 203.45 -94.31  -2.15e-07   2.65e-07  -1.44e-07   7.76e-08   8.80e-08  -4.48e-07   5.36e-07  -3.60e-07   4.56e-07   221.18
2017.33470 202.18 -92.32  -2.18e-07   2.91e-07  -1.16e-07   9.41e-08   1.28e-07  -4.62e-07   5.90e-07  -3.35e-07   4.80e-07   220.02
2017.33744 198.98 -93.74  -2.18e-07   2.91e-07  -1.23e-07   1.03e-07   1.25e-07  -4.66e-07   5.90e-07  -3.41e-07   4.82e-07   220.34
2017.34018 202.62 -92.19  -2.10e-07   2.79e-07  -1.49e-07   9.04e-08   1.02e-07  -4.60e-07   5.62e-07  -3.58e-07   4.71e-07   221.90
2017.34292 201.59 -93.92  -2.64e-07   2.75e-07  -1.27e-07   1.01e-07   8.88e-08  -4.79e-07   5.68e-07  -3.90e-07   4.87e-07   218.01
2017.34565 201.06 -92.48  -2.48e-07   2.81e-07  -1.23e-07   9.81e-08   1.02e-07  -4.73e-07   5.75e-07  -3.71e-07   4.84e-07   218.70
2017.34839 202.69 -94.71  -2.40e-07   2.72e-07  -1.35e-07   8.45e-08   8.95e-08  -4.64e-07   5.54e-07  -3.75e-07   4.73e-07   219.55
2017.35113 201.72 -92.15  -2.31e-07   2.72e-07  -1.47e-07   8.66e-08   8.63e-08  -4.65e-07   5.51e-07  -3.79e-07   4.73e-07   220.63
2017.35387 204.30 -94.17  -2.33e-07   2.76e-07  -1.13e-07   8.83e-08   1.10e-07  -4.56e-07   5.65e-07  -3.46e-07   4.69e-07   218.87
2017.35661 202.97 -94.52  -2.32e-07   2.83e-07  -1.27e-07   1.01e-07   1.08e-07  -4.67e-07   5.75e-07  -3.59e-07   4.79e-07   219.74
2017.35934 200.90 -93.75  -2.39e-07   2.89e-07  -1.23e-07   1.14e-07   1.14e-07  -4.76e-07   5.89e-07  -3.62e-07   4.89e-07   219.28
2017.36208 203.00 -92.95  -2.31e-07   2.78e-07  -1.18e-07   8.73e-08   1.09e-07  -4.59e-07   5.68e-07  -3.50e-07   4.71e-07   219.25
2017.36482 203.01 -95.06  -2.58e-07   2.77e-07  -1.23e-07   9.64e-08   9.43e-08  -4.76e-07   5.70e-07  -3.81e-07   4.85e-07   218.14
2017.36756 202.74 -96.43  -2.54e-07   2.70e-07  -1.19e-07   9.72e-08   9.17e-08  -4.65e-07   5.57e-07  -3.73e-07   4.74e-07   218.00
2017.37029 202.96 -94.40  -2.45e-07   2.77e-07  -1.28e-07   1.04e-07   9.63e-08  -4.69e-07   5.65e-07  -3.73e-07   4.79e-07   219.02
2017.37303 204.21 -95.72  -2.53e-07   2.79e-07  -1.24e-07   1.06e-07   9.75e-08  -4.75e-07   5.73e-07  -3.78e-07   4.85e-07   218.50
2017.37577 204.55 -96.41  -2.51e-07   2.81e-07  -1.23e-07   1.02e-07   1.01e-07  -4.75e-07   5.76e-07  -3.74e-07   4.86e-07   218.58
2017.37851 203.46 -96.69  -2.31e-07   2.84e-07  -1.26e-07   1.13e-07   1.10e-07  -4.67e-07   5.77e-07  -3.57e-07   4.80e-07   219.73
2017.38125 202.53 -94.90  -2.36e-07   2.82e-07  -1.33e-07   9.58e-08   1.02e-07  -4.71e-07   5.73e-07  -3.69e-07   4.82e-07   219.83
2017.38398 202.50 -94.89  -2.43e-07   2.88e-07  -1.38e-07   1.01e-07   1.02e-07  -4.83e-07   5.85e-07  -3.81e-07   4.93e-07   219.82
2017.38672 203.52 -93.09  -2.41e-07   2.91e-07  -1.26e-07   1.09e-07   1.13e-07  -4.80e-07   5.94e-07  -3.67e-07   4.94e-07   219.43
2017.38946 204.23 -95.16  -2.54e-07   2.78e-07  -1.33e-07   1.01e-07   9.11e-08  -4.78e-07   5.69e-07  -3.87e-07   4.87e-07   218.83
2017.39220 202.77 -97.19  -2.49e-07   2.70e-07  -1.27e-07   8.13e-08   8.89e-08  -4.65e-07   5.54e-07  -3.76e-07   4.74e-07   218.61
2017.39493 204.07 -95.23  -2.26e-07   2.72e-07  -1.30e-07   8.54e-08   9.84e-08  -4.54e-07   5.52e-07  -3.56e-07   4.65e-07   219.98
2017.39767 205.01 -95.41  -2.28e-07   2.89e-07  -1.23e-07   1.05e-07   1.18e-07  -4.68e-07   5.87e-07  -3.50e-07   4.83e-07   219.85
2017.40041 203.16 -97.33  -2.55e-07   2.82e-07  -1.18e-07   9.75e-08   1.04e-07  -4.76e-07   5.80e-07  -3.72e-07   4.87e-07   218.16
2017.40315 205.92 -97.56  -2.35e-07   2.74e-07  -1.27e-07   1.04e-07   9.83e-08  -4.60e-07   5.59e-07  -3.62e-07   4.71e-07   219.47
2017.40589 205.33 -97.24  -2.24e-07   2.80e-07  -1.23e-07   1.01e-07   1.11e-07  -4.58e-07   5.70e-07  -3.47e-07   4.72e-07   219.90
2017.40862 204.55 -95.73  -2.39e-07   2.76e-07  -1.28e-07   9.58e-08   9.81e-08  -4.66e-07   5.64e-07  -3.68e-07   4.76e-07   219.31
2017.41136 206.63 -95.76  -2.07e-07   3.04e-07  -1.12e-07   1.08e-07   1.48e-07  -4.68e-07   6.16e-07  -3.19e-07   4.90e-07   220.55
2017.41410 206.02 -96.02  -2.13e-07   2.77e-07  -1.41e-07   9.99e-08   1.02e-07  -4.56e-07   5.59e-07  -3.54e-07   4.68e-07   221.30
2017.41684 207.23 -94.20  -2.19e-07   2.74e-07  -1.33e-07   9.12e-08   1.01e-07  -4.53e-07   5.54e-07  -3.52e-07   4.64e-07   220.57
2017.41958 205.29 -95.26  -2.24e-07   2.84e-07  -1.40e-07   1.03e-07   1.05e-07  -4.70e-07   5.75e-07  -3.65e-07   4.82e-07   220.80
2017.42231 205.46 -95.24  -2.21e-07   2.87e-07  -1.30e-07   9.62e-08   1.15e-07  -4.66e-07   5.81e-07  -3.51e-07   4.80e-07   220.46
2017.46612 209.36 -98.68  -2.26e-07   2.87e-07  -1.14e-07   1.15e-07   1.23e-07  -4.62e-07   5.86e-07  -3.39e-07   4.79e-07   219.49
2017.46886 211.71 -97.82  -2.18e-07   2.75e-07  -1.20e-07   9.55e-08   1.11e-07  -4.49e-07   5.60e-07  -3.38e-07   4.62e-07   219.96
2017.47159 213.53 -99.20  -2.25e-07   2.61e-07  -1.23e-07   9.60e-08   9.17e-08  -4.40e-07   5.32e-07  -3.49e-07   4.50e-07   219.48
2017.47433 211.56 -99.35  -2.15e-07   2.86e-07  -1.19e-07   1.01e-07   1.23e-07  -4.57e-07   5.80e-07  -3.34e-07   4.73e-07   220.26
2017.47707 211.30 -99.55  -2.22e-07   2.74e-07  -1.25e-07   1.16e-07   1.05e-07  -4.52e-07   5.57e-07  -3.47e-07   4.64e-07   219.99
2017.47981 212.29 -98.47  -2.49e-07   2.80e-07  -1.21e-07   1.07e-07   1.03e-07  -4.72e-07   5.74e-07  -3.69e-07   4.83e-07   218.57
2017.48255 210.46 -98.95  -2.51e-07   2.77e-07  -1.16e-07   1.06e-07   1.02e-07  -4.69e-07   5.70e-07  -3.67e-07   4.80e-07   218.11
2017.48528 210.88 -98.30  -2.18e-07   2.86e-07  -1.08e-07   1.07e-07   1.28e-07  -4.54e-07   5.81e-07  -3.26e-07   4.71e-07   219.56
2017.48802 210.06 -98.53  -2.23e-07   2.80e-07  -1.13e-07   1.04e-07   1.18e-07  -4.53e-07   5.71e-07  -3.36e-07   4.68e-07   219.47
2017.49076 213.68 -99.62  -2.21e-07   2.82e-07  -1.22e-07   1.03e-07   1.15e-07  -4.58e-07   5.73e-07  -3.43e-07   4.72e-07   220.03
2017.49350 210.74 -100.13  -2.30e-07   2.79e-07  -1.26e-07   1.08e-07   1.06e-07  -4.62e-07   5.69e-07  -3.56e-07   4.74e-07   219.70
2017.49624 213.91 -99.73  -2.23e-07   2.72e-07  -1.34e-07   1.04e-07   9.70e-08  -4.54e-07   5.51e-07  -3.57e-07   4.64e-07   220.38
2017.49897 206.05 -97.58  -2.58e-07   2.73e-07  -1.37e-07   1.11e-07   8.16e-08  -4.77e-07   5.59e-07  -3.96e-07   4.84e-07   218.74
2017.50171 206.45 -95.88  -2.47e-07   2.74e-07  -1.38e-07   1.09e-07   8.68e-08  -4.72e-07   5.59e-07  -3.85e-07   4.80e-07   219.37
2017.50445 208.19 -97.19  -2.33e-07   2.74e-07  -1.35e-07   9.85e-08   9.46e-08  -4.63e-07   5.58e-07  -3.68e-07   4.73e-07   219.92
2017.50719 210.77 -98.14  -2.33e-07   2.75e-07  -1.41e-07   1.08e-07   9.24e-08  -4.66e-07   5.58e-07  -3.73e-07   4.75e-07   220.27
2017.50992 212.10 -98.57  -1.97e-07   2.85e-07  -1.34e-07   9.21e-08   1.21e-07  -4.52e-07   5.73e-07  -3.30e-07   4.68e-07   221.85
2017.51266 210.95 -98.61  -2.30e-07   2.74e-07  -1.32e-07   1.05e-07   9.71e-08  -4.59e-07   5.56e-07  -3.62e-07   4.69e-07   219.89
2017.51540 211.73 -96.69  -1.95e-07   2.94e-07  -1.35e-07   1.02e-07   1.31e-07  -4.61e-07   5.92e-07  -3.30e-07   4.79e-07   222.11
2017.51814 209.95 -98.42  -2.54e-07   2.67e-07  -1.47e-07   1.03e-07   7.17e-08  -4.72e-07   5.44e-07  -4.01e-07   4.78e-07   219.30
2017.52088 210.06 -99.40  -1.97e-07   2.81e-07  -1.47e-07   1.09e-07   1.10e-07  -4.54e-07   5.63e-07  -3.44e-07   4.67e-07   222.45
2017.52361 211.78 -99.38  -1.99e-07   2.89e-07  -1.29e-07   1.02e-07   1.27e-07  -4.55e-07   5.82e-07  -3.28e-07   4.72e-07   221.53
2017.52635 207.83 -97.99  -2.23e-07   2.83e-07  -1.43e-07   1.08e-07   1.03e-07  -4.68e-07   5.71e-07  -3.65e-07   4.80e-07   220.99
2017.52909 209.68 -98.85  -2.36e-07   2.69e-07  -1.45e-07   9.10e-08   8.23e-08  -4.63e-07   5.45e-07  -3.80e-07   4.70e-07   220.21
2017.53183 210.47 -97.48  -1.86e-07   2.98e-07  -1.38e-07   1.01e-07   1.37e-07  -4.61e-07   5.99e-07  -3.24e-07   4.81e-07   222.74
2017.53457 210.65 -98.17  -2.25e-07   2.70e-07  -1.42e-07   9.05e-08   9.01e-08  -4.57e-07   5.47e-07  -3.67e-07   4.66e-07   220.59
2017.53730 209.86 -100.27  -2.34e-07   2.78e-07  -1.45e-07   1.05e-07   9.18e-08  -4.71e-07   5.63e-07  -3.79e-07   4.80e-07   220.48
2017.54004 209.17 -95.92  -1.77e-07   2.95e-07  -1.19e-07   9.54e-08   1.49e-07  -4.45e-07   5.94e-07  -2.97e-07   4.69e-07   222.21
2017.54278 208.97 -98.43  -2.34e-07   2.67e-07  -1.29e-07   1.02e-07   9.08e-08  -4.53e-07   5.44e-07  -3.63e-07   4.62e-07   219.41
2017.54825 209.07 -98.80  -2.21e-07   2.87e-07  -1.10e-07   1.11e-07   1.26e-07  -4.58e-07   5.85e-07  -3.32e-07   4.75e-07   219.52
2017.61396 214.00 -99.61  -2.02e-07   2.85e-07  -1.33e-07   1.07e-07   1.20e-07  -4.55e-07   5.75e-07  -3.35e-07   4.70e-07   221.58
