#  101.98    28.13
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2016.74333 239.10 -94.71  -7.73e-07   4.22e-07  -1.98e-08   1.33e-07   1.69e-07  -9.62e-07   1.13e-06  -7.93e-07   9.77e-07   204.14
2016.74606 239.31 -93.66  -7.57e-07   3.80e-07   2.47e-08   1.24e-07   1.79e-07  -9.12e-07   1.09e-06  -7.32e-07   9.29e-07   202.11
2016.74880 238.94 -94.20  -8.38e-07   4.47e-07  -2.96e-08   1.52e-07   1.69e-07  -1.04e-06   1.21e-06  -8.67e-07   1.05e-06   203.96
2016.75154 238.85 -94.97  -7.92e-07   4.27e-07  -2.10e-08   1.42e-07   1.69e-07  -9.82e-07   1.15e-06  -8.13e-07   9.96e-07   203.96
2016.75428 240.47 -95.72  -8.49e-07   4.68e-07  -3.25e-08   1.70e-07   1.80e-07  -1.06e-06   1.24e-06  -8.82e-07   1.08e-06   204.44
2016.75702 239.04 -94.90  -8.51e-07   4.40e-07  -1.32e-08   1.65e-07   1.75e-07  -1.04e-06   1.21e-06  -8.64e-07   1.05e-06   203.19
2016.75975 242.00 -95.78  -7.86e-07   4.13e-07  -1.57e-08   1.24e-07   1.64e-07  -9.66e-07   1.13e-06  -8.02e-07   9.79e-07   203.49
2016.76249 240.71 -93.58  -7.69e-07   4.00e-07  -8.22e-09   1.14e-07   1.63e-07  -9.41e-07   1.10e-06  -7.78e-07   9.55e-07   203.21
2016.76523 239.27 -94.08  -7.88e-07   4.24e-07  -1.77e-08   1.27e-07   1.70e-07  -9.75e-07   1.15e-06  -8.06e-07   9.90e-07   203.86
2016.76797 240.77 -94.90  -7.71e-07   4.07e-07  -1.18e-08   1.26e-07   1.65e-07  -9.48e-07   1.11e-06  -7.83e-07   9.62e-07   203.51
2016.77070 239.72 -96.25  -7.65e-07   3.98e-07  -1.74e-08   1.13e-07   1.55e-07  -9.38e-07   1.09e-06  -7.83e-07   9.50e-07   203.41
2016.77344 240.75 -96.44  -7.26e-07   3.85e-07  -1.24e-08   1.01e-07   1.56e-07  -8.95e-07   1.05e-06  -7.39e-07   9.08e-07   203.59
2016.77618 240.30 -95.66  -7.61e-07   4.00e-07   3.98e-10   1.12e-07   1.72e-07  -9.32e-07   1.10e-06  -7.61e-07   9.48e-07   203.20
2016.77892 240.61 -96.77  -7.73e-07   4.06e-07  -1.03e-08   1.12e-07   1.65e-07  -9.49e-07   1.11e-06  -7.84e-07   9.63e-07   203.39
2016.78166 241.32 -96.19  -7.75e-07   4.09e-07  -2.71e-08   1.21e-07   1.53e-07  -9.55e-07   1.11e-06  -8.02e-07   9.67e-07   203.78
2016.78439 240.09 -96.54  -7.96e-07   4.35e-07  -3.65e-08   1.23e-07   1.61e-07  -9.94e-07   1.15e-06  -8.33e-07   1.01e-06   204.43
2016.78713 240.37 -94.26  -7.74e-07   4.16e-07  -2.43e-08   1.26e-07   1.61e-07  -9.59e-07   1.12e-06  -7.99e-07   9.73e-07   203.98
2016.78987 239.94 -94.50  -8.18e-07   4.12e-07  -1.20e-08   1.20e-07   1.61e-07  -9.91e-07   1.15e-06  -8.30e-07   1.00e-06   202.81
2016.79261 239.62 -92.80  -8.11e-07   4.20e-07  -9.04e-09   1.26e-07   1.71e-07  -9.91e-07   1.16e-06  -8.20e-07   1.01e-06   203.16
2016.79535 240.07 -94.26  -7.69e-07   4.08e-07  -9.85e-09   1.18e-07   1.68e-07  -9.47e-07   1.11e-06  -7.79e-07   9.61e-07   203.54
2016.79808 241.55 -95.72  -7.60e-07   3.93e-07  -1.24e-08   1.04e-07   1.56e-07  -9.28e-07   1.08e-06  -7.72e-07   9.41e-07   203.22
2016.80082 241.43 -96.73  -7.51e-07   3.90e-07  -5.40e-09   1.03e-07   1.61e-07  -9.17e-07   1.08e-06  -7.56e-07   9.31e-07   203.13
2016.80356 240.57 -95.21  -7.34e-07   3.85e-07  -1.29e-08   1.02e-07   1.54e-07  -9.01e-07   1.06e-06  -7.47e-07   9.14e-07   203.44
2016.80630 243.74 -95.58  -6.96e-07   3.22e-07  -1.33e-08   4.07e-08   1.14e-07  -8.24e-07   9.38e-07  -7.10e-07   8.32e-07   201.65
2016.81177 240.75 -96.99  -8.20e-07   4.32e-07  -7.00e-09   1.56e-07   1.80e-07  -1.01e-06   1.19e-06  -8.27e-07   1.02e-06   203.37
2016.81451 241.94 -96.34  -8.31e-07   4.23e-07   1.27e-08   1.88e-07   1.89e-07  -1.01e-06   1.20e-06  -8.18e-07   1.02e-06   202.56
2016.81725 241.48 -98.48  -8.02e-07   4.34e-07  -1.15e-08   1.65e-07   1.80e-07  -9.93e-07   1.17e-06  -8.13e-07   1.01e-06   203.82
2016.81999 240.40 -96.25  -7.49e-07   4.14e-07  -3.54e-08   1.23e-07   1.55e-07  -9.39e-07   1.09e-06  -7.84e-07   9.52e-07   204.64
2016.82272 240.09 -95.28  -7.54e-07   4.29e-07  -3.80e-08   1.17e-07   1.63e-07  -9.55e-07   1.12e-06  -7.92e-07   9.69e-07   205.09
2016.82546 240.98 -96.80  -7.52e-07   4.26e-07  -4.39e-08   9.60e-08   1.56e-07  -9.52e-07   1.11e-06  -7.96e-07   9.65e-07   205.14
2016.82820 240.66 -95.08  -7.46e-07   4.03e-07  -6.82e-09   1.10e-07   1.70e-07  -9.23e-07   1.09e-06  -7.53e-07   9.39e-07   203.74
2016.83094 243.91 -95.50  -7.74e-07   4.16e-07  -1.00e-08   1.25e-07   1.73e-07  -9.57e-07   1.13e-06  -7.84e-07   9.72e-07   203.73
2016.83368 244.38 -97.06  -7.67e-07   4.11e-07   1.24e-09   1.20e-07   1.80e-07  -9.45e-07   1.12e-06  -7.65e-07   9.62e-07   203.47
2016.83641 242.89 -97.72  -7.80e-07   4.10e-07  -7.20e-09   1.19e-07   1.70e-07  -9.57e-07   1.13e-06  -7.87e-07   9.72e-07   203.36
2016.83915 241.64 -97.39  -7.42e-07   3.98e-07  -2.91e-08   9.50e-08   1.49e-07  -9.20e-07   1.07e-06  -7.71e-07   9.32e-07   204.07
2016.84189 241.59 -98.65  -7.99e-07   4.17e-07  -1.24e-08   1.25e-07   1.67e-07  -9.79e-07   1.15e-06  -8.12e-07   9.93e-07   203.32
2016.84463 241.45 -97.31  -7.71e-07   4.11e-07  -2.15e-08   9.99e-08   1.60e-07  -9.53e-07   1.11e-06  -7.92e-07   9.66e-07   203.84
2016.84736 241.17 -96.62  -7.46e-07   4.18e-07  -4.46e-08   8.42e-08   1.51e-07  -9.41e-07   1.09e-06  -7.90e-07   9.53e-07   205.02
2016.85010 243.83 -98.00  -7.61e-07   3.93e-07   1.53e-08   1.16e-07   1.80e-07  -9.25e-07   1.10e-06  -7.45e-07   9.42e-07   202.69
2016.85284 243.26 -96.62  -7.94e-07   4.06e-07   4.45e-09   1.36e-07   1.75e-07  -9.64e-07   1.14e-06  -7.89e-07   9.80e-07   202.74
2016.85558 243.71 -97.74  -7.72e-07   4.10e-07  -1.38e-08   1.18e-07   1.65e-07  -9.51e-07   1.12e-06  -7.85e-07   9.65e-07   203.62
2016.85832 245.35 -98.41  -7.95e-07   4.10e-07  -2.51e-08   1.16e-07   1.53e-07  -9.72e-07   1.12e-06  -8.20e-07   9.84e-07   203.42
2016.86105 245.90 -98.23  -7.68e-07   3.66e-07  -4.68e-09   7.53e-08   1.43e-07  -9.15e-07   1.06e-06  -7.73e-07   9.26e-07   201.90
2016.86379 245.63 -96.96  -7.41e-07   3.87e-07  -5.76e-09   1.05e-07   1.61e-07  -9.07e-07   1.07e-06  -7.46e-07   9.21e-07   203.26
2016.86653 242.01 -98.20  -7.81e-07   4.27e-07  -1.52e-08   1.19e-07   1.75e-07  -9.72e-07   1.15e-06  -7.97e-07   9.88e-07   204.05
2016.86927 244.53 -96.67  -7.50e-07   3.99e-07  -6.34e-09   1.10e-07   1.67e-07  -9.24e-07   1.09e-06  -7.57e-07   9.39e-07   203.50
2016.87201 242.88 -97.81  -7.56e-07   4.31e-07  -5.40e-08   9.89e-08   1.51e-07  -9.61e-07   1.11e-06  -8.10e-07   9.73e-07   205.42
2016.87474 240.72 -98.17  -7.96e-07   4.42e-07  -3.07e-08   1.31e-07   1.72e-07  -9.99e-07   1.17e-06  -8.27e-07   1.01e-06   204.56
2016.87748 244.88 -99.41  -7.93e-07   4.08e-07   5.75e-09   1.31e-07   1.78e-07  -9.65e-07   1.14e-06  -7.88e-07   9.81e-07   202.82
2016.88022 242.78 -97.67  -7.99e-07   4.32e-07  -2.69e-08   1.23e-07   1.66e-07  -9.93e-07   1.16e-06  -8.26e-07   1.01e-06   204.10
2016.88296 241.54 -96.83  -8.11e-07   4.38e-07  -2.60e-08   1.41e-07   1.70e-07  -1.01e-06   1.18e-06  -8.37e-07   1.02e-06   204.07
2016.88569 243.18 -98.12  -8.03e-07   4.32e-07  -2.87e-08   1.27e-07   1.64e-07  -9.96e-07   1.16e-06  -8.32e-07   1.01e-06   204.05
2016.88843 242.42 -96.93  -8.04e-07   4.24e-07  -8.97e-09   1.23e-07   1.75e-07  -9.88e-07   1.16e-06  -8.13e-07   1.00e-06   203.43
2016.89117 243.26 -98.39  -7.84e-07   4.16e-07  -2.79e-08   1.11e-07   1.56e-07  -9.68e-07   1.12e-06  -8.12e-07   9.81e-07   203.86
2016.89391 243.82 -100.25  -8.24e-07   4.23e-07  -1.02e-08   1.40e-07   1.70e-07  -1.00e-06   1.17e-06  -8.34e-07   1.02e-06   203.04
2016.89665 242.27 -99.26  -8.57e-07   4.32e-07   1.64e-09   1.47e-07   1.81e-07  -1.04e-06   1.22e-06  -8.56e-07   1.05e-06   202.58
2016.89938 243.95 -97.91  -7.45e-07   3.80e-07  -1.38e-08   8.75e-08   1.48e-07  -9.06e-07   1.05e-06  -7.58e-07   9.18e-07   203.06
2016.90212 243.07 -99.61  -7.85e-07   4.20e-07  -7.94e-09   1.20e-07   1.76e-07  -9.69e-07   1.15e-06  -7.93e-07   9.85e-07   203.62
2016.90486 243.11 -97.57  -7.81e-07   4.05e-07  -1.45e-08   1.08e-07   1.60e-07  -9.55e-07   1.11e-06  -7.95e-07   9.68e-07   203.28
2016.90760 243.90 -97.99  -7.91e-07   4.16e-07  -2.07e-08   1.18e-07   1.61e-07  -9.73e-07   1.13e-06  -8.11e-07   9.86e-07   203.61
2016.91034 244.77 -99.56  -7.89e-07   4.21e-07  -2.48e-08   1.14e-07   1.61e-07  -9.76e-07   1.14e-06  -8.14e-07   9.89e-07   203.88
2016.91307 244.59 -100.39  -7.63e-07   3.95e-07  -3.69e-09   1.04e-07   1.65e-07  -9.31e-07   1.10e-06  -7.66e-07   9.45e-07   203.08
2016.91581 247.76 -101.82  -6.82e-07   2.95e-07   4.53e-08   2.55e-08   1.50e-07  -7.86e-07   9.36e-07  -6.36e-07   8.00e-07   199.52
2016.91855 244.86 -99.96  -7.86e-07   4.19e-07  -3.82e-08   1.10e-07   1.49e-07  -9.73e-07   1.12e-06  -8.24e-07   9.84e-07   204.12
2016.92129 243.42 -99.33  -7.57e-07   4.08e-07  -2.50e-08   1.07e-07   1.57e-07  -9.40e-07   1.10e-06  -7.82e-07   9.53e-07   204.05
2016.92402 242.93 -101.18  -7.89e-07   4.26e-07  -2.01e-08   1.33e-07   1.69e-07  -9.78e-07   1.15e-06  -8.09e-07   9.92e-07   203.96
2016.92676 244.44 -99.90  -7.86e-07   4.06e-07  -1.14e-08   1.10e-07   1.62e-07  -9.59e-07   1.12e-06  -7.97e-07   9.73e-07   203.17
2016.92950 245.95 -102.52  -7.81e-07   4.12e-07  -2.50e-08   1.08e-07   1.56e-07  -9.63e-07   1.12e-06  -8.06e-07   9.75e-07   203.73
2016.93224 245.60 -100.16  -7.63e-07   3.98e-07  -3.64e-09   1.07e-07   1.67e-07  -9.33e-07   1.10e-06  -7.66e-07   9.48e-07   203.18
2016.93498 246.09 -103.12  -7.90e-07   4.17e-07  -1.39e-08   1.18e-07   1.68e-07  -9.72e-07   1.14e-06  -8.04e-07   9.86e-07   203.53
2016.93771 245.69 -99.35  -7.90e-07   4.14e-07  -1.38e-08   1.12e-07   1.65e-07  -9.70e-07   1.13e-06  -8.04e-07   9.84e-07   203.41
2016.94045 246.06 -100.18  -7.84e-07   4.16e-07  -2.35e-08   1.11e-07   1.60e-07  -9.68e-07   1.13e-06  -8.08e-07   9.81e-07   203.77
2016.94319 242.57 -100.02  -7.95e-07   4.06e-07  -7.73e-09   1.11e-07   1.64e-07  -9.67e-07   1.13e-06  -8.03e-07   9.81e-07   202.93
2016.94593 243.36 -99.49  -7.77e-07   3.95e-07  -2.75e-09   1.01e-07   1.63e-07  -9.43e-07   1.11e-06  -7.79e-07   9.57e-07   202.80
2016.95140 243.38 -99.98  -7.60e-07   3.90e-07  -1.11e-08   9.12e-08   1.55e-07  -9.26e-07   1.08e-06  -7.71e-07   9.38e-07   203.07
2016.95414 245.26 -99.88  -7.68e-07   3.96e-07  -1.74e-08   9.68e-08   1.53e-07  -9.39e-07   1.09e-06  -7.86e-07   9.51e-07   203.28
2016.95688 246.36 -102.18  -8.02e-07   4.31e-07  -3.40e-08   1.12e-07   1.59e-07  -9.95e-07   1.15e-06  -8.36e-07   1.01e-06   204.15
2016.95962 245.90 -100.79  -8.01e-07   4.24e-07  -2.11e-08   1.14e-07   1.65e-07  -9.87e-07   1.15e-06  -8.22e-07   1.00e-06   203.68
2016.96235 246.32 -101.36  -7.95e-07   4.19e-07  -1.88e-08   1.08e-07   1.64e-07  -9.78e-07   1.14e-06  -8.14e-07   9.92e-07   203.59
2016.96509 247.02 -100.67  -7.93e-07   4.12e-07  -9.53e-09   1.13e-07   1.68e-07  -9.70e-07   1.14e-06  -8.02e-07   9.84e-07   203.24
2016.96783 247.18 -99.72  -7.81e-07   4.05e-07  -1.09e-08   9.56e-08   1.63e-07  -9.55e-07   1.12e-06  -7.92e-07   9.69e-07   203.22
2016.97057 246.91 -98.26  -7.92e-07   4.14e-07  -1.39e-08   1.08e-07   1.65e-07  -9.71e-07   1.14e-06  -8.06e-07   9.85e-07   203.38
2016.97331 249.80 -101.16  -7.22e-07   2.98e-07   6.74e-08   3.19e-08   1.67e-07  -8.22e-07   9.89e-07  -6.54e-07   8.39e-07   198.54
2016.97604 247.00 -102.48  -7.99e-07   4.06e-07   1.71e-08   1.14e-07   1.84e-07  -9.66e-07   1.15e-06  -7.82e-07   9.84e-07   202.42
2016.97878 244.79 -103.47  -6.87e-07   3.88e-07  -7.82e-08   2.80e-08   1.11e-07  -8.76e-07   9.86e-07  -7.65e-07   8.82e-07   205.96
2016.98152 245.02 -101.78  -7.57e-07   3.95e-07  -4.09e-08   6.22e-08   1.34e-07  -9.33e-07   1.07e-06  -7.98e-07   9.42e-07   203.91
2016.98426 245.64 -100.05  -7.54e-07   3.39e-07   7.01e-08   1.22e-07   1.91e-07  -8.76e-07   1.07e-06  -6.84e-07   8.96e-07   199.70
2016.98700 247.38 -102.27  -7.94e-07   4.00e-07   1.34e-08   1.22e-07   1.78e-07  -9.59e-07   1.14e-06  -7.81e-07   9.75e-07   202.37
2016.98973 246.71 -101.17  -7.66e-07   4.04e-07  -2.50e-08   1.11e-07   1.52e-07  -9.44e-07   1.10e-06  -7.91e-07   9.56e-07   203.72
2016.99247 247.66 -101.30  -8.07e-07   4.21e-07  -1.76e-08   1.12e-07   1.65e-07  -9.89e-07   1.15e-06  -8.24e-07   1.00e-06   203.42
2016.99521 249.15 -100.62  -7.10e-07   3.28e-07  -1.06e-09   2.83e-08   1.27e-07  -8.39e-07   9.66e-07  -7.12e-07   8.49e-07   201.39
2017.00068 245.85 -99.64  -8.59e-07   4.28e-07  -1.25e-08   1.46e-07   1.66e-07  -1.04e-06   1.20e-06  -8.71e-07   1.05e-06   202.64
2017.00342 246.35 -99.81  -8.36e-07   4.20e-07   1.47e-09   1.41e-07   1.76e-07  -1.01e-06   1.19e-06  -8.35e-07   1.03e-06   202.54
2017.00616 246.45 -101.14  -8.56e-07   4.49e-07  -2.34e-08   1.54e-07   1.73e-07  -1.05e-06   1.23e-06  -8.80e-07   1.07e-06   203.58
2017.00890 245.79 -100.87  -8.24e-07   4.45e-07  -2.97e-08   1.33e-07   1.70e-07  -1.02e-06   1.19e-06  -8.54e-07   1.04e-06   204.14
2017.01164 246.84 -100.52  -8.03e-07   4.25e-07  -8.05e-11   1.52e-07   1.83e-07  -9.86e-07   1.17e-06  -8.03e-07   1.00e-06   203.33
2017.01437 246.04 -100.55  -8.05e-07   4.35e-07  -3.32e-08   1.38e-07   1.62e-07  -1.00e-06   1.16e-06  -8.39e-07   1.01e-06   204.21
2017.01711 247.79 -99.39  -7.75e-07   3.99e-07  -7.35e-09   1.18e-07   1.62e-07  -9.45e-07   1.11e-06  -7.82e-07   9.59e-07   203.05
2017.01985 249.08 -98.73  -8.21e-07   3.93e-07   1.81e-08   1.46e-07   1.73e-07  -9.76e-07   1.15e-06  -8.03e-07   9.92e-07   201.55
2017.02259 250.10 -99.57  -8.57e-07   3.95e-07   5.75e-08   1.84e-07   2.04e-07  -1.00e-06   1.21e-06  -8.00e-07   1.02e-06   200.40
2017.02533 244.49 -99.05  -7.93e-07   3.96e-07   2.42e-08   1.42e-07   1.84e-07  -9.53e-07   1.14e-06  -7.69e-07   9.71e-07   202.04
2017.02806 249.10 -100.10  -8.28e-07   3.96e-07   1.36e-08   1.22e-07   1.71e-07  -9.85e-07   1.16e-06  -8.14e-07   9.99e-07   201.63
2017.03080 246.44 -101.36  -8.18e-07   4.16e-07   1.01e-08   1.40e-07   1.83e-07  -9.91e-07   1.17e-06  -8.08e-07   1.01e-06   202.57
2017.03354 247.29 -99.17  -8.63e-07   4.12e-07   1.98e-08   1.68e-07   1.82e-07  -1.03e-06   1.21e-06  -8.43e-07   1.04e-06   201.51
2017.03628 249.91 -99.81  -8.17e-07   4.08e-07  -2.52e-09   1.31e-07   1.67e-07  -9.86e-07   1.15e-06  -8.19e-07   1.00e-06   202.53
2017.03901 248.88 -99.01  -7.87e-07   3.68e-07   2.79e-08   1.20e-07   1.69e-07  -9.28e-07   1.10e-06  -7.59e-07   9.43e-07   201.05
2017.04175 255.01 -101.75  -6.50e-07   2.12e-07   8.71e-08  -1.95e-08   1.44e-07  -7.06e-07   8.50e-07  -5.62e-07   7.21e-07   194.96
2017.04449 246.00 -99.10  -8.36e-07   3.74e-07   6.16e-08   1.60e-07   1.97e-07  -9.71e-07   1.17e-06  -7.74e-07   9.91e-07   199.91
2017.04723 248.24 -100.29  -8.21e-07   3.97e-07   2.74e-08   1.48e-07   1.84e-07  -9.78e-07   1.16e-06  -7.93e-07   9.95e-07   201.57
2017.04997 251.21 -100.81  -7.78e-07   3.90e-07   1.17e-09   1.08e-07   1.63e-07  -9.40e-07   1.10e-06  -7.77e-07   9.54e-07   202.52
2017.05270 250.76 -101.05  -7.91e-07   3.98e-07   5.26e-09   1.23e-07   1.70e-07  -9.55e-07   1.13e-06  -7.85e-07   9.70e-07   202.50
2017.05544 253.04 -102.58  -7.39e-07   3.67e-07  -2.95e-08   5.72e-08   1.26e-07  -8.95e-07   1.02e-06  -7.68e-07   9.04e-07   203.00
2017.05818 249.20 -101.97  -7.58e-07   3.97e-07  -1.67e-08   1.03e-07   1.56e-07  -9.30e-07   1.09e-06  -7.75e-07   9.43e-07   203.49
2017.06092 249.69 -102.10  -7.79e-07   3.92e-07  -2.54e-09   1.09e-07   1.61e-07  -9.43e-07   1.10e-06  -7.82e-07   9.56e-07   202.64
2017.06366 249.46 -101.60  -7.85e-07   4.22e-07  -3.20e-08   1.14e-07   1.57e-07  -9.74e-07   1.13e-06  -8.17e-07   9.87e-07   204.14
2017.06639 250.21 -101.99  -7.93e-07   4.21e-07  -3.01e-08   1.15e-07   1.57e-07  -9.80e-07   1.14e-06  -8.23e-07   9.92e-07   203.91
2017.06913 254.63 -102.41  -6.31e-07   2.23e-07   4.26e-08  -5.22e-08   1.10e-07  -6.98e-07   8.08e-07  -5.88e-07   7.07e-07   196.75
2017.07187 246.41 -102.00  -8.29e-07   4.11e-07  -1.74e-08   1.19e-07   1.54e-07  -1.00e-06   1.16e-06  -8.47e-07   1.01e-06   202.67
2017.07461 247.02 -101.23  -8.37e-07   4.34e-07   2.06e-09   1.52e-07   1.86e-07  -1.02e-06   1.21e-06  -8.35e-07   1.04e-06   202.98
2017.07734 250.17 -100.80  -7.99e-07   4.28e-07  -3.72e-08   1.10e-07   1.55e-07  -9.91e-07   1.15e-06  -8.36e-07   1.00e-06   204.18
2017.08008 249.10 -101.42  -8.04e-07   4.42e-07  -1.69e-08   1.39e-07   1.81e-07  -1.00e-06   1.18e-06  -8.20e-07   1.02e-06   204.17
2017.08282 250.33 -102.16  -8.05e-07   4.39e-07  -3.96e-08   1.17e-07   1.60e-07  -1.00e-06   1.16e-06  -8.44e-07   1.02e-06   204.46
2017.08556 248.21 -101.28  -8.03e-07   4.18e-07  -2.44e-08   1.26e-07   1.57e-07  -9.85e-07   1.14e-06  -8.28e-07   9.97e-07   203.50
2017.08830 250.04 -102.54  -8.23e-07   4.47e-07  -4.16e-08   1.28e-07   1.61e-07  -1.03e-06   1.19e-06  -8.65e-07   1.04e-06   204.40
2017.09103 251.37 -103.31  -7.94e-07   4.16e-07  -3.56e-08   1.07e-07   1.48e-07  -9.77e-07   1.13e-06  -8.29e-07   9.89e-07   203.83
2017.09377 249.97 -102.95  -8.12e-07   4.30e-07  -3.78e-08   1.14e-07   1.54e-07  -1.00e-06   1.16e-06  -8.50e-07   1.02e-06   204.01
2017.09651 252.25 -102.02  -8.22e-07   4.33e-07  -3.22e-08   1.16e-07   1.59e-07  -1.01e-06   1.17e-06  -8.54e-07   1.03e-06   203.83
2017.09925 251.29 -102.23  -8.05e-07   4.06e-07  -8.73e-09   1.30e-07   1.62e-07  -9.76e-07   1.14e-06  -8.14e-07   9.89e-07   202.77
2017.10198 253.14 -102.07  -7.71e-07   4.01e-07  -1.89e-08   1.02e-07   1.55e-07  -9.44e-07   1.10e-06  -7.90e-07   9.57e-07   203.41
2017.10472 251.37 -101.63  -7.97e-07   4.13e-07  -1.72e-08   1.10e-07   1.61e-07  -9.75e-07   1.14e-06  -8.15e-07   9.89e-07   203.32
2017.10746 252.37 -101.96  -7.24e-07   3.91e-07  -2.08e-08   6.94e-08   1.54e-07  -8.99e-07   1.05e-06  -7.45e-07   9.12e-07   204.03
2017.11020 251.38 -102.07  -7.28e-07   3.72e-07  -1.58e-08   7.30e-08   1.43e-07  -8.87e-07   1.03e-06  -7.44e-07   8.99e-07   203.13
2017.11294 253.26 -102.13  -7.61e-07   4.17e-07  -4.27e-08   9.17e-08   1.48e-07  -9.52e-07   1.10e-06  -8.03e-07   9.63e-07   204.63
2017.11567 251.31 -102.38  -8.05e-07   4.31e-07  -2.98e-08   1.24e-07   1.62e-07  -9.96e-07   1.16e-06  -8.34e-07   1.01e-06   204.01
2017.11841 250.35 -101.60  -8.38e-07   4.48e-07  -4.92e-08   1.23e-07   1.53e-07  -1.04e-06   1.19e-06  -8.87e-07   1.05e-06   204.32
2017.12115 253.54 -103.66  -7.00e-07   3.27e-07   1.56e-08   2.93e-08   1.42e-07  -8.26e-07   9.69e-07  -6.84e-07   8.39e-07   201.21
2017.12389 250.08 -101.64  -7.96e-07   4.27e-07  -3.51e-08   1.18e-07   1.56e-07  -9.87e-07   1.14e-06  -8.31e-07   1.00e-06   204.14
2017.12663 251.52 -101.85  -8.09e-07   4.26e-07  -3.34e-08   1.27e-07   1.55e-07  -9.97e-07   1.15e-06  -8.43e-07   1.01e-06   203.83
2017.12936 252.17 -102.39  -7.99e-07   4.20e-07  -2.11e-08   1.21e-07   1.62e-07  -9.82e-07   1.14e-06  -8.20e-07   9.96e-07   203.59
2017.13210 252.77 -102.69  -8.17e-07   4.18e-07  -2.36e-08   1.12e-07   1.56e-07  -9.97e-07   1.15e-06  -8.41e-07   1.01e-06   203.26
2017.13484 251.52 -103.04  -8.45e-07   4.37e-07  -4.13e-08   1.21e-07   1.50e-07  -1.04e-06   1.19e-06  -8.86e-07   1.05e-06   203.69
2017.13758 252.68 -102.76  -8.54e-07   4.37e-07  -2.50e-08   1.43e-07   1.63e-07  -1.04e-06   1.21e-06  -8.79e-07   1.05e-06   203.27
2017.14031 252.50 -103.07  -8.13e-07   4.26e-07  -1.71e-08   1.18e-07   1.68e-07  -9.97e-07   1.17e-06  -8.30e-07   1.01e-06   203.48
2017.14305 253.55 -103.11  -7.79e-07   3.87e-07  -2.48e-08   8.18e-08   1.39e-07  -9.42e-07   1.08e-06  -8.03e-07   9.52e-07   202.88
2017.14579 257.67 -102.02  -6.51e-07   2.60e-07   2.96e-08  -1.06e-08   1.18e-07  -7.39e-07   8.56e-07  -6.21e-07   7.48e-07   198.69
2017.14853 253.47 -101.50  -7.45e-07   3.65e-07  -7.02e-09   8.15e-08   1.43e-07  -8.95e-07   1.04e-06  -7.52e-07   9.06e-07   202.33
2017.15127 256.76 -103.24  -7.54e-07   3.86e-07  -3.54e-08   6.72e-08   1.33e-07  -9.23e-07   1.06e-06  -7.90e-07   9.32e-07   203.53
2017.15400 254.42 -102.65  -8.18e-07   4.22e-07  -2.56e-08   1.19e-07   1.57e-07  -1.00e-06   1.16e-06  -8.43e-07   1.01e-06   203.42
2017.15674 253.72 -102.70  -7.47e-07   3.82e-07  -2.91e-08   6.64e-08   1.36e-07  -9.12e-07   1.05e-06  -7.76e-07   9.22e-07   203.41
2017.15948 255.33 -102.18  -7.93e-07   4.18e-07  -2.62e-08   1.06e-07   1.58e-07  -9.77e-07   1.14e-06  -8.19e-07   9.90e-07   203.74
2017.16222 253.97 -102.73  -7.75e-07   4.04e-07  -2.19e-08   1.01e-07   1.53e-07  -9.51e-07   1.10e-06  -7.97e-07   9.63e-07   203.49
2017.16496 253.00 -104.23  -7.10e-07   3.65e-07  -1.75e-08   4.66e-08   1.39e-07  -8.67e-07   1.01e-06  -7.27e-07   8.78e-07   203.26
2017.16769 252.48 -104.13  -7.91e-07   3.69e-07   2.57e-08   1.18e-07   1.68e-07  -9.33e-07   1.10e-06  -7.66e-07   9.48e-07   201.04
2017.17043 252.74 -102.90  -7.47e-07   3.68e-07  -8.42e-09   7.04e-08   1.43e-07  -8.99e-07   1.04e-06  -7.56e-07   9.11e-07   202.43
2017.17317 253.39 -103.96  -7.27e-07   3.71e-07  -2.11e-08   7.63e-08   1.38e-07  -8.86e-07   1.02e-06  -7.48e-07   8.96e-07   203.20
2017.17591 251.79 -103.98  -7.78e-07   3.89e-07  -1.14e-08   9.53e-08   1.51e-07  -9.40e-07   1.09e-06  -7.89e-07   9.53e-07   202.71
2017.17864 253.03 -102.46  -7.58e-07   3.90e-07   3.13e-09   1.11e-07   1.67e-07  -9.23e-07   1.09e-06  -7.55e-07   9.38e-07   202.84
2017.18138 253.84 -104.69  -7.39e-07   3.93e-07  -2.49e-08   8.92e-08   1.49e-07  -9.13e-07   1.06e-06  -7.64e-07   9.25e-07   203.88
2017.18412 253.32 -104.47  -7.68e-07   4.23e-07  -5.54e-08   8.13e-08   1.41e-07  -9.65e-07   1.11e-06  -8.24e-07   9.75e-07   204.94
2017.18686 251.39 -105.23  -8.13e-07   4.09e-07  -1.36e-08   1.17e-07   1.59e-07  -9.85e-07   1.14e-06  -8.27e-07   9.98e-07   202.83
2017.18960 251.94 -104.12  -9.08e-07   4.23e-07   5.89e-08   2.06e-07   2.18e-07  -1.07e-06   1.29e-06  -8.49e-07   1.09e-06   200.61
2017.19233 254.92 -103.18  -8.47e-07   4.24e-07   1.22e-08   1.47e-07   1.86e-07  -1.02e-06   1.21e-06  -8.35e-07   1.04e-06   202.29
