#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.08487 267.55 -61.05   2.56e-07   1.26e-07   1.70e-07  -2.07e-08   3.46e-07   7.98e-08   2.66e-07   4.26e-07   3.55e-07   -35.54
2018.08761 269.49 -62.55   2.52e-07   1.17e-07   1.90e-07  -2.96e-08   3.42e-07   9.98e-08   2.42e-07   4.41e-07   3.56e-07   -37.52
2018.09035 270.59 -63.11   2.51e-07   1.18e-07   1.82e-07  -2.56e-08   3.40e-07   9.30e-08   2.47e-07   4.33e-07   3.52e-07   -36.83
2018.09309 270.44 -62.73   2.59e-07   1.16e-07   1.86e-07  -2.73e-08   3.44e-07   1.01e-07   2.43e-07   4.45e-07   3.58e-07   -36.33
2018.09582 272.19 -63.53   2.60e-07   1.13e-07   1.88e-07  -2.96e-08   3.43e-07   1.05e-07   2.38e-07   4.49e-07   3.59e-07   -36.21
2018.09856 268.95 -63.00   2.59e-07   1.18e-07   1.82e-07  -2.35e-08   3.45e-07   9.70e-08   2.48e-07   4.42e-07   3.58e-07   -35.93
2018.10130 269.03 -63.28   2.55e-07   1.15e-07   1.84e-07  -2.54e-08   3.40e-07   9.89e-08   2.41e-07   4.38e-07   3.54e-07   -36.44
2018.10404 268.76 -63.29   2.53e-07   1.22e-07   1.80e-07  -2.61e-08   3.44e-07   8.93e-08   2.55e-07   4.33e-07   3.55e-07   -36.68
2018.10678 269.15 -63.78   2.58e-07   1.20e-07   1.87e-07  -2.65e-08   3.48e-07   9.70e-08   2.50e-07   4.45e-07   3.61e-07   -36.72
2018.10951 267.29 -62.08   2.61e-07   1.23e-07   1.81e-07  -2.47e-08   3.51e-07   9.13e-08   2.59e-07   4.42e-07   3.62e-07   -35.90
2018.11225 270.65 -64.24   2.62e-07   1.12e-07   1.92e-07  -2.45e-08   3.45e-07   1.10e-07   2.35e-07   4.54e-07   3.62e-07   -36.30
2018.11499 271.29 -63.49   2.49e-07   1.19e-07   1.80e-07  -2.60e-08   3.38e-07   9.06e-08   2.48e-07   4.29e-07   3.50e-07   -36.88
2018.11773 270.75 -64.39   2.64e-07   1.17e-07   1.92e-07  -2.77e-08   3.50e-07   1.06e-07   2.44e-07   4.55e-07   3.65e-07   -36.44
2018.12047 269.49 -62.31   2.59e-07   1.22e-07   1.83e-07  -2.51e-08   3.49e-07   9.37e-08   2.55e-07   4.43e-07   3.61e-07   -36.32
2018.12320 269.44 -63.69   2.60e-07   1.22e-07   1.80e-07  -2.42e-08   3.48e-07   9.15e-08   2.56e-07   4.39e-07   3.60e-07   -35.93
2018.12594 271.25 -64.37   2.60e-07   1.18e-07   1.96e-07  -3.26e-08   3.50e-07   1.06e-07   2.44e-07   4.56e-07   3.66e-07   -37.39
2018.12868 270.13 -63.64   2.62e-07   1.27e-07   1.86e-07  -2.79e-08   3.56e-07   9.22e-08   2.64e-07   4.49e-07   3.68e-07   -36.64
2018.13142 268.65 -64.02   2.59e-07   1.26e-07   1.80e-07  -2.54e-08   3.52e-07   8.71e-08   2.65e-07   4.39e-07   3.63e-07   -36.23
2018.13415 268.62 -61.34   2.62e-07   1.29e-07   1.77e-07  -2.40e-08   3.55e-07   8.41e-08   2.71e-07   4.40e-07   3.65e-07   -35.91
2018.13689 270.25 -61.84   2.59e-07   1.18e-07   1.90e-07  -2.78e-08   3.47e-07   1.02e-07   2.46e-07   4.49e-07   3.62e-07   -36.87
2018.13963 270.19 -64.12   2.60e-07   1.19e-07   1.87e-07  -2.53e-08   3.48e-07   9.88e-08   2.50e-07   4.47e-07   3.62e-07   -36.41
2018.14237 269.82 -64.89   2.57e-07   1.23e-07   1.79e-07  -2.62e-08   3.46e-07   8.91e-08   2.57e-07   4.35e-07   3.58e-07   -36.19
2018.14511 270.22 -63.22   2.59e-07   1.25e-07   1.81e-07  -3.13e-08   3.52e-07   8.85e-08   2.63e-07   4.40e-07   3.62e-07   -36.28
2018.14784 270.05 -64.61   2.66e-07   1.21e-07   1.79e-07  -2.37e-08   3.51e-07   9.38e-08   2.58e-07   4.45e-07   3.64e-07   -35.12
2018.15058 272.33 -65.41   2.67e-07   1.15e-07   1.90e-07  -2.50e-08   3.50e-07   1.07e-07   2.43e-07   4.57e-07   3.66e-07   -35.67
2018.15332 271.67 -65.17   2.57e-07   1.20e-07   1.83e-07  -2.61e-08   3.45e-07   9.48e-08   2.51e-07   4.40e-07   3.58e-07   -36.47
2018.15606 269.35 -66.28   2.64e-07   1.14e-07   1.96e-07  -2.45e-08   3.49e-07   1.12e-07   2.37e-07   4.60e-07   3.66e-07   -36.66
2018.15880 269.88 -64.73   2.65e-07   1.21e-07   1.89e-07  -2.50e-08   3.54e-07   9.97e-08   2.55e-07   4.54e-07   3.68e-07   -36.22
2018.16153 270.69 -67.07   2.59e-07   1.17e-07   1.92e-07  -2.40e-08   3.47e-07   1.04e-07   2.43e-07   4.51e-07   3.63e-07   -36.93
2018.16427 271.37 -64.59   2.63e-07   1.17e-07   1.85e-07  -2.14e-08   3.48e-07   1.00e-07   2.47e-07   4.48e-07   3.62e-07   -35.84
2018.16701 270.96 -64.47   2.53e-07   1.21e-07   1.85e-07  -2.73e-08   3.45e-07   9.31e-08   2.52e-07   4.38e-07   3.57e-07   -37.12
2018.16975 271.26 -66.15   2.59e-07   1.13e-07   1.95e-07  -2.46e-08   3.45e-07   1.09e-07   2.36e-07   4.54e-07   3.62e-07   -37.06
2018.17248 271.94 -64.68   2.47e-07   1.17e-07   1.92e-07  -2.87e-08   3.39e-07   9.94e-08   2.40e-07   4.39e-07   3.53e-07   -38.37
2018.17522 271.66 -66.32   2.56e-07   1.24e-07   1.88e-07  -2.87e-08   3.51e-07   9.34e-08   2.58e-07   4.44e-07   3.63e-07   -37.40
2018.17796 272.61 -65.90   2.62e-07   1.20e-07   1.92e-07  -2.68e-08   3.52e-07   1.02e-07   2.49e-07   4.54e-07   3.66e-07   -36.85
2018.18070 274.36 -65.68   2.69e-07   1.12e-07   1.93e-07  -2.12e-08   3.48e-07   1.13e-07   2.36e-07   4.61e-07   3.66e-07   -35.59
2018.18344 272.33 -65.58   2.60e-07   1.18e-07   1.93e-07  -2.69e-08   3.49e-07   1.04e-07   2.45e-07   4.53e-07   3.64e-07   -37.14
2018.18617 272.69 -65.38   2.57e-07   1.16e-07   1.95e-07  -2.45e-08   3.46e-07   1.06e-07   2.40e-07   4.51e-07   3.61e-07   -37.51
2018.18891 271.49 -67.64   2.53e-07   1.19e-07   1.89e-07  -2.19e-08   3.44e-07   9.80e-08   2.46e-07   4.42e-07   3.58e-07   -37.54
2018.19165 271.95 -66.62   2.61e-07   1.17e-07   1.98e-07  -3.06e-08   3.51e-07   1.08e-07   2.43e-07   4.59e-07   3.67e-07   -37.55
2018.19439 271.96 -66.76   2.67e-07   1.13e-07   1.94e-07  -2.13e-08   3.49e-07   1.12e-07   2.37e-07   4.61e-07   3.67e-07   -36.15
2018.19713 272.51 -65.78   2.62e-07   1.16e-07   1.90e-07  -2.28e-08   3.48e-07   1.04e-07   2.44e-07   4.52e-07   3.63e-07   -36.30
2018.19986 272.96 -66.59   2.68e-07   1.14e-07   1.88e-07  -2.04e-08   3.48e-07   1.07e-07   2.41e-07   4.56e-07   3.65e-07   -35.37
2018.20260 272.23 -66.37   2.56e-07   1.12e-07   1.96e-07  -2.84e-08   3.42e-07   1.10e-07   2.32e-07   4.52e-07   3.59e-07   -37.49
2018.20534 270.53 -65.14   2.59e-07   1.20e-07   1.89e-07  -2.59e-08   3.49e-07   9.87e-08   2.51e-07   4.48e-07   3.63e-07   -36.90
2018.20808 271.49 -64.57   2.64e-07   1.21e-07   1.89e-07  -2.41e-08   3.53e-07   1.00e-07   2.53e-07   4.53e-07   3.67e-07   -36.49
2018.21081 272.43 -65.48   2.64e-07   1.16e-07   1.98e-07  -2.58e-08   3.52e-07   1.10e-07   2.41e-07   4.62e-07   3.68e-07   -37.00
2018.21355 273.60 -66.32   2.64e-07   1.14e-07   1.97e-07  -2.47e-08   3.49e-07   1.12e-07   2.37e-07   4.61e-07   3.66e-07   -36.84
2018.21629 273.55 -66.98   2.61e-07   1.15e-07   1.95e-07  -2.43e-08   3.48e-07   1.08e-07   2.40e-07   4.57e-07   3.65e-07   -37.00
2018.21903 272.26 -66.82   2.61e-07   1.20e-07   1.82e-07  -1.98e-08   3.48e-07   9.52e-08   2.53e-07   4.43e-07   3.61e-07   -35.82
2018.22177 273.05 -66.09   2.59e-07   1.21e-07   1.90e-07  -2.35e-08   3.50e-07   9.92e-08   2.51e-07   4.49e-07   3.64e-07   -37.06
2018.22450 272.39 -66.35   2.63e-07   1.18e-07   1.92e-07  -2.53e-08   3.51e-07   1.04e-07   2.47e-07   4.55e-07   3.66e-07   -36.59
2018.22724 273.12 -66.75   2.55e-07   1.19e-07   1.94e-07  -2.47e-08   3.47e-07   1.02e-07   2.45e-07   4.50e-07   3.62e-07   -37.85
2018.22998 271.83 -67.30   2.56e-07   1.18e-07   1.96e-07  -2.33e-08   3.48e-07   1.05e-07   2.43e-07   4.52e-07   3.63e-07   -37.79
2018.23272 275.51 -65.71   2.54e-07   1.12e-07   2.00e-07  -2.36e-08   3.43e-07   1.12e-07   2.30e-07   4.55e-07   3.60e-07   -38.21
2018.23546 273.35 -66.06   2.60e-07   1.20e-07   1.90e-07  -2.50e-08   3.49e-07   1.00e-07   2.49e-07   4.49e-07   3.63e-07   -36.84
2018.23819 273.04 -64.87   2.61e-07   1.18e-07   1.94e-07  -2.73e-08   3.51e-07   1.05e-07   2.46e-07   4.55e-07   3.66e-07   -37.07
2018.24093 272.65 -66.21   2.59e-07   1.13e-07   1.98e-07  -2.57e-08   3.45e-07   1.11e-07   2.35e-07   4.56e-07   3.63e-07   -37.48
2018.24367 274.92 -67.83   2.55e-07   1.19e-07   1.94e-07  -2.76e-08   3.47e-07   1.02e-07   2.45e-07   4.49e-07   3.61e-07   -37.73
2018.24641 274.22 -66.89   2.56e-07   1.16e-07   1.98e-07  -2.54e-08   3.47e-07   1.08e-07   2.39e-07   4.54e-07   3.63e-07   -37.95
2018.24914 273.06 -66.47   2.61e-07   1.15e-07   1.94e-07  -2.11e-08   3.48e-07   1.07e-07   2.40e-07   4.55e-07   3.64e-07   -36.83
2018.25188 274.42 -64.25   2.55e-07   1.25e-07   1.92e-07  -3.10e-08   3.53e-07   9.40e-08   2.59e-07   4.47e-07   3.65e-07   -37.89
2018.25462 274.23 -65.57   2.59e-07   1.16e-07   1.91e-07  -2.18e-08   3.46e-07   1.04e-07   2.42e-07   4.50e-07   3.61e-07   -36.94
2018.25736 274.69 -65.25   2.50e-07   1.29e-07   1.83e-07  -2.30e-08   3.49e-07   8.30e-08   2.66e-07   4.32e-07   3.59e-07   -37.70
2018.26010 276.88 -66.68   2.59e-07   1.15e-07   1.92e-07  -2.10e-08   3.45e-07   1.06e-07   2.39e-07   4.52e-07   3.61e-07   -36.82
2018.26283 277.82 -65.68   2.53e-07   1.18e-07   1.93e-07  -2.82e-08   3.45e-07   1.01e-07   2.44e-07   4.46e-07   3.59e-07   -37.90
2018.26557 276.48 -66.28   2.62e-07   1.29e-07   1.94e-07  -3.40e-08   3.62e-07   9.49e-08   2.67e-07   4.56e-07   3.74e-07   -37.57
2018.26831 273.96 -66.53   2.69e-07   1.27e-07   1.91e-07  -2.94e-08   3.63e-07   9.68e-08   2.66e-07   4.60e-07   3.76e-07   -36.54
2018.27105 274.95 -66.05   2.60e-07   1.26e-07   1.86e-07  -2.44e-08   3.54e-07   9.12e-08   2.63e-07   4.46e-07   3.66e-07   -36.90
2018.27379 277.49 -68.27   2.71e-07   1.13e-07   1.89e-07  -1.61e-08   3.50e-07   1.10e-07   2.40e-07   4.60e-07   3.67e-07   -35.07
2018.27652 277.12 -66.01   2.63e-07   1.25e-07   1.88e-07  -2.66e-08   3.56e-07   9.44e-08   2.62e-07   4.51e-07   3.68e-07   -36.70
2018.27926 278.85 -68.30   2.57e-07   1.18e-07   1.97e-07  -3.48e-08   3.49e-07   1.06e-07   2.43e-07   4.54e-07   3.64e-07   -37.78
2018.28200 277.74 -67.74   2.63e-07   1.34e-07   1.91e-07  -3.24e-08   3.65e-07   8.83e-08   2.77e-07   4.53e-07   3.76e-07   -37.49
2018.28474 277.87 -66.89   2.68e-07   1.20e-07   1.98e-07  -2.59e-08   3.58e-07   1.08e-07   2.50e-07   4.66e-07   3.74e-07   -36.86
2018.28747 277.53 -67.74   2.70e-07   1.21e-07   1.96e-07  -3.02e-08   3.60e-07   1.07e-07   2.52e-07   4.67e-07   3.75e-07   -36.44
2018.29021 278.19 -68.87   2.77e-07   1.21e-07   1.93e-07  -2.78e-08   3.63e-07   1.07e-07   2.56e-07   4.70e-07   3.78e-07   -35.41
2018.29295 277.61 -67.72   2.65e-07   1.19e-07   1.95e-07  -2.42e-08   3.54e-07   1.06e-07   2.48e-07   4.61e-07   3.70e-07   -36.75
2018.29569 280.22 -68.25   2.72e-07   1.16e-07   2.01e-07  -2.59e-08   3.58e-07   1.15e-07   2.42e-07   4.73e-07   3.76e-07   -36.53
2018.29843 277.00 -68.64   2.62e-07   1.21e-07   1.86e-07  -1.99e-08   3.51e-07   9.71e-08   2.54e-07   4.48e-07   3.64e-07   -36.39
2018.30116 276.24 -67.43   2.67e-07   1.22e-07   1.93e-07  -2.16e-08   3.58e-07   1.02e-07   2.56e-07   4.60e-07   3.72e-07   -36.58
2018.30390 278.32 -69.34   2.63e-07   1.24e-07   1.87e-07  -2.45e-08   3.54e-07   9.57e-08   2.59e-07   4.50e-07   3.67e-07   -36.49
2018.30664 276.50 -65.70   2.64e-07   1.26e-07   1.80e-07  -2.25e-08   3.55e-07   8.90e-08   2.66e-07   4.44e-07   3.66e-07   -35.88
2018.30938 280.57 -69.85   2.53e-07   1.31e-07   1.90e-07  -3.54e-08   3.56e-07   8.75e-08   2.69e-07   4.44e-07   3.67e-07   -38.23
2018.31211 277.86 -66.88   2.61e-07   1.30e-07   1.82e-07  -2.75e-08   3.58e-07   8.55e-08   2.72e-07   4.43e-07   3.68e-07   -36.53
2018.31485 278.94 -67.01   2.55e-07   1.25e-07   1.87e-07  -2.32e-08   3.50e-07   9.13e-08   2.59e-07   4.41e-07   3.62e-07   -37.36
2018.31759 277.69 -67.48   2.64e-07   1.29e-07   1.92e-07  -2.94e-08   3.61e-07   9.39e-08   2.67e-07   4.55e-07   3.73e-07   -37.18
2018.32033 279.78 -65.05   2.74e-07   1.23e-07   1.95e-07  -3.22e-08   3.63e-07   1.06e-07   2.58e-07   4.69e-07   3.78e-07   -36.04
2018.32307 280.57 -65.86   2.68e-07   1.18e-07   1.95e-07  -2.82e-08   3.55e-07   1.08e-07   2.47e-07   4.63e-07   3.71e-07   -36.45
2018.32580 281.45 -65.93   2.61e-07   1.24e-07   1.95e-07  -3.34e-08   3.56e-07   1.00e-07   2.55e-07   4.56e-07   3.70e-07   -37.60
2018.32854 280.00 -64.66   2.59e-07   1.30e-07   1.88e-07  -2.90e-08   3.59e-07   8.84e-08   2.70e-07   4.47e-07   3.69e-07   -37.41
2018.33128 281.04 -66.85   2.56e-07   1.23e-07   2.00e-07  -3.06e-08   3.54e-07   1.02e-07   2.52e-07   4.56e-07   3.69e-07   -38.61
2018.33402 282.05 -67.01   2.59e-07   1.27e-07   1.92e-07  -3.33e-08   3.57e-07   9.41e-08   2.63e-07   4.51e-07   3.69e-07   -37.57
2018.33676 279.52 -65.10   2.73e-07   1.23e-07   1.90e-07  -2.76e-08   3.61e-07   1.02e-07   2.60e-07   4.63e-07   3.76e-07   -35.68
2018.33949 279.26 -67.23   2.67e-07   1.21e-07   1.90e-07  -2.55e-08   3.55e-07   1.02e-07   2.53e-07   4.56e-07   3.69e-07   -36.19
2018.34223 282.82 -69.25   2.66e-07   1.15e-07   2.01e-07  -2.62e-08   3.53e-07   1.14e-07   2.38e-07   4.67e-07   3.71e-07   -37.11
2018.34497 279.75 -67.15   2.71e-07   1.20e-07   1.89e-07  -2.47e-08   3.57e-07   1.03e-07   2.54e-07   4.60e-07   3.71e-07   -35.60
2018.35044 280.69 -67.41   2.54e-07   1.19e-07   1.97e-07  -2.84e-08   3.48e-07   1.03e-07   2.45e-07   4.51e-07   3.63e-07   -38.35
2018.35318 280.00 -66.68   2.65e-07   1.27e-07   1.94e-07  -3.32e-08   3.61e-07   9.84e-08   2.63e-07   4.60e-07   3.74e-07   -37.19
2018.35592 279.71 -66.72   2.66e-07   1.29e-07   1.87e-07  -2.83e-08   3.62e-07   9.13e-08   2.71e-07   4.53e-07   3.73e-07   -36.57
2018.35866 279.10 -68.05   2.71e-07   1.15e-07   2.00e-07  -2.27e-08   3.56e-07   1.15e-07   2.41e-07   4.71e-07   3.74e-07   -36.36
2018.36140 279.57 -68.48   2.57e-07   1.18e-07   2.02e-07  -3.22e-08   3.51e-07   1.08e-07   2.43e-07   4.60e-07   3.68e-07   -38.45
2018.36413 280.05 -67.72   2.68e-07   1.25e-07   2.05e-07  -3.38e-08   3.66e-07   1.07e-07   2.59e-07   4.73e-07   3.81e-07   -37.90
2018.36687 280.17 -65.48   2.63e-07   1.25e-07   1.79e-07  -2.58e-08   3.53e-07   8.90e-08   2.64e-07   4.42e-07   3.64e-07   -35.73
2018.36961 282.77 -69.71   2.75e-07   1.16e-07   1.96e-07  -2.29e-08   3.58e-07   1.13e-07   2.45e-07   4.71e-07   3.75e-07   -35.66
2018.37235 280.05 -67.62   2.71e-07   1.14e-07   2.05e-07  -2.95e-08   3.57e-07   1.20e-07   2.37e-07   4.76e-07   3.76e-07   -37.00
2018.37509 282.87 -66.73   2.62e-07   1.19e-07   2.02e-07  -3.27e-08   3.55e-07   1.09e-07   2.46e-07   4.64e-07   3.71e-07   -38.03
2018.37782 279.70 -66.79   2.65e-07   1.30e-07   1.85e-07  -2.76e-08   3.60e-07   8.93e-08   2.71e-07   4.50e-07   3.71e-07   -36.48
2018.38056 280.15 -66.28   2.67e-07   1.12e-07   2.06e-07  -3.03e-08   3.53e-07   1.21e-07   2.32e-07   4.74e-07   3.73e-07   -37.39
2018.38330 280.30 -67.66   2.75e-07   1.21e-07   2.02e-07  -2.54e-08   3.65e-07   1.11e-07   2.54e-07   4.76e-07   3.81e-07   -36.65
2018.38604 281.90 -65.82   2.75e-07   1.11e-07   2.16e-07  -3.18e-08   3.61e-07   1.30e-07   2.30e-07   4.91e-07   3.83e-07   -37.53
2018.38877 280.18 -68.13   2.78e-07   1.26e-07   2.04e-07  -3.52e-08   3.72e-07   1.10e-07   2.62e-07   4.82e-07   3.88e-07   -36.75
2018.39151 282.49 -68.01   2.78e-07   1.17e-07   2.10e-07  -2.66e-08   3.66e-07   1.22e-07   2.43e-07   4.88e-07   3.86e-07   -36.79
2018.39425 282.92 -66.90   2.71e-07   1.15e-07   1.96e-07  -2.26e-08   3.54e-07   1.13e-07   2.42e-07   4.67e-07   3.72e-07   -35.94
2018.39699 282.52 -68.55   2.61e-07   1.27e-07   1.99e-07  -3.76e-08   3.60e-07   9.88e-08   2.62e-07   4.59e-07   3.74e-07   -38.16
2018.39973 283.91 -67.32   2.49e-07   1.19e-07   1.89e-07  -3.21e-08   3.42e-07   9.63e-08   2.45e-07   4.38e-07   3.55e-07   -37.93
2018.40246 283.29 -68.17   2.59e-07   1.23e-07   1.99e-07  -3.59e-08   3.56e-07   1.02e-07   2.54e-07   4.58e-07   3.70e-07   -38.15
2018.40520 284.29 -65.96   2.62e-07   1.26e-07   1.94e-07  -3.80e-08   3.58e-07   9.79e-08   2.60e-07   4.56e-07   3.71e-07   -37.42
2018.40794 282.46 -68.00   2.75e-07   1.18e-07   2.01e-07  -2.68e-08   3.62e-07   1.15e-07   2.47e-07   4.76e-07   3.80e-07   -36.32
2018.41068 283.42 -68.82   2.68e-07   1.26e-07   1.88e-07  -3.06e-08   3.60e-07   9.61e-08   2.64e-07   4.56e-07   3.72e-07   -36.15
2018.41342 280.85 -68.76   2.60e-07   1.29e-07   1.93e-07  -2.44e-08   3.59e-07   9.30e-08   2.66e-07   4.52e-07   3.71e-07   -37.73
2018.41615 283.83 -69.19   2.69e-07   1.17e-07   1.94e-07  -2.86e-08   3.54e-07   1.08e-07   2.46e-07   4.63e-07   3.71e-07   -36.12
2018.41889 282.34 -67.37   2.57e-07   1.31e-07   1.94e-07  -4.03e-08   3.60e-07   9.02e-08   2.70e-07   4.51e-07   3.72e-07   -38.23
2018.42163 281.57 -68.24   2.71e-07   1.19e-07   1.95e-07  -2.53e-08   3.58e-07   1.08e-07   2.50e-07   4.66e-07   3.74e-07   -36.21
2018.42437 279.29 -66.12   2.70e-07   1.25e-07   1.84e-07  -2.77e-08   3.59e-07   9.53e-08   2.64e-07   4.55e-07   3.72e-07   -35.50
2018.42710 284.24 -67.95   2.76e-07   1.24e-07   1.92e-07  -2.81e-08   3.65e-07   1.03e-07   2.62e-07   4.68e-07   3.79e-07   -35.57
2018.42984 281.64 -66.73   2.66e-07   1.29e-07   1.82e-07  -2.68e-08   3.59e-07   8.87e-08   2.71e-07   4.48e-07   3.70e-07   -35.98
2018.43258 281.47 -66.12   2.69e-07   1.22e-07   1.95e-07  -2.70e-08   3.60e-07   1.04e-07   2.56e-07   4.64e-07   3.75e-07   -36.60
2018.43532 283.80 -66.97   2.66e-07   1.29e-07   1.91e-07  -3.22e-08   3.62e-07   9.43e-08   2.68e-07   4.57e-07   3.75e-07   -36.86
2018.43806 284.91 -69.62   2.63e-07   1.21e-07   2.01e-07  -2.40e-08   3.57e-07   1.08e-07   2.49e-07   4.65e-07   3.73e-07   -37.80
2018.44079 284.18 -68.04   2.63e-07   1.27e-07   1.98e-07  -3.57e-08   3.62e-07   9.87e-08   2.63e-07   4.60e-07   3.75e-07   -37.89
2018.44353 284.93 -69.68   2.75e-07   1.18e-07   2.06e-07  -3.07e-08   3.63e-07   1.17e-07   2.46e-07   4.80e-07   3.82e-07   -36.91
2018.44627 283.77 -69.59   2.63e-07   1.23e-07   2.04e-07  -3.46e-08   3.60e-07   1.07e-07   2.52e-07   4.67e-07   3.75e-07   -38.20
2018.44901 285.48 -68.50   2.68e-07   1.26e-07   2.05e-07  -3.29e-08   3.66e-07   1.06e-07   2.60e-07   4.73e-07   3.81e-07   -37.99
2018.45175 284.14 -68.79   2.67e-07   1.22e-07   1.98e-07  -3.04e-08   3.59e-07   1.06e-07   2.53e-07   4.65e-07   3.74e-07   -37.03
2018.45448 285.47 -70.58   2.69e-07   1.16e-07   2.08e-07  -2.92e-08   3.59e-07   1.19e-07   2.40e-07   4.77e-07   3.78e-07   -37.55
2018.45722 285.38 -69.82   2.82e-07   1.13e-07   2.14e-07  -2.69e-08   3.66e-07   1.30e-07   2.36e-07   4.96e-07   3.89e-07   -36.55
2018.45996 284.74 -69.08   2.65e-07   1.19e-07   2.01e-07  -2.74e-08   3.56e-07   1.10e-07   2.46e-07   4.66e-07   3.73e-07   -37.52
2018.46270 285.26 -69.58   2.68e-07   1.31e-07   1.98e-07  -3.38e-08   3.69e-07   9.75e-08   2.71e-07   4.66e-07   3.81e-07   -37.59
2018.46543 288.76 -71.49   2.59e-07   1.24e-07   2.10e-07  -4.30e-08   3.61e-07   1.08e-07   2.53e-07   4.69e-07   3.77e-07   -39.37
2018.46817 287.13 -69.00   2.71e-07   1.26e-07   2.05e-07  -3.81e-08   3.68e-07   1.08e-07   2.60e-07   4.76e-07   3.84e-07   -37.66
2018.47091 285.51 -69.98   2.68e-07   1.13e-07   2.15e-07  -3.19e-08   3.58e-07   1.25e-07   2.33e-07   4.83e-07   3.79e-07   -38.52
2018.47365 284.47 -68.66   2.66e-07   1.20e-07   2.07e-07  -3.33e-08   3.60e-07   1.13e-07   2.46e-07   4.73e-07   3.77e-07   -37.99
2018.47639 285.50 -69.91   2.72e-07   1.28e-07   2.02e-07  -3.25e-08   3.69e-07   1.05e-07   2.65e-07   4.74e-07   3.84e-07   -37.43
2018.47912 284.02 -67.71   2.74e-07   1.30e-07   1.90e-07  -2.51e-08   3.69e-07   9.54e-08   2.73e-07   4.64e-07   3.81e-07   -36.02
2018.48186 286.11 -67.66   2.65e-07   1.25e-07   1.97e-07  -3.19e-08   3.60e-07   1.02e-07   2.59e-07   4.62e-07   3.74e-07   -37.37
2018.48460 285.35 -69.34   2.68e-07   1.29e-07   1.93e-07  -2.77e-08   3.65e-07   9.65e-08   2.68e-07   4.61e-07   3.77e-07   -36.91
2018.48734 288.25 -71.92   2.78e-07   1.11e-07   2.13e-07  -2.70e-08   3.61e-07   1.30e-07   2.31e-07   4.91e-07   3.84e-07   -36.88
2018.49008 285.04 -69.10   2.66e-07   1.28e-07   2.00e-07  -3.13e-08   3.66e-07   1.01e-07   2.65e-07   4.66e-07   3.79e-07   -37.78
2018.49281 287.42 -72.15   2.76e-07   1.10e-07   2.15e-07  -3.06e-08   3.60e-07   1.31e-07   2.28e-07   4.91e-07   3.83e-07   -37.28
2018.49555 286.15 -69.18   2.73e-07   1.17e-07   2.06e-07  -3.02e-08   3.61e-07   1.18e-07   2.44e-07   4.79e-07   3.80e-07   -37.04
2018.49829 286.63 -70.28   2.67e-07   1.22e-07   2.17e-07  -3.84e-08   3.67e-07   1.17e-07   2.49e-07   4.84e-07   3.85e-07   -39.13
2018.50103 284.05 -68.15   2.63e-07   1.28e-07   2.02e-07  -3.59e-08   3.64e-07   1.01e-07   2.63e-07   4.65e-07   3.78e-07   -38.28
2018.50376 283.48 -65.64   2.58e-07   1.29e-07   1.92e-07  -3.02e-08   3.58e-07   9.19e-08   2.67e-07   4.50e-07   3.70e-07   -37.82
2018.50650 283.93 -66.44   2.68e-07   1.17e-07   2.19e-07  -3.04e-08   3.63e-07   1.24e-07   2.38e-07   4.87e-07   3.84e-07   -39.01
2018.50924 286.06 -69.46   2.51e-07   1.21e-07   2.10e-07  -3.14e-08   3.53e-07   1.08e-07   2.45e-07   4.61e-07   3.69e-07   -40.15
2018.51198 287.52 -69.82   2.61e-07   1.12e-07   2.07e-07  -2.00e-08   3.50e-07   1.19e-07   2.31e-07   4.68e-07   3.69e-07   -38.31
2018.51472 288.70 -70.84   2.65e-07   1.28e-07   2.09e-07  -3.50e-08   3.68e-07   1.06e-07   2.62e-07   4.74e-07   3.83e-07   -38.88
2018.51745 287.75 -68.82   2.72e-07   1.18e-07   2.17e-07  -3.36e-08   3.66e-07   1.24e-07   2.43e-07   4.90e-07   3.86e-07   -38.42
2018.52019 290.60 -70.52   2.80e-07   1.17e-07   2.11e-07  -3.37e-08   3.68e-07   1.24e-07   2.43e-07   4.92e-07   3.88e-07   -36.77
2018.52293 290.26 -70.21   2.71e-07   1.20e-07   2.12e-07  -3.90e-08   3.66e-07   1.18e-07   2.47e-07   4.84e-07   3.84e-07   -38.13
2018.52567 288.52 -70.25   2.74e-07   1.18e-07   2.03e-07  -2.89e-08   3.62e-07   1.15e-07   2.47e-07   4.77e-07   3.80e-07   -36.73
2018.52841 288.53 -69.52   2.71e-07   1.21e-07   2.06e-07  -3.43e-08   3.64e-07   1.13e-07   2.51e-07   4.77e-07   3.81e-07   -37.55
2018.53114 287.78 -70.92   2.60e-07   1.10e-07   2.10e-07  -2.40e-08   3.48e-07   1.22e-07   2.26e-07   4.70e-07   3.69e-07   -38.58
2018.53388 289.17 -70.17   2.78e-07   1.21e-07   2.09e-07  -3.19e-08   3.69e-07   1.18e-07   2.51e-07   4.86e-07   3.87e-07   -37.03
2018.53662 289.14 -70.84   2.69e-07   1.13e-07   2.18e-07  -3.49e-08   3.60e-07   1.28e-07   2.33e-07   4.88e-07   3.82e-07   -38.68
