#  101.56    25.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.03354 184.93 -93.25   3.63e-07  -1.53e-07   1.21e-07   6.58e-08   4.37e-07   4.66e-08   3.90e-07   4.83e-07   4.39e-07   205.82
2017.03628 187.84 -95.64   3.54e-07  -1.23e-07   1.16e-07   5.54e-08   4.06e-07   6.44e-08   3.41e-07   4.70e-07   4.11e-07   202.97
2017.03901 185.31 -95.07   3.90e-07  -1.55e-07   1.21e-07   6.29e-08   4.61e-07   4.99e-08   4.11e-07   5.11e-07   4.63e-07   204.50
2017.04175 185.69 -95.93   4.00e-07  -1.27e-07   1.30e-07   7.45e-08   4.50e-07   7.98e-08   3.70e-07   5.30e-07   4.57e-07   201.58
2017.04449 185.42 -96.17   4.22e-07  -1.50e-07   1.36e-07   4.67e-08   4.87e-07   7.20e-08   4.15e-07   5.59e-07   4.92e-07   203.15
2017.04723 185.23 -96.85   3.86e-07  -1.13e-07   1.07e-07   4.54e-08   4.26e-07   6.68e-08   3.60e-07   4.93e-07   4.32e-07   199.49
2017.04997 187.50 -96.36   4.36e-07  -1.20e-07   1.14e-07   5.17e-08   4.76e-07   7.38e-08   4.02e-07   5.49e-07   4.81e-07   198.39
2017.05270 187.94 -96.46   4.28e-07  -1.24e-07   1.17e-07   4.39e-08   4.71e-07   7.41e-08   3.97e-07   5.46e-07   4.77e-07   199.23
2017.05544 187.84 -98.16   4.08e-07  -1.37e-07   1.20e-07   3.71e-08   4.63e-07   6.52e-08   3.98e-07   5.28e-07   4.67e-07   201.82
2017.05818 186.77 -98.18   4.21e-07  -1.46e-07   1.31e-07   3.27e-08   4.82e-07   6.95e-08   4.13e-07   5.52e-07   4.87e-07   202.61
2017.06092 185.87 -97.40   2.94e-07  -1.49e-07   1.32e-07   4.66e-08   3.82e-07   4.38e-08   3.38e-07   4.26e-07   3.84e-07   210.73
2017.06366 186.78 -97.75   3.55e-07  -1.18e-07   1.18e-07   4.89e-08   4.04e-07   6.88e-08   3.35e-07   4.72e-07   4.09e-07   202.49
2017.06639 186.89 -97.70   3.73e-07  -1.32e-07   1.32e-07   5.18e-08   4.32e-07   7.38e-08   3.58e-07   5.05e-07   4.38e-07   203.77
2017.06913 185.85 -97.40   3.95e-07  -1.47e-07   1.46e-07   4.45e-08   4.63e-07   7.80e-08   3.85e-07   5.41e-07   4.69e-07   204.80
2017.07187 184.93 -98.47   3.62e-07  -1.05e-07   1.27e-07   4.84e-08   4.02e-07   8.68e-08   3.16e-07   4.89e-07   4.12e-07   200.88
2017.07461 184.84 -97.10   3.65e-07  -1.02e-07   1.38e-07   3.86e-08   4.04e-07   9.87e-08   3.06e-07   5.03e-07   4.16e-07   201.04
2017.07734 187.09 -96.23   3.70e-07  -1.27e-07   1.32e-07   3.60e-08   4.25e-07   7.76e-08   3.47e-07   5.03e-07   4.32e-07   203.41
2017.08008 185.93 -95.98   4.32e-07  -1.30e-07   1.53e-07   9.40e-08   4.83e-07   1.01e-07   3.82e-07   5.85e-07   4.94e-07   201.47
2017.08282 188.94 -97.41   5.13e-07  -1.54e-07   1.02e-07  -1.60e-08   5.65e-07   5.04e-08   5.15e-07   6.15e-07   5.67e-07   198.44
2017.08556 186.71 -97.61   5.01e-07  -1.18e-07   1.33e-07   4.82e-08   5.36e-07   9.82e-08   4.38e-07   6.34e-07   5.45e-07   196.34
2017.08830 185.82 -98.09   5.18e-07  -1.09e-07   1.28e-07   6.04e-08   5.46e-07   1.00e-07   4.46e-07   6.46e-07   5.55e-07   194.62
2017.09103 186.97 -99.11   3.87e-07  -1.22e-07   1.13e-07   6.20e-08   4.34e-07   6.65e-08   3.68e-07   5.01e-07   4.39e-07   200.89
2017.09377 186.75 -98.92   3.75e-07  -1.27e-07   1.25e-07   4.72e-08   4.28e-07   7.15e-08   3.57e-07   5.00e-07   4.34e-07   202.71
2017.09651 189.53 -98.18   3.92e-07  -1.36e-07   1.32e-07   4.48e-08   4.50e-07   7.38e-08   3.76e-07   5.24e-07   4.56e-07   203.15
2017.09925 189.37 -98.18   3.74e-07  -1.08e-07   1.36e-07   5.83e-08   4.16e-07   9.36e-08   3.22e-07   5.09e-07   4.26e-07   201.15
2017.10198 190.30 -97.60   3.79e-07  -1.36e-07   1.47e-07   7.85e-08   4.42e-07   8.38e-08   3.58e-07   5.26e-07   4.50e-07   204.80
2017.10472 188.33 -97.81   3.98e-07  -1.30e-07   1.34e-07   3.90e-08   4.52e-07   8.05e-08   3.71e-07   5.32e-07   4.59e-07   202.30
2017.10746 190.75 -96.70   3.85e-07  -1.21e-07   1.54e-07   1.18e-07   4.37e-07   1.02e-07   3.35e-07   5.39e-07   4.48e-07   203.24
2017.11020 188.60 -97.45   3.89e-07  -9.91e-08   1.01e-07   6.54e-08   4.19e-07   7.01e-08   3.49e-07   4.90e-07   4.25e-07   197.29
2017.11294 190.17 -97.80   3.89e-07  -1.09e-07   1.33e-07   3.54e-08   4.29e-07   9.27e-08   3.36e-07   5.22e-07   4.39e-07   200.16
2017.11567 187.96 -97.95   4.35e-07  -1.27e-07   1.40e-07   4.38e-08   4.82e-07   9.22e-08   3.90e-07   5.74e-07   4.91e-07   200.41
2017.11841 187.78 -97.54   4.74e-07  -1.30e-07   1.44e-07   3.35e-08   5.19e-07   9.94e-08   4.20e-07   6.19e-07   5.29e-07   199.12
2017.12115 187.50 -97.51   4.77e-07  -1.16e-07   9.35e-08   2.71e-09   5.09e-07   6.10e-08   4.48e-07   5.71e-07   5.13e-07   195.60
2017.12389 185.94 -96.98   3.51e-07  -1.35e-07   1.18e-07   4.15e-08   4.13e-07   5.61e-08   3.57e-07   4.69e-07   4.16e-07   204.63
2017.12663 188.60 -97.51   3.92e-07  -1.27e-07   1.44e-07   4.63e-08   4.46e-07   9.02e-08   3.56e-07   5.36e-07   4.55e-07   202.91
2017.12936 188.93 -97.92   4.05e-07  -1.38e-07   1.38e-07   4.67e-08   4.64e-07   7.96e-08   3.84e-07   5.43e-07   4.71e-07   203.02
2017.13210 188.54 -98.78   4.04e-07  -1.36e-07   1.24e-07   4.44e-08   4.60e-07   6.85e-08   3.91e-07   5.28e-07   4.65e-07   202.10
2017.13484 190.44 -98.76   4.27e-07  -1.42e-07   1.06e-07   1.45e-08   4.81e-07   5.27e-08   4.28e-07   5.34e-07   4.84e-07   200.72
2017.13758 189.19 -98.92   3.82e-07  -1.26e-07   1.49e-07   4.66e-08   4.37e-07   9.42e-08   3.43e-07   5.31e-07   4.47e-07   203.56
2017.14031 189.90 -98.97   3.56e-07  -1.09e-07   1.49e-07   6.80e-08   4.03e-07   1.02e-07   3.01e-07   5.05e-07   4.16e-07   203.26
2017.14305 189.71 -98.24   3.59e-07  -1.33e-07   1.33e-07   7.27e-08   4.21e-07   7.13e-08   3.49e-07   4.92e-07   4.27e-07   204.78
2017.14579 192.41 -97.36   3.60e-07  -1.23e-07   1.77e-07   8.28e-08   4.22e-07   1.15e-07   3.07e-07   5.37e-07   4.37e-07   206.72
2017.14853 190.30 -96.96   3.30e-07  -1.16e-07   1.70e-07   8.20e-08   3.90e-07   1.09e-07   2.81e-07   5.00e-07   4.05e-07   207.73
2017.15127 191.92 -98.08   3.64e-07  -1.37e-07   1.23e-07   6.60e-08   4.26e-07   6.15e-08   3.64e-07   4.87e-07   4.30e-07   204.35
2017.15400 191.49 -97.11   3.64e-07  -1.41e-07   1.26e-07   5.40e-08   4.30e-07   6.10e-08   3.69e-07   4.91e-07   4.34e-07   204.91
2017.16222 191.58 -98.25   4.15e-07  -1.43e-07   1.54e-07   5.18e-08   4.79e-07   9.03e-08   3.88e-07   5.69e-07   4.87e-07   203.81
2017.16496 191.15 -98.96   3.97e-07  -1.30e-07   1.47e-07   8.82e-08   4.53e-07   9.13e-08   3.61e-07   5.44e-07   4.62e-07   203.03
2017.16769 186.57 -101.66   3.35e-07  -1.04e-07   1.57e-07   8.31e-08   3.83e-07   1.09e-07   2.74e-07   4.93e-07   3.99e-07   204.73
2017.17043 189.55 -98.31   2.51e-07  -9.24e-08   1.44e-07   7.92e-08   3.04e-07   9.08e-08   2.14e-07   3.95e-07   3.18e-07   209.94
2017.17317 189.73 -98.75   3.25e-07  -1.12e-07   1.70e-07   6.25e-08   3.83e-07   1.11e-07   2.72e-07   4.95e-07   3.99e-07   207.55
2017.17591 187.91 -98.59   3.97e-07  -1.06e-07   1.74e-07   9.71e-08   4.40e-07   1.32e-07   3.08e-07   5.71e-07   4.59e-07   201.71
2017.17864 188.85 -98.08   3.09e-07  -9.64e-08   1.49e-07   7.65e-08   3.54e-07   1.04e-07   2.50e-07   4.58e-07   3.69e-07   205.21
2017.18138 191.55 -100.17   3.58e-07  -1.02e-07   1.62e-07   9.37e-08   4.02e-07   1.18e-07   2.83e-07   5.20e-07   4.19e-07   203.17
2017.18412 191.37 -98.93   3.58e-07  -1.24e-07   1.31e-07   7.41e-08   4.13e-07   7.65e-08   3.36e-07   4.89e-07   4.20e-07   203.82
2017.18686 189.42 -99.58   4.21e-07  -1.01e-07   1.20e-07   2.91e-08   4.52e-07   8.89e-08   3.63e-07   5.41e-07   4.60e-07   196.98
2017.18960 189.06 -100.07   3.30e-07  -1.07e-07   1.64e-07   1.02e-07   3.83e-07   1.12e-07   2.71e-07   4.94e-07   3.99e-07   206.04
2017.19233 189.94 -101.09   3.44e-07  -3.21e-08   1.62e-07   5.93e-08   3.49e-07   1.56e-07   1.93e-07   5.06e-07   3.83e-07   189.73
2017.19507 190.67 -99.33   4.14e-07  -9.76e-08   1.50e-07   4.46e-08   4.46e-07   1.17e-07   3.29e-07   5.63e-07   4.61e-07   198.23
2017.19781 190.52 -98.14   4.07e-07  -1.02e-07   1.80e-07   9.07e-08   4.46e-07   1.41e-07   3.05e-07   5.87e-07   4.68e-07   201.07
2017.20055 191.53 -99.21   4.14e-07  -1.16e-07   1.49e-07   6.80e-08   4.58e-07   1.06e-07   3.52e-07   5.63e-07   4.70e-07   200.69
2017.20329 189.52 -98.90   3.15e-07  -9.67e-08   1.84e-07   8.48e-08   3.66e-07   1.33e-07   2.34e-07   4.99e-07   3.90e-07   207.95
2017.20602 190.49 -98.76   3.93e-07  -1.17e-07   1.76e-07   7.82e-08   4.44e-07   1.25e-07   3.19e-07   5.69e-07   4.61e-07   203.53
2017.20876 190.62 -99.82   4.47e-07  -1.01e-07   1.32e-07   5.17e-08   4.76e-07   1.03e-07   3.74e-07   5.79e-07   4.87e-07   196.35
2017.21150 190.15 -99.46   4.05e-07  -1.06e-07   1.69e-07   6.46e-08   4.45e-07   1.28e-07   3.17e-07   5.74e-07   4.64e-07   201.02
2017.21424 190.54 -97.86   3.79e-07  -1.21e-07   1.44e-07   5.36e-08   4.31e-07   9.28e-08   3.38e-07   5.24e-07   4.41e-07   202.98
2017.21697 190.77 -100.87   3.85e-07  -1.24e-07   1.46e-07   6.60e-08   4.38e-07   9.32e-08   3.45e-07   5.31e-07   4.48e-07   203.04
2017.21971 190.99 -99.56   3.71e-07  -1.10e-07   1.25e-07   4.39e-08   4.13e-07   8.34e-08   3.29e-07   4.96e-07   4.21e-07   200.90
2017.22245 191.27 -100.36   4.53e-07  -1.26e-07   1.36e-07   5.35e-08   4.97e-07   9.22e-08   4.04e-07   5.89e-07   5.05e-07   199.25
2017.22519 194.12 -99.46   4.48e-07  -1.57e-07   9.29e-08   3.27e-08   5.08e-07   3.38e-08   4.74e-07   5.41e-07   5.09e-07   200.69
2017.22793 193.20 -99.74   3.75e-07  -1.12e-07   1.21e-07   3.96e-08   4.17e-07   7.82e-08   3.39e-07   4.96e-07   4.25e-07   200.72
2017.23066 191.63 -101.63   3.88e-07  -1.19e-07   1.48e-07   6.47e-08   4.37e-07   9.86e-08   3.38e-07   5.36e-07   4.48e-07   202.44
2017.23340 191.36 -99.76   4.06e-07  -1.29e-07   1.42e-07   5.11e-08   4.59e-07   8.98e-08   3.69e-07   5.49e-07   4.68e-07   202.20
2017.23614 189.92 -101.04   3.98e-07  -1.35e-07   1.40e-07   4.94e-08   4.56e-07   8.19e-08   3.74e-07   5.38e-07   4.63e-07   203.19
2017.23888 190.43 -99.94   4.67e-07  -1.29e-07   1.45e-07   6.79e-08   5.13e-07   9.91e-08   4.13e-07   6.12e-07   5.22e-07   199.37
2017.24162 189.98 -101.28   3.78e-07  -1.31e-07   1.51e-07   6.15e-08   4.37e-07   9.15e-08   3.46e-07   5.29e-07   4.47e-07   204.52
2017.24435 191.72 -100.78   4.02e-07  -1.16e-07   1.38e-07   6.15e-08   4.46e-07   9.44e-08   3.52e-07   5.41e-07   4.56e-07   200.64
2017.24709 190.43 -99.95   3.77e-07  -1.20e-07   1.43e-07   5.77e-08   4.27e-07   9.28e-08   3.35e-07   5.20e-07   4.37e-07   202.80
2017.24983 190.50 -99.78   4.20e-07  -1.60e-07   1.28e-07   5.99e-08   4.91e-07   5.73e-08   4.33e-07   5.48e-07   4.94e-07   203.85
2017.25257 188.71 -101.19   3.90e-07  -1.24e-07   1.20e-07   5.55e-08   4.38e-07   7.21e-08   3.66e-07   5.11e-07   4.44e-07   201.28
2017.25530 190.60 -100.57   3.75e-07  -1.18e-07   1.16e-07   4.72e-08   4.21e-07   7.00e-08   3.51e-07   4.91e-07   4.27e-07   201.12
2017.25804 190.53 -101.43   3.79e-07  -1.29e-07   1.41e-07   4.70e-08   4.35e-07   8.42e-08   3.51e-07   5.19e-07   4.43e-07   203.64
2017.26078 191.69 -99.49   3.83e-07  -9.87e-08   1.26e-07   2.95e-08   4.17e-07   9.21e-08   3.25e-07   5.09e-07   4.27e-07   198.72
2017.26352 189.91 -100.76   4.02e-07  -1.32e-07   1.39e-07   5.64e-08   4.57e-07   8.42e-08   3.73e-07   5.42e-07   4.65e-07   202.56
2017.26626 190.86 -100.06   5.30e-07  -1.15e-07   1.23e-07   3.19e-08   5.61e-07   9.27e-08   4.68e-07   6.54e-07   5.68e-07   194.77
2017.26899 187.58 -97.66   3.17e-07  -1.02e-07   1.45e-07   1.16e-07   3.64e-07   9.79e-08   2.67e-07   4.62e-07   3.77e-07   204.82
2017.27173 192.52 -99.02   3.53e-07  -7.61e-08   1.41e-07   7.16e-08   3.78e-07   1.17e-07   2.61e-07   4.94e-07   3.95e-07   197.84
2017.27447 192.01 -98.03   3.86e-07  -1.17e-07   1.24e-07   3.51e-08   4.31e-07   7.97e-08   3.51e-07   5.11e-07   4.38e-07   200.92
2017.27721 193.60 -98.75   3.13e-07  -1.07e-07   1.63e-07   5.82e-08   3.69e-07   1.07e-07   2.62e-07   4.76e-07   3.84e-07   207.46
2017.27995 193.13 -99.15   3.13e-07  -1.02e-07   1.55e-07   9.55e-08   3.63e-07   1.05e-07   2.58e-07   4.68e-07   3.78e-07   206.00
2017.28268 190.79 -97.80   4.15e-07  -1.03e-07   1.11e-07   9.19e-08   4.46e-07   7.97e-08   3.67e-07   5.26e-07   4.53e-07   197.08
2017.28542 192.74 -97.18   3.62e-07  -1.33e-07   1.28e-07   5.91e-08   4.22e-07   6.83e-08   3.54e-07   4.91e-07   4.28e-07   204.29
2017.28816 193.34 -97.30   3.75e-07  -1.26e-07   1.35e-07   7.30e-08   4.29e-07   8.04e-08   3.49e-07   5.09e-07   4.36e-07   203.20
2017.29090 192.62 -99.66   3.89e-07  -1.06e-07   1.24e-07   5.85e-08   4.27e-07   8.67e-08   3.40e-07   5.13e-07   4.35e-07   199.39
2017.29363 192.63 -99.70   3.70e-07  -1.03e-07   1.40e-07   6.53e-08   4.10e-07   1.01e-07   3.08e-07   5.11e-07   4.22e-07   200.87
2017.29637 194.53 -100.75   3.99e-07  -1.17e-07   1.24e-07   6.28e-08   4.43e-07   8.11e-08   3.61e-07   5.24e-07   4.50e-07   200.22
2017.29911 192.87 -101.68   3.93e-07  -1.49e-07   1.36e-07   4.96e-08   4.61e-07   6.74e-08   3.94e-07   5.28e-07   4.66e-07   204.66
2017.30185 193.98 -100.25   3.68e-07  -1.21e-07   1.37e-07   7.47e-08   4.19e-07   8.52e-08   3.34e-07   5.05e-07   4.28e-07   203.17
2017.30459 194.43 -101.32   3.97e-07  -1.16e-07   1.45e-07   6.06e-08   4.43e-07   9.98e-08   3.43e-07   5.42e-07   4.54e-07   201.38
2017.30732 193.69 -101.55   4.35e-07  -1.25e-07   1.36e-07   7.12e-08   4.80e-07   9.05e-08   3.90e-07   5.71e-07   4.89e-07   199.95
2017.31006 194.18 -97.92   3.98e-07  -1.44e-07   1.29e-07   6.86e-08   4.60e-07   6.65e-08   3.94e-07   5.27e-07   4.65e-07   203.42
2017.31280 195.32 -98.94   4.14e-07  -1.23e-07   1.35e-07   6.90e-08   4.61e-07   8.89e-08   3.72e-07   5.49e-07   4.69e-07   200.67
2017.31554 193.61 -98.57   3.37e-07  -1.43e-07   1.05e-07   6.82e-08   4.05e-07   3.71e-08   3.68e-07   4.42e-07   4.07e-07   205.47
2017.31828 192.98 -99.36   4.14e-07  -1.20e-07   1.12e-07   6.09e-08   4.56e-07   7.07e-08   3.85e-07   5.26e-07   4.61e-07   199.19
2017.32101 194.34 -98.88   4.56e-07  -1.16e-07   1.58e-07   5.86e-08   4.95e-07   1.18e-07   3.77e-07   6.14e-07   5.09e-07   198.94
2017.32375 192.43 -99.92   4.27e-07  -1.23e-07   8.79e-08   7.40e-08   4.67e-07   4.77e-08   4.19e-07   5.15e-07   4.69e-07   198.05
2017.32649 193.27 -100.05   3.45e-07  -1.44e-07   1.21e-07   5.81e-08   4.15e-07   5.06e-08   3.64e-07   4.66e-07   4.18e-07   206.09
2017.32923 196.13 -101.05   3.56e-07  -1.11e-07   1.16e-07   2.58e-08   3.99e-07   7.28e-08   3.26e-07   4.72e-07   4.06e-07   201.46
2017.33196 193.90 -101.26   5.64e-07  -7.42e-08   1.26e-07   6.94e-08   5.76e-07   1.14e-07   4.62e-07   6.90e-07   5.87e-07   189.37
2017.33470 194.64 -99.53   3.90e-07  -9.85e-08   1.11e-07   5.99e-08   4.21e-07   8.01e-08   3.41e-07   5.01e-07   4.29e-07   197.64
2017.33744 195.19 -99.01   4.22e-07  -1.23e-07   1.36e-07   5.50e-08   4.68e-07   9.00e-08   3.78e-07   5.58e-07   4.76e-07   200.38
2017.34018 193.71 -99.53   3.36e-07  -1.09e-07   1.27e-07   1.03e-07   3.82e-07   8.03e-08   3.01e-07   4.62e-07   3.90e-07   203.06
2017.34292 196.33 -100.06   3.59e-07  -1.19e-07   1.26e-07   5.82e-08   4.10e-07   7.57e-08   3.34e-07   4.85e-07   4.17e-07   202.82
2017.34565 195.35 -97.42   3.87e-07  -1.10e-07   1.08e-07   8.09e-08   4.25e-07   6.99e-08   3.55e-07   4.95e-07   4.31e-07   199.16
2017.34839 196.86 -100.44   4.04e-07  -1.00e-07   1.32e-07   5.52e-08   4.37e-07   9.91e-08   3.38e-07   5.36e-07   4.48e-07   198.20
2017.35113 196.85 -99.98   3.95e-07  -1.11e-07   1.55e-07   7.30e-08   4.39e-07   1.11e-07   3.27e-07   5.50e-07   4.53e-07   201.35
2017.35387 195.80 -99.45   3.97e-07  -1.36e-07   1.68e-07   7.11e-08   4.61e-07   1.05e-07   3.56e-07   5.65e-07   4.72e-07   205.01
2017.35661 195.91 -100.33   4.13e-07  -1.08e-07   9.99e-08   4.27e-08   4.47e-07   6.65e-08   3.80e-07   5.13e-07   4.52e-07   197.23
2017.35934 195.68 -99.05   3.78e-07  -1.34e-07   1.35e-07   8.10e-08   4.38e-07   7.58e-08   3.62e-07   5.14e-07   4.44e-07   203.90
2017.36208 196.82 -99.05   4.27e-07  -1.38e-07   1.11e-07   5.27e-08   4.79e-07   5.95e-08   4.19e-07   5.38e-07   4.83e-07   200.59
2017.36482 197.81 -101.79   3.88e-07  -1.21e-07   9.94e-08   8.86e-08   4.32e-07   5.51e-08   3.77e-07   4.87e-07   4.36e-07   200.05
2017.36756 195.99 -102.42   3.84e-07  -1.15e-07   1.23e-07   7.51e-08   4.27e-07   7.96e-08   3.48e-07   5.07e-07   4.35e-07   200.67
2017.37029 195.85 -100.17   3.84e-07  -1.25e-07   1.30e-07   1.03e-07   4.35e-07   7.88e-08   3.56e-07   5.14e-07   4.42e-07   202.31
2017.37303 197.80 -101.02   3.81e-07  -1.30e-07   1.40e-07   7.56e-08   4.38e-07   8.33e-08   3.54e-07   5.21e-07   4.46e-07   203.49
2017.37577 198.24 -102.07   3.84e-07  -1.24e-07   1.39e-07   6.13e-08   4.36e-07   8.71e-08   3.49e-07   5.23e-07   4.44e-07   202.61
2017.37851 196.40 -103.03   3.93e-07  -1.39e-07   1.50e-07   6.61e-08   4.57e-07   8.66e-08   3.70e-07   5.43e-07   4.65e-07   204.44
2017.38125 196.71 -101.67   3.45e-07  -1.03e-07   1.15e-07   4.59e-08   3.85e-07   7.55e-08   3.09e-07   4.60e-07   3.92e-07   200.94
2017.38398 197.20 -101.19   3.63e-07  -9.78e-08   1.04e-07   4.82e-08   3.96e-07   7.11e-08   3.25e-07   4.67e-07   4.02e-07   198.52
2017.38672 196.51 -99.58   3.81e-07  -1.25e-07   1.21e-07   6.77e-08   4.32e-07   7.01e-08   3.61e-07   5.02e-07   4.37e-07   201.93
2017.38946 197.14 -101.22   3.95e-07  -1.31e-07   1.51e-07   7.07e-08   4.52e-07   9.37e-08   3.59e-07   5.46e-07   4.62e-07   203.57
2017.39220 197.55 -103.87   3.93e-07  -1.43e-07   1.60e-07   8.53e-08   4.61e-07   9.21e-08   3.69e-07   5.53e-07   4.70e-07   205.35
2017.39493 196.73 -101.60   3.75e-07  -1.23e-07   1.40e-07   8.95e-08   4.28e-07   8.76e-08   3.40e-07   5.15e-07   4.36e-07   203.11
2017.39767 197.48 -102.01   3.78e-07  -1.26e-07   1.26e-07   7.48e-08   4.30e-07   7.38e-08   3.56e-07   5.04e-07   4.36e-07   202.54
2017.40041 197.27 -102.69   4.05e-07  -1.26e-07   1.37e-07   8.57e-08   4.55e-07   8.76e-08   3.67e-07   5.43e-07   4.63e-07   201.58
2017.40315 198.04 -102.94   3.96e-07  -1.31e-07   1.50e-07   8.65e-08   4.52e-07   9.29e-08   3.59e-07   5.45e-07   4.62e-07   203.40
2017.40589 196.98 -103.47   3.88e-07  -1.29e-07   1.49e-07   6.47e-08   4.45e-07   9.28e-08   3.52e-07   5.38e-07   4.54e-07   203.64
2017.40862 196.84 -101.93   3.69e-07  -1.33e-07   1.23e-07   7.58e-08   4.27e-07   6.50e-08   3.62e-07   4.92e-07   4.32e-07   203.55
2017.41136 198.11 -103.13   4.57e-07  -1.23e-07   1.41e-07   4.27e-08   5.00e-07   9.86e-08   4.01e-07   5.98e-07   5.09e-07   198.96
2017.41410 198.41 -102.21   4.11e-07  -1.14e-07   1.37e-07   6.10e-08   4.52e-07   9.63e-08   3.56e-07   5.49e-07   4.62e-07   199.84
2017.41684 198.77 -101.24   3.54e-07  -1.27e-07   1.42e-07   7.11e-08   4.13e-07   8.30e-08   3.30e-07   4.96e-07   4.22e-07   205.02
2017.41958 197.67 -101.71   3.60e-07  -1.42e-07   1.34e-07   5.42e-08   4.29e-07   6.49e-08   3.64e-07   4.94e-07   4.34e-07   205.73
2017.42231 199.36 -101.89   4.31e-07  -1.55e-07   1.64e-07   4.73e-08   5.01e-07   9.34e-08   4.08e-07   5.95e-07   5.10e-07   204.64
2017.42505 198.96 -103.55   4.17e-07  -1.26e-07   1.42e-07   3.87e-08   4.66e-07   9.30e-08   3.73e-07   5.59e-07   4.75e-07   201.28
2017.42779 200.76 -103.64   4.07e-07  -1.59e-07   2.10e-07   7.20e-08   4.96e-07   1.22e-07   3.74e-07   6.17e-07   5.10e-07   209.13
2017.43053 200.59 -102.56   4.03e-07  -1.39e-07   1.80e-07   2.32e-08   4.69e-07   1.13e-07   3.56e-07   5.82e-07   4.82e-07   205.60
2017.43326 200.02 -102.06   4.24e-07  -1.31e-07   1.73e-07   5.44e-08   4.79e-07   1.17e-07   3.62e-07   5.96e-07   4.93e-07   203.05
2017.43600 201.13 -104.21   4.40e-07  -1.28e-07   1.86e-07   4.59e-08   4.93e-07   1.33e-07   3.59e-07   6.26e-07   5.10e-07   202.61
2017.43874 201.90 -104.10   4.08e-07  -1.41e-07   1.56e-07   1.97e-08   4.71e-07   9.31e-08   3.77e-07   5.64e-07   4.80e-07   204.07
2017.44148 199.86 -102.75   4.16e-07  -1.42e-07   1.82e-07   4.16e-08   4.83e-07   1.15e-07   3.68e-07   5.98e-07   4.97e-07   205.19
2017.44422 198.92 -100.62   4.10e-07  -1.31e-07   1.66e-07   2.48e-08   4.67e-07   1.09e-07   3.58e-07   5.76e-07   4.79e-07   203.57
2017.44695 201.01 -101.59   3.81e-07  -1.46e-07   1.99e-07   3.00e-08   4.62e-07   1.18e-07   3.45e-07   5.80e-07   4.77e-07   209.07
2017.44969 200.35 -103.04   4.27e-07  -1.54e-07   1.73e-07   4.85e-08   5.00e-07   9.99e-08   4.00e-07   6.00e-07   5.10e-07   205.24
2017.45243 202.65 -103.55   4.25e-07  -1.38e-07   1.68e-07   4.10e-08   4.85e-07   1.08e-07   3.77e-07   5.93e-07   4.97e-07   203.55
2017.45517 200.11 -100.49   3.97e-07  -1.40e-07   1.81e-07   4.60e-08   4.66e-07   1.12e-07   3.54e-07   5.78e-07   4.79e-07   206.21
2017.45791 202.00 -100.77   3.92e-07  -1.55e-07   1.61e-07   5.19e-08   4.70e-07   8.34e-08   3.86e-07   5.53e-07   4.77e-07   206.64
2017.46064 200.47 -101.19   3.72e-07  -1.36e-07   1.69e-07   5.18e-08   4.40e-07   1.01e-07   3.39e-07   5.41e-07   4.51e-07   206.65
2017.46338 202.67 -101.83   3.67e-07  -1.19e-07   1.92e-07   4.42e-08   4.27e-07   1.31e-07   2.95e-07   5.58e-07   4.46e-07   206.84
2017.46612 202.68 -102.77   3.47e-07  -1.16e-07   1.26e-07   5.10e-08   3.97e-07   7.63e-08   3.20e-07   4.73e-07   4.04e-07   203.26
2017.46886 202.31 -102.43   3.17e-07  -1.10e-07   1.55e-07   2.89e-08   3.73e-07   9.95e-08   2.73e-07   4.72e-07   3.86e-07   206.71
2017.47159 204.01 -104.54   3.46e-07  -1.07e-07   1.62e-07   5.35e-08   3.95e-07   1.13e-07   2.82e-07   5.08e-07   4.11e-07   204.74
2017.47433 203.04 -104.77   2.78e-07  -9.86e-08   1.58e-07   8.64e-09   3.33e-07   1.02e-07   2.31e-07   4.35e-07   3.48e-07   209.32
2017.47707 202.59 -104.31   3.03e-07  -1.05e-07   1.62e-07   1.46e-08   3.59e-07   1.05e-07   2.54e-07   4.64e-07   3.74e-07   208.07
2017.47981 204.41 -102.94   3.93e-07  -1.01e-07   1.82e-07   3.87e-08   4.33e-07   1.42e-07   2.91e-07   5.75e-07   4.56e-07   201.88
2017.48255 203.64 -102.24   3.83e-07  -1.56e-07   1.85e-07   6.06e-08   4.69e-07   9.95e-08   3.69e-07   5.68e-07   4.79e-07   208.80
2017.48528 201.77 -102.23   3.62e-07  -1.53e-07   1.55e-07   4.37e-08   4.43e-07   7.41e-08   3.69e-07   5.17e-07   4.49e-07   207.89
2017.48802 201.30 -103.70   3.18e-07  -8.76e-08   1.64e-07   3.17e-08   3.58e-07   1.24e-07   2.34e-07   4.82e-07   3.79e-07   204.29
2017.49076 204.48 -104.99   3.43e-07  -9.28e-08   1.67e-07   3.34e-08   3.83e-07   1.27e-07   2.56e-07   5.10e-07   4.04e-07   203.27
2017.49350 203.08 -104.80   3.45e-07  -1.02e-07   1.34e-07   1.08e-08   3.86e-07   9.28e-08   2.94e-07   4.79e-07   3.97e-07   202.01
