#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.04997 188.49 -95.06   1.09e-07  -1.39e-08  -7.26e-08   1.92e-08   1.11e-07  -7.37e-08   1.84e-07   3.69e-08   1.33e-07   184.34
2017.05270 188.49 -96.07   9.60e-08  -2.27e-08  -6.88e-08   2.92e-08   9.90e-08  -7.19e-08   1.71e-07   2.71e-08   1.22e-07   187.69
2017.05544 189.82 -97.04   6.24e-08  -2.02e-08  -7.31e-08   2.42e-08   6.53e-08  -7.61e-08   1.41e-07  -1.07e-08   1.00e-07   188.29
2017.05818 189.00 -97.20   1.14e-07  -2.84e-08  -7.76e-08   4.61e-08   1.18e-07  -8.17e-08   2.00e-07   3.67e-08   1.44e-07   188.23
2017.06092 184.84 -97.12   1.27e-07  -3.55e-08  -7.49e-08   5.76e-08   1.34e-07  -8.10e-08   2.15e-07   5.25e-08   1.56e-07   189.67
2017.06366 187.63 -96.24   1.13e-07  -1.25e-08  -6.72e-08   3.58e-08   1.13e-07  -6.80e-08   1.81e-07   4.54e-08   1.32e-07   183.97
2017.06639 188.36 -95.89   1.10e-07  -2.46e-09  -7.93e-08   1.25e-08   1.10e-07  -7.93e-08   1.90e-07   3.11e-08   1.36e-07   180.74
2017.06913 187.39 -97.05   1.07e-07  -2.51e-08  -7.61e-08   4.02e-08   1.11e-07  -7.94e-08   1.90e-07   3.11e-08   1.36e-07   187.65
2017.07187 186.87 -96.57   6.76e-08  -2.90e-08  -8.23e-08   3.01e-08   7.31e-08  -8.77e-08   1.61e-07  -1.47e-08   1.14e-07   190.58
2017.07461 189.24 -93.48  -1.44e-07  -7.93e-08  -1.04e-07   4.43e-08  -4.22e-08  -2.06e-07   1.64e-07  -2.48e-07   2.10e-07   -38.03
2017.07734 187.85 -95.11   1.26e-07  -6.86e-09  -7.26e-08   2.70e-08   1.27e-07  -7.28e-08   1.99e-07   5.38e-08   1.46e-07   181.97
2017.08008 184.41 -95.50   6.18e-08  -4.15e-08  -8.01e-08   3.02e-08   7.31e-08  -9.14e-08   1.64e-07  -1.83e-08   1.17e-07   195.17
2017.08282 187.03 -97.13   1.60e-07  -1.17e-08  -6.56e-08   4.27e-08   1.61e-07  -6.63e-08   2.27e-07   9.45e-08   1.74e-07   182.97
2017.08556 185.66 -96.13   9.05e-08  -3.76e-08  -8.34e-08   4.22e-08   9.83e-08  -9.11e-08   1.89e-07   7.13e-09   1.34e-07   191.69
2017.08830 185.63 -96.80   1.16e-07  -3.41e-08  -7.40e-08   2.37e-08   1.22e-07  -8.00e-08   2.02e-07   4.19e-08   1.46e-07   189.88
2017.09103 188.08 -98.21   1.17e-07  -2.74e-08  -6.52e-08   2.94e-08   1.21e-07  -6.93e-08   1.90e-07   5.18e-08   1.40e-07   188.36
2017.09377 187.40 -97.24   1.20e-07   3.39e-09  -7.35e-08   9.35e-09   1.20e-07  -7.35e-08   1.94e-07   4.65e-08   1.41e-07    -1.00
2017.09651 190.50 -96.55   1.14e-07  -7.04e-09  -7.97e-08   2.11e-08   1.14e-07  -8.00e-08   1.94e-07   3.38e-08   1.39e-07   182.08
2017.09925 188.05 -98.05   1.27e-07  -3.15e-09  -7.02e-08   1.55e-08   1.27e-07  -7.03e-08   1.97e-07   5.68e-08   1.45e-07   180.91
2017.10198 190.81 -95.79   6.44e-08  -2.30e-08  -8.23e-08   3.15e-08   6.79e-08  -8.58e-08   1.54e-07  -1.79e-08   1.09e-07   188.69
2017.10472 189.18 -96.37   1.20e-07  -1.64e-08  -7.75e-08   3.08e-08   1.22e-07  -7.88e-08   2.01e-07   4.30e-08   1.45e-07   184.70
2017.10746 185.25 -96.90   2.20e-07  -1.18e-08  -7.75e-08   1.70e-08   2.20e-07  -7.79e-08   2.98e-07   1.42e-07   2.34e-07   182.27
2017.11020 190.33 -96.39  -4.39e-09  -4.22e-08  -5.70e-08   3.28e-08   1.90e-08  -8.04e-08   9.94e-08  -6.14e-08   8.26e-08   209.01
2017.11294 190.79 -95.35   9.77e-08  -3.12e-08  -9.00e-08   4.48e-08   1.03e-07  -9.50e-08   1.98e-07   7.70e-09   1.40e-07   189.21
2017.11567 188.74 -95.69   1.42e-07  -1.39e-08  -8.61e-08   3.31e-08   1.43e-07  -8.69e-08   2.30e-07   5.59e-08   1.67e-07   183.48
2017.11841 184.69 -97.87   1.54e-07  -1.91e-08  -7.52e-08   4.64e-08   1.55e-07  -7.67e-08   2.32e-07   7.85e-08   1.73e-07   184.75
2017.12115 185.87 -97.90   1.04e-07  -2.07e-08  -5.54e-08   4.86e-08   1.07e-07  -5.80e-08   1.65e-07   4.89e-08   1.22e-07   187.27
2017.12389 187.03 -95.91   1.55e-07  -1.42e-08  -7.18e-08   3.32e-08   1.56e-07  -7.26e-08   2.29e-07   8.37e-08   1.72e-07   183.55
2017.12663 188.83 -95.44   1.33e-07  -3.12e-09  -8.32e-08   2.34e-08   1.33e-07  -8.33e-08   2.16e-07   4.99e-08   1.57e-07   180.83
2017.12936 189.80 -96.08   1.66e-07  -1.09e-08  -8.39e-08   2.64e-08   1.66e-07  -8.44e-08   2.51e-07   8.20e-08   1.87e-07   182.50
2017.13210 189.38 -97.61   1.44e-07  -9.49e-09  -7.24e-08   2.38e-08   1.45e-07  -7.28e-08   2.18e-07   7.20e-08   1.62e-07   182.50
2017.13484 192.82 -95.94   1.75e-07  -2.43e-08  -8.13e-08   5.01e-08   1.78e-07  -8.36e-08   2.61e-07   9.41e-08   1.96e-07   185.35
2017.13758 191.13 -96.45   7.41e-08  -3.57e-08  -8.93e-08   4.12e-08   8.15e-08  -9.68e-08   1.78e-07  -1.53e-08   1.27e-07   191.80
2017.14031 192.07 -96.07   2.48e-08  -9.58e-09  -8.18e-08   2.34e-08   2.56e-08  -8.27e-08   1.08e-07  -5.71e-08   8.66e-08   185.09
2017.14305 191.48 -96.59   1.38e-08   1.23e-09  -7.17e-08   8.95e-10   1.39e-08  -7.17e-08   8.56e-08  -5.79e-08   7.31e-08    -0.82
2017.14579 190.41 -96.53   4.33e-08  -1.02e-08  -8.32e-08   4.45e-08   4.41e-08  -8.40e-08   1.28e-07  -3.99e-08   9.49e-08   184.56
2017.14853 190.07 -95.61   2.94e-08  -1.89e-08  -9.66e-08   2.87e-08   3.21e-08  -9.94e-08   1.32e-07  -6.72e-08   1.04e-07   188.35
2017.15127 194.70 -95.32   3.39e-08  -1.93e-08  -7.78e-08   1.72e-08   3.72e-08  -8.10e-08   1.18e-07  -4.39e-08   8.92e-08   189.54
2017.15400 194.23 -95.87   4.61e-08  -2.77e-08  -7.40e-08   3.72e-08   5.22e-08  -8.01e-08   1.32e-07  -2.80e-08   9.56e-08   192.40
2017.15674 193.79 -96.05   6.18e-08  -5.70e-08  -8.48e-08   6.20e-08   8.13e-08  -1.04e-07   1.86e-07  -2.30e-08   1.32e-07   198.94
2017.15948 190.43 -96.93   1.08e-07  -1.89e-08  -7.95e-08   3.36e-08   1.10e-07  -8.14e-08   1.92e-07   2.88e-08   1.37e-07   185.70
2017.16222 191.26 -96.73   1.02e-07  -6.58e-09  -8.43e-08   3.22e-08   1.02e-07  -8.45e-08   1.87e-07   1.79e-08   1.33e-07   182.02
2017.16496 192.62 -98.29  -1.96e-08  -6.11e-08  -8.20e-08   5.23e-08   1.78e-08  -1.19e-07   1.37e-07  -1.02e-07   1.21e-07   211.46
2017.16769 187.52 -100.22   1.42e-07  -1.65e-08  -8.71e-08   1.20e-08   1.43e-07  -8.83e-08   2.32e-07   5.51e-08   1.68e-07   184.10
2017.17043 187.98 -97.37   4.40e-08   8.32e-09  -6.56e-08   1.77e-08   4.47e-08  -6.62e-08   1.11e-07  -2.15e-08   7.98e-08    -4.32
2017.17317 190.01 -98.44   6.68e-09  -1.71e-08  -1.00e-07   1.28e-08   9.36e-09  -1.03e-07   1.12e-07  -9.37e-08   1.04e-07   188.87
2017.17591 188.24 -98.51   2.02e-07   3.36e-08  -6.82e-08  -2.77e-08   2.06e-07  -7.23e-08   2.79e-07   1.34e-07   2.19e-07    -6.97
2017.17864 189.28 -96.21   6.13e-08  -1.36e-08  -8.35e-08   2.11e-08   6.26e-08  -8.48e-08   1.47e-07  -2.22e-08   1.05e-07   185.31
2017.18138 191.06 -98.79   1.55e-07  -3.41e-09  -8.43e-08   9.92e-09   1.55e-07  -8.44e-08   2.39e-07   7.05e-08   1.76e-07   180.82
2017.18412 192.34 -97.90   7.10e-08  -1.47e-08  -7.08e-08   1.51e-08   7.25e-08  -7.23e-08   1.45e-07   2.35e-10   1.02e-07   185.87
2017.18686 189.82 -99.55   7.02e-08  -1.69e-08  -6.78e-08   2.87e-08   7.23e-08  -6.99e-08   1.42e-07   2.37e-09   1.01e-07   186.88
2017.18960 186.29 -99.71   1.51e-07   8.74e-11  -7.20e-08   1.51e-08   1.51e-07  -7.20e-08   2.23e-07   7.86e-08   1.67e-07    -0.02
2017.19233 188.40 -100.49   1.73e-07   6.39e-09  -7.81e-08   8.82e-09   1.73e-07  -7.83e-08   2.51e-07   9.45e-08   1.90e-07    -1.46
2017.19507 191.37 -97.42   2.45e-08  -3.94e-08  -8.83e-08   3.69e-08   3.70e-08  -1.01e-07   1.38e-07  -6.37e-08   1.07e-07   197.48
2017.19781 189.39 -95.76   9.44e-08  -2.18e-08  -9.98e-08   2.21e-08   9.68e-08  -1.02e-07   1.99e-07  -5.43e-09   1.41e-07   186.33
2017.20055 190.81 -97.26   1.39e-07  -3.33e-08  -9.23e-08   2.92e-08   1.44e-07  -9.70e-08   2.41e-07   4.68e-08   1.74e-07   188.04
2017.20329 188.99 -98.42   1.35e-07   1.13e-08  -8.17e-08  -1.19e-09   1.36e-07  -8.23e-08   2.18e-07   5.35e-08   1.59e-07    -2.97
2017.20602 189.17 -97.78   1.72e-07   1.81e-08  -8.70e-08   5.84e-09   1.73e-07  -8.82e-08   2.61e-07   8.47e-08   1.94e-07    -3.98
2017.20876 190.00 -97.58   1.56e-07   8.88e-09  -7.81e-08   4.18e-09   1.56e-07  -7.84e-08   2.35e-07   7.79e-08   1.75e-07    -2.17
2017.21150 188.62 -98.92   7.77e-08  -7.85e-09  -7.91e-08   3.73e-08   7.81e-08  -7.94e-08   1.58e-07  -1.31e-09   1.11e-07   182.86
2017.21424 189.90 -95.62   1.17e-07  -3.57e-10  -8.31e-08   2.17e-08   1.17e-07  -8.31e-08   2.00e-07   3.35e-08   1.43e-07   180.10
2017.21697 190.51 -98.34   1.11e-07  -1.92e-08  -9.37e-08   4.05e-08   1.12e-07  -9.55e-08   2.08e-07   1.69e-08   1.48e-07   185.31
2017.21971 190.14 -97.89   1.46e-07  -1.56e-08  -8.46e-08   3.74e-08   1.47e-07  -8.56e-08   2.33e-07   6.16e-08   1.70e-07   183.85
2017.22245 192.80 -98.80   2.12e-09  -3.50e-08  -8.88e-08   2.63e-08   1.40e-08  -1.01e-07   1.15e-07  -8.67e-08   1.02e-07   198.79
2017.22519 192.77 -96.49   1.32e-07   1.38e-08  -7.01e-08   2.95e-08   1.33e-07  -7.10e-08   2.04e-07   6.15e-08   1.50e-07    -3.90
2017.22793 193.35 -98.06   8.87e-08  -2.61e-08  -7.50e-08   3.72e-08   9.28e-08  -7.90e-08   1.72e-07   1.37e-08   1.22e-07   188.84
2017.23066 191.50 -99.58   1.34e-07  -1.69e-08  -9.06e-08   2.32e-08   1.36e-07  -9.18e-08   2.27e-07   4.37e-08   1.64e-07   184.27
2017.23340 190.72 -99.68   1.11e-07  -1.95e-08  -6.98e-08   4.21e-08   1.13e-07  -7.19e-08   1.85e-07   4.11e-08   1.34e-07   186.11
2017.23614 189.93 -100.15   1.36e-07  -2.39e-08  -8.46e-08   4.25e-08   1.39e-07  -8.72e-08   2.26e-07   5.15e-08   1.64e-07   186.12
2017.23888 188.43 -100.40   1.59e-07  -2.35e-08  -7.21e-08   3.56e-08   1.61e-07  -7.44e-08   2.36e-07   8.66e-08   1.77e-07   185.76
2017.24162 190.21 -99.53   9.55e-08  -1.95e-08  -8.60e-08   3.45e-08   9.76e-08  -8.81e-08   1.86e-07   9.54e-09   1.31e-07   186.07
2017.24435 191.57 -99.18   1.44e-07  -7.68e-09  -8.40e-08   1.67e-08   1.45e-07  -8.43e-08   2.29e-07   6.03e-08   1.67e-07   181.92
2017.24709 189.97 -98.70   1.47e-07  -1.43e-08  -8.27e-08   3.40e-08   1.48e-07  -8.36e-08   2.32e-07   6.45e-08   1.70e-07   183.54
2017.24983 188.99 -100.94   1.53e-07  -4.87e-08  -7.60e-08   6.63e-08   1.63e-07  -8.59e-08   2.49e-07   7.67e-08   1.84e-07   191.54
2017.25257 188.83 -99.47   9.41e-08  -4.56e-08  -8.35e-08   4.48e-08   1.05e-07  -9.46e-08   2.00e-07   1.05e-08   1.41e-07   193.58
2017.25530 190.35 -100.06   5.48e-08  -3.48e-08  -7.39e-08   4.61e-08   6.36e-08  -8.28e-08   1.46e-07  -1.91e-08   1.04e-07   194.21
2017.25804 191.15 -99.59   1.43e-07  -1.38e-08  -9.54e-08   3.59e-08   1.44e-07  -9.62e-08   2.40e-07   4.74e-08   1.73e-07   183.30
2017.26078 190.59 -98.39   1.36e-07  -4.02e-09  -7.83e-08   2.97e-08   1.36e-07  -7.83e-08   2.14e-07   5.74e-08   1.57e-07   181.08
2017.26352 190.63 -98.87   1.05e-07  -2.89e-08  -8.16e-08   4.53e-08   1.10e-07  -8.60e-08   1.96e-07   2.37e-08   1.39e-07   188.59
2017.26626 191.78 -97.95   9.18e-08  -1.14e-08  -8.14e-08   1.31e-08   9.26e-08  -8.22e-08   1.75e-07   1.04e-08   1.24e-07   183.75
2017.26899 188.78 -95.96  -1.36e-07  -7.20e-08  -8.79e-08   2.55e-08  -3.60e-08  -1.88e-07   1.52e-07  -2.24e-07   1.91e-07   -35.79
2017.27173 191.48 -95.04  -6.73e-08  -7.44e-08  -1.05e-07   5.83e-08  -9.42e-09  -1.63e-07   1.53e-07  -1.72e-07   1.63e-07   217.88
2017.27447 192.05 -96.49   8.71e-08  -2.30e-08  -7.26e-08   3.90e-08   9.04e-08  -7.58e-08   1.66e-07   1.46e-08   1.18e-07   188.03
2017.27721 193.28 -96.99   1.28e-07  -2.03e-08  -8.42e-08   2.70e-08   1.30e-07  -8.61e-08   2.16e-07   4.42e-08   1.56e-07   185.40
2017.27995 191.37 -99.20   5.28e-08  -6.62e-08  -8.24e-08   5.92e-08   7.98e-08  -1.09e-07   1.89e-07  -2.97e-08   1.35e-07   202.19
2017.28268 189.01 -96.25   1.65e-07  -5.99e-08  -7.25e-08   4.89e-08   1.79e-07  -8.67e-08   2.66e-07   9.27e-08   1.99e-07   193.37
2017.28542 192.55 -96.42   1.64e-07  -1.45e-08  -7.17e-08   3.24e-08   1.65e-07  -7.25e-08   2.38e-07   9.28e-08   1.81e-07   183.51
2017.28816 193.66 -95.92   1.24e-07  -1.79e-08  -8.03e-08   2.78e-08   1.25e-07  -8.19e-08   2.07e-07   4.34e-08   1.50e-07   184.97
2017.29090 193.96 -97.47   1.39e-07  -1.47e-08  -7.93e-08   6.49e-09   1.40e-07  -8.03e-08   2.20e-07   5.99e-08   1.62e-07   183.83
2017.29363 193.27 -97.96   1.59e-07  -2.66e-08  -8.30e-08   1.98e-08   1.62e-07  -8.59e-08   2.48e-07   7.64e-08   1.84e-07   186.20
2017.29637 194.70 -98.70   1.56e-07  -6.95e-09  -7.94e-08   1.71e-08   1.57e-07  -7.96e-08   2.36e-07   7.71e-08   1.76e-07   181.69
2017.29911 192.96 -99.30   1.32e-07  -3.33e-10  -8.23e-08   2.99e-08   1.32e-07  -8.23e-08   2.14e-07   4.93e-08   1.55e-07   180.09
2017.30185 194.39 -97.98   1.59e-07  -2.26e-08  -9.07e-08   2.50e-08   1.61e-07  -9.27e-08   2.54e-07   6.84e-08   1.86e-07   185.12
2017.30459 194.39 -98.79   1.66e-07  -2.62e-08  -1.01e-07   3.58e-08   1.69e-07  -1.04e-07   2.72e-07   6.49e-08   1.98e-07   185.55
2017.30732 193.15 -100.20   1.62e-07  -2.93e-08  -8.15e-08   3.85e-08   1.66e-07  -8.50e-08   2.51e-07   8.07e-08   1.86e-07   186.77
2017.31006 194.15 -95.60   1.30e-07  -2.23e-08  -8.77e-08   4.60e-08   1.33e-07  -8.99e-08   2.22e-07   4.26e-08   1.60e-07   185.79
2017.31280 195.16 -96.92   1.70e-07  -1.34e-08  -8.92e-08   2.33e-08   1.71e-07  -8.99e-08   2.61e-07   8.08e-08   1.93e-07   182.96
2017.31554 194.78 -96.11   1.52e-07  -2.24e-09  -6.36e-08   1.74e-08   1.52e-07  -6.36e-08   2.15e-07   8.81e-08   1.65e-07   180.60
2017.31828 192.08 -97.38   1.53e-07   9.67e-11  -7.53e-08   1.50e-08   1.53e-07  -7.53e-08   2.28e-07   7.75e-08   1.70e-07    -0.02
2017.32101 193.36 -98.26   1.83e-07  -1.77e-08  -8.26e-08   2.67e-08   1.84e-07  -8.37e-08   2.68e-07   1.00e-07   2.02e-07   183.81
2017.32375 190.75 -97.25   1.42e-07  -1.78e-08  -7.34e-08   2.03e-08   1.44e-07  -7.49e-08   2.18e-07   6.87e-08   1.62e-07   184.70
2017.32649 194.38 -97.43   1.47e-07  -1.45e-08  -7.74e-08   3.05e-08   1.48e-07  -7.84e-08   2.26e-07   6.95e-08   1.67e-07   183.68
2017.32923 197.87 -97.69   6.64e-08  -7.90e-09  -8.87e-08   2.64e-08   6.68e-08  -8.92e-08   1.56e-07  -2.23e-08   1.11e-07   182.91
2017.33196 191.16 -98.73   1.57e-07  -3.52e-08  -8.81e-08   2.29e-08   1.62e-07  -9.30e-08   2.55e-07   6.88e-08   1.87e-07   188.01
2017.33470 193.51 -96.01   1.27e-07  -1.10e-08  -8.85e-08   2.36e-08   1.27e-07  -8.91e-08   2.17e-07   3.84e-08   1.55e-07   182.92
2017.33744 193.34 -97.86   1.72e-07  -1.12e-08  -7.77e-08   4.11e-08   1.72e-07  -7.82e-08   2.50e-07   9.40e-08   1.89e-07   182.56
2017.34018 194.57 -98.23   1.43e-07  -2.36e-08  -6.89e-08   8.13e-09   1.45e-07  -7.15e-08   2.17e-07   7.38e-08   1.62e-07   186.28
2017.34292 196.01 -97.95   1.61e-07  -2.45e-08  -7.96e-08   4.46e-08   1.63e-07  -8.21e-08   2.45e-07   8.09e-08   1.83e-07   185.76
2017.34565 194.14 -95.66   1.55e-07  -1.38e-08  -7.26e-08   2.04e-08   1.56e-07  -7.34e-08   2.29e-07   8.21e-08   1.72e-07   183.47
2017.34839 196.04 -98.00   1.65e-07  -1.59e-08  -8.89e-08   2.75e-08   1.66e-07  -8.98e-08   2.56e-07   7.66e-08   1.89e-07   183.56
2017.35113 195.07 -99.12   1.87e-07  -2.71e-08  -8.38e-08   5.31e-08   1.90e-07  -8.64e-08   2.76e-07   1.04e-07   2.09e-07   185.65
2017.35387 195.64 -99.55   1.29e-07  -1.31e-08  -7.84e-08   2.49e-08   1.29e-07  -7.93e-08   2.09e-07   5.01e-08   1.52e-07   183.61
2017.35661 195.11 -98.87   1.79e-07  -1.24e-08  -5.89e-08   3.22e-08   1.79e-07  -5.95e-08   2.39e-07   1.20e-07   1.89e-07   182.98
2017.35934 194.20 -96.74   1.64e-07  -5.77e-09  -8.31e-08   2.38e-08   1.64e-07  -8.32e-08   2.47e-07   8.06e-08   1.84e-07   181.34
2017.36208 195.79 -96.83   1.90e-07  -1.75e-09  -6.98e-08   3.71e-08   1.90e-07  -6.98e-08   2.59e-07   1.20e-07   2.02e-07   180.39
2017.36482 196.88 -99.45   1.38e-07  -1.09e-08  -6.55e-08   1.81e-08   1.38e-07  -6.61e-08   2.04e-07   7.23e-08   1.53e-07   183.06
2017.36756 195.59 -100.62   1.51e-07  -1.23e-08  -7.35e-08   1.73e-08   1.52e-07  -7.42e-08   2.26e-07   7.77e-08   1.69e-07   183.12
2017.37029 196.37 -97.16   1.33e-07  -1.19e-08  -8.71e-08   3.76e-09   1.34e-07  -8.77e-08   2.22e-07   4.64e-08   1.60e-07   183.08
2017.37303 197.60 -99.19   1.57e-07  -1.13e-08  -8.26e-08   2.70e-08   1.58e-07  -8.31e-08   2.41e-07   7.49e-08   1.79e-07   182.68
2017.37577 198.74 -100.19   1.49e-07  -1.23e-08  -8.30e-08   2.12e-08   1.50e-07  -8.36e-08   2.34e-07   6.63e-08   1.72e-07   183.03
2017.37851 196.41 -101.03   1.57e-07  -9.57e-09  -8.94e-08   3.14e-08   1.57e-07  -8.98e-08   2.47e-07   6.71e-08   1.81e-07   182.22
2017.38125 196.58 -99.34   1.35e-07  -9.81e-09  -8.05e-08   2.09e-08   1.36e-07  -8.10e-08   2.17e-07   5.47e-08   1.58e-07   182.60
2017.38398 196.95 -99.09   1.64e-07  -1.87e-08  -7.21e-08   3.36e-08   1.65e-07  -7.35e-08   2.39e-07   9.16e-08   1.81e-07   184.50
2017.38672 196.64 -98.37   1.24e-07   6.24e-10  -6.72e-08  -1.64e-09   1.24e-07  -6.72e-08   1.91e-07   5.69e-08   1.41e-07    -0.19
2017.38946 196.72 -99.21   1.29e-07  -6.22e-09  -8.37e-08   2.19e-08   1.30e-07  -8.39e-08   2.13e-07   4.57e-08   1.54e-07   181.67
2017.39220 195.25 -101.51   1.02e-07  -1.14e-08  -9.18e-08   2.58e-08   1.03e-07  -9.24e-08   1.95e-07   1.03e-08   1.38e-07   183.35
2017.39493 195.59 -99.29   1.27e-07  -1.69e-08  -8.53e-08   2.35e-08   1.29e-07  -8.67e-08   2.15e-07   4.21e-08   1.55e-07   184.51
2017.39767 196.44 -99.70   1.31e-07  -5.43e-09  -8.04e-08   1.78e-08   1.31e-07  -8.06e-08   2.11e-07   5.02e-08   1.54e-07   181.47
2017.40041 195.58 -100.93   1.38e-07  -2.30e-09  -7.83e-08   1.33e-08   1.38e-07  -7.83e-08   2.16e-07   5.97e-08   1.59e-07   180.61
2017.40315 196.76 -102.14   1.53e-07  -1.22e-08  -8.00e-08   1.94e-08   1.54e-07  -8.06e-08   2.34e-07   7.32e-08   1.74e-07   183.00
2017.40589 196.52 -102.31   1.40e-07  -1.08e-08  -8.45e-08   2.92e-08   1.40e-07  -8.50e-08   2.25e-07   5.51e-08   1.64e-07   182.75
2017.40862 196.14 -101.06   1.48e-07  -9.17e-09  -6.40e-08   2.67e-08   1.48e-07  -6.44e-08   2.12e-07   8.35e-08   1.61e-07   182.48
2017.41136 198.09 -101.73   5.35e-08  -2.38e-08  -8.81e-08   3.21e-08   5.74e-08  -9.20e-08   1.49e-07  -3.46e-08   1.08e-07   189.28
2017.41410 198.76 -100.46   1.63e-07  -5.62e-09  -8.39e-08   2.18e-08   1.63e-07  -8.40e-08   2.47e-07   7.90e-08   1.83e-07   181.30
2017.41684 198.56 -99.43   1.34e-07  -2.01e-08  -8.76e-08   2.75e-08   1.36e-07  -8.94e-08   2.25e-07   4.65e-08   1.63e-07   185.13
2017.41958 197.65 -99.47   1.36e-07  -2.38e-10  -8.21e-08   2.69e-08   1.36e-07  -8.21e-08   2.18e-07   5.43e-08   1.59e-07   180.06
2017.42231 197.99 -99.50   1.55e-07  -3.34e-09  -1.01e-07   4.08e-08   1.55e-07  -1.01e-07   2.56e-07   5.34e-08   1.85e-07   180.75
2017.42505 196.37 -100.59   1.60e-07  -5.94e-09  -9.06e-08   4.29e-08   1.60e-07  -9.07e-08   2.51e-07   6.97e-08   1.84e-07   181.36
2017.42779 198.41 -102.21   1.38e-07  -2.05e-08  -1.05e-07   5.65e-08   1.39e-07  -1.06e-07   2.46e-07   3.28e-08   1.75e-07   184.80
2017.43053 198.28 -102.46   1.70e-07  -1.33e-08  -9.90e-08   6.49e-08   1.70e-07  -9.97e-08   2.70e-07   7.05e-08   1.97e-07   182.82
2017.43326 196.48 -101.59   1.59e-07  -1.94e-08  -8.87e-08   6.05e-08   1.61e-07  -9.03e-08   2.51e-07   7.03e-08   1.84e-07   184.44
2017.43600 198.65 -102.45   1.69e-07  -1.78e-08  -1.03e-07   5.69e-08   1.70e-07  -1.04e-07   2.75e-07   6.59e-08   2.00e-07   183.72
2017.43874 201.59 -101.28   1.29e-07  -1.14e-08  -9.83e-08   3.96e-08   1.30e-07  -9.88e-08   2.28e-07   3.08e-08   1.63e-07   182.87
2017.44148 198.55 -100.33   1.43e-07  -6.66e-09  -1.06e-07   4.42e-08   1.44e-07  -1.06e-07   2.49e-07   3.78e-08   1.78e-07   181.53
2017.44422 197.89 -99.09   1.44e-07  -2.70e-09  -9.36e-08   3.69e-08   1.44e-07  -9.37e-08   2.38e-07   5.05e-08   1.72e-07   180.65
2017.44695 199.66 -99.82   1.40e-07  -1.42e-10  -1.01e-07   4.40e-08   1.40e-07  -1.01e-07   2.41e-07   3.82e-08   1.73e-07   180.03
2017.44969 198.34 -100.75   1.34e-07  -6.82e-09  -9.40e-08   4.44e-08   1.34e-07  -9.42e-08   2.29e-07   4.01e-08   1.64e-07   181.71
2017.45243 201.32 -100.68   1.45e-07  -6.33e-09  -9.72e-08   4.35e-08   1.45e-07  -9.73e-08   2.43e-07   4.79e-08   1.75e-07   181.50
2017.45517 197.63 -98.51   1.64e-07   8.91e-09  -1.01e-07   3.96e-08   1.64e-07  -1.01e-07   2.66e-07   6.30e-08   1.93e-07    -1.92
2017.45791 201.00 -97.71   1.43e-07   4.37e-09  -9.93e-08   3.42e-08   1.43e-07  -9.94e-08   2.42e-07   4.36e-08   1.74e-07    -1.03
2017.46064 198.62 -99.43   1.58e-07   2.57e-09  -9.20e-08   3.77e-08   1.58e-07  -9.20e-08   2.50e-07   6.56e-08   1.82e-07    -0.59
2017.46338 199.19 -99.04   1.22e-07  -7.33e-09  -1.09e-07   5.81e-08   1.22e-07  -1.09e-07   2.31e-07   1.31e-08   1.63e-07   181.82
2017.46612 200.09 -101.40   1.74e-07  -9.98e-09  -7.44e-08   4.36e-08   1.74e-07  -7.48e-08   2.49e-07   9.95e-08   1.90e-07   182.30
2017.46886 203.37 -102.57   1.34e-07  -1.70e-08  -7.60e-08   2.59e-08   1.35e-07  -7.74e-08   2.13e-07   5.80e-08   1.56e-07   184.59
2017.47159 204.15 -104.18   1.37e-07  -2.06e-08  -8.00e-08   2.61e-08   1.39e-07  -8.19e-08   2.21e-07   5.71e-08   1.61e-07   185.36
2017.47433 203.70 -105.12   1.41e-07  -4.27e-09  -7.30e-08   3.08e-08   1.41e-07  -7.31e-08   2.14e-07   6.78e-08   1.59e-07   181.14
2017.47707 202.76 -104.32   1.55e-07  -4.73e-09  -7.88e-08   2.57e-08   1.55e-07  -7.89e-08   2.34e-07   7.63e-08   1.74e-07   181.16
2017.47981 203.07 -102.27   1.07e-07  -7.54e-09  -8.40e-08   1.46e-08   1.07e-07  -8.43e-08   1.91e-07   2.26e-08   1.36e-07   182.26
2017.48255 202.01 -103.52   6.81e-08  -4.26e-09  -7.42e-08   1.87e-08   6.83e-08  -7.44e-08   1.43e-07  -6.11e-09   1.01e-07   181.71
2017.48528 201.42 -102.55   7.63e-08   6.76e-09  -6.08e-08   9.67e-09   7.66e-08  -6.11e-08   1.38e-07   1.55e-08   9.80e-08    -2.82
2017.48802 200.99 -103.97   1.26e-07  -2.13e-08  -7.44e-08   2.92e-08   1.28e-07  -7.67e-08   2.05e-07   5.16e-08   1.49e-07   186.00
2017.49076 204.91 -104.99   1.14e-07  -2.99e-08  -8.14e-08   3.21e-08   1.18e-07  -8.58e-08   2.04e-07   3.25e-08   1.46e-07   188.50
2017.49350 202.63 -104.73   1.01e-07  -9.84e-09  -7.11e-08   3.19e-08   1.02e-07  -7.16e-08   1.73e-07   2.99e-08   1.24e-07   183.26
