#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
 89.47  44.98   1.83   5.36   2.35e-08   1.39e-08   8.19e-09  -6.10e-09   3.17e-08  -1.93e-11   3.18e-08   3.17e-08    30.56
 89.12  44.37   1.71   5.95   1.73e-08  -2.11e-08  -2.80e-08   1.06e-08   2.56e-08  -3.63e-08   6.19e-08  -1.07e-08   338.53
 89.54  44.51   2.07   5.42   1.54e-08   1.29e-09  -5.85e-09  -1.28e-08   1.54e-08  -5.93e-09   2.14e-08   9.51e-09     3.46
 87.83  43.82   2.95   6.62  -1.26e-08  -2.23e-08   1.27e-08   3.38e-09   2.56e-08  -2.56e-08   5.12e-08   3.86e-11    30.20
 88.07  43.67   2.88   6.35  -2.71e-08   3.19e-10   1.37e-08  -1.95e-08   1.37e-08  -2.71e-08   4.08e-08  -1.34e-08   359.55
 87.66  43.61   3.33   6.53   3.68e-09  -9.60e-09   2.20e-08   5.97e-09   2.61e-08  -4.22e-10   2.66e-08   2.57e-08    23.13
 88.04  43.23   3.33   6.42  -1.40e-08   1.15e-09  -1.49e-08  -1.46e-10  -1.33e-08  -1.57e-08   2.46e-09  -2.90e-08    34.41
 87.74  43.28   3.42   6.54   3.61e-09  -7.87e-09  -1.31e-08   6.82e-09   6.73e-09  -1.62e-08   2.30e-08  -9.51e-09   338.37
 88.33  42.92   3.35   6.64  -4.84e-09  -4.24e-09  -1.15e-09   6.70e-09   1.62e-09  -7.62e-09   9.25e-09  -6.00e-09    33.24
 88.23  43.10   3.29   6.59   2.84e-09  -7.49e-09  -1.08e-08  -2.52e-09   6.15e-09  -1.41e-08   2.03e-08  -8.00e-09   336.21
 88.82  43.05   3.26   6.37  -1.75e-09   2.95e-10   1.28e-09   3.10e-09   1.31e-09  -1.77e-09   3.09e-09  -4.63e-10   354.49
 88.96  43.40   2.98   6.18   6.13e-10  -6.78e-09  -6.83e-09  -5.22e-09   4.63e-09  -1.08e-08   1.55e-08  -6.22e-09   329.38
 88.63  43.44   2.91   6.17   5.64e-11  -5.78e-09  -7.74e-09  -5.93e-09   3.13e-09  -1.08e-08   1.39e-08  -7.68e-09   332.00
 87.30  44.20   3.36   6.89  -2.53e-08  -2.68e-08  -2.74e-08   1.56e-08   4.74e-10  -5.32e-08   5.36e-08  -5.27e-08   316.14
 86.41  44.48   2.97   6.38   3.98e-08   1.82e-08  -2.64e-08  -1.30e-08   4.45e-08  -3.11e-08   7.55e-08   1.34e-08    14.42
 86.82  44.59   3.08   5.96  -8.91e-09  -1.98e-08  -5.52e-08  -6.88e-09  -1.63e-09  -6.25e-08   6.08e-08  -6.41e-08   339.75
 84.68  44.25   2.19   6.31   1.26e-08   8.64e-09   1.29e-08  -2.64e-09   2.14e-08   4.10e-09   1.73e-08   2.55e-08   315.55
 84.71  44.39   3.07   6.30  -1.95e-08   5.64e-08  -1.41e-08   3.49e-08   3.96e-08  -7.32e-08   1.13e-07  -3.36e-08   316.36
 84.88  44.41   3.58   6.75   5.74e-07   1.62e-07  -2.10e-08  -8.89e-08   6.16e-07  -6.25e-08   6.78e-07   5.53e-07    14.31
 84.85  44.27   2.71   6.76   2.45e-07   6.27e-08  -4.57e-08  -1.31e-07   2.58e-07  -5.86e-08   3.17e-07   1.99e-07    11.66
 90.14  43.74   3.48   6.25   4.56e-08  -1.66e-08  -7.09e-08  -5.52e-08   4.80e-08  -7.32e-08   1.21e-07  -2.52e-08   352.06
 89.92  43.81   3.22   6.10   2.52e-09  -9.73e-09  -1.60e-08  -6.06e-09   6.69e-09  -2.02e-08   2.68e-08  -1.35e-08   336.79
 89.96  44.15   2.86   5.89   5.56e-09  -2.74e-09  -6.59e-10  -4.60e-09   6.60e-09  -1.69e-09   8.29e-09   4.91e-09   339.33
 90.36  44.04   3.36   6.02   1.05e-07   3.43e-08  -2.83e-08  -6.32e-08   1.13e-07  -3.66e-08   1.50e-07   7.66e-08    13.62
 90.26  44.31   2.98   5.87   1.50e-08  -3.65e-09  -1.73e-09  -1.31e-09   1.58e-08  -2.49e-09   1.83e-08   1.33e-08   348.25
120.88  30.75   5.91  -1.35   1.00e-10  -1.23e-09   1.48e-09   2.99e-09   2.20e-09  -6.21e-10   2.82e-09   1.58e-09    30.39
121.01  30.99   5.93  -1.15  -7.47e-10  -2.61e-10   2.92e-08  -1.95e-09   2.92e-08  -7.49e-10   3.00e-08   2.85e-08     0.50
121.60  30.00   5.83  -0.46   3.80e-10   3.94e-09  -1.06e-08   6.43e-09   1.65e-09  -1.18e-08   1.35e-08  -1.02e-08    17.86
121.11  30.47   5.93  -1.15   3.54e-09   6.19e-09  -1.32e-08  -7.29e-09   5.57e-09  -1.53e-08   2.09e-08  -9.71e-09    18.21
121.70  30.38   6.20  -0.93   1.73e-10   2.76e-09  -1.05e-08   5.24e-09   8.44e-10  -1.12e-08   1.20e-08  -1.03e-08    13.68
121.46  30.64   6.20  -1.21   1.24e-08  -1.41e-09  -1.19e-08  -5.91e-10   1.25e-08  -1.19e-08   2.44e-08   5.19e-10   356.69
120.96  30.12   5.85  -0.70   5.69e-09   5.82e-09  -1.95e-08  -3.59e-09   6.97e-09  -2.08e-08   2.78e-08  -1.38e-08    12.40
121.40  29.83   5.50  -0.83   1.24e-08   3.69e-08   3.41e-08  -1.70e-08   6.16e-08  -1.52e-08   7.68e-08   4.64e-08   323.20
121.14  29.86   5.56  -0.83  -7.66e-09  -5.60e-09   1.30e-08   2.01e-08   1.44e-08  -9.08e-09   2.35e-08   5.29e-09    14.25
121.57  31.84   4.97  -1.46  -2.20e-08  -1.93e-09  -3.10e-09   2.47e-08  -2.91e-09  -2.22e-08   1.93e-08  -2.51e-08     5.77
121.46  31.58   4.93  -1.39  -2.07e-08  -1.47e-08   1.66e-08   1.29e-08   2.17e-08  -2.58e-08   4.75e-08  -4.16e-09    19.15
121.27  31.93   5.56  -1.16  -8.42e-09   5.52e-09  -1.33e-08   1.07e-08  -4.83e-09  -1.69e-08   1.21e-08  -2.17e-08    33.05
120.94  28.14   5.31  -1.78  -1.98e-08  -8.89e-09   4.17e-08  -3.50e-08   4.30e-08  -2.11e-08   6.41e-08   2.19e-08     8.05
120.67  28.03   5.30  -1.83   7.90e-08  -5.94e-08   3.66e-08   2.04e-08   1.21e-07  -5.30e-09   1.26e-07   1.16e-07   324.82
107.69  22.60   6.04  -1.90   1.06e-08   5.70e-09   1.07e-08   4.67e-10   1.63e-08   4.94e-09   1.14e-08   2.13e-08   315.18
108.06  22.15   5.95  -1.96   6.19e-09   1.08e-08   4.87e-09  -4.10e-10   1.64e-08  -5.31e-09   2.17e-08   1.11e-08    43.25
107.87  21.83   5.55  -2.18   1.98e-09   6.08e-09   1.12e-09   2.16e-09   7.65e-09  -4.55e-09   1.22e-08   3.10e-09    42.97
107.39  22.02   5.55  -2.26   4.53e-09   4.03e-09   2.35e-09   3.22e-09   7.62e-09  -7.32e-10   8.35e-09   6.88e-09    37.44
107.26  22.43   5.66  -2.10   6.07e-09   5.13e-10   4.72e-09   2.69e-10   6.24e-09   4.55e-09   1.70e-09   1.08e-08    18.63
107.16  23.28   6.08  -2.30  -8.86e-09   1.06e-08  -9.52e-09  -4.08e-10   1.41e-09  -1.98e-08   2.12e-08  -1.84e-08    44.11
107.27  23.85   5.88  -2.02  -1.36e-08  -5.44e-09  -2.47e-09  -6.30e-09  -2.53e-10  -1.58e-08   1.55e-08  -1.61e-08    22.18
107.02  23.63   6.41  -2.37  -9.86e-09   4.76e-09   2.41e-08  -8.63e-09   2.47e-08  -1.05e-08   3.52e-08   1.42e-08   352.17
107.76  23.80   5.53  -1.95  -3.88e-11  -2.65e-09  -2.35e-09  -3.83e-09   1.70e-09  -4.09e-09   5.78e-09  -2.39e-09   326.79
107.99  23.27   5.95  -1.81   4.86e-10  -3.23e-09  -1.77e-09  -4.02e-09   2.78e-09  -4.07e-09   6.85e-09  -1.28e-09   324.62
107.65  22.97   5.96  -1.81   7.56e-09  -1.27e-09  -1.37e-09  -2.99e-09   7.74e-09  -1.55e-09   9.29e-09   6.19e-09   352.08
112.05  27.04   5.64  -1.08  -1.96e-08  -2.16e-08   1.24e-08   5.46e-09   2.33e-08  -3.05e-08   5.38e-08  -7.18e-09    26.71
112.46  27.60   5.75  -0.72   1.55e-08  -6.95e-10   2.29e-08   1.40e-08   2.29e-08   1.55e-08   7.44e-09   3.84e-08     5.38
112.35  28.22   5.98  -0.04   2.30e-08  -8.68e-10  -9.09e-09  -1.33e-09   2.30e-08  -9.12e-09   3.21e-08   1.39e-08   358.45
112.80  28.79   6.14  -1.04   1.08e-08  -1.21e-08  -1.84e-08  -4.92e-09   1.52e-08  -2.27e-08   3.79e-08  -7.59e-09   340.13
111.07  24.13   6.21  -2.03   1.05e-09  -4.51e-09  -7.09e-09  -5.46e-09   3.05e-09  -9.09e-09   1.21e-08  -6.04e-09   336.02
110.06  23.98   5.90  -2.13  -7.14e-10  -2.66e-09  -2.92e-09  -6.20e-11   1.06e-09  -4.69e-09   5.76e-09  -3.63e-09   326.27
109.73  23.53   5.78  -2.32   2.59e-09   5.38e-09   1.38e-08   3.01e-09   1.60e-08   4.24e-10   1.55e-08   1.64e-08   338.08
109.99  23.14   5.64  -2.29   5.14e-09   7.17e-09  -5.82e-09  -4.29e-09   8.68e-09  -9.36e-09   1.80e-08  -6.81e-10    26.31
110.67  23.86   6.21  -2.00   1.09e-08   1.95e-09  -2.93e-09  -4.69e-09   1.12e-08  -3.19e-09   1.44e-08   8.02e-09     7.87
108.70  24.87   6.35  -1.93  -6.15e-09  -2.40e-11   3.49e-10   6.37e-10   3.49e-10  -6.15e-09   6.50e-09  -5.80e-09     0.21
109.11  24.42   6.11  -1.94  -4.95e-09   3.47e-11  -3.48e-10  -2.70e-10  -3.47e-10  -4.95e-09   4.60e-09  -5.30e-09   359.57
109.68  24.48   5.91  -2.09  -2.60e-09  -2.06e-09  -7.43e-10   2.05e-09   5.87e-10  -3.93e-09   4.52e-09  -3.34e-09    32.87
109.99  24.92   6.20  -1.75   5.60e-09   1.13e-08   2.05e-08   4.24e-09   2.66e-08  -4.98e-10   2.70e-08   2.61e-08   331.65
112.15  24.85   6.35  -2.46   8.95e-09  -3.25e-09  -1.33e-09   5.82e-10   9.89e-09  -2.28e-09   1.22e-08   7.61e-09   343.84
111.74  25.02   6.15  -2.24   6.92e-10  -2.30e-09   5.42e-10   4.65e-09   2.92e-09  -1.68e-09   4.60e-09   1.23e-09   315.93
112.62  25.39   6.70  -2.44   1.18e-08   1.44e-09   2.37e-09  -2.84e-09   1.20e-08   2.16e-09   9.86e-09   1.42e-08     8.48
111.80  25.72   6.54  -1.88  -8.33e-11  -7.19e-10   8.99e-09   7.66e-09   9.05e-09  -1.40e-10   9.19e-09   8.91e-09     4.50
112.35  25.97   6.83  -1.93   2.90e-09   2.22e-09   1.09e-08   5.92e-09   1.15e-08   2.33e-09   9.16e-09   1.38e-08   345.48
110.34  24.97   6.27  -1.71  -6.99e-07  -5.88e-07  -1.26e-07   5.10e-07   2.42e-07  -1.07e-06   1.31e-06  -8.26e-07    32.02
110.69  24.99   6.05  -2.07  -8.65e-10   2.66e-09   6.74e-09   4.01e-09   7.58e-09  -1.70e-09   9.29e-09   5.88e-09   342.50
111.38  25.90   6.48  -1.67   9.99e-09   6.01e-09   3.91e-09  -2.15e-09   1.37e-08   2.17e-10   1.35e-08   1.39e-08    31.59
110.54  25.44   6.37  -1.63  -3.21e-07  -1.18e-07   4.19e-07   3.85e-07   4.37e-07  -3.40e-07   7.76e-07   9.72e-08     8.81
110.89  25.46   6.18  -1.93  -2.99e-10  -9.47e-10  -3.96e-10  -1.27e-10   6.00e-10  -1.30e-09   1.90e-09  -6.95e-10   316.47
115.46  27.11   6.07  -1.77   1.82e-08  -6.61e-09  -5.26e-09  -1.90e-08   1.99e-08  -7.00e-09   2.69e-08   1.29e-08   345.28
115.56  27.51   5.80  -1.41   5.09e-09   2.27e-09   1.33e-08  -1.05e-09   1.39e-08   4.51e-09   9.42e-09   1.84e-08   345.58
114.95  27.59   5.76  -1.01  -2.74e-09  -3.36e-09   1.91e-08   7.71e-09   1.96e-08  -3.24e-09   2.28e-08   1.63e-08     8.57
114.36  27.39   5.79  -2.37  -1.75e-09   1.74e-08   5.17e-08  -1.22e-08   5.68e-08  -6.89e-09   6.37e-08   4.99e-08   343.49
114.69  26.61   6.35  -2.16   1.22e-08  -1.01e-08  -5.98e-09  -1.62e-08   1.67e-08  -1.04e-08   2.71e-08   6.26e-09   336.10
114.22  26.81   6.10  -3.17  -4.39e-09   3.86e-09  -1.69e-08  -1.30e-08  -3.30e-09  -1.80e-08   1.47e-08  -2.13e-08    15.80
115.51  23.48   6.00  -2.12  -1.14e-09  -1.17e-08   5.79e-09   1.64e-08   1.45e-08  -9.86e-09   2.44e-08   4.65e-09    36.74
115.23  23.52   5.99  -1.92   3.16e-09   9.22e-09  -1.36e-08  -6.41e-09   7.24e-09  -1.77e-08   2.49e-08  -1.04e-08    23.87
115.54  23.18   5.91  -2.32   1.56e-09  -1.28e-08  -9.21e-11   1.23e-08   1.36e-08  -1.21e-08   2.56e-08   1.47e-09   316.84
115.21  22.91   5.81  -1.96   2.62e-09  -7.55e-09   1.97e-08   9.72e-09   2.26e-08  -2.39e-10   2.28e-08   2.23e-08    20.74
114.82  22.86   6.27  -2.09  -3.00e-08   2.37e-08  -7.42e-09   1.79e-10   7.51e-09  -4.49e-08   5.24e-08  -3.74e-08   327.74
114.87  23.17   6.36  -2.25  -1.59e-08   8.42e-09  -9.00e-09  -1.58e-08  -3.35e-09  -2.15e-08   1.82e-08  -2.49e-08   326.12
113.66  24.20   6.40  -1.92   1.82e-10   1.88e-09   8.10e-10   4.24e-11   2.40e-09  -1.41e-09   3.81e-09   9.92e-10   319.75
113.47  24.45   6.63  -2.07  -1.22e-07   6.89e-08  -2.87e-08  -2.94e-08   7.71e-09  -1.59e-07   1.67e-07  -1.51e-07   332.11
114.20  24.43   6.30  -1.65  -4.53e-09   2.54e-09   3.53e-09  -3.61e-09   4.27e-09  -5.27e-09   9.53e-09  -1.00e-09   343.91
114.51  25.03   6.09  -1.44  -4.52e-09   1.95e-09  -4.25e-10  -2.96e-09   3.56e-10  -5.30e-09   5.66e-09  -4.94e-09   338.18
114.19  25.58   6.42  -1.79  -9.63e-09   6.90e-09  -4.84e-09  -1.58e-09   7.05e-11  -1.45e-08   1.46e-08  -1.45e-08   324.58
113.70  25.23   6.84  -2.15  -1.24e-07   6.56e-08  -2.60e-08  -3.34e-08   6.78e-09  -1.57e-07   1.64e-07  -1.50e-07   333.45
113.15  23.00   5.62  -1.41  -1.56e-09  -4.44e-09  -1.31e-08   2.63e-08  -4.97e-11  -1.46e-08   1.46e-08  -1.47e-08   341.23
113.47  22.30   5.77  -1.95   4.77e-08   6.67e-09  -7.13e-09   1.99e-08   4.85e-08  -7.93e-09   5.64e-08   4.05e-08     6.84
113.60  22.11   5.45  -2.12   1.28e-08   9.75e-09  -2.76e-10   3.56e-08   1.80e-08  -5.48e-09   2.35e-08   1.25e-08    28.10
112.43  22.33   5.89  -1.88  -2.36e-08  -1.35e-08  -1.32e-08  -1.49e-09  -3.96e-09  -3.28e-08   2.89e-08  -3.68e-08    34.40
112.60  22.64   5.63  -1.60  -1.08e-08   7.47e-09   2.04e-08   1.04e-09   2.21e-08  -1.25e-08   3.46e-08   9.61e-09   347.20
112.80  22.06   5.17  -2.03  -2.85e-08  -1.19e-09  -3.85e-09  -6.55e-09  -3.79e-09  -2.86e-08   2.48e-08  -3.24e-08     2.76
112.58  22.02   5.88  -1.87  -3.12e-08  -1.56e-08  -1.92e-09   7.99e-09   4.83e-09  -3.79e-08   4.28e-08  -3.31e-08    23.42
112.95  22.71   5.34  -1.42  -8.83e-09  -1.25e-09   2.58e-08   9.16e-09   2.58e-08  -8.88e-09   3.47e-08   1.69e-08     2.06
113.03  22.35   5.05  -2.02  -6.79e-09   2.64e-08  -3.53e-09   2.09e-08   2.13e-08  -3.16e-08   5.29e-08  -1.03e-08   316.77
113.09  22.55   5.35  -1.85   8.84e-09  -5.05e-09   1.38e-08  -5.89e-09   1.69e-08   5.69e-09   1.12e-08   2.26e-08    31.98
112.23  24.35   6.19  -2.38   3.85e-09   3.27e-09  -2.66e-09   6.56e-09   5.21e-09  -4.02e-09   9.23e-09   1.19e-09    22.56
112.07  23.90   5.77  -2.27   8.64e-10   1.51e-09   1.40e-10   3.18e-09   2.06e-09  -1.05e-09   3.11e-09   1.00e-09    38.27
112.43  23.58   5.70  -2.34   4.15e-09   2.53e-10   2.42e-10   2.05e-09   4.16e-09   2.25e-10   3.94e-09   4.39e-09     3.69
112.78  24.14   6.29  -2.33   8.56e-09   6.25e-09  -3.29e-09   3.10e-09   1.13e-08  -5.98e-09   1.72e-08   5.27e-09    23.28
112.82  23.69   5.96  -2.26   7.19e-09   3.98e-09   2.62e-09  -5.43e-10   9.50e-09   3.16e-10   9.18e-09   9.81e-09    30.06
104.58  23.78   4.45  -2.26  -2.82e-08   1.51e-08   1.18e-08  -3.76e-09   1.69e-08  -3.33e-08   5.02e-08  -1.64e-08   341.49
104.77  23.35   4.34  -2.14  -8.56e-09  -2.53e-09  -1.73e-09  -2.78e-08  -8.93e-10  -9.40e-09   8.51e-09  -1.03e-08    18.28
103.98  22.95   4.94  -2.87  -2.58e-12  -3.09e-09  -1.06e-08  -3.24e-10   8.30e-10  -1.15e-08   1.23e-08  -1.06e-08   344.91
104.35  22.94   5.18  -2.57   9.90e-09   3.50e-09  -1.63e-08  -1.03e-08   1.04e-08  -1.67e-08   2.71e-08  -6.37e-09     7.49
103.19  30.01   6.40  -2.19  -2.83e-08   3.07e-08  -1.57e-08  -1.34e-08   9.30e-09  -5.34e-08   6.27e-08  -4.40e-08   320.78
103.33  30.16   6.05  -1.83  -5.05e-08   2.58e-08  -1.46e-08  -2.06e-08  -1.09e-09  -6.40e-08   6.29e-08  -6.51e-08   332.44
103.16  30.35   6.87  -2.75  -4.65e-08   2.13e-08  -1.04e-08  -1.88e-08  -5.41e-10  -5.63e-08   5.58e-08  -5.69e-08   335.15
103.80  29.76   4.68  -1.55   8.62e-09  -3.76e-08   2.02e-08  -3.68e-08   5.24e-08  -2.36e-08   7.60e-08   2.89e-08    40.61
103.56  29.85   4.64  -1.37  -6.36e-08  -9.06e-09   1.83e-08  -1.09e-08   1.93e-08  -6.45e-08   8.38e-08  -4.52e-08     6.24
104.17  30.27   4.09  -1.70  -4.38e-09   2.28e-08  -2.23e-09   4.62e-08   1.95e-08  -2.61e-08   4.56e-08  -6.61e-09   316.35
103.54  30.12   4.66  -1.36  -7.18e-08   9.00e-09  -1.16e-08  -1.89e-09  -1.02e-08  -7.31e-08   6.29e-08  -8.33e-08   351.67
104.37  30.14   4.02  -1.78   3.23e-08  -7.54e-09  -2.73e-08   3.29e-09   3.32e-08  -2.82e-08   6.15e-08   5.04e-09   352.90
104.21  29.91   4.46  -1.51   3.15e-08  -3.67e-08   1.56e-08  -2.65e-08   6.11e-08  -1.40e-08   7.51e-08   4.71e-08   321.13
103.93  30.39   4.72  -1.60   2.21e-08   3.16e-08  -1.93e-08   2.32e-08   3.91e-08  -3.63e-08   7.55e-08   2.83e-09    28.38
103.71  30.38   4.88  -1.71  -2.40e-08   2.94e-08  -1.92e-08   2.60e-08   7.88e-09  -5.10e-08   5.89e-08  -4.32e-08   317.32
104.24  27.03   6.25  -2.66   6.66e-09   8.42e-09   4.52e-09  -5.57e-09   1.41e-08  -2.90e-09   1.70e-08   1.12e-08    41.39
103.84  27.28   6.57  -2.68  -6.55e-08  -2.19e-08   2.57e-09   2.23e-08   9.02e-09  -7.19e-08   8.10e-08  -6.29e-08    16.40
104.31  26.52   6.39  -2.60   4.63e-09  -4.72e-10  -8.72e-09  -1.28e-08   4.65e-09  -8.73e-09   1.34e-08  -4.09e-09   357.98
103.77  26.45   6.37  -3.74  -3.33e-10   9.74e-09  -1.73e-09  -2.46e-08   8.73e-09  -1.08e-08   1.95e-08  -2.07e-09    42.94
103.68  28.67   7.45  -1.00  -3.07e-08  -6.04e-09  -4.29e-08  -4.50e-08  -2.82e-08  -4.54e-08   1.72e-08  -7.37e-08   337.67
103.27  28.96   6.41  -2.40   2.83e-08  -1.58e-09   4.72e-09  -8.61e-09   2.84e-08   4.62e-09   2.38e-08   3.30e-08   356.18
103.55  28.99   6.17  -2.03  -3.49e-08  -1.23e-08   9.45e-09  -2.90e-08   1.26e-08  -3.81e-08   5.07e-08  -2.54e-08    14.48
103.22  28.65   6.51  -3.11   2.90e-08   3.11e-09   3.12e-08  -7.18e-09   3.34e-08   2.69e-08   6.59e-09   6.03e-08   324.76
103.42  28.45   7.85  -1.96   6.56e-08   3.46e-08  -2.94e-08  -6.39e-08   7.69e-08  -4.06e-08   1.18e-07   3.62e-08    18.04
105.50  31.60   6.25  -1.98  -6.26e-10  -7.70e-09   3.61e-09  -2.44e-09   9.48e-09  -6.49e-09   1.60e-08   2.99e-09    37.31
105.27  31.42   6.07  -2.38   1.87e-08   1.14e-08   2.21e-08  -5.05e-09   3.19e-08   8.89e-09   2.30e-08   4.08e-08   319.18
105.14  31.99   6.65  -2.10  -3.15e-08   1.78e-08  -1.52e-08   5.87e-09  -3.79e-09  -4.29e-08   3.91e-08  -4.67e-08   327.33
104.92  31.81   6.47  -2.49  -9.68e-09   3.69e-08   4.69e-10   8.20e-10   3.27e-08  -4.19e-08   7.45e-08  -9.21e-09   318.91
107.72  28.58   6.21  -1.95  -1.35e-09   4.65e-09  -5.58e-09  -8.69e-09   1.65e-09  -8.57e-09   1.02e-08  -6.93e-09    32.76
107.49  27.81   6.35  -2.03   3.63e-09   1.03e-08   8.18e-10  -8.38e-09   1.26e-08  -8.16e-09   2.08e-08   4.45e-09    41.11
107.80  27.68   6.29  -1.70  -3.39e-09   5.71e-09   4.34e-09  -1.60e-09   7.37e-09  -6.42e-09   1.38e-08   9.48e-10   332.05
108.22  28.79   5.84  -1.77  -8.20e-09  -1.78e-10  -2.88e-09  -2.19e-09  -2.88e-09  -8.21e-09   5.33e-09  -1.11e-08     1.91
108.29  28.26   5.99  -1.52  -5.67e-09  -2.29e-10  -6.04e-09  -5.01e-09  -5.56e-09  -6.15e-09   5.90e-10  -1.17e-08   334.54
108.92  28.24   6.55  -2.97   1.63e-08  -2.71e-08   1.50e-08   1.12e-08   4.27e-08  -1.15e-08   5.42e-08   3.12e-08   315.69
109.75  27.70   6.87  -3.37  -6.90e-08   1.06e-07   2.53e-08  -1.01e-07   9.43e-08  -1.38e-07   2.32e-07  -4.37e-08   326.98
103.83  31.29  11.53  -4.14  -1.37e-07   1.03e-07   4.47e-08   7.51e-08   9.13e-08  -1.84e-07   2.75e-07  -9.23e-08   335.68
103.48  31.18  12.56  -5.35  -6.47e-08   1.01e-07   4.21e-08   8.89e-08   1.03e-07  -1.26e-07   2.29e-07  -2.26e-08   328.91
103.20  31.37  14.93  -5.82   5.04e-08   6.87e-08   1.28e-08   2.22e-08   1.03e-07  -3.96e-08   1.42e-07   6.32e-08    37.34
103.49  31.84  15.93  -3.67  -4.91e-08  -8.87e-09   1.67e-08  -5.25e-08   1.79e-08  -5.02e-08   6.81e-08  -3.24e-08     7.55
103.20  31.73  16.51  -5.15   2.31e-08   1.57e-08   1.97e-08  -3.25e-08   3.72e-08   5.55e-09   3.17e-08   4.28e-08    41.91
104.58  31.19   5.42  -2.26  -2.45e-08  -2.78e-09  -1.37e-08   1.11e-08  -1.30e-08  -2.51e-08   1.21e-08  -3.81e-08    13.65
104.47  31.33   6.30  -2.63  -5.86e-08   2.29e-08  -3.25e-08   1.56e-08  -1.91e-08  -7.20e-08   5.28e-08  -9.11e-08   329.84
104.35  30.93   6.10  -2.52  -4.67e-08   2.28e-08   4.43e-09  -2.15e-08   1.31e-08  -5.54e-08   6.85e-08  -4.23e-08   339.14
104.24  31.08   6.98  -2.90  -7.40e-08   3.13e-08   6.39e-09  -1.03e-08   1.71e-08  -8.47e-08   1.02e-07  -6.76e-08   341.04
102.32  29.26  10.08  -6.38   8.72e-08   1.03e-07  -2.28e-08   4.61e-08   1.49e-07  -8.43e-08   2.33e-07   6.44e-08    30.92
102.36  29.30  10.70  -6.65  -3.85e-08  -8.56e-10  -1.02e-07   7.46e-08  -3.85e-08  -1.02e-07   6.32e-08  -1.40e-07   359.22
113.00  36.59   5.26  -1.56  -2.15e-08  -2.38e-08  -4.67e-09  -2.01e-08   1.21e-08  -3.83e-08   5.04e-08  -2.62e-08    35.25
112.55  36.88   4.61  -1.79  -5.46e-09   9.28e-10   2.56e-09  -6.82e-09   2.67e-09  -5.57e-09   8.24e-09  -2.90e-09   353.49
112.66  36.58   5.39  -1.67   2.16e-08  -1.62e-08  -5.26e-09  -2.92e-08   2.92e-08  -1.28e-08   4.20e-08   1.63e-08   334.86
112.69  37.19   4.42  -1.51   4.67e-10   5.94e-09   6.57e-09  -7.94e-09   1.02e-08  -3.16e-09   1.34e-08   7.03e-09   328.58
112.88  37.26   4.44  -1.49   4.60e-09  -1.30e-08   5.20e-09   1.11e-08   1.79e-08  -8.10e-09   2.60e-08   9.80e-09    44.33
113.64  37.52   4.23  -2.50   1.66e-08   4.77e-09   5.52e-09  -8.60e-09   1.83e-08   3.75e-09   1.46e-08   2.21e-08    20.42
113.33  37.46   4.18  -2.37  -1.01e-08  -1.09e-08   1.54e-08   1.40e-08   1.95e-08  -1.41e-08   3.36e-08   5.36e-09    20.30
113.19  36.83   4.35  -2.13  -4.28e-09  -1.18e-08  -2.57e-08   2.45e-09   9.33e-10  -3.09e-08   3.19e-08  -3.00e-08   336.15
113.07  37.12   4.33  -2.13  -1.13e-08  -1.63e-08   7.93e-09   1.85e-08   1.73e-08  -2.06e-08   3.79e-08  -3.35e-09    29.75
113.47  36.75   3.48  -1.68  -1.15e-07   2.39e-08  -2.33e-08  -3.67e-08  -1.74e-08  -1.20e-07   1.03e-07  -1.38e-07   346.17
111.11  34.95   4.99  -0.12   2.96e-08  -9.19e-08   1.02e-07   9.05e-08   1.65e-07  -3.30e-08   1.98e-07   1.32e-07    34.25
111.57  35.07   5.35  -1.41   3.17e-09  -2.79e-08   5.26e-09   1.57e-08   3.21e-08  -2.37e-08   5.58e-08   8.43e-09    43.93
111.40  34.89   5.37  -1.87   9.83e-09  -1.93e-09   8.12e-08   2.81e-09   8.12e-08   9.77e-09   7.15e-08   9.10e-08     1.55
111.28  35.97   5.72  -1.88  -1.02e-08   9.28e-09   1.97e-08   2.73e-08   2.23e-08  -1.28e-08   3.52e-08   9.50e-09   344.08
111.28  36.06   5.73  -1.75   7.52e-08  -4.56e-08  -3.13e-09  -4.31e-08   9.61e-08  -2.41e-08   1.20e-07   7.20e-08   335.33
112.16  36.34   5.00  -1.80  -2.21e-08  -4.01e-09   4.63e-09   1.56e-08   5.22e-09  -2.27e-08   2.79e-08  -1.75e-08     8.35
111.99  36.47   4.76  -2.05   1.92e-08  -1.60e-08  -4.30e-08  -3.04e-08   2.31e-08  -4.68e-08   7.00e-08  -2.37e-08   346.37
110.91  35.66   5.19  -1.43   3.35e-08  -3.56e-09  -3.94e-09   5.53e-09   3.39e-08  -4.27e-09   3.81e-08   2.96e-08   354.61
111.12  35.65   5.30  -1.54  -2.00e-08   2.03e-09  -4.51e-09   5.26e-09  -4.25e-09  -2.03e-08   1.60e-08  -2.45e-08   352.66
110.80  35.44   5.25  -1.52   1.90e-08  -1.51e-08   1.71e-08  -1.54e-08   3.31e-08   2.95e-09   3.02e-08   3.61e-08   316.84
110.90  35.24   5.29  -0.24  -3.41e-08   6.22e-08  -7.61e-08  -4.73e-08   1.05e-08  -1.21e-07   1.31e-07  -1.10e-07    35.67
