#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.21971 151.39 -65.73   8.45e-08  -1.14e-07  -5.23e-08   1.86e-08   1.49e-07  -1.17e-07   2.66e-07   3.22e-08   1.90e-07   209.54
2017.22245 150.18 -66.68   4.81e-08  -1.33e-07  -7.42e-08   9.92e-09   1.34e-07  -1.60e-07   2.93e-07  -2.61e-08   2.08e-07   212.68
2017.22519 151.66 -64.99   8.91e-08  -1.29e-07  -7.24e-08   7.27e-09   1.61e-07  -1.44e-07   3.04e-07   1.67e-08   2.16e-07   208.98
2017.22793 154.05 -64.99   8.99e-08  -1.10e-07  -9.87e-08   3.25e-08   1.40e-07  -1.49e-07   2.89e-07  -8.77e-09   2.05e-07   204.64
2017.23066 153.93 -66.91   9.85e-08  -1.10e-07  -5.35e-08   2.33e-08   1.56e-07  -1.11e-07   2.67e-07   4.50e-08   1.91e-07   207.64
2017.23340 147.16 -64.29   3.77e-08  -7.07e-08  -1.07e-07   6.03e-08   6.65e-08  -1.36e-07   2.02e-07  -6.94e-08   1.51e-07   202.17
2017.23614 149.92 -66.50   8.18e-08  -1.41e-07  -7.76e-08  -1.75e-10   1.64e-07  -1.60e-07   3.24e-07   4.24e-09   2.29e-07   210.26
2017.23888 152.55 -65.93   9.42e-08  -1.22e-07  -6.99e-08   1.11e-08   1.59e-07  -1.35e-07   2.94e-07   2.43e-08   2.09e-07   208.05
2017.24162 150.35 -67.18   8.47e-08  -1.15e-07  -7.65e-08   1.99e-08   1.45e-07  -1.36e-07   2.81e-07   8.16e-09   1.99e-07   207.50
2017.24435 152.54 -66.58   8.93e-08  -1.15e-07  -6.11e-08   2.15e-08   1.51e-07  -1.23e-07   2.75e-07   2.82e-08   1.95e-07   208.40
2017.24709 151.87 -65.73   7.99e-08  -1.12e-07  -7.30e-08   2.49e-08   1.39e-07  -1.32e-07   2.70e-07   6.89e-09   1.91e-07   207.79
2017.24983 151.69 -68.66   1.06e-07  -1.08e-07  -8.57e-08   4.27e-08   1.55e-07  -1.35e-07   2.89e-07   2.02e-08   2.05e-07   204.25
2017.25257 150.50 -67.34   9.95e-08  -9.34e-08  -5.64e-08   4.27e-08   1.43e-07  -1.00e-07   2.43e-07   4.32e-08   1.75e-07   205.08
2017.25530 149.32 -66.48   8.01e-08  -1.37e-07  -8.29e-08  -4.08e-09   1.58e-07  -1.61e-07   3.19e-07  -2.84e-09   2.25e-07   209.63
2017.25804 153.25 -66.22   7.15e-08  -1.38e-07  -6.48e-08   3.06e-09   1.57e-07  -1.51e-07   3.08e-07   6.65e-09   2.18e-07   211.88
2017.26078 151.62 -64.09   7.75e-08  -1.23e-07  -8.03e-08   1.50e-08   1.45e-07  -1.47e-07   2.92e-07  -2.82e-09   2.07e-07   208.66
2017.26352 148.82 -64.67   8.19e-08  -1.07e-07  -6.76e-08   2.66e-08   1.38e-07  -1.23e-07   2.61e-07   1.43e-08   1.85e-07   207.55
2017.26626 153.34 -63.57   9.72e-08  -1.49e-07  -7.96e-08  -1.25e-08   1.82e-07  -1.64e-07   3.46e-07   1.76e-08   2.45e-07   209.61
2017.26899 146.48 -63.06   7.77e-08  -9.85e-08  -8.78e-08   4.77e-08   1.24e-07  -1.34e-07   2.57e-07  -1.02e-08   1.82e-07   204.99
2017.27173 150.19 -63.55   5.29e-08  -1.03e-07  -4.80e-08   3.66e-08   1.17e-07  -1.12e-07   2.29e-07   4.93e-09   1.62e-07   211.91
2017.27447 152.07 -63.73   6.66e-08  -1.20e-07  -7.02e-08   1.08e-08   1.36e-07  -1.40e-07   2.76e-07  -3.66e-09   1.96e-07   210.18
2017.27721 152.45 -64.23   7.38e-08  -9.69e-08  -5.34e-08   3.48e-08   1.26e-07  -1.06e-07   2.32e-07   2.04e-08   1.65e-07   208.37
2017.27995 151.59 -63.69   8.25e-08  -9.07e-08  -8.13e-08   4.70e-08   1.23e-07  -1.22e-07   2.44e-07   1.18e-09   1.73e-07   203.96
2017.28268 153.83 -63.26   7.01e-08  -1.15e-07  -8.94e-08   1.79e-08   1.30e-07  -1.50e-07   2.80e-07  -1.93e-08   1.98e-07   207.63
2017.28542 154.74 -62.63   7.74e-08  -9.72e-08  -5.73e-08   3.65e-08   1.28e-07  -1.08e-07   2.36e-07   2.02e-08   1.68e-07   207.63
2017.28816 153.55 -63.34   7.22e-08  -1.10e-07  -7.64e-08   2.93e-08   1.30e-07  -1.35e-07   2.65e-07  -4.16e-09   1.87e-07   207.94
2017.29090 152.52 -65.01   7.92e-08  -1.08e-07  -6.87e-08   3.34e-08   1.36e-07  -1.26e-07   2.62e-07   1.05e-08   1.86e-07   207.84
2017.29363 152.86 -64.69   6.46e-08  -1.06e-07  -7.51e-08   3.02e-08   1.22e-07  -1.32e-07   2.54e-07  -1.05e-08   1.80e-07   208.29
2017.29637 155.72 -66.40   8.94e-08  -1.33e-07  -8.57e-08   1.69e-08   1.61e-07  -1.58e-07   3.19e-07   3.71e-09   2.25e-07   208.33
2017.29911 152.52 -67.47   8.80e-08  -1.28e-07  -7.37e-08   1.89e-08   1.59e-07  -1.44e-07   3.03e-07   1.43e-08   2.15e-07   208.88
2017.30185 154.60 -65.14   8.38e-08  -1.08e-07  -8.16e-08   2.78e-08   1.37e-07  -1.35e-07   2.72e-07   2.14e-09   1.92e-07   206.25
2017.30459 155.01 -65.55   8.25e-08  -1.05e-07  -7.05e-08   2.99e-08   1.36e-07  -1.24e-07   2.60e-07   1.20e-08   1.84e-07   207.00
2017.30732 153.12 -66.63   7.23e-08  -1.23e-07  -7.10e-08   2.42e-08   1.43e-07  -1.42e-07   2.85e-07   1.29e-09   2.01e-07   209.88
2017.31280 151.48 -63.92   1.41e-08  -1.19e-07  -8.32e-08   2.34e-08   9.36e-08  -1.63e-07   2.56e-07  -6.91e-08   1.88e-07   213.84
2017.31554 152.79 -64.49   1.01e-07  -1.26e-07  -8.78e-08   6.03e-09   1.65e-07  -1.51e-07   3.16e-07   1.33e-08   2.23e-07   206.63
2017.31828 153.80 -64.06   7.84e-08  -1.39e-07  -1.02e-07  -3.98e-10   1.54e-07  -1.77e-07   3.31e-07  -2.34e-08   2.34e-07   208.49
2017.32101 157.59 -64.00   1.01e-07  -1.35e-07  -9.17e-08   9.09e-09   1.71e-07  -1.61e-07   3.31e-07   9.58e-09   2.35e-07   207.19
2017.32375 156.78 -64.30   9.44e-08  -1.65e-07  -9.18e-08  -3.10e-08   1.90e-07  -1.88e-07   3.78e-07   2.61e-09   2.68e-07   210.26
2017.32649 152.49 -64.22   8.68e-08  -1.49e-07  -9.56e-08   3.56e-09   1.70e-07  -1.79e-07   3.50e-07  -8.83e-09   2.47e-07   209.28
2017.32923 154.29 -64.42   9.45e-08  -1.41e-07  -1.03e-07  -1.15e-08   1.68e-07  -1.76e-07   3.44e-07  -8.23e-09   2.43e-07   207.50
2017.33196 152.03 -64.39   5.81e-08  -8.11e-08  -8.99e-08   5.09e-08   9.39e-08  -1.26e-07   2.20e-07  -3.18e-08   1.57e-07   203.81
2017.33470 153.88 -62.51   9.35e-08  -1.17e-07  -1.09e-07   1.74e-08   1.47e-07  -1.63e-07   3.09e-07  -1.59e-08   2.19e-07   204.49
2017.33744 155.29 -65.03   1.03e-07  -1.17e-07  -7.37e-08   2.92e-09   1.61e-07  -1.32e-07   2.93e-07   2.92e-08   2.09e-07   206.49
2017.34018 154.72 -63.70   7.01e-08  -8.98e-08  -5.88e-08   3.82e-08   1.16e-07  -1.05e-07   2.21e-07   1.13e-08   1.57e-07   207.16
2017.34292 155.40 -65.64   6.36e-08  -1.29e-07  -8.11e-08   7.62e-09   1.40e-07  -1.57e-07   2.97e-07  -1.75e-08   2.10e-07   210.40
2017.34565 155.89 -62.90   9.65e-08  -1.25e-07  -8.43e-08   1.50e-08   1.60e-07  -1.48e-07   3.09e-07   1.23e-08   2.18e-07   207.06
2017.34839 155.40 -64.75   9.22e-08  -1.09e-07  -7.43e-08   2.75e-08   1.46e-07  -1.28e-07   2.75e-07   1.79e-08   1.95e-07   206.34
2017.35113 155.20 -62.80   7.59e-08  -1.08e-07  -7.64e-08   2.28e-08   1.32e-07  -1.32e-07   2.64e-07  -5.35e-10   1.87e-07   207.37
2017.35387 154.91 -65.08   9.60e-08  -9.67e-08  -6.59e-08   3.96e-08   1.41e-07  -1.11e-07   2.52e-07   3.01e-08   1.80e-07   205.04
2017.35661 154.39 -65.09   8.78e-08  -1.13e-07  -7.38e-08   1.76e-08   1.46e-07  -1.32e-07   2.78e-07   1.40e-08   1.97e-07   207.24
2017.35934 151.83 -63.05   4.82e-08  -7.91e-08  -6.70e-08   4.79e-08   8.84e-08  -1.07e-07   1.96e-07  -1.88e-08   1.39e-07   206.98
2017.36208 155.05 -63.59   8.57e-08  -1.09e-07  -1.01e-07   1.89e-08   1.36e-07  -1.51e-07   2.87e-07  -1.54e-08   2.03e-07   204.66
2017.36482 155.88 -65.79   8.06e-08  -1.09e-07  -7.40e-08   2.50e-08   1.37e-07  -1.30e-07   2.68e-07   6.55e-09   1.89e-07   207.35
2017.36756 155.20 -67.21   9.98e-08  -9.52e-08  -6.95e-08   3.73e-08   1.43e-07  -1.12e-07   2.55e-07   3.03e-08   1.81e-07   204.18
2017.37029 156.50 -64.63   9.10e-08  -1.04e-07  -8.37e-08   3.88e-08   1.39e-07  -1.32e-07   2.71e-07   7.38e-09   1.92e-07   204.92
2017.37303 158.11 -65.42   7.68e-08  -1.05e-07  -8.98e-08   3.43e-08   1.28e-07  -1.41e-07   2.69e-07  -1.30e-08   1.90e-07   205.84
2017.37577 158.09 -66.13   8.43e-08  -1.06e-07  -7.61e-08   3.31e-08   1.37e-07  -1.29e-07   2.65e-07   8.16e-09   1.88e-07   206.42
2017.37851 155.76 -66.67   9.70e-08  -1.02e-07  -7.07e-08   2.55e-08   1.45e-07  -1.19e-07   2.64e-07   2.64e-08   1.88e-07   205.30
2017.38125 157.09 -65.79   9.15e-08  -1.18e-07  -7.07e-08   1.58e-08   1.53e-07  -1.32e-07   2.86e-07   2.08e-08   2.02e-07   207.70
2017.38398 155.93 -65.08   9.95e-08  -1.16e-07  -8.93e-08   1.14e-08   1.54e-07  -1.44e-07   2.98e-07   1.02e-08   2.11e-07   205.38
2017.38672 155.50 -66.26   8.72e-08  -1.13e-07  -8.86e-08   7.26e-09   1.42e-07  -1.44e-07   2.86e-07  -1.41e-09   2.02e-07   206.02
2017.38946 155.78 -66.22   9.77e-08  -1.08e-07  -8.34e-08   3.27e-08   1.48e-07  -1.34e-07   2.82e-07   1.42e-08   2.00e-07   205.02
2017.39220 156.99 -67.55   7.57e-08  -1.15e-07  -6.79e-08   3.11e-08   1.40e-07  -1.32e-07   2.71e-07   7.73e-09   1.92e-07   209.03
2017.39493 152.30 -65.53   5.37e-08  -8.78e-08  -7.59e-08   2.29e-08   9.80e-08  -1.20e-07   2.18e-07  -2.22e-08   1.55e-07   206.79
2017.39767 157.17 -66.83   1.18e-07  -9.60e-08  -8.34e-08   3.61e-08   1.56e-07  -1.22e-07   2.78e-07   3.43e-08   1.98e-07   201.83
2017.40041 156.20 -67.78   1.02e-07  -9.81e-08  -7.00e-08   3.95e-08   1.46e-07  -1.15e-07   2.61e-07   3.17e-08   1.86e-07   204.40
2017.40315 156.61 -68.34   9.69e-08  -9.21e-08  -7.10e-08   4.33e-08   1.38e-07  -1.12e-07   2.49e-07   2.59e-08   1.77e-07   203.83
2017.40589 156.81 -68.13   8.82e-08  -9.63e-08  -9.54e-08   3.99e-08   1.29e-07  -1.37e-07   2.66e-07  -7.21e-09   1.88e-07   203.19
2017.40862 155.38 -68.07   1.08e-07  -8.89e-08  -9.27e-08   4.87e-08   1.42e-07  -1.26e-07   2.68e-07   1.56e-08   1.90e-07   200.74
2017.41136 156.48 -68.14   7.54e-08  -1.43e-07  -7.14e-08   3.39e-09   1.63e-07  -1.59e-07   3.22e-07   3.93e-09   2.28e-07   211.45
2017.41410 157.39 -67.47   8.28e-08  -1.47e-07  -7.84e-08   4.33e-10   1.70e-07  -1.66e-07   3.36e-07   4.33e-09   2.37e-07   210.64
2017.41684 156.52 -66.94   1.06e-07  -1.14e-07  -7.00e-08   4.83e-09   1.62e-07  -1.26e-07   2.89e-07   3.62e-08   2.06e-07   206.19
2017.41958 156.05 -67.00   9.36e-08  -1.23e-07  -7.21e-08  -2.19e-09   1.59e-07  -1.38e-07   2.97e-07   2.15e-08   2.10e-07   208.03
2017.42231 156.65 -66.90   9.82e-08  -1.35e-07  -4.62e-08  -1.90e-08   1.79e-07  -1.27e-07   3.06e-07   5.20e-08   2.19e-07   210.92
2017.42505 156.75 -66.95   6.26e-08  -9.63e-08  -7.39e-08   2.03e-08   1.12e-07  -1.24e-07   2.36e-07  -1.13e-08   1.67e-07   207.34
2017.42779 158.29 -67.31   7.34e-08  -8.83e-08  -4.74e-08   2.11e-08   1.20e-07  -9.40e-08   2.14e-07   2.60e-08   1.52e-07   207.81
2017.43053 160.96 -65.97   9.39e-08  -1.32e-07  -5.74e-08  -1.27e-08   1.70e-07  -1.34e-07   3.04e-07   3.64e-08   2.17e-07   210.09
2017.43326 157.11 -66.13   6.85e-08  -1.09e-07  -7.86e-08   1.72e-08   1.26e-07  -1.36e-07   2.62e-07  -1.01e-08   1.86e-07   207.94
2017.43600 158.08 -68.27   6.90e-08  -9.67e-08  -4.38e-08   1.49e-08   1.25e-07  -9.93e-08   2.24e-07   2.52e-08   1.59e-07   209.87
2017.43874 159.42 -67.01   8.39e-08  -9.52e-08  -5.62e-08   3.67e-08   1.32e-07  -1.04e-07   2.36e-07   2.77e-08   1.68e-07   206.82
2017.44148 158.64 -66.94   7.97e-08  -9.33e-08  -7.21e-08   2.41e-08   1.24e-07  -1.16e-07   2.41e-07   7.58e-09   1.70e-07   205.44
2017.44422 156.20 -65.66   7.36e-08  -9.17e-08  -6.39e-08   2.26e-08   1.19e-07  -1.10e-07   2.29e-07   9.67e-09   1.62e-07   206.56
2017.44695 158.93 -66.19   7.11e-08  -9.98e-08  -7.11e-08   2.09e-08   1.23e-07  -1.23e-07   2.45e-07  -1.99e-12   1.73e-07   207.26
2017.44969 158.63 -67.05   8.63e-08  -9.50e-08  -6.38e-08   2.44e-08   1.32e-07  -1.10e-07   2.42e-07   2.25e-08   1.72e-07   205.86
2017.45243 161.07 -66.99   9.61e-08  -9.01e-08  -7.24e-08   2.03e-08   1.35e-07  -1.11e-07   2.47e-07   2.37e-08   1.75e-07   203.46
2017.45517 155.37 -65.01   6.97e-08  -8.99e-08  -7.15e-08   2.89e-08   1.13e-07  -1.15e-07   2.29e-07  -1.80e-09   1.62e-07   205.94
2017.45791 159.47 -64.46   8.06e-08  -1.09e-07  -7.65e-08   1.21e-08   1.37e-07  -1.33e-07   2.69e-07   4.09e-09   1.91e-07   207.17
2017.46064 157.76 -66.43   8.71e-08  -1.06e-07  -7.34e-08   2.16e-08   1.40e-07  -1.26e-07   2.65e-07   1.36e-08   1.88e-07   206.39
2017.46338 159.03 -65.23   1.02e-07  -1.09e-07  -6.95e-08   1.10e-08   1.55e-07  -1.22e-07   2.78e-07   3.28e-08   1.98e-07   205.91
2017.46612 160.33 -68.81   7.83e-08  -1.00e-07  -9.39e-08   2.69e-08   1.24e-07  -1.40e-07   2.65e-07  -1.56e-08   1.87e-07   204.69
2017.46886 160.30 -67.40   9.13e-08  -9.70e-08  -8.70e-08   3.53e-08   1.34e-07  -1.30e-07   2.64e-07   4.28e-09   1.86e-07   203.70
2017.47159 161.08 -69.16   8.52e-08  -8.56e-08  -7.90e-08   4.14e-08   1.22e-07  -1.16e-07   2.37e-07   6.18e-09   1.68e-07   203.10
2017.47433 161.44 -69.26   7.96e-08  -1.04e-07  -8.49e-08   1.47e-08   1.30e-07  -1.35e-07   2.65e-07  -5.28e-09   1.88e-07   205.86
2017.47707 158.17 -67.98   1.15e-07  -1.01e-07  -8.09e-08   4.51e-08   1.58e-07  -1.23e-07   2.81e-07   3.43e-08   2.00e-07   202.91
2017.47981 161.42 -67.68   9.04e-08  -7.77e-08  -1.09e-07   4.85e-08   1.17e-07  -1.36e-07   2.53e-07  -1.85e-08   1.79e-07   198.97
2017.48255 159.70 -68.87   7.70e-08  -7.98e-08  -1.12e-07   2.92e-08   1.06e-07  -1.41e-07   2.47e-07  -3.48e-08   1.77e-07   200.10
2017.48528 158.45 -67.86   8.17e-08  -7.58e-08  -1.12e-07   3.64e-08   1.08e-07  -1.38e-07   2.46e-07  -3.03e-08   1.75e-07   199.02
2017.48802 159.53 -67.98   7.45e-08  -9.37e-08  -9.58e-08   2.09e-08   1.16e-07  -1.37e-07   2.53e-07  -2.13e-08   1.80e-07   203.88
2017.49076 162.17 -70.25   8.42e-08  -8.31e-08  -8.53e-08   1.56e-08   1.18e-07  -1.19e-07   2.37e-07  -1.18e-09   1.68e-07   202.23
2017.49350 160.63 -69.89   8.12e-08  -1.10e-07  -9.14e-08   2.02e-08   1.35e-07  -1.45e-07   2.80e-07  -1.02e-08   1.98e-07   205.99
2017.49624 162.36 -69.46   8.54e-08  -1.15e-07  -9.70e-08   9.25e-09   1.41e-07  -1.53e-07   2.94e-07  -1.17e-08   2.08e-07   205.84
2017.49897 157.64 -66.84   8.92e-08  -1.28e-07  -7.66e-08   1.85e-08   1.59e-07  -1.46e-07   3.05e-07   1.26e-08   2.16e-07   208.53
2017.50171 158.51 -63.95   8.54e-08  -1.18e-07  -9.25e-08   3.22e-08   1.44e-07  -1.51e-07   2.95e-07  -7.11e-09   2.09e-07   206.48
2017.50445 159.50 -67.58   1.00e-07  -1.19e-07  -7.57e-08   3.38e-08   1.60e-07  -1.36e-07   2.95e-07   2.42e-08   2.10e-07   206.74
2017.50719 160.22 -66.83   9.39e-08  -1.21e-07  -1.10e-07   3.16e-08   1.50e-07  -1.67e-07   3.17e-07  -1.63e-08   2.25e-07   204.98
2017.50992 159.88 -68.26   8.85e-08  -1.00e-07  -7.93e-08   4.43e-08   1.35e-07  -1.26e-07   2.61e-07   9.15e-09   1.85e-07   205.02
2017.51266 162.44 -67.12   8.29e-08  -1.13e-07  -8.13e-08   3.06e-08   1.41e-07  -1.39e-07   2.80e-07   1.60e-09   1.98e-07   207.05
2017.51540 159.61 -66.70   8.60e-08  -1.17e-07  -8.03e-08   3.73e-08   1.46e-07  -1.40e-07   2.86e-07   5.66e-09   2.03e-07   207.24
2017.51814 160.62 -67.42   6.75e-08  -1.16e-07  -9.71e-08   3.24e-08   1.28e-07  -1.57e-07   2.85e-07  -2.96e-08   2.03e-07   207.37
2017.52088 158.63 -68.53   7.05e-08  -1.12e-07  -7.14e-08   3.38e-08   1.32e-07  -1.33e-07   2.66e-07  -9.34e-10   1.88e-07   208.87
2017.52361 160.17 -69.39   8.45e-08  -1.14e-07  -1.00e-07   3.04e-08   1.39e-07  -1.55e-07   2.94e-07  -1.56e-08   2.08e-07   205.51
2017.52635 157.60 -66.85   7.91e-08  -1.07e-07  -7.53e-08   3.52e-08   1.34e-07  -1.30e-07   2.64e-07   3.83e-09   1.87e-07   207.12
2017.52909 159.47 -68.92   8.87e-08  -1.17e-07  -8.04e-08   3.46e-08   1.48e-07  -1.40e-07   2.88e-07   8.29e-09   2.04e-07   207.05
2017.53183 157.16 -68.68   5.76e-08  -1.15e-07  -7.93e-08   4.51e-08   1.23e-07  -1.45e-07   2.68e-07  -2.17e-08   1.90e-07   209.68
2017.53457 158.73 -68.74   8.44e-08  -1.09e-07  -7.35e-08   3.91e-08   1.40e-07  -1.29e-07   2.69e-07   1.09e-08   1.90e-07   207.01
2017.53730 159.12 -69.14   7.74e-08  -1.19e-07  -8.40e-08   3.57e-08   1.40e-07  -1.47e-07   2.87e-07  -6.52e-09   2.03e-07   207.92
2017.54004 155.37 -67.00   7.17e-08  -8.61e-08  -8.53e-08   5.83e-08   1.10e-07  -1.23e-07   2.33e-07  -1.35e-08   1.65e-07   203.82
2017.54278 156.27 -68.65   8.94e-08  -1.03e-07  -9.78e-08   4.53e-08   1.35e-07  -1.43e-07   2.79e-07  -8.41e-09   1.97e-07   203.90
2017.54825 156.55 -67.82   6.82e-08  -9.84e-08  -7.74e-08   4.11e-08   1.18e-07  -1.27e-07   2.45e-07  -9.19e-09   1.73e-07   206.75
2017.55099 155.03 -68.69   6.55e-08  -1.03e-07  -7.94e-08   4.74e-08   1.19e-07  -1.33e-07   2.52e-07  -1.39e-08   1.78e-07   207.45
2017.55373 157.80 -69.37   8.08e-08  -9.73e-08  -8.11e-08   4.95e-08   1.26e-07  -1.27e-07   2.53e-07  -2.76e-10   1.79e-07   205.12
2017.55647 160.52 -69.47   8.39e-08  -1.15e-07  -8.59e-08   2.87e-08   1.42e-07  -1.44e-07   2.87e-07  -1.99e-09   2.03e-07   206.83
2017.56194 158.65 -69.26   9.01e-08  -9.02e-08  -6.59e-08   4.04e-08   1.31e-07  -1.07e-07   2.39e-07   2.42e-08   1.70e-07   204.56
2017.56742 158.34 -68.74   7.09e-08  -1.09e-07  -8.16e-08   4.75e-08   1.28e-07  -1.38e-07   2.66e-07  -1.06e-08   1.88e-07   207.51
2017.57016 157.00 -68.73   8.26e-08  -9.50e-08  -6.89e-08   5.29e-08   1.28e-07  -1.15e-07   2.43e-07   1.37e-08   1.72e-07   205.72
2017.57563 161.87 -68.03   9.00e-08  -1.20e-07  -8.55e-08   1.55e-08   1.51e-07  -1.46e-07   2.97e-07   4.52e-09   2.10e-07   206.91
2017.57837 158.99 -67.00   1.08e-07  -9.92e-08  -7.40e-08   4.02e-08   1.52e-07  -1.18e-07   2.69e-07   3.42e-08   1.92e-07   203.72
2017.58385 159.58 -67.51   8.60e-08  -9.96e-08  -8.30e-08   4.56e-08   1.32e-07  -1.29e-07   2.61e-07   2.99e-09   1.85e-07   204.84
2017.59480 158.37 -66.74   8.79e-08  -1.04e-07  -9.27e-08   4.58e-08   1.35e-07  -1.40e-07   2.75e-07  -4.73e-09   1.94e-07   204.48
2017.59754 159.65 -67.61   8.02e-08  -1.09e-07  -7.83e-08   4.50e-08   1.35e-07  -1.34e-07   2.69e-07   1.82e-09   1.90e-07   206.94
2017.60027 160.28 -68.67   7.20e-08  -1.07e-07  -7.97e-08   3.82e-08   1.28e-07  -1.35e-07   2.63e-07  -7.72e-09   1.86e-07   207.38
2017.60301 160.61 -68.89   6.48e-08  -1.01e-07  -8.17e-08   5.35e-08   1.16e-07  -1.33e-07   2.50e-07  -1.70e-08   1.77e-07   207.06
2017.60849 161.43 -67.70   8.64e-08  -1.09e-07  -9.27e-08   3.22e-08   1.38e-07  -1.44e-07   2.82e-07  -6.30e-09   2.00e-07   205.29
2017.61123 159.46 -68.68   7.80e-08  -1.04e-07  -7.55e-08   4.34e-08   1.31e-07  -1.28e-07   2.59e-07   2.55e-09   1.83e-07   206.84
2017.61396 159.30 -67.68   6.81e-08  -1.04e-07  -7.41e-08   4.13e-08   1.23e-07  -1.29e-07   2.52e-07  -5.94e-09   1.78e-07   207.78
2017.61670 159.75 -67.67   8.00e-08  -1.15e-07  -8.68e-08   2.25e-08   1.39e-07  -1.46e-07   2.85e-07  -6.80e-09   2.01e-07   207.09
2017.61944 161.84 -68.19   7.90e-08  -1.17e-07  -9.81e-08   3.68e-08   1.37e-07  -1.56e-07   2.93e-07  -1.92e-08   2.08e-07   206.40
2017.62218 162.36 -68.16   9.54e-08  -1.13e-07  -9.90e-08   4.28e-08   1.47e-07  -1.51e-07   2.98e-07  -3.57e-09   2.11e-07   204.66
2017.62491 162.41 -69.08   9.40e-08  -1.17e-07  -1.19e-07   2.50e-08   1.46e-07  -1.71e-07   3.17e-07  -2.50e-08   2.25e-07   203.90
2017.62765 163.61 -68.10   1.05e-07  -9.84e-08  -8.58e-08   4.35e-08   1.47e-07  -1.27e-07   2.74e-07   1.91e-08   1.94e-07   202.96
2017.67146 168.03 -71.27   9.24e-08  -8.95e-08  -7.51e-08   5.13e-08   1.31e-07  -1.14e-07   2.45e-07   1.73e-08   1.74e-07   203.46
2017.67420 168.28 -70.74   7.56e-08  -8.39e-08  -8.76e-08   5.15e-08   1.11e-07  -1.23e-07   2.34e-07  -1.19e-08   1.66e-07   202.90
2017.67967 168.31 -71.76   1.05e-07  -1.29e-07  -6.27e-08   1.90e-08   1.75e-07  -1.33e-07   3.08e-07   4.24e-08   2.20e-07   208.50
2017.68515 164.20 -68.59   7.15e-08  -9.85e-08  -9.62e-08   4.59e-08   1.17e-07  -1.42e-07   2.59e-07  -2.48e-08   1.84e-07   204.80
2017.68789 165.77 -69.14   1.20e-07  -1.18e-07  -1.06e-07   2.42e-08   1.71e-07  -1.56e-07   3.27e-07   1.44e-08   2.31e-07   203.13
2017.69336 165.41 -70.90   1.04e-07  -1.05e-07  -8.58e-08   4.24e-08   1.50e-07  -1.32e-07   2.82e-07   1.77e-08   2.00e-07   203.94
2017.69884 162.91 -69.40   1.49e-07  -9.18e-08  -7.29e-08   5.11e-08   1.82e-07  -1.06e-07   2.88e-07   7.65e-08   2.11e-07   199.78
2017.70157 164.08 -69.39   6.90e-08  -1.11e-07  -9.61e-08   3.20e-08   1.25e-07  -1.52e-07   2.77e-07  -2.71e-08   1.96e-07   206.67
2017.70431 164.37 -70.34   1.03e-07  -1.12e-07  -7.24e-08   4.10e-08   1.58e-07  -1.27e-07   2.84e-07   3.09e-08   2.02e-07   205.92
2017.70705 166.83 -72.04   9.40e-08  -1.11e-07  -1.14e-07   3.90e-08   1.42e-07  -1.62e-07   3.04e-07  -2.01e-08   2.16e-07   203.44
2017.71800 163.97 -70.74   8.89e-08  -9.14e-08  -8.83e-08   3.97e-08   1.28e-07  -1.27e-07   2.55e-07   6.17e-10   1.80e-07   202.94
2017.72074 165.04 -72.01   8.86e-08  -1.11e-07  -7.38e-08   2.00e-08   1.45e-07  -1.30e-07   2.75e-07   1.48e-08   1.95e-07   206.93
2017.72621 166.06 -71.32   1.04e-07  -1.06e-07  -7.74e-08   3.55e-08   1.53e-07  -1.27e-07   2.80e-07   2.67e-08   1.99e-07   204.78
2017.72895 166.79 -70.49   8.92e-08  -1.08e-07  -8.51e-08   3.18e-08   1.41e-07  -1.37e-07   2.77e-07   4.16e-09   1.96e-07   205.53
2017.73169 165.63 -70.41   8.66e-08  -9.68e-08  -9.54e-08   5.11e-08   1.28e-07  -1.37e-07   2.66e-07  -8.81e-09   1.88e-07   203.38
2017.73717 163.56 -70.82   1.50e-07  -1.08e-07  -9.79e-08   4.28e-08   1.90e-07  -1.38e-07   3.29e-07   5.22e-08   2.35e-07   200.50
2017.73990 165.87 -71.78   8.59e-08  -9.31e-08  -8.79e-08   5.42e-08   1.26e-07  -1.28e-07   2.55e-07  -2.05e-09   1.80e-07   203.49
2017.74264 165.26 -69.99   9.16e-08  -9.59e-08  -9.16e-08   4.08e-08   1.33e-07  -1.33e-07   2.65e-07   4.44e-11   1.88e-07   203.16
2017.74538 165.91 -69.54   1.09e-07  -1.14e-07  -8.01e-08   1.86e-08   1.63e-07  -1.34e-07   2.97e-07   2.92e-08   2.11e-07   205.17
2017.74812 166.09 -72.28   9.32e-08  -9.49e-08  -8.23e-08   3.63e-08   1.35e-07  -1.24e-07   2.59e-07   1.09e-08   1.83e-07   203.63
2017.75086 166.33 -70.96   1.04e-07  -1.06e-07  -7.94e-08   4.13e-08   1.52e-07  -1.27e-07   2.80e-07   2.48e-08   1.99e-07   204.50
2017.75359 166.94 -68.98   1.03e-07  -8.98e-08  -8.49e-08   5.98e-08   1.39e-07  -1.21e-07   2.60e-07   1.81e-08   1.84e-07   201.86
2017.75633 165.01 -71.77   8.38e-08  -1.02e-07  -9.34e-08   4.32e-08   1.30e-07  -1.40e-07   2.70e-07  -9.55e-09   1.91e-07   204.48
