#  103.25    28.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2016.36550 202.69 -59.73  -1.01e-07   8.30e-09   1.56e-07  -1.65e-07   1.56e-07  -1.02e-07   2.58e-07   5.45e-08   1.86e-07   181.85
2016.36824 198.78 -59.73  -1.03e-07   1.27e-08   1.86e-07  -1.63e-07   1.87e-07  -1.04e-07   2.90e-07   8.30e-08   2.13e-07   182.52
2016.37098 197.92 -59.99  -9.47e-08  -2.35e-08   1.57e-07  -1.90e-07   1.59e-07  -9.69e-08   2.56e-07   6.21e-08   1.86e-07    -5.30
2016.37372 200.53 -60.48  -1.04e-07  -8.88e-09   1.63e-07  -1.75e-07   1.64e-07  -1.05e-07   2.68e-07   5.88e-08   1.94e-07    -1.90
2016.37645 200.07 -61.58  -1.01e-07  -5.23e-09   1.57e-07  -1.75e-07   1.57e-07  -1.01e-07   2.58e-07   5.63e-08   1.87e-07    -1.16
2016.37919 200.90 -59.66  -1.03e-07  -4.14e-09   1.65e-07  -1.80e-07   1.65e-07  -1.03e-07   2.67e-07   6.22e-08   1.94e-07    -0.89
2016.38193 199.54 -57.16  -1.06e-07  -7.82e-09   1.81e-07  -1.82e-07   1.81e-07  -1.06e-07   2.87e-07   7.47e-08   2.10e-07    -1.56
2016.38467 199.82 -59.32  -1.06e-07  -4.04e-09   1.59e-07  -1.79e-07   1.59e-07  -1.06e-07   2.65e-07   5.25e-08   1.91e-07    -0.88
2016.38741 199.72 -58.72  -1.01e-07   5.24e-09   1.68e-07  -1.65e-07   1.68e-07  -1.01e-07   2.70e-07   6.71e-08   1.96e-07   181.11
2016.39014 199.57 -58.58  -1.06e-07  -1.08e-08   1.78e-07  -1.82e-07   1.79e-07  -1.06e-07   2.84e-07   7.26e-08   2.08e-07    -2.18
2016.39288 199.23 -60.31  -9.93e-08   6.56e-09   1.67e-07  -1.70e-07   1.67e-07  -9.94e-08   2.67e-07   6.78e-08   1.95e-07   181.41
2016.39562 199.57 -61.93  -1.16e-07  -6.50e-09   1.94e-07  -1.84e-07   1.94e-07  -1.16e-07   3.10e-07   7.79e-08   2.26e-07    -1.20
2016.39836 200.66 -58.56  -1.14e-07  -5.00e-09   1.72e-07  -1.67e-07   1.72e-07  -1.14e-07   2.87e-07   5.80e-08   2.07e-07    -1.00
2016.40110 202.40 -59.98  -1.08e-07   6.63e-09   1.41e-07  -1.67e-07   1.41e-07  -1.08e-07   2.49e-07   3.31e-08   1.77e-07   181.53
2016.40383 200.36 -61.63  -1.08e-07  -8.31e-09   1.75e-07  -1.88e-07   1.75e-07  -1.08e-07   2.83e-07   6.70e-08   2.06e-07    -1.68
2016.40657 199.07 -59.96  -1.06e-07   1.27e-08   1.72e-07  -1.66e-07   1.73e-07  -1.07e-07   2.80e-07   6.61e-08   2.03e-07   182.61
2016.40931 202.18 -60.03  -1.34e-07  -4.58e-09   1.80e-07  -1.77e-07   1.80e-07  -1.34e-07   3.15e-07   4.62e-08   2.25e-07    -0.83
2016.41205 200.81 -59.08  -1.17e-07  -1.19e-09   1.96e-07  -1.78e-07   1.96e-07  -1.17e-07   3.13e-07   7.87e-08   2.29e-07    -0.22
2016.41478 201.65 -61.64  -1.24e-07  -4.33e-09   1.86e-07  -1.79e-07   1.86e-07  -1.24e-07   3.10e-07   6.21e-08   2.24e-07    -0.80
2016.41752 200.61 -58.64  -1.18e-07  -7.48e-09   1.51e-07  -1.75e-07   1.51e-07  -1.18e-07   2.69e-07   3.34e-08   1.92e-07    -1.59
2016.42026 196.87 -60.87  -9.78e-08   2.34e-08   2.04e-07  -1.62e-07   2.05e-07  -9.96e-08   3.05e-07   1.06e-07   2.28e-07   184.41
2016.42300 199.50 -58.49  -1.14e-07  -1.27e-08   1.68e-07  -1.97e-07   1.68e-07  -1.15e-07   2.83e-07   5.37e-08   2.04e-07    -2.58
2016.42574 200.44 -59.19  -1.16e-07  -3.19e-10   1.95e-07  -1.67e-07   1.95e-07  -1.16e-07   3.11e-07   7.88e-08   2.27e-07    -0.06
2016.42847 203.58 -60.46  -9.67e-08   5.35e-10   1.81e-07  -1.89e-07   1.81e-07  -9.67e-08   2.78e-07   8.44e-08   2.05e-07   180.11
2016.43121 200.94 -61.22  -1.23e-07   7.94e-09   1.95e-07  -1.67e-07   1.96e-07  -1.23e-07   3.19e-07   7.26e-08   2.31e-07   181.43
2016.43395 201.83 -60.78  -1.07e-07   1.62e-08   1.92e-07  -1.65e-07   1.93e-07  -1.08e-07   3.01e-07   8.53e-08   2.21e-07   183.08
2016.43669 201.71 -62.12  -1.14e-07   3.14e-09   1.67e-07  -1.70e-07   1.67e-07  -1.14e-07   2.81e-07   5.33e-08   2.02e-07   180.64
2016.43943 201.78 -59.42  -1.20e-07   1.81e-08   1.85e-07  -1.62e-07   1.86e-07  -1.21e-07   3.06e-07   6.50e-08   2.21e-07   183.39
2016.44216 202.02 -62.07  -1.11e-07   1.47e-08   1.82e-07  -1.63e-07   1.83e-07  -1.12e-07   2.95e-07   7.16e-08   2.14e-07   182.87
2016.44490 200.73 -60.66  -1.10e-07   5.18e-09   1.60e-07  -1.73e-07   1.60e-07  -1.10e-07   2.70e-07   4.95e-08   1.94e-07   181.10
2016.44764 200.75 -60.93  -1.15e-07   1.90e-08   1.93e-07  -1.61e-07   1.94e-07  -1.16e-07   3.10e-07   7.86e-08   2.26e-07   183.51
2016.45038 203.43 -61.30  -1.04e-07   2.71e-08   1.89e-07  -1.66e-07   1.92e-07  -1.07e-07   2.99e-07   8.50e-08   2.20e-07   185.21
2016.45311 201.13 -62.77  -1.17e-07  -5.04e-09   1.57e-07  -1.76e-07   1.57e-07  -1.17e-07   2.74e-07   3.99e-08   1.96e-07    -1.06
2016.45585 204.91 -63.50  -1.05e-07   9.17e-09   1.66e-07  -1.69e-07   1.66e-07  -1.05e-07   2.71e-07   6.11e-08   1.97e-07   181.94
2016.45859 202.98 -58.95  -1.05e-07   2.08e-08   1.65e-07  -1.62e-07   1.66e-07  -1.06e-07   2.72e-07   5.99e-08   1.97e-07   184.39
2016.46133 201.92 -62.46  -1.08e-07  -1.04e-08   1.93e-07  -1.84e-07   1.93e-07  -1.09e-07   3.02e-07   8.44e-08   2.21e-07    -1.97
2016.46407 206.36 -62.72  -1.16e-07   1.89e-08   1.85e-07  -1.62e-07   1.86e-07  -1.17e-07   3.03e-07   6.83e-08   2.20e-07   183.58
2016.46680 204.45 -62.12  -1.18e-07   6.84e-09   1.65e-07  -1.73e-07   1.66e-07  -1.18e-07   2.83e-07   4.78e-08   2.03e-07   181.38
2016.46954 205.24 -61.59  -1.11e-07  -5.44e-09   1.52e-07  -1.84e-07   1.52e-07  -1.11e-07   2.63e-07   4.16e-08   1.88e-07    -1.19
2016.47228 202.25 -60.58  -1.13e-07   5.95e-09   1.74e-07  -1.70e-07   1.74e-07  -1.13e-07   2.87e-07   6.12e-08   2.08e-07   181.19
2016.47502 203.50 -61.51  -1.13e-07   8.69e-09   1.64e-07  -1.72e-07   1.65e-07  -1.14e-07   2.78e-07   5.08e-08   2.00e-07   181.79
2016.47775 204.93 -62.47  -1.12e-07  -6.12e-09   1.69e-07  -1.88e-07   1.69e-07  -1.13e-07   2.82e-07   5.69e-08   2.03e-07    -1.24
2016.48049 203.90 -60.81  -1.10e-07   4.74e-09   1.79e-07  -1.73e-07   1.79e-07  -1.10e-07   2.89e-07   6.88e-08   2.10e-07   180.94
2016.48323 201.07 -60.27  -1.17e-07  -4.62e-11   1.99e-07  -1.83e-07   1.99e-07  -1.17e-07   3.17e-07   8.19e-08   2.31e-07    -0.01
2016.48597 203.93 -59.58  -1.13e-07   1.32e-08   2.07e-07  -1.72e-07   2.08e-07  -1.14e-07   3.21e-07   9.38e-08   2.37e-07   182.35
2016.48871 204.54 -63.22  -1.10e-07   2.91e-08   1.94e-07  -1.51e-07   1.97e-07  -1.13e-07   3.10e-07   8.44e-08   2.27e-07   185.41
2016.49144 202.26 -61.87  -1.19e-07   5.59e-09   1.75e-07  -1.67e-07   1.75e-07  -1.19e-07   2.94e-07   5.59e-08   2.12e-07   181.09
2016.49418 206.56 -61.85  -1.15e-07  -7.00e-09   1.73e-07  -1.82e-07   1.73e-07  -1.15e-07   2.88e-07   5.87e-08   2.08e-07    -1.39
2016.49692 207.07 -63.86  -1.12e-07  -5.24e-09   1.96e-07  -1.87e-07   1.96e-07  -1.13e-07   3.09e-07   8.37e-08   2.26e-07    -0.97
2016.49966 204.41 -63.09  -1.12e-07   8.58e-09   1.81e-07  -1.80e-07   1.81e-07  -1.12e-07   2.94e-07   6.86e-08   2.13e-07   181.68
2016.50240 206.26 -62.01  -1.21e-07  -3.59e-09   1.67e-07  -1.81e-07   1.67e-07  -1.21e-07   2.88e-07   4.65e-08   2.06e-07    -0.71
2016.50513 206.16 -62.94  -1.12e-07   1.52e-08   1.90e-07  -1.62e-07   1.91e-07  -1.13e-07   3.04e-07   7.85e-08   2.22e-07   182.88
2016.50787 205.70 -61.85  -1.15e-07  -3.28e-10   1.67e-07  -1.83e-07   1.67e-07  -1.15e-07   2.83e-07   5.21e-08   2.03e-07    -0.07
2016.51061 205.36 -62.41  -1.11e-07   1.19e-08   1.79e-07  -1.73e-07   1.80e-07  -1.12e-07   2.91e-07   6.77e-08   2.12e-07   182.35
2016.51335 205.43 -63.12  -1.05e-07   1.55e-08   1.84e-07  -1.66e-07   1.85e-07  -1.06e-07   2.91e-07   7.95e-08   2.13e-07   183.06
2016.51608 206.02 -62.63  -1.09e-07   2.21e-08   1.86e-07  -1.61e-07   1.87e-07  -1.11e-07   2.98e-07   7.65e-08   2.18e-07   184.26
2016.51882 204.80 -65.41  -1.24e-07   3.16e-08   2.08e-07  -1.64e-07   2.11e-07  -1.27e-07   3.38e-07   8.37e-08   2.46e-07   185.38
2016.52156 208.37 -62.35  -1.18e-07   2.89e-08   2.35e-07  -1.54e-07   2.37e-07  -1.21e-07   3.58e-07   1.17e-07   2.66e-07   184.64
2016.52430 206.96 -65.20  -1.07e-07   9.55e-09   1.57e-07  -1.73e-07   1.58e-07  -1.08e-07   2.65e-07   5.01e-08   1.91e-07   182.06
2016.52704 209.13 -65.35  -1.11e-07   1.44e-08   1.90e-07  -1.71e-07   1.90e-07  -1.12e-07   3.02e-07   7.88e-08   2.21e-07   182.73
2016.52977 209.15 -66.33  -1.27e-07   4.16e-08   1.84e-07  -1.45e-07   1.89e-07  -1.32e-07   3.21e-07   5.74e-08   2.31e-07   187.49
2016.53251 205.88 -64.26  -1.16e-07   1.01e-08   1.95e-07  -1.69e-07   1.95e-07  -1.16e-07   3.11e-07   7.88e-08   2.27e-07   181.86
2016.53525 208.97 -65.65  -1.16e-07   5.28e-09   1.89e-07  -1.84e-07   1.89e-07  -1.16e-07   3.05e-07   7.28e-08   2.22e-07   180.99
2016.53799 210.85 -65.89  -1.08e-07   4.13e-09   1.76e-07  -1.80e-07   1.76e-07  -1.08e-07   2.84e-07   6.83e-08   2.06e-07   180.83
2016.54073 209.94 -64.62  -1.12e-07   2.20e-08   1.96e-07  -1.63e-07   1.97e-07  -1.14e-07   3.11e-07   8.35e-08   2.28e-07   184.07
2016.54346 208.23 -63.32  -1.19e-07   2.79e-08   1.92e-07  -1.67e-07   1.95e-07  -1.22e-07   3.16e-07   7.28e-08   2.30e-07   185.09
2016.54620 208.48 -63.56  -1.21e-07  -1.00e-09   1.54e-07  -1.87e-07   1.54e-07  -1.21e-07   2.75e-07   3.34e-08   1.96e-07    -0.21
2016.54894 208.98 -63.61  -1.19e-07   1.72e-08   1.86e-07  -1.69e-07   1.87e-07  -1.20e-07   3.07e-07   6.67e-08   2.22e-07   183.23
2016.55168 208.36 -62.07  -1.15e-07   1.76e-08   1.81e-07  -1.61e-07   1.82e-07  -1.16e-07   2.98e-07   6.59e-08   2.16e-07   183.40
2016.55441 210.53 -63.41  -1.19e-07   3.40e-08   1.95e-07  -1.65e-07   1.98e-07  -1.22e-07   3.21e-07   7.62e-08   2.33e-07   186.12
2016.55715 208.76 -64.13  -1.10e-07   3.64e-08   1.73e-07  -1.52e-07   1.77e-07  -1.15e-07   2.92e-07   6.24e-08   2.11e-07   187.22
2016.55989 207.12 -64.65  -1.12e-07   3.53e-08   1.98e-07  -1.56e-07   2.02e-07  -1.16e-07   3.18e-07   8.65e-08   2.33e-07   186.40
2016.56263 207.98 -60.32  -1.07e-07   9.02e-10   1.72e-07  -1.87e-07   1.72e-07  -1.07e-07   2.79e-07   6.55e-08   2.02e-07   180.19
2016.56537 208.44 -61.06  -1.06e-07   1.67e-08   1.82e-07  -1.78e-07   1.83e-07  -1.07e-07   2.90e-07   7.61e-08   2.12e-07   183.32
2016.56810 208.27 -61.43  -1.16e-07   1.97e-08   1.95e-07  -1.69e-07   1.96e-07  -1.18e-07   3.13e-07   7.83e-08   2.28e-07   183.60
2016.57084 209.25 -60.10  -1.26e-07   1.94e-08   2.19e-07  -1.77e-07   2.20e-07  -1.27e-07   3.47e-07   9.33e-08   2.54e-07   183.21
2016.57358 203.63 -61.71  -1.11e-07   3.18e-10   1.94e-07  -1.78e-07   1.94e-07  -1.11e-07   3.04e-07   8.29e-08   2.23e-07   180.06
2016.57632 206.77 -62.93  -1.15e-07  -1.44e-08   2.25e-07  -2.07e-07   2.26e-07  -1.16e-07   3.42e-07   1.10e-07   2.54e-07    -2.41
2016.57906 207.58 -61.72  -1.07e-07   2.57e-08   2.29e-07  -1.75e-07   2.31e-07  -1.09e-07   3.40e-07   1.22e-07   2.56e-07   184.35
2016.58179 206.99 -60.74  -1.15e-07   1.95e-08   1.93e-07  -1.85e-07   1.94e-07  -1.17e-07   3.11e-07   7.78e-08   2.27e-07   183.60
2016.58453 207.87 -60.07  -1.09e-07   1.07e-08   1.81e-07  -1.99e-07   1.81e-07  -1.10e-07   2.91e-07   7.15e-08   2.12e-07   182.12
2016.58727 207.29 -58.86  -1.07e-07   2.03e-08   1.69e-07  -1.67e-07   1.70e-07  -1.09e-07   2.79e-07   6.16e-08   2.02e-07   184.18
2016.59001 211.06 -58.61  -1.15e-07   1.24e-09   1.59e-07  -1.93e-07   1.59e-07  -1.15e-07   2.74e-07   4.32e-08   1.96e-07   180.26
2016.59274 208.38 -60.39  -1.17e-07   5.27e-09   1.93e-07  -1.90e-07   1.93e-07  -1.17e-07   3.10e-07   7.60e-08   2.26e-07   180.97
2016.59548 208.79 -60.13  -1.11e-07   1.13e-08   1.66e-07  -1.78e-07   1.67e-07  -1.12e-07   2.78e-07   5.51e-08   2.01e-07   182.34
2016.59822 210.05 -61.98  -1.04e-07   2.08e-08   2.17e-07  -1.67e-07   2.18e-07  -1.06e-07   3.24e-07   1.12e-07   2.42e-07   183.69
2016.60096 210.56 -62.11  -1.05e-07   1.65e-08   2.08e-07  -1.75e-07   2.08e-07  -1.06e-07   3.14e-07   1.02e-07   2.34e-07   183.00
2016.60370 211.00 -62.42  -1.04e-07   1.32e-08   2.20e-07  -1.74e-07   2.21e-07  -1.05e-07   3.26e-07   1.16e-07   2.44e-07   182.33
2016.60643 209.92 -63.01  -1.03e-07  -8.59e-09   2.22e-07  -1.99e-07   2.22e-07  -1.03e-07   3.25e-07   1.19e-07   2.45e-07    -1.51
2016.60917 209.86 -61.94  -9.38e-08   1.21e-08   2.46e-07  -1.73e-07   2.47e-07  -9.42e-08   3.41e-07   1.53e-07   2.64e-07   182.04
2016.61191 210.81 -60.89  -1.08e-07  -2.34e-10   2.31e-07  -1.83e-07   2.31e-07  -1.08e-07   3.39e-07   1.22e-07   2.55e-07    -0.04
2016.61465 206.83 -61.53  -1.17e-07  -6.28e-09   2.13e-07  -1.89e-07   2.13e-07  -1.17e-07   3.30e-07   9.62e-08   2.43e-07    -1.09
2016.61739 207.51 -60.69  -1.01e-07   6.15e-11   1.83e-07  -1.70e-07   1.83e-07  -1.01e-07   2.84e-07   8.18e-08   2.09e-07   180.01
2016.62012 207.72 -62.02  -8.82e-08   1.18e-08   2.02e-07  -1.62e-07   2.02e-07  -8.86e-08   2.91e-07   1.14e-07   2.21e-07   182.32
2016.62286 206.32 -58.69  -9.70e-08  -6.95e-09   2.31e-07  -1.93e-07   2.31e-07  -9.72e-08   3.29e-07   1.34e-07   2.51e-07    -1.21
2016.62560 207.87 -60.44  -9.73e-08   7.07e-10   2.15e-07  -1.86e-07   2.15e-07  -9.73e-08   3.12e-07   1.18e-07   2.36e-07   180.13
2016.62834 209.04 -60.53  -1.03e-07  -5.30e-10   2.37e-07  -1.92e-07   2.37e-07  -1.03e-07   3.41e-07   1.34e-07   2.59e-07    -0.09
2016.63107 209.02 -59.75  -8.71e-08  -3.34e-09   2.00e-07  -1.87e-07   2.00e-07  -8.71e-08   2.87e-07   1.13e-07   2.18e-07    -0.67
2016.63381 210.34 -62.69  -8.88e-08   1.26e-08   2.05e-07  -1.70e-07   2.05e-07  -8.93e-08   2.94e-07   1.16e-07   2.24e-07   182.46
2016.63655 209.73 -60.15  -7.92e-08  -9.72e-09   2.28e-07  -1.88e-07   2.28e-07  -7.95e-08   3.08e-07   1.49e-07   2.42e-07    -1.81
2016.63929 208.86 -62.15  -8.30e-08   1.74e-08   2.43e-07  -1.71e-07   2.44e-07  -8.39e-08   3.28e-07   1.60e-07   2.58e-07   183.04
2016.64203 210.04 -61.66  -1.02e-07   4.08e-09   2.06e-07  -1.76e-07   2.06e-07  -1.02e-07   3.08e-07   1.04e-07   2.30e-07   180.76
2016.64476 209.85 -61.95  -9.77e-08   2.00e-09   2.25e-07  -1.80e-07   2.25e-07  -9.77e-08   3.22e-07   1.27e-07   2.45e-07   180.36
2016.64750 209.22 -62.06  -8.25e-08   1.05e-08   2.39e-07  -1.88e-07   2.40e-07  -8.28e-08   3.22e-07   1.57e-07   2.53e-07   181.87
2016.65024 211.24 -65.33  -9.70e-08   2.56e-08   2.28e-07  -1.70e-07   2.30e-07  -9.90e-08   3.29e-07   1.31e-07   2.51e-07   184.48
2016.65298 209.58 -61.11  -9.03e-08   1.56e-08   2.00e-07  -1.76e-07   2.01e-07  -9.11e-08   2.92e-07   1.10e-07   2.21e-07   183.06
2016.65845 210.82 -65.82  -1.07e-07   8.56e-09   1.78e-07  -1.75e-07   1.79e-07  -1.08e-07   2.86e-07   7.12e-08   2.09e-07   181.71
2016.66119 213.22 -63.25  -9.94e-08   7.03e-09   1.97e-07  -1.90e-07   1.98e-07  -9.95e-08   2.97e-07   9.81e-08   2.21e-07   181.36
2016.66393 215.43 -62.14  -9.73e-08   2.33e-08   1.96e-07  -1.72e-07   1.98e-07  -9.92e-08   2.97e-07   9.86e-08   2.21e-07   184.52
2016.66667 213.83 -64.64  -1.03e-07   7.06e-09   2.03e-07  -1.82e-07   2.03e-07  -1.03e-07   3.06e-07   1.00e-07   2.28e-07   181.32
2016.66940 215.49 -64.71  -9.28e-08   1.28e-08   1.95e-07  -1.74e-07   1.96e-07  -9.34e-08   2.89e-07   1.02e-07   2.17e-07   182.55
2016.67214 215.95 -63.02  -1.04e-07  -1.11e-09   1.84e-07  -1.92e-07   1.84e-07  -1.04e-07   2.88e-07   8.03e-08   2.12e-07    -0.22
2016.67488 211.68 -64.69  -1.04e-07   4.92e-10   1.93e-07  -1.86e-07   1.93e-07  -1.04e-07   2.97e-07   8.91e-08   2.19e-07   180.10
2016.67762 212.59 -64.65  -1.05e-07   2.59e-09   1.89e-07  -1.83e-07   1.89e-07  -1.05e-07   2.94e-07   8.42e-08   2.16e-07   180.50
2016.68036 214.78 -64.29  -9.87e-08   1.48e-08   1.71e-07  -1.77e-07   1.71e-07  -9.95e-08   2.71e-07   7.19e-08   1.98e-07   183.13
2016.68309 215.22 -63.57  -9.33e-08   3.50e-08   1.98e-07  -1.60e-07   2.02e-07  -9.75e-08   2.99e-07   1.04e-07   2.24e-07   186.76
2016.68583 212.52 -64.57  -9.97e-08   2.16e-08   2.32e-07  -1.78e-07   2.33e-07  -1.01e-07   3.34e-07   1.32e-07   2.54e-07   183.72
2016.68857 212.96 -65.95  -1.12e-07   6.08e-10   1.88e-07  -1.92e-07   1.88e-07  -1.12e-07   2.99e-07   7.63e-08   2.18e-07   180.12
2016.69131 214.43 -64.52  -9.33e-08   2.31e-08   1.95e-07  -1.67e-07   1.96e-07  -9.52e-08   2.92e-07   1.01e-07   2.18e-07   184.57
2016.69405 213.82 -67.41  -9.84e-08   1.10e-08   1.97e-07  -1.79e-07   1.97e-07  -9.88e-08   2.96e-07   9.83e-08   2.21e-07   182.13
2016.69678 215.56 -63.85  -1.02e-07  -1.15e-08   1.87e-07  -2.05e-07   1.87e-07  -1.03e-07   2.90e-07   8.41e-08   2.14e-07    -2.27
2016.69952 216.61 -65.29  -1.03e-07   8.30e-09   1.65e-07  -1.80e-07   1.66e-07  -1.03e-07   2.69e-07   6.26e-08   1.95e-07   181.77
2016.70226 215.12 -65.24  -1.14e-07  -9.33e-09   1.52e-07  -1.96e-07   1.52e-07  -1.14e-07   2.66e-07   3.86e-08   1.90e-07    -2.01
2016.70500 214.69 -65.46  -1.12e-07   8.49e-09   1.72e-07  -1.83e-07   1.72e-07  -1.12e-07   2.84e-07   6.00e-08   2.05e-07   181.72
2016.70773 213.68 -64.88  -1.11e-07  -1.22e-08   1.95e-07  -1.98e-07   1.95e-07  -1.12e-07   3.07e-07   8.31e-08   2.25e-07    -2.27
2016.71047 214.29 -63.03  -1.11e-07   3.00e-09   1.68e-07  -1.82e-07   1.68e-07  -1.11e-07   2.80e-07   5.72e-08   2.02e-07   180.62
2016.71321 216.25 -62.57  -1.04e-07   1.04e-08   1.67e-07  -1.73e-07   1.67e-07  -1.04e-07   2.71e-07   6.30e-08   1.97e-07   182.19
2016.71595 213.87 -63.22  -1.03e-07  -2.54e-09   1.79e-07  -1.90e-07   1.79e-07  -1.03e-07   2.82e-07   7.65e-08   2.06e-07    -0.52
2016.71869 215.60 -64.51  -1.12e-07   3.30e-10   1.79e-07  -1.88e-07   1.79e-07  -1.12e-07   2.91e-07   6.70e-08   2.11e-07   180.06
2016.72142 215.57 -63.25  -1.04e-07   2.18e-08   2.12e-07  -1.74e-07   2.13e-07  -1.06e-07   3.19e-07   1.07e-07   2.38e-07   183.93
2016.72416 216.03 -63.37  -9.45e-08   1.32e-08   2.02e-07  -1.76e-07   2.03e-07  -9.51e-08   2.98e-07   1.08e-07   2.24e-07   182.54
2016.72690 214.42 -65.23  -1.05e-07   9.76e-09   2.29e-07  -1.80e-07   2.30e-07  -1.05e-07   3.35e-07   1.24e-07   2.52e-07   181.67
2016.72964 213.38 -65.98  -9.19e-08   2.97e-08   1.94e-07  -1.50e-07   1.97e-07  -9.50e-08   2.92e-07   1.02e-07   2.19e-07   185.86
2016.73238 216.16 -66.32  -1.07e-07   1.91e-08   2.17e-07  -1.66e-07   2.18e-07  -1.08e-07   3.26e-07   1.10e-07   2.43e-07   183.37
2016.73511 215.29 -64.13  -1.08e-07   1.97e-08   1.96e-07  -1.66e-07   1.98e-07  -1.09e-07   3.07e-07   8.86e-08   2.26e-07   183.70
2016.73785 214.79 -66.86  -1.07e-07   1.13e-08   2.08e-07  -1.79e-07   2.08e-07  -1.08e-07   3.16e-07   1.01e-07   2.35e-07   182.05
2016.74059 216.32 -66.26  -1.06e-07   1.58e-08   1.94e-07  -1.77e-07   1.94e-07  -1.07e-07   3.01e-07   8.78e-08   2.22e-07   183.02
2016.74333 214.41 -64.90  -1.11e-07   7.30e-09   2.05e-07  -1.83e-07   2.05e-07  -1.11e-07   3.16e-07   9.35e-08   2.33e-07   181.32
2016.74606 215.21 -63.97  -1.12e-07   8.37e-09   2.05e-07  -1.88e-07   2.05e-07  -1.12e-07   3.17e-07   9.32e-08   2.34e-07   181.51
2016.74880 214.62 -64.52  -9.81e-08   1.28e-08   1.75e-07  -1.71e-07   1.76e-07  -9.87e-08   2.75e-07   7.73e-08   2.02e-07   182.68
2016.75154 214.54 -65.65  -1.12e-07   8.51e-09   2.01e-07  -1.82e-07   2.01e-07  -1.12e-07   3.14e-07   8.89e-08   2.30e-07   181.55
2016.75428 213.55 -65.69  -1.11e-07  -7.75e-09   1.97e-07  -1.87e-07   1.98e-07  -1.11e-07   3.08e-07   8.68e-08   2.27e-07    -1.44
2016.75702 214.87 -65.30  -1.09e-07  -3.61e-09   2.43e-07  -1.97e-07   2.43e-07  -1.09e-07   3.52e-07   1.34e-07   2.66e-07    -0.59
2016.75975 216.61 -66.11  -1.13e-07  -9.43e-10   1.73e-07  -1.92e-07   1.73e-07  -1.13e-07   2.86e-07   6.05e-08   2.07e-07    -0.19
2016.76249 215.79 -64.32  -1.15e-07   2.32e-09   1.80e-07  -1.85e-07   1.80e-07  -1.15e-07   2.96e-07   6.49e-08   2.14e-07   180.45
2016.76523 215.35 -64.67  -1.04e-07   1.19e-09   1.69e-07  -1.84e-07   1.69e-07  -1.04e-07   2.73e-07   6.45e-08   1.98e-07   180.25
2016.76797 216.45 -65.07  -1.10e-07   1.37e-08   1.70e-07  -1.77e-07   1.71e-07  -1.11e-07   2.82e-07   6.03e-08   2.04e-07   182.80
2016.77070 216.01 -66.57  -9.78e-08   9.19e-09   1.67e-07  -1.80e-07   1.68e-07  -9.82e-08   2.66e-07   6.94e-08   1.94e-07   181.98
2016.77344 217.44 -66.43  -9.85e-08   1.01e-08   1.74e-07  -1.83e-07   1.75e-07  -9.89e-08   2.73e-07   7.57e-08   2.01e-07   182.11
2016.77618 216.71 -65.69  -1.03e-07   1.34e-08   1.48e-07  -1.73e-07   1.48e-07  -1.04e-07   2.52e-07   4.47e-08   1.81e-07   183.06
2016.77892 216.57 -66.47  -1.07e-07   5.67e-09   1.64e-07  -1.83e-07   1.64e-07  -1.07e-07   2.71e-07   5.67e-08   1.96e-07   181.20
2016.78166 217.36 -66.46  -1.04e-07   1.70e-08   1.55e-07  -1.72e-07   1.56e-07  -1.05e-07   2.62e-07   5.08e-08   1.88e-07   183.74
2016.78439 215.35 -66.46  -1.00e-07  -4.70e-09   1.39e-07  -1.87e-07   1.39e-07  -1.00e-07   2.39e-07   3.83e-08   1.71e-07    -1.13
2016.78713 216.18 -64.85  -1.08e-07   1.55e-08   1.79e-07  -1.79e-07   1.80e-07  -1.09e-07   2.89e-07   7.05e-08   2.10e-07   183.08
2016.78987 217.34 -65.07  -1.16e-07   1.41e-08   2.11e-07  -1.87e-07   2.11e-07  -1.17e-07   3.28e-07   9.46e-08   2.41e-07   182.46
2016.79261 215.62 -63.36  -1.10e-07  -1.40e-09   1.68e-07  -1.89e-07   1.68e-07  -1.10e-07   2.78e-07   5.78e-08   2.01e-07    -0.29
2016.79535 215.59 -64.15  -1.04e-07  -5.96e-09   1.68e-07  -1.93e-07   1.68e-07  -1.04e-07   2.72e-07   6.43e-08   1.98e-07    -1.25
2016.79808 216.26 -65.89  -1.07e-07   1.33e-09   1.61e-07  -1.93e-07   1.61e-07  -1.07e-07   2.69e-07   5.37e-08   1.94e-07   180.28
2016.80082 216.82 -66.37  -1.12e-07  -3.55e-09   1.84e-07  -2.02e-07   1.84e-07  -1.12e-07   2.96e-07   7.23e-08   2.15e-07    -0.69
2016.80356 216.62 -64.69  -1.08e-07   2.07e-08   2.04e-07  -1.82e-07   2.06e-07  -1.10e-07   3.15e-07   9.59e-08   2.33e-07   183.77
2016.80630 217.70 -65.30  -1.06e-07   2.12e-08   1.98e-07  -1.83e-07   2.00e-07  -1.08e-07   3.08e-07   9.20e-08   2.27e-07   183.96
2016.81177 217.31 -65.90  -9.81e-08   3.99e-08   2.09e-07  -1.69e-07   2.14e-07  -1.03e-07   3.18e-07   1.11e-07   2.38e-07   187.27
