#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2015.45106 175.43 -40.84  -2.46e-07   6.57e-07  -1.79e-07   5.45e-07   4.45e-07  -8.70e-07   1.32e-06  -4.25e-07   316.47
2015.48118 176.76 -41.64  -2.38e-07   6.24e-07  -1.01e-07   5.31e-07   4.58e-07  -7.97e-07   1.25e-06  -3.39e-07   318.15
2015.48392 177.85 -40.61  -2.45e-07   6.37e-07  -1.01e-07   5.48e-07   4.68e-07  -8.15e-07   1.28e-06  -3.47e-07   318.22
2015.48665 175.57 -41.08  -2.35e-07   6.46e-07  -1.85e-07   5.38e-07   4.36e-07  -8.57e-07   1.29e-06  -4.20e-07   316.12
2015.48939 177.84 -41.08  -2.27e-07   6.15e-07  -1.22e-07   5.21e-07   4.43e-07  -7.92e-07   1.24e-06  -3.49e-07   317.45
2015.49213 176.42 -39.70  -2.33e-07   6.24e-07  -1.53e-07   5.30e-07   4.32e-07  -8.18e-07   1.25e-06  -3.86e-07   316.82
2015.49487 179.19 -39.74  -2.36e-07   6.20e-07  -1.62e-07   5.24e-07   4.22e-07  -8.20e-07   1.24e-06  -3.98e-07   316.72
2015.49760 178.88 -39.04  -2.32e-07   6.25e-07  -1.28e-07   5.32e-07   4.47e-07  -8.07e-07   1.25e-06  -3.60e-07   317.39
2015.50034 178.55 -41.19  -2.33e-07   6.27e-07  -1.22e-07   5.39e-07   4.52e-07  -8.08e-07   1.26e-06  -3.55e-07   317.53
2015.53593 177.76 -40.98  -2.31e-07   6.27e-07  -1.39e-07   5.28e-07   4.44e-07  -8.13e-07   1.26e-06  -3.69e-07   317.10
2015.53867 178.77 -39.68  -2.31e-07   6.37e-07  -1.48e-07   5.39e-07   4.49e-07  -8.28e-07   1.28e-06  -3.79e-07   316.88
2015.54141 179.52 -38.58  -2.29e-07   6.03e-07  -1.34e-07   5.12e-07   4.23e-07  -7.86e-07   1.21e-06  -3.62e-07   317.26
2015.54415 178.06 -39.96  -2.33e-07   6.46e-07  -1.22e-07   5.52e-07   4.71e-07  -8.26e-07   1.30e-06  -3.55e-07   317.46
2015.54689 179.25 -40.57  -2.35e-07   6.24e-07  -1.52e-07   5.33e-07   4.32e-07  -8.19e-07   1.25e-06  -3.87e-07   316.89
2015.54962 177.39 -37.66  -2.38e-07   6.32e-07  -1.54e-07   5.40e-07   4.37e-07  -8.30e-07   1.27e-06  -3.92e-07   316.90
2015.55236 178.30 -41.13  -2.40e-07   6.56e-07  -1.40e-07   5.64e-07   4.68e-07  -8.47e-07   1.32e-06  -3.80e-07   317.17
2015.55510 178.01 -39.79  -2.45e-07   6.49e-07  -1.35e-07   5.59e-07   4.61e-07  -8.41e-07   1.30e-06  -3.81e-07   317.42
2015.55784 181.54 -40.99  -2.34e-07   6.14e-07  -1.64e-07   5.20e-07   4.16e-07  -8.14e-07   1.23e-06  -3.98e-07   316.65
2015.56057 185.16 -43.06  -2.38e-07   6.25e-07  -1.56e-07   5.37e-07   4.29e-07  -8.23e-07   1.25e-06  -3.94e-07   316.87
2015.56331 187.39 -44.03  -2.39e-07   6.39e-07  -1.83e-07   5.40e-07   4.28e-07  -8.51e-07   1.28e-06  -4.23e-07   316.26
2015.56605 186.14 -41.85  -2.33e-07   6.04e-07  -1.64e-07   5.09e-07   4.06e-07  -8.04e-07   1.21e-06  -3.97e-07   316.65
2015.56879 185.49 -43.90  -2.31e-07   6.11e-07  -1.36e-07   5.16e-07   4.29e-07  -7.96e-07   1.23e-06  -3.67e-07   317.23
2015.57153 184.75 -44.77  -2.38e-07   6.31e-07  -1.12e-07   5.43e-07   4.59e-07  -8.09e-07   1.27e-06  -3.50e-07   317.84
2015.57426 179.27 -40.41  -2.30e-07   6.19e-07  -1.45e-07   5.24e-07   4.33e-07  -8.08e-07   1.24e-06  -3.75e-07   316.95
2015.57700 182.26 -40.66  -2.29e-07   5.96e-07  -1.51e-07   5.06e-07   4.06e-07  -7.87e-07   1.19e-06  -3.81e-07   316.88
2015.57974 179.62 -41.47  -2.38e-07   6.08e-07  -1.07e-07   5.21e-07   4.39e-07  -7.84e-07   1.22e-06  -3.45e-07   318.07
2015.58248 181.95 -38.69  -2.33e-07   6.06e-07  -1.39e-07   5.03e-07   4.22e-07  -7.94e-07   1.22e-06  -3.72e-07   317.21
2015.58522 184.54 -40.51  -2.35e-07   6.21e-07  -1.58e-07   5.25e-07   4.25e-07  -8.18e-07   1.24e-06  -3.93e-07   316.76
2015.58795 182.34 -38.10  -2.32e-07   5.99e-07  -1.40e-07   5.08e-07   4.14e-07  -7.87e-07   1.20e-06  -3.73e-07   317.19
2015.59069 185.74 -39.60  -2.27e-07   6.05e-07  -1.41e-07   5.19e-07   4.22e-07  -7.90e-07   1.21e-06  -3.68e-07   317.02
2015.59343 184.94 -37.88  -2.28e-07   6.16e-07  -1.57e-07   5.10e-07   4.24e-07  -8.09e-07   1.23e-06  -3.85e-07   316.67
2015.59617 189.62 -42.75  -2.37e-07   6.05e-07  -1.60e-07   5.08e-07   4.07e-07  -8.05e-07   1.21e-06  -3.98e-07   316.82
2015.59890 186.72 -41.42  -2.36e-07   6.27e-07  -1.49e-07   5.37e-07   4.37e-07  -8.21e-07   1.26e-06  -3.84e-07   316.99
2015.60164 184.35 -39.38  -2.35e-07   6.21e-07  -1.55e-07   5.26e-07   4.27e-07  -8.17e-07   1.24e-06  -3.89e-07   316.85
2015.60438 183.20 -41.47  -2.41e-07   6.16e-07  -1.38e-07   5.22e-07   4.29e-07  -8.08e-07   1.24e-06  -3.79e-07   317.38
2015.60712 183.31 -41.52  -2.28e-07   6.12e-07  -1.83e-07   5.08e-07   4.07e-07  -8.18e-07   1.23e-06  -4.11e-07   316.06
2015.60986 183.12 -44.17  -2.33e-07   6.19e-07  -1.62e-07   5.26e-07   4.23e-07  -8.18e-07   1.24e-06  -3.95e-07   316.65
2015.61259 182.75 -40.57  -2.23e-07   5.86e-07  -1.84e-07   4.83e-07   3.83e-07  -7.91e-07   1.17e-06  -4.08e-07   315.95
2015.61533 185.10 -40.58  -2.35e-07   6.12e-07  -1.82e-07   5.11e-07   4.04e-07  -8.21e-07   1.22e-06  -4.17e-07   316.25
2015.61807 184.27 -40.62  -2.48e-07   6.19e-07  -1.87e-07   5.16e-07   4.03e-07  -8.37e-07   1.24e-06  -4.34e-07   316.40
2015.62081 184.07 -39.79  -2.33e-07   6.15e-07  -1.66e-07   5.20e-07   4.17e-07  -8.16e-07   1.23e-06  -3.99e-07   316.57
2015.62355 182.78 -40.97  -2.30e-07   6.11e-07  -1.48e-07   5.19e-07   4.23e-07  -8.01e-07   1.22e-06  -3.78e-07   316.92
2015.62628 185.62 -38.17  -2.26e-07   5.94e-07  -1.67e-07   4.99e-07   3.98e-07  -7.92e-07   1.19e-06  -3.94e-07   316.42
2015.62902 183.81 -41.36  -2.33e-07   6.19e-07  -1.76e-07   5.22e-07   4.15e-07  -8.24e-07   1.24e-06  -4.09e-07   316.30
2015.63176 183.30 -41.24  -2.37e-07   6.21e-07  -1.63e-07   5.27e-07   4.22e-07  -8.22e-07   1.24e-06  -4.00e-07   316.70
2015.63450 183.88 -42.58  -2.28e-07   5.98e-07  -1.62e-07   5.01e-07   4.04e-07  -7.93e-07   1.20e-06  -3.90e-07   316.57
2015.63723 188.37 -41.45  -2.40e-07   5.99e-07  -1.33e-07   5.06e-07   4.15e-07  -7.88e-07   1.20e-06  -3.73e-07   317.55
2015.63997 186.00 -41.25  -2.33e-07   5.89e-07  -1.27e-07   4.98e-07   4.11e-07  -7.72e-07   1.18e-06  -3.61e-07   317.57
2015.64271 183.71 -42.64  -2.32e-07   6.00e-07  -1.61e-07   5.02e-07   4.05e-07  -7.97e-07   1.20e-06  -3.93e-07   316.69
2015.64545 186.46 -42.93  -2.28e-07   5.95e-07  -1.52e-07   4.93e-07   4.06e-07  -7.86e-07   1.19e-06  -3.80e-07   316.82
2015.64819 187.56 -39.01  -2.28e-07   5.81e-07  -2.08e-07   4.79e-07   3.63e-07  -7.99e-07   1.16e-06  -4.36e-07   315.48
2015.65092 186.09 -43.78  -2.31e-07   6.07e-07  -1.75e-07   5.06e-07   4.05e-07  -8.11e-07   1.22e-06  -4.06e-07   316.32
2015.65366 184.34 -42.44  -2.37e-07   6.04e-07  -1.75e-07   5.06e-07   3.99e-07  -8.11e-07   1.21e-06  -4.12e-07   316.46
2015.65640 183.82 -40.10  -2.33e-07   6.02e-07  -1.64e-07   4.99e-07   4.04e-07  -8.01e-07   1.21e-06  -3.97e-07   316.66
2015.65914 187.47 -39.51  -2.37e-07   6.04e-07  -1.54e-07   5.10e-07   4.10e-07  -8.01e-07   1.21e-06  -3.91e-07   316.95
2015.66188 187.11 -40.53  -2.18e-07   5.56e-07  -1.84e-07   4.52e-07   3.55e-07  -7.57e-07   1.11e-06  -4.02e-07   315.86
2015.66461 188.06 -40.14  -2.34e-07   5.98e-07  -1.74e-07   4.97e-07   3.94e-07  -8.02e-07   1.20e-06  -4.08e-07   316.43
2015.66735 184.54 -41.98  -2.39e-07   6.20e-07  -1.73e-07   5.21e-07   4.15e-07  -8.27e-07   1.24e-06  -4.12e-07   316.52
2015.67009 184.19 -41.45  -2.33e-07   6.07e-07  -1.58e-07   5.12e-07   4.12e-07  -8.03e-07   1.22e-06  -3.91e-07   316.77
2015.67283 189.36 -41.11  -2.36e-07   6.15e-07  -1.36e-07   5.17e-07   4.32e-07  -8.03e-07   1.23e-06  -3.72e-07   317.34
2015.67556 185.04 -40.07  -2.29e-07   5.89e-07  -1.77e-07   4.91e-07   3.87e-07  -7.93e-07   1.18e-06  -4.06e-07   316.27
2015.67830 189.56 -41.43  -2.38e-07   6.10e-07  -1.61e-07   5.10e-07   4.12e-07  -8.11e-07   1.22e-06  -3.98e-07   316.80
2015.68104 187.20 -40.81  -2.30e-07   5.90e-07  -2.10e-07   4.89e-07   3.70e-07  -8.10e-07   1.18e-06  -4.40e-07   315.49
2015.68378 187.04 -39.75  -2.32e-07   5.96e-07  -1.48e-07   5.01e-07   4.08e-07  -7.87e-07   1.20e-06  -3.79e-07   317.02
2015.68652 189.50 -42.96  -2.27e-07   5.90e-07  -1.54e-07   4.93e-07   4.01e-07  -7.82e-07   1.18e-06  -3.81e-07   316.77
2015.68925 189.82 -42.49  -2.32e-07   5.91e-07  -1.59e-07   4.90e-07   3.96e-07  -7.87e-07   1.18e-06  -3.91e-07   316.76
2015.69199 187.21 -43.19  -2.38e-07   6.10e-07  -1.63e-07   5.09e-07   4.11e-07  -8.12e-07   1.22e-06  -4.01e-07   316.75
2015.69473 187.78 -43.39  -2.30e-07   5.78e-07  -1.66e-07   4.82e-07   3.81e-07  -7.76e-07   1.16e-06  -3.96e-07   316.57
2015.69747 188.19 -42.94  -2.34e-07   5.99e-07  -1.51e-07   5.02e-07   4.08e-07  -7.93e-07   1.20e-06  -3.85e-07   316.97
2015.70021 185.79 -42.13  -2.31e-07   5.99e-07  -1.38e-07   5.01e-07   4.16e-07  -7.85e-07   1.20e-06  -3.70e-07   317.23
2015.70294 187.83 -42.15  -2.30e-07   5.87e-07  -1.45e-07   4.90e-07   4.01e-07  -7.76e-07   1.18e-06  -3.75e-07   317.08
2015.70568 188.35 -43.29  -2.30e-07   6.02e-07  -1.58e-07   5.06e-07   4.09e-07  -7.96e-07   1.21e-06  -3.87e-07   316.72
2015.70842 187.86 -40.84  -2.25e-07   5.91e-07  -1.49e-07   4.89e-07   4.05e-07  -7.79e-07   1.18e-06  -3.74e-07   316.83
2015.71116 187.55 -41.15  -2.25e-07   5.96e-07  -1.51e-07   4.96e-07   4.09e-07  -7.85e-07   1.19e-06  -3.76e-07   316.78
2015.71389 187.40 -41.60  -2.35e-07   6.16e-07  -1.43e-07   5.17e-07   4.29e-07  -8.07e-07   1.24e-06  -3.78e-07   317.15
2015.71663 188.51 -43.66  -2.32e-07   5.98e-07  -1.36e-07   5.05e-07   4.16e-07  -7.83e-07   1.20e-06  -3.67e-07   317.29
2015.71937 190.04 -42.41  -2.35e-07   5.88e-07  -1.41e-07   4.92e-07   4.02e-07  -7.77e-07   1.18e-06  -3.75e-07   317.29
2015.72211 190.48 -43.36  -2.38e-07   6.02e-07  -1.30e-07   5.08e-07   4.21e-07  -7.89e-07   1.21e-06  -3.68e-07   317.54
2015.72485 191.05 -43.77  -2.19e-07   5.73e-07  -2.10e-07   4.66e-07   3.58e-07  -7.87e-07   1.15e-06  -4.29e-07   315.21
2015.72758 190.67 -40.28  -2.37e-07   6.03e-07  -1.83e-07   4.98e-07   3.93e-07  -8.14e-07   1.21e-06  -4.20e-07   316.27
2015.73032 189.61 -44.08  -2.34e-07   6.05e-07  -9.12e-08   5.13e-07   4.46e-07  -7.71e-07   1.22e-06  -3.25e-07   318.37
2015.73306 191.99 -43.99  -2.39e-07   6.07e-07  -1.74e-07   5.04e-07   4.01e-07  -8.14e-07   1.22e-06  -4.14e-07   316.54
2015.73580 189.68 -44.24  -2.29e-07   6.05e-07  -1.62e-07   5.05e-07   4.11e-07  -8.02e-07   1.21e-06  -3.91e-07   316.60
2015.73854 194.76 -43.72  -2.26e-07   5.79e-07  -1.61e-07   4.82e-07   3.86e-07  -7.74e-07   1.16e-06  -3.88e-07   316.60
2015.74127 191.66 -41.28  -2.30e-07   5.98e-07  -1.34e-07   5.00e-07   4.18e-07  -7.82e-07   1.20e-06  -3.64e-07   317.30
2015.74401 191.30 -41.16  -2.34e-07   6.00e-07  -1.34e-07   5.01e-07   4.18e-07  -7.86e-07   1.20e-06  -3.68e-07   317.38
2015.74675 191.50 -40.44  -2.32e-07   6.07e-07  -1.46e-07   5.12e-07   4.20e-07  -7.98e-07   1.22e-06  -3.78e-07   317.04
2015.74949 191.72 -44.04  -2.26e-07   5.90e-07  -1.36e-07   4.91e-07   4.11e-07  -7.72e-07   1.18e-06  -3.61e-07   317.18
2015.75222 191.31 -41.29  -2.30e-07   5.93e-07  -1.40e-07   4.94e-07   4.10e-07  -7.79e-07   1.19e-06  -3.69e-07   317.17
2015.75496 192.87 -42.80  -2.35e-07   6.02e-07  -1.45e-07   5.05e-07   4.14e-07  -7.94e-07   1.21e-06  -3.80e-07   317.15
2015.75770 194.14 -44.14  -2.31e-07   5.89e-07  -1.58e-07   4.88e-07   3.96e-07  -7.85e-07   1.18e-06  -3.89e-07   316.78
2015.76044 191.89 -41.86  -2.32e-07   5.98e-07  -1.43e-07   5.02e-07   4.12e-07  -7.88e-07   1.20e-06  -3.75e-07   317.12
2015.76318 194.22 -43.41  -2.31e-07   5.83e-07  -1.41e-07   4.85e-07   3.99e-07  -7.70e-07   1.17e-06  -3.71e-07   317.21
2015.76591 193.46 -40.78  -2.30e-07   5.91e-07  -1.56e-07   4.90e-07   3.99e-07  -7.85e-07   1.18e-06  -3.86e-07   316.80
2015.76865 192.56 -42.01  -2.28e-07   5.83e-07  -1.65e-07   4.85e-07   3.88e-07  -7.80e-07   1.17e-06  -3.93e-07   316.55
2015.77139 193.27 -42.72  -2.30e-07   5.89e-07  -1.60e-07   4.89e-07   3.96e-07  -7.85e-07   1.18e-06  -3.90e-07   316.69
2015.77413 191.99 -42.05  -2.28e-07   5.83e-07  -1.61e-07   4.83e-07   3.90e-07  -7.79e-07   1.17e-06  -3.89e-07   316.65
2015.77687 192.97 -42.54  -2.22e-07   5.63e-07  -1.67e-07   4.63e-07   3.69e-07  -7.58e-07   1.13e-06  -3.89e-07   316.40
2015.77960 191.66 -43.93  -2.33e-07   5.94e-07  -1.28e-07   4.99e-07   4.17e-07  -7.77e-07   1.19e-06  -3.60e-07   317.52
2015.78234 189.44 -44.12  -2.34e-07   5.99e-07  -9.75e-08   5.03e-07   4.37e-07  -7.68e-07   1.20e-06  -3.32e-07   318.25
2015.78508 190.43 -43.12  -2.33e-07   5.82e-07  -1.29e-07   4.83e-07   4.03e-07  -7.66e-07   1.17e-06  -3.62e-07   317.56
2015.78782 192.03 -43.77  -2.25e-07   5.78e-07  -1.12e-07   4.84e-07   4.12e-07  -7.48e-07   1.16e-06  -3.36e-07   317.80
2015.79055 193.70 -43.47  -2.29e-07   5.87e-07  -1.42e-07   4.91e-07   4.03e-07  -7.74e-07   1.18e-06  -3.71e-07   317.11
2015.79329 193.19 -43.60  -2.28e-07   5.74e-07  -1.60e-07   4.73e-07   3.81e-07  -7.69e-07   1.15e-06  -3.88e-07   316.70
2015.79603 193.76 -43.31  -2.28e-07   5.77e-07  -1.50e-07   4.78e-07   3.89e-07  -7.67e-07   1.16e-06  -3.77e-07   316.95
2015.79877 193.67 -43.74  -2.32e-07   5.87e-07  -1.54e-07   4.90e-07   3.95e-07  -7.82e-07   1.18e-06  -3.87e-07   316.90
2015.80151 191.94 -43.29  -2.27e-07   5.91e-07  -1.59e-07   4.89e-07   4.00e-07  -7.85e-07   1.18e-06  -3.86e-07   316.65
2015.80424 194.73 -45.05  -2.27e-07   5.92e-07  -1.32e-07   4.95e-07   4.14e-07  -7.73e-07   1.19e-06  -3.59e-07   317.30
2015.80698 192.46 -42.60  -2.29e-07   5.86e-07  -1.31e-07   4.90e-07   4.08e-07  -7.67e-07   1.18e-06  -3.59e-07   317.40
2015.80972 194.34 -43.01  -2.18e-07   5.86e-07  -1.47e-07   4.87e-07   4.04e-07  -7.69e-07   1.17e-06  -3.65e-07   316.72
2015.81246 191.90 -41.35  -2.26e-07   5.95e-07  -1.15e-07   5.01e-07   4.27e-07  -7.68e-07   1.20e-06  -3.41e-07   317.65
2015.81520 194.88 -42.28  -2.33e-07   5.96e-07  -1.56e-07   4.95e-07   4.04e-07  -7.92e-07   1.20e-06  -3.88e-07   316.84
2015.81793 195.37 -41.32  -2.31e-07   5.87e-07  -1.78e-07   4.86e-07   3.83e-07  -7.92e-07   1.18e-06  -4.09e-07   316.30
2015.82067 192.86 -42.40  -2.29e-07   5.96e-07  -1.53e-07   4.94e-07   4.06e-07  -7.88e-07   1.19e-06  -3.82e-07   316.82
2015.82341 192.78 -41.13  -2.27e-07   5.89e-07  -1.54e-07   4.90e-07   3.99e-07  -7.80e-07   1.18e-06  -3.81e-07   316.79
2015.82615 192.89 -41.93  -2.28e-07   6.00e-07  -1.44e-07   5.02e-07   4.15e-07  -7.88e-07   1.20e-06  -3.72e-07   317.00
2015.82888 194.18 -43.16  -2.25e-07   5.91e-07  -1.63e-07   4.88e-07   3.97e-07  -7.85e-07   1.18e-06  -3.88e-07   316.50
2015.83162 194.29 -44.23  -2.32e-07   5.91e-07  -1.57e-07   4.90e-07   3.98e-07  -7.87e-07   1.19e-06  -3.89e-07   316.82
2015.83436 196.88 -44.68  -2.33e-07   5.92e-07  -1.34e-07   4.95e-07   4.11e-07  -7.78e-07   1.19e-06  -3.66e-07   317.40
2015.83710 193.16 -43.69  -2.29e-07   5.96e-07  -1.35e-07   4.99e-07   4.16e-07  -7.81e-07   1.20e-06  -3.65e-07   317.25
2015.83984 195.68 -44.01  -2.30e-07   5.93e-07  -1.80e-07   4.89e-07   3.89e-07  -7.99e-07   1.19e-06  -4.10e-07   316.18
2015.84257 194.98 -42.86  -2.34e-07   5.98e-07  -1.73e-07   4.95e-07   3.96e-07  -8.03e-07   1.20e-06  -4.07e-07   316.46
2015.84531 194.40 -41.99  -2.24e-07   5.93e-07  -1.68e-07   4.93e-07   3.98e-07  -7.90e-07   1.19e-06  -3.93e-07   316.36
2015.84805 195.04 -42.01  -2.30e-07   5.89e-07  -1.92e-07   4.81e-07   3.79e-07  -8.01e-07   1.18e-06  -4.22e-07   315.92
2015.85079 195.74 -41.69  -2.27e-07   5.81e-07  -1.64e-07   4.81e-07   3.86e-07  -7.78e-07   1.16e-06  -3.92e-07   316.55
2015.85352 195.82 -43.16  -2.24e-07   5.81e-07  -1.68e-07   4.80e-07   3.85e-07  -7.78e-07   1.16e-06  -3.92e-07   316.37
2015.85626 195.62 -43.12  -2.32e-07   5.80e-07  -1.57e-07   4.77e-07   3.86e-07  -7.76e-07   1.16e-06  -3.89e-07   316.85
2015.85900 196.67 -45.05  -2.24e-07   5.83e-07  -1.47e-07   4.84e-07   3.99e-07  -7.70e-07   1.17e-06  -3.70e-07   316.89
2015.86174 196.60 -45.79  -2.35e-07   6.02e-07  -1.56e-07   4.98e-07   4.08e-07  -7.99e-07   1.21e-06  -3.91e-07   316.89
2015.86448 195.67 -44.47  -2.28e-07   5.86e-07  -1.50e-07   4.85e-07   3.98e-07  -7.76e-07   1.17e-06  -3.78e-07   316.92
2015.86721 195.83 -45.53  -2.32e-07   6.05e-07  -1.63e-07   5.01e-07   4.08e-07  -8.03e-07   1.21e-06  -3.95e-07   316.63
2015.86995 196.95 -45.58  -2.32e-07   5.91e-07  -1.39e-07   4.93e-07   4.07e-07  -7.78e-07   1.18e-06  -3.71e-07   317.25
2015.87269 196.33 -45.48  -2.31e-07   5.93e-07  -1.36e-07   4.93e-07   4.11e-07  -7.79e-07   1.19e-06  -3.67e-07   317.30
2015.87543 195.41 -45.28  -2.27e-07   5.97e-07  -1.37e-07   4.95e-07   4.17e-07  -7.80e-07   1.20e-06  -3.64e-07   317.14
2015.87817 197.92 -45.40  -2.33e-07   5.93e-07  -1.55e-07   4.92e-07   4.00e-07  -7.88e-07   1.19e-06  -3.88e-07   316.88
2015.88090 193.66 -45.13  -2.34e-07   5.97e-07  -1.44e-07   4.98e-07   4.10e-07  -7.88e-07   1.20e-06  -3.78e-07   317.14
2015.88364 196.02 -45.67  -2.35e-07   5.95e-07  -1.35e-07   4.97e-07   4.12e-07  -7.81e-07   1.19e-06  -3.69e-07   317.41
2015.88638 196.29 -44.55  -2.30e-07   5.87e-07  -1.39e-07   4.88e-07   4.05e-07  -7.73e-07   1.18e-06  -3.68e-07   317.22
2015.88912 196.68 -43.13  -2.26e-07   5.84e-07  -1.50e-07   4.84e-07   3.97e-07  -7.73e-07   1.17e-06  -3.76e-07   316.87
2015.89185 198.51 -42.23  -2.29e-07   5.83e-07  -1.36e-07   4.85e-07   4.02e-07  -7.67e-07   1.17e-06  -3.65e-07   317.30
2015.89459 197.33 -44.16  -2.30e-07   5.90e-07  -1.51e-07   4.89e-07   4.01e-07  -7.82e-07   1.18e-06  -3.81e-07   316.90
2015.89733 196.81 -44.81  -2.30e-07   5.90e-07  -1.33e-07   4.90e-07   4.10e-07  -7.73e-07   1.18e-06  -3.63e-07   317.35
2016.03149 202.09 -44.08  -2.31e-07   5.95e-07  -1.42e-07   4.95e-07   4.10e-07  -7.83e-07   1.19e-06  -3.73e-07   317.14
2016.03422 202.65 -44.62  -2.31e-07   5.95e-07  -1.29e-07   4.98e-07   4.17e-07  -7.77e-07   1.19e-06  -3.60e-07   317.44
2016.03696 202.50 -44.71  -2.34e-07   5.96e-07  -1.46e-07   4.99e-07   4.07e-07  -7.87e-07   1.19e-06  -3.80e-07   317.11
2016.03970 200.39 -44.16  -2.34e-07   6.09e-07  -1.63e-07   5.07e-07   4.11e-07  -8.08e-07   1.22e-06  -3.97e-07   316.68
2016.04244 203.55 -44.62  -2.34e-07   6.03e-07  -1.53e-07   5.03e-07   4.11e-07  -7.97e-07   1.21e-06  -3.86e-07   316.92
2016.04517 202.55 -44.05  -2.36e-07   5.94e-07  -1.54e-07   4.96e-07   4.00e-07  -7.90e-07   1.19e-06  -3.90e-07   316.99
2016.04791 202.84 -44.61  -2.27e-07   6.09e-07  -1.89e-07   4.99e-07   4.01e-07  -8.17e-07   1.22e-06  -4.16e-07   315.90
2016.05065 199.96 -45.55  -2.34e-07   6.17e-07  -1.59e-07   5.09e-07   4.21e-07  -8.14e-07   1.24e-06  -3.93e-07   316.75
2016.05339 201.23 -45.46  -2.32e-07   6.01e-07  -1.41e-07   5.01e-07   4.17e-07  -7.89e-07   1.21e-06  -3.72e-07   317.16
2016.05613 202.36 -44.32  -2.30e-07   5.97e-07  -1.52e-07   4.95e-07   4.07e-07  -7.89e-07   1.20e-06  -3.82e-07   316.86
2016.05886 204.32 -44.05  -2.31e-07   5.98e-07  -1.56e-07   4.97e-07   4.06e-07  -7.93e-07   1.20e-06  -3.87e-07   316.81
2016.06160 203.14 -45.85  -2.31e-07   5.98e-07  -1.41e-07   5.01e-07   4.13e-07  -7.86e-07   1.20e-06  -3.72e-07   317.17
2016.06434 202.65 -46.98  -2.30e-07   5.89e-07  -1.28e-07   4.92e-07   4.12e-07  -7.70e-07   1.18e-06  -3.57e-07   317.48
2016.06708 204.05 -46.83  -2.29e-07   5.83e-07  -1.50e-07   4.82e-07   3.95e-07  -7.74e-07   1.17e-06  -3.79e-07   316.94
2016.06982 203.61 -45.13  -2.32e-07   5.90e-07  -1.41e-07   4.91e-07   4.05e-07  -7.78e-07   1.18e-06  -3.73e-07   317.19
2016.07255 204.76 -45.44  -2.33e-07   6.04e-07  -1.31e-07   5.09e-07   4.24e-07  -7.89e-07   1.21e-06  -3.65e-07   317.41
2016.07529 203.88 -46.44  -2.39e-07   6.10e-07  -1.26e-07   5.12e-07   4.30e-07  -7.95e-07   1.22e-06  -3.65e-07   317.65
2016.07803 203.93 -45.97  -2.33e-07   5.99e-07  -1.60e-07   4.98e-07   4.03e-07  -7.96e-07   1.20e-06  -3.93e-07   316.74
2016.08077 203.90 -46.07  -2.35e-07   5.95e-07  -1.49e-07   4.91e-07   4.04e-07  -7.88e-07   1.19e-06  -3.85e-07   317.06
2016.08350 203.86 -46.56  -2.31e-07   5.96e-07  -1.52e-07   4.93e-07   4.06e-07  -7.89e-07   1.19e-06  -3.83e-07   316.90
2016.08624 204.36 -46.96  -2.41e-07   6.16e-07  -1.50e-07   5.15e-07   4.22e-07  -8.13e-07   1.23e-06  -3.91e-07   317.13
2016.08898 204.21 -47.51  -2.37e-07   6.04e-07  -1.42e-07   5.05e-07   4.16e-07  -7.95e-07   1.21e-06  -3.78e-07   317.25
2016.09172 204.28 -47.68  -2.31e-07   5.97e-07  -1.44e-07   4.96e-07   4.11e-07  -7.86e-07   1.20e-06  -3.75e-07   317.06
2016.09446 206.01 -48.31  -2.36e-07   6.05e-07  -1.48e-07   5.03e-07   4.14e-07  -7.98e-07   1.21e-06  -3.84e-07   317.07
2016.09719 204.54 -47.97  -2.35e-07   6.08e-07  -1.29e-07   5.07e-07   4.28e-07  -7.93e-07   1.22e-06  -3.65e-07   317.49
2016.09993 205.33 -48.61  -2.39e-07   6.15e-07  -1.22e-07   5.20e-07   4.38e-07  -7.99e-07   1.24e-06  -3.61e-07   317.72
2016.10267 203.57 -47.45  -2.35e-07   6.06e-07  -1.23e-07   5.07e-07   4.30e-07  -7.88e-07   1.22e-06  -3.58e-07   317.63
2016.10541 202.17 -46.96  -2.33e-07   6.01e-07  -1.24e-07   5.02e-07   4.25e-07  -7.82e-07   1.21e-06  -3.57e-07   317.59
2016.10815 204.33 -48.80  -2.40e-07   6.11e-07  -1.24e-07   5.11e-07   4.32e-07  -7.96e-07   1.23e-06  -3.64e-07   317.71
2016.11088 205.08 -47.23  -2.44e-07   6.12e-07  -1.47e-07   5.10e-07   4.19e-07  -8.10e-07   1.23e-06  -3.91e-07   317.25
2016.11362 206.25 -46.31  -2.37e-07   6.08e-07  -1.63e-07   5.03e-07   4.09e-07  -8.09e-07   1.22e-06  -4.00e-07   316.75
2016.11636 206.60 -47.65  -2.37e-07   6.11e-07  -1.86e-07   5.04e-07   4.00e-07  -8.24e-07   1.22e-06  -4.24e-07   316.19
2016.11910 207.16 -48.33  -2.37e-07   6.08e-07  -1.53e-07   5.07e-07   4.14e-07  -8.04e-07   1.22e-06  -3.90e-07   316.98
2016.12183 205.88 -48.01  -2.34e-07   5.99e-07  -1.54e-07   4.96e-07   4.06e-07  -7.94e-07   1.20e-06  -3.88e-07   316.89
