#  102.58    25.07
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2016.74606 172.41 -70.39  -3.21e-07   2.22e-07  -2.37e-08  -4.57e-08   9.44e-08  -4.40e-07   5.34e-07  -3.45e-07   4.50e-07   208.06
2016.74880 170.72 -71.31  -3.12e-07   2.22e-07  -3.10e-08  -5.02e-08   9.12e-08  -4.34e-07   5.25e-07  -3.43e-07   4.43e-07   208.85
2016.75428 167.96 -73.60  -3.26e-07   2.08e-07  -2.17e-08  -5.70e-08   8.39e-08  -4.32e-07   5.16e-07  -3.48e-07   4.40e-07   206.91
2016.75702 166.75 -73.41  -3.01e-07   2.14e-07  -2.11e-08  -4.02e-08   9.46e-08  -4.17e-07   5.12e-07  -3.22e-07   4.28e-07   208.40
2016.75975 170.64 -72.84  -3.30e-07   2.26e-07  -2.49e-08  -3.59e-08   9.52e-08  -4.50e-07   5.45e-07  -3.55e-07   4.60e-07   207.99
2016.76249 169.03 -69.72  -3.46e-07   2.29e-07  -1.97e-08  -4.51e-08   9.87e-08  -4.64e-07   5.63e-07  -3.66e-07   4.75e-07   207.29
2016.76523 168.23 -70.18  -3.43e-07   2.16e-07  -2.67e-08  -4.33e-08   8.30e-08  -4.53e-07   5.36e-07  -3.70e-07   4.60e-07   206.90
2016.76797 165.78 -71.23  -3.23e-07   2.47e-07  -2.29e-08  -2.11e-08   1.16e-07  -4.62e-07   5.78e-07  -3.46e-07   4.76e-07   209.33
2016.77070 168.54 -71.81  -3.77e-07   2.38e-07  -1.45e-08  -4.20e-08   1.03e-07  -4.94e-07   5.97e-07  -3.91e-07   5.05e-07   206.34
2016.77344 168.14 -72.73  -3.86e-07   2.38e-07  -2.57e-08  -3.29e-08   9.25e-08  -5.04e-07   5.97e-07  -4.11e-07   5.12e-07   206.44
2016.77618 166.47 -74.37  -3.86e-07   2.33e-07  -2.97e-08  -4.73e-08   8.51e-08  -5.01e-07   5.86e-07  -4.16e-07   5.08e-07   206.27
2016.77892 165.63 -73.96  -4.13e-07   2.41e-07  -2.32e-08  -3.81e-08   9.19e-08  -5.28e-07   6.20e-07  -4.36e-07   5.36e-07   205.52
2016.78166 166.65 -72.56  -3.99e-07   2.41e-07  -2.86e-08  -3.31e-08   9.02e-08  -5.17e-07   6.08e-07  -4.27e-07   5.25e-07   206.24
2016.78439 165.37 -73.13  -4.19e-07   2.46e-07  -2.67e-08  -2.86e-08   9.15e-08  -5.37e-07   6.28e-07  -4.45e-07   5.45e-07   205.70
2016.78713 166.17 -70.77  -4.46e-07   2.53e-07  -2.83e-08  -2.36e-08   9.09e-08  -5.66e-07   6.57e-07  -4.75e-07   5.73e-07   205.22
2016.78987 167.88 -71.36  -4.73e-07   2.53e-07  -2.08e-08  -1.62e-08   9.22e-08  -5.86e-07   6.78e-07  -4.94e-07   5.93e-07   204.10
2016.79261 162.95 -68.74  -4.15e-07   2.57e-07  -3.08e-08  -1.31e-08   9.75e-08  -5.44e-07   6.41e-07  -4.46e-07   5.52e-07   206.58
2016.79535 164.24 -70.16  -4.04e-07   2.49e-07  -2.78e-08  -2.53e-08   9.62e-08  -5.28e-07   6.24e-07  -4.32e-07   5.37e-07   206.47
2016.79808 165.84 -71.50  -4.37e-07   2.55e-07  -3.48e-08  -1.43e-08   8.92e-08  -5.61e-07   6.50e-07  -4.72e-07   5.68e-07   205.89
2016.80082 163.44 -72.21  -4.28e-07   2.35e-07  -2.99e-08  -3.95e-08   7.88e-08  -5.37e-07   6.16e-07  -4.58e-07   5.43e-07   204.84
2016.80356 163.32 -71.10  -3.96e-07   2.54e-07  -2.42e-08  -2.10e-08   1.05e-07  -5.25e-07   6.29e-07  -4.20e-07   5.35e-07   206.91
2016.80630 161.86 -71.02  -4.60e-07   2.42e-07  -3.47e-08  -3.56e-08   7.44e-08  -5.69e-07   6.44e-07  -4.95e-07   5.74e-07   204.31
2016.80903 157.09 -71.33  -5.08e-07   2.36e-07  -3.33e-08  -4.35e-08   6.44e-08  -6.06e-07   6.70e-07  -5.41e-07   6.09e-07   202.45
2016.81177 159.49 -72.44  -4.74e-07   2.58e-07  -2.70e-08  -3.05e-08   9.06e-08  -5.92e-07   6.82e-07  -5.01e-07   5.98e-07   204.53
2016.81451 154.14 -71.50  -5.39e-07   2.37e-07  -2.30e-08  -5.65e-08   6.94e-08  -6.32e-07   7.01e-07  -5.62e-07   6.35e-07   201.29
2016.81725 160.31 -72.05  -5.23e-07   2.61e-07  -2.08e-08  -4.15e-08   9.03e-08  -6.34e-07   7.24e-07  -5.44e-07   6.40e-07   203.05
2016.81999 161.31 -71.00  -4.54e-07   2.56e-07  -2.34e-08  -2.97e-08   9.57e-08  -5.73e-07   6.69e-07  -4.78e-07   5.81e-07   204.96
2016.82272 163.15 -70.97  -4.40e-07   2.51e-07  -2.99e-08  -2.77e-08   8.91e-08  -5.59e-07   6.48e-07  -4.70e-07   5.66e-07   205.38
2016.82546 164.86 -71.10  -4.53e-07   2.62e-07  -3.25e-08  -2.63e-08   9.28e-08  -5.79e-07   6.72e-07  -4.86e-07   5.86e-07   205.60
2016.82820 162.69 -70.48  -4.79e-07   2.70e-07  -3.14e-08  -2.28e-08   9.53e-08  -6.05e-07   7.00e-07  -5.10e-07   6.13e-07   205.17
2016.83094 165.51 -70.97  -5.56e-07   2.73e-07  -3.22e-08  -2.02e-08   8.43e-08  -6.73e-07   7.57e-07  -5.89e-07   6.78e-07   203.09
2016.83368 163.38 -72.79  -5.10e-07   2.68e-07  -2.81e-08  -1.95e-08   9.16e-08  -6.30e-07   7.22e-07  -5.38e-07   6.37e-07   204.03
2016.83641 162.30 -73.67  -5.42e-07   2.76e-07  -3.94e-08  -1.52e-08   8.22e-08  -6.64e-07   7.46e-07  -5.82e-07   6.69e-07   203.81
2016.83915 162.01 -72.64  -5.41e-07   2.62e-07  -3.22e-08  -3.12e-08   7.85e-08  -6.51e-07   7.30e-07  -5.73e-07   6.56e-07   202.92
2016.84189 162.20 -73.49  -5.61e-07   2.64e-07  -3.09e-08  -2.73e-08   7.82e-08  -6.70e-07   7.49e-07  -5.92e-07   6.75e-07   202.44
2016.84463 162.98 -73.26  -4.95e-07   2.64e-07  -2.79e-08  -1.99e-08   9.08e-08  -6.14e-07   7.05e-07  -5.23e-07   6.21e-07   204.23
2016.84736 157.15 -73.16  -5.04e-07   2.80e-07  -6.83e-09  -3.67e-08   1.19e-07  -6.30e-07   7.49e-07  -5.11e-07   6.41e-07   204.18
2016.85010 162.93 -73.27  -4.98e-07   2.90e-07  -2.18e-08  -3.89e-09   1.15e-07  -6.35e-07   7.50e-07  -5.20e-07   6.45e-07   205.29
2016.85284 162.84 -71.44  -5.15e-07   2.79e-07  -3.86e-08   6.08e-09   9.02e-08  -6.44e-07   7.34e-07  -5.54e-07   6.50e-07   204.76
2016.85558 162.81 -72.96  -4.59e-07   2.69e-07  -3.36e-08  -2.01e-08   9.68e-08  -5.89e-07   6.86e-07  -4.93e-07   5.97e-07   205.85
2016.85832 164.16 -74.59  -5.16e-07   2.63e-07  -3.15e-08  -2.68e-08   8.40e-08  -6.31e-07   7.15e-07  -5.47e-07   6.37e-07   203.69
2016.86105 166.99 -74.12  -4.92e-07   2.81e-07  -2.76e-08  -1.84e-08   1.04e-07  -6.24e-07   7.28e-07  -5.20e-07   6.33e-07   205.19
2016.86379 166.51 -72.84  -4.71e-07   2.78e-07  -2.72e-08  -1.05e-08   1.07e-07  -6.05e-07   7.11e-07  -4.98e-07   6.14e-07   205.71
2016.86653 161.94 -75.79  -4.35e-07   2.82e-07  -1.30e-08  -1.29e-08   1.29e-07  -5.76e-07   7.05e-07  -4.48e-07   5.90e-07   206.63
2016.86927 164.28 -74.25  -4.95e-07   2.78e-07  -2.43e-08  -1.68e-08   1.05e-07  -6.24e-07   7.29e-07  -5.19e-07   6.33e-07   204.91
2016.87201 160.93 -73.57  -4.76e-07   2.75e-07  -2.54e-08  -2.24e-08   1.05e-07  -6.06e-07   7.11e-07  -5.01e-07   6.15e-07   205.35
2016.87474 161.64 -73.42  -4.86e-07   2.68e-07  -2.98e-08  -2.29e-08   9.40e-08  -6.10e-07   7.04e-07  -5.16e-07   6.17e-07   204.80
2016.87748 164.14 -74.11  -5.25e-07   2.47e-07  -3.11e-08  -3.71e-08   7.11e-08  -6.27e-07   6.98e-07  -5.56e-07   6.31e-07   202.49
2016.88022 153.60 -73.31  -3.38e-07   3.14e-07  -3.38e-08   3.03e-08   1.63e-07  -5.35e-07   6.98e-07  -3.71e-07   5.59e-07   212.11
2016.88296 162.99 -72.16  -4.56e-07   2.69e-07  -2.55e-08  -2.73e-08   1.04e-07  -5.86e-07   6.90e-07  -4.82e-07   5.95e-07   205.68
2016.88569 164.79 -73.14  -4.53e-07   2.58e-07  -3.60e-08  -3.01e-08   8.70e-08  -5.76e-07   6.63e-07  -4.89e-07   5.82e-07   205.51
2016.88843 164.27 -72.07  -4.45e-07   2.64e-07  -3.51e-08  -1.81e-08   9.41e-08  -5.74e-07   6.68e-07  -4.80e-07   5.81e-07   206.09
2016.89117 164.74 -73.87  -4.44e-07   2.63e-07  -2.93e-08  -2.32e-08   9.80e-08  -5.71e-07   6.69e-07  -4.73e-07   5.80e-07   205.86
2016.89391 163.94 -76.00  -4.82e-07   2.52e-07  -3.68e-08  -3.24e-08   7.66e-08  -5.96e-07   6.72e-07  -5.19e-07   6.01e-07   204.24
2016.89665 164.28 -75.85  -4.09e-07   2.54e-07  -2.53e-08  -4.01e-08   1.01e-07  -5.35e-07   6.36e-07  -4.34e-07   5.45e-07   206.46
2016.89938 163.63 -74.26  -4.17e-07   2.55e-07  -2.75e-08  -2.24e-08   9.88e-08  -5.43e-07   6.42e-07  -4.44e-07   5.52e-07   206.33
2016.90212 165.93 -75.03  -4.38e-07   2.58e-07  -3.50e-08  -2.38e-08   9.10e-08  -5.64e-07   6.55e-07  -4.73e-07   5.71e-07   206.02
2016.90760 165.67 -74.67  -4.59e-07   2.54e-07  -2.37e-08  -4.71e-08   9.28e-08  -5.76e-07   6.68e-07  -4.83e-07   5.83e-07   204.68
2016.91034 167.93 -76.18  -4.58e-07   2.66e-07  -2.15e-08  -3.43e-08   1.04e-07  -5.83e-07   6.88e-07  -4.79e-07   5.93e-07   205.31
2016.91307 168.45 -76.70  -4.65e-07   2.62e-07  -2.04e-08  -4.25e-08   1.01e-07  -5.86e-07   6.87e-07  -4.85e-07   5.95e-07   204.86
2016.91581 166.95 -79.38  -4.53e-07   2.70e-07  -1.36e-08  -4.50e-08   1.15e-07  -5.82e-07   6.97e-07  -4.67e-07   5.93e-07   205.45
2016.91855 167.35 -77.20  -4.64e-07   2.67e-07  -2.96e-08  -4.92e-08   9.76e-08  -5.91e-07   6.89e-07  -4.94e-07   5.99e-07   205.46
2016.92129 167.93 -75.86  -4.22e-07   2.69e-07  -2.89e-08  -3.95e-08   1.08e-07  -5.59e-07   6.67e-07  -4.51e-07   5.69e-07   206.93
2016.92402 167.83 -77.05  -4.17e-07   2.59e-07  -3.96e-08  -3.75e-08   9.20e-08  -5.49e-07   6.41e-07  -4.57e-07   5.57e-07   206.95
2016.92676 169.14 -75.86  -3.90e-07   2.39e-07  -2.91e-08  -4.69e-08   8.99e-08  -5.09e-07   5.99e-07  -4.19e-07   5.17e-07   206.48
2016.92950 172.49 -78.90  -3.78e-07   2.50e-07  -1.83e-08  -4.36e-08   1.10e-07  -5.06e-07   6.15e-07  -3.96e-07   5.17e-07   207.12
2016.93224 171.80 -76.74  -3.60e-07   2.43e-07  -2.66e-08  -4.64e-08   1.02e-07  -4.88e-07   5.90e-07  -3.87e-07   4.99e-07   207.78
2016.93498 172.30 -78.78  -3.76e-07   2.33e-07  -2.58e-08  -5.69e-08   9.04e-08  -4.92e-07   5.83e-07  -4.02e-07   5.01e-07   206.53
2016.93771 171.93 -76.03  -3.73e-07   2.32e-07  -2.69e-08  -5.56e-08   8.97e-08  -4.90e-07   5.79e-07  -4.00e-07   4.98e-07   206.65
2016.94045 174.21 -75.57  -3.70e-07   2.32e-07  -3.30e-08  -5.15e-08   8.55e-08  -4.89e-07   5.74e-07  -4.03e-07   4.96e-07   207.02
2016.94319 169.98 -77.08  -3.28e-07   2.35e-07  -1.54e-08  -5.93e-08   1.11e-07  -4.54e-07   5.64e-07  -3.43e-07   4.67e-07   208.19
2016.94593 171.66 -77.04  -3.24e-07   2.34e-07  -1.12e-08  -5.77e-08   1.14e-07  -4.49e-07   5.62e-07  -3.35e-07   4.63e-07   208.11
2016.94867 173.12 -77.67  -3.15e-07   2.29e-07  -2.00e-08  -5.95e-08   1.05e-07  -4.40e-07   5.45e-07  -3.35e-07   4.52e-07   208.59
2016.95140 172.36 -77.14  -3.16e-07   2.23e-07  -2.07e-08  -6.48e-08   9.89e-08  -4.35e-07   5.34e-07  -3.36e-07   4.46e-07   208.24
2016.95414 173.37 -76.26  -3.22e-07   2.21e-07  -2.59e-08  -6.68e-08   9.18e-08  -4.39e-07   5.31e-07  -3.48e-07   4.49e-07   208.08
2016.95688 176.71 -79.19  -3.18e-07   2.22e-07  -1.15e-08  -7.22e-08   1.05e-07  -4.34e-07   5.39e-07  -3.29e-07   4.46e-07   207.69
2016.95962 177.27 -77.85  -2.98e-07   2.18e-07  -6.67e-09  -7.57e-08   1.10e-07  -4.14e-07   5.24e-07  -3.05e-07   4.29e-07   208.10
2016.96235 176.51 -79.21  -2.80e-07   2.16e-07  -7.93e-09  -6.80e-08   1.12e-07  -3.99e-07   5.11e-07  -2.88e-07   4.15e-07   208.93
2016.96509 177.42 -77.34  -2.63e-07   2.03e-07  -1.11e-08  -7.84e-08   1.02e-07  -3.76e-07   4.78e-07  -2.74e-07   3.89e-07   209.09
2016.96783 178.84 -76.69  -2.48e-07   2.03e-07  -1.26e-08  -7.93e-08   1.04e-07  -3.65e-07   4.69e-07  -2.60e-07   3.79e-07   209.94
2016.97057 179.13 -75.01  -2.54e-07   1.99e-07  -1.45e-08  -7.98e-08   9.82e-08  -3.67e-07   4.65e-07  -2.69e-07   3.80e-07   209.48
2016.97331 179.20 -77.12  -2.63e-07   2.05e-07  -1.55e-08  -8.15e-08   1.00e-07  -3.79e-07   4.79e-07  -2.79e-07   3.92e-07   209.45
2016.97604 176.51 -80.78  -2.31e-07   1.87e-07  -4.19e-09  -9.19e-08   1.02e-07  -3.36e-07   4.38e-07  -2.35e-07   3.51e-07   209.43
2016.97878 173.73 -81.20  -2.57e-07   1.71e-07  -1.07e-08  -9.44e-08   7.68e-08  -3.44e-07   4.21e-07  -2.68e-07   3.53e-07   207.12
2016.98152 179.22 -78.95  -2.38e-07   2.00e-07   5.52e-10  -1.02e-07   1.14e-07  -3.52e-07   4.66e-07  -2.38e-07   3.70e-07   209.58
2016.98426 178.81 -78.67  -1.97e-07   1.85e-07  -1.72e-08  -8.80e-08   9.85e-08  -3.12e-07   4.11e-07  -2.14e-07   3.28e-07   212.05
2016.98700 181.62 -79.09  -2.19e-07   1.86e-07  -1.67e-08  -9.37e-08   9.35e-08  -3.29e-07   4.23e-07  -2.36e-07   3.42e-07   210.70
2016.98973 181.67 -77.66  -2.12e-07   1.91e-07  -2.31e-08  -9.56e-08   9.55e-08  -3.30e-07   4.26e-07  -2.35e-07   3.44e-07   211.86
2016.99247 184.72 -78.47  -1.87e-07   1.79e-07  -6.64e-09  -1.03e-07   1.04e-07  -2.98e-07   4.01e-07  -1.94e-07   3.15e-07   211.64
2016.99521 183.04 -78.01  -1.80e-07   1.77e-07  -9.45e-09  -1.05e-07   1.01e-07  -2.91e-07   3.92e-07  -1.90e-07   3.08e-07   212.11
2017.00068 183.38 -77.24  -1.95e-07   1.83e-07  -2.58e-08  -9.54e-08   9.12e-08  -3.12e-07   4.03e-07  -2.20e-07   3.25e-07   212.61
2017.00342 182.57 -77.49  -1.69e-07   1.79e-07  -1.17e-08  -1.12e-07   1.05e-07  -2.86e-07   3.91e-07  -1.81e-07   3.05e-07   213.11
2017.00616 184.63 -78.20  -1.65e-07   1.72e-07  -2.17e-08  -1.04e-07   9.30e-08  -2.79e-07   3.72e-07  -1.86e-07   2.95e-07   213.71
2017.00890 184.89 -77.31  -1.47e-07   1.72e-07  -1.90e-08  -1.06e-07   1.01e-07  -2.66e-07   3.67e-07  -1.66e-07   2.85e-07   214.83
2017.01164 185.95 -77.67  -1.38e-07   1.77e-07  -9.23e-09  -1.15e-07   1.14e-07  -2.62e-07   3.76e-07  -1.48e-07   2.86e-07   214.97
2017.01437 184.80 -76.87  -1.09e-07   1.77e-07  -1.11e-08  -1.08e-07   1.24e-07  -2.44e-07   3.67e-07  -1.20e-07   2.73e-07   217.29
2017.01711 186.89 -76.62  -1.16e-07   1.75e-07  -1.70e-08  -1.08e-07   1.15e-07  -2.48e-07   3.64e-07  -1.33e-07   2.74e-07   217.08
2017.01985 187.46 -77.22  -9.20e-08   1.76e-07  -1.02e-08  -1.10e-07   1.29e-07  -2.31e-07   3.61e-07  -1.02e-07   2.65e-07   218.44
2017.02259 189.24 -77.54  -9.32e-08   1.71e-07  -2.49e-08  -1.20e-07   1.15e-07  -2.33e-07   3.48e-07  -1.18e-07   2.60e-07   219.33
2017.02533 184.78 -76.27  -7.17e-08   1.70e-07  -1.53e-08  -1.15e-07   1.29e-07  -2.16e-07   3.46e-07  -8.70e-08   2.52e-07   220.31
2017.02806 188.00 -77.77  -9.48e-08   1.56e-07  -1.14e-08  -1.21e-07   1.08e-07  -2.14e-07   3.22e-07  -1.06e-07   2.40e-07   217.50
2017.03080 187.27 -79.63  -7.01e-08   1.40e-07  -2.96e-08  -1.16e-07   9.17e-08  -1.91e-07   2.83e-07  -9.97e-08   2.12e-07   220.89
2017.03354 188.33 -77.47  -4.98e-08   1.45e-07  -2.03e-08  -1.18e-07   1.11e-07  -1.81e-07   2.91e-07  -7.01e-08   2.12e-07   222.10
2017.03628 192.97 -78.40  -3.03e-08   1.46e-07  -1.59e-08  -1.26e-07   1.23e-07  -1.69e-07   2.91e-07  -4.62e-08   2.09e-07   223.59
2017.03901 190.29 -78.19  -3.29e-08   1.57e-07  -2.95e-09  -1.30e-07   1.40e-07  -1.75e-07   3.15e-07  -3.58e-08   2.24e-07   222.27
2017.04175 190.37 -79.80  -3.67e-08   1.57e-07   1.84e-09  -1.30e-07   1.40e-07  -1.75e-07   3.16e-07  -3.48e-08   2.25e-07   221.50
2017.04449 190.84 -79.09  -8.57e-10   1.62e-07   1.46e-09  -1.17e-07   1.62e-07  -1.62e-07   3.24e-07   6.07e-10   2.29e-07   224.80
2017.04723 192.14 -78.65  -9.54e-09   1.47e-07  -2.33e-09  -1.29e-07   1.41e-07  -1.53e-07   2.94e-07  -1.19e-08   2.08e-07   224.30
2017.04997 194.98 -78.70  -2.82e-08   1.37e-07  -5.86e-09  -1.35e-07   1.20e-07  -1.54e-07   2.75e-07  -3.41e-08   1.96e-07   222.67
2017.05270 195.31 -79.22  -9.45e-09   1.46e-07   6.58e-09  -1.30e-07   1.45e-07  -1.48e-07   2.92e-07  -2.87e-09   2.07e-07   223.43
2017.05544 195.64 -80.98   8.38e-09   1.32e-07  -4.25e-09  -1.37e-07   1.34e-07  -1.30e-07   2.65e-07   4.12e-09   1.87e-07   -43.63
2017.05818 194.74 -80.86  -1.23e-08   1.29e-07   2.46e-11  -1.50e-07   1.23e-07  -1.35e-07   2.58e-07  -1.23e-08   1.83e-07   223.63
2017.06092 191.97 -81.51   4.19e-08   1.36e-07   3.31e-09  -1.41e-07   1.60e-07  -1.15e-07   2.75e-07   4.52e-08   1.97e-07   -40.96
2017.06366 194.48 -79.51   4.62e-09   1.24e-07  -1.09e-08  -1.49e-07   1.21e-07  -1.27e-07   2.48e-07  -6.29e-09   1.76e-07   -43.21
2017.06639 195.81 -79.23   2.54e-08   1.17e-07  -1.11e-08  -1.44e-07   1.25e-07  -1.11e-07   2.36e-07   1.43e-08   1.67e-07   -40.55
2017.06913 194.98 -80.02   3.39e-08   1.24e-07   6.54e-09  -1.52e-07   1.45e-07  -1.05e-07   2.50e-07   4.04e-08   1.79e-07   -41.86
2017.07187 195.81 -80.18   4.93e-08   1.19e-07  -4.88e-09  -1.51e-07   1.44e-07  -9.99e-08   2.44e-07   4.44e-08   1.76e-07   -38.60
2017.07461 195.10 -79.28   7.92e-08   1.21e-07  -9.82e-09  -1.40e-07   1.64e-07  -9.46e-08   2.59e-07   6.94e-08   1.89e-07   -34.93
2017.07734 196.49 -78.44   4.46e-08   1.08e-07  -5.80e-09  -1.52e-07   1.30e-07  -9.10e-08   2.21e-07   3.88e-08   1.59e-07   -38.40
2017.08008 196.95 -80.39   9.02e-08   1.36e-07  -6.30e-09  -1.29e-07   1.86e-07  -1.02e-07   2.89e-07   8.39e-08   2.13e-07   -35.24
2017.08282 196.19 -80.78   6.15e-08   1.23e-07   1.96e-09  -1.49e-07   1.58e-07  -9.47e-08   2.53e-07   6.34e-08   1.84e-07   -38.19
2017.08556 197.69 -80.45   7.41e-08   1.26e-07  -3.67e-09  -1.47e-07   1.67e-07  -9.64e-08   2.63e-07   7.04e-08   1.93e-07   -36.41
2017.08830 198.00 -80.57   6.32e-08   1.21e-07  -6.49e-09  -1.46e-07   1.54e-07  -9.72e-08   2.51e-07   5.67e-08   1.82e-07   -36.94
2017.09103 198.46 -82.42   6.78e-08   1.04e-07  -6.03e-10  -1.64e-07   1.43e-07  -7.60e-08   2.19e-07   6.72e-08   1.62e-07   -35.91
2017.09377 197.33 -81.07   7.80e-08   9.67e-08  -1.31e-08  -1.54e-07   1.39e-07  -7.44e-08   2.14e-07   6.49e-08   1.58e-07   -32.39
2017.09651 201.14 -80.14   8.37e-08   1.02e-07  -4.50e-09  -1.59e-07   1.51e-07  -7.20e-08   2.23e-07   7.92e-08   1.67e-07   -33.36
2017.09925 201.34 -81.14   9.57e-08   1.12e-07   2.54e-09  -1.44e-07   1.71e-07  -7.25e-08   2.43e-07   9.82e-08   1.85e-07   -33.74
2017.10198 201.46 -80.04   8.92e-08   1.05e-07  -6.94e-09  -1.57e-07   1.57e-07  -7.43e-08   2.31e-07   8.22e-08   1.73e-07   -32.70
2017.10472 200.02 -79.68   9.48e-08   9.85e-08   4.06e-10  -1.65e-07   1.57e-07  -6.16e-08   2.18e-07   9.52e-08   1.68e-07   -32.20
2017.10746 201.05 -80.41   1.12e-07   1.10e-07  -1.96e-09  -1.58e-07   1.79e-07  -6.90e-08   2.48e-07   1.10e-07   1.92e-07   -31.33
2017.11020 200.45 -80.47   1.26e-07   1.03e-07   3.77e-09  -1.63e-07   1.85e-07  -5.44e-08   2.39e-07   1.30e-07   1.93e-07   -29.56
2017.11294 201.56 -79.72   1.24e-07   9.20e-08   1.25e-09  -1.64e-07   1.74e-07  -4.79e-08   2.21e-07   1.26e-07   1.80e-07   -28.09
2017.11567 201.20 -79.65   1.18e-07   9.13e-08  -2.01e-09  -1.60e-07   1.67e-07  -5.14e-08   2.18e-07   1.16e-07   1.75e-07   -28.39
2017.11841 200.04 -81.56   1.44e-07   1.15e-07   9.02e-09  -1.48e-07   2.10e-07  -5.69e-08   2.67e-07   1.53e-07   2.17e-07   -29.82
2017.12115 198.28 -81.38   1.42e-07   1.07e-07   1.48e-08  -1.63e-07   2.03e-07  -4.61e-08   2.49e-07   1.56e-07   2.08e-07   -29.66
2017.12389 198.93 -80.39   1.23e-07   8.76e-08  -2.11e-09  -1.70e-07   1.68e-07  -4.72e-08   2.15e-07   1.21e-07   1.75e-07   -27.23
2017.12663 202.23 -78.48   1.12e-07   1.02e-07  -6.95e-09  -1.57e-07   1.71e-07  -6.54e-08   2.36e-07   1.05e-07   1.83e-07   -29.85
2017.12936 202.63 -80.46   9.32e-08   9.14e-08  -8.02e-09  -1.64e-07   1.47e-07  -6.19e-08   2.09e-07   8.52e-08   1.60e-07   -30.52
2017.13210 202.74 -81.77   1.05e-07   8.54e-08   2.11e-09  -1.72e-07   1.54e-07  -4.60e-08   2.00e-07   1.08e-07   1.60e-07   -29.41
2017.13484 204.15 -81.60   7.73e-08   8.55e-08  -2.05e-09  -1.69e-07   1.32e-07  -5.66e-08   1.89e-07   7.53e-08   1.44e-07   -32.55
2017.13758 203.79 -80.38   1.00e-07   9.74e-08  -6.59e-09  -1.65e-07   1.58e-07  -6.42e-08   2.22e-07   9.37e-08   1.70e-07   -30.62
2017.14031 203.46 -80.56   9.08e-08   8.69e-08  -1.86e-08  -1.51e-07   1.39e-07  -6.66e-08   2.05e-07   7.22e-08   1.54e-07   -28.90
2017.14305 201.30 -80.72   1.14e-07   8.61e-08  -1.48e-08  -1.59e-07   1.57e-07  -5.78e-08   2.15e-07   9.96e-08   1.68e-07   -26.57
2017.14579 204.56 -80.46   1.41e-07   9.22e-08  -7.89e-09  -1.57e-07   1.85e-07  -5.21e-08   2.37e-07   1.33e-07   1.92e-07   -25.59
2017.14853 202.43 -79.61   1.76e-07   9.65e-08  -6.40e-09  -1.59e-07   2.18e-07  -4.80e-08   2.66e-07   1.70e-07   2.23e-07   -23.31
2017.15127 203.90 -80.28   1.20e-07   8.40e-08  -1.20e-08  -1.66e-07   1.61e-07  -5.28e-08   2.14e-07   1.08e-07   1.69e-07   -25.92
2017.15400 204.06 -80.45   1.25e-07   9.55e-08   2.67e-10  -1.66e-07   1.76e-07  -5.15e-08   2.28e-07   1.25e-07   1.84e-07   -28.47
2017.15674 206.52 -80.19   1.13e-07   1.08e-07   2.20e-08  -1.64e-07   1.85e-07  -4.97e-08   2.34e-07   1.35e-07   1.91e-07   -33.61
2017.15948 203.16 -80.40   1.18e-07   9.52e-08   3.48e-10  -1.67e-07   1.71e-07  -5.27e-08   2.24e-07   1.18e-07   1.79e-07   -29.16
2017.16222 203.30 -80.21   1.21e-07   9.73e-08  -4.31e-09  -1.61e-07   1.74e-07  -5.75e-08   2.31e-07   1.16e-07   1.83e-07   -28.65
2017.16496 206.10 -82.77   1.49e-07   1.27e-07   1.71e-08  -1.49e-07   2.26e-07  -5.97e-08   2.86e-07   1.66e-07   2.34e-07   -31.24
2017.16769 202.90 -83.35   1.11e-07   9.61e-08  -9.16e-09  -1.66e-07   1.64e-07  -6.25e-08   2.27e-07   1.02e-07   1.76e-07   -29.03
2017.17043 201.33 -79.69   1.08e-07   1.00e-07  -8.60e-09  -1.51e-07   1.66e-07  -6.62e-08   2.32e-07   9.94e-08   1.78e-07   -29.90
2017.17317 200.78 -81.45   1.18e-07   1.17e-07  -2.07e-09  -1.48e-07   1.90e-07  -7.38e-08   2.64e-07   1.16e-07   2.04e-07   -31.43
2017.17591 205.45 -80.54   1.06e-07   7.95e-08  -2.52e-08  -1.54e-07   1.44e-07  -6.26e-08   2.06e-07   8.11e-08   1.57e-07   -25.21
2017.17864 200.93 -80.62   1.06e-07   8.95e-08  -1.47e-08  -1.55e-07   1.54e-07  -6.22e-08   2.16e-07   9.18e-08   1.66e-07   -27.95
2017.18138 204.10 -81.91   8.78e-08   9.24e-08  -1.35e-08  -1.63e-07   1.43e-07  -6.83e-08   2.11e-07   7.43e-08   1.58e-07   -30.63
2017.18412 202.52 -82.71   7.47e-08   1.08e-07  -1.45e-08  -1.43e-07   1.47e-07  -8.64e-08   2.33e-07   6.01e-08   1.70e-07   -33.75
2017.18686 201.38 -82.49   9.17e-08   1.12e-07   1.20e-08  -1.49e-07   1.71e-07  -6.75e-08   2.39e-07   1.04e-07   1.84e-07   -35.24
2017.18960 199.65 -82.75   7.99e-08   9.90e-08  -1.40e-08  -1.55e-07   1.43e-07  -7.66e-08   2.19e-07   6.59e-08   1.62e-07   -32.31
2017.19233 202.05 -82.52   4.07e-08   9.35e-08  -2.10e-08  -1.47e-07   1.08e-07  -8.86e-08   1.97e-07   1.97e-08   1.40e-07   -35.87
