#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2016.15195 157.50 -69.21   1.57e-08   8.38e-08   3.82e-09  -2.82e-08   9.38e-08  -7.43e-08   1.68e-07   1.95e-08   1.20e-07   -42.98
2016.15469 157.34 -68.32   1.75e-08   8.66e-08   8.93e-09  -2.75e-08   9.99e-08  -7.34e-08   1.73e-07   2.65e-08   1.24e-07   -43.57
2016.15743 157.44 -69.69   1.34e-08   8.84e-08   3.87e-09  -2.29e-08   9.71e-08  -7.99e-08   1.77e-07   1.72e-08   1.26e-07   -43.46
2016.16016 157.51 -67.95   4.50e-08   7.78e-08   7.74e-09  -3.02e-08   1.06e-07  -5.36e-08   1.60e-07   5.27e-08   1.19e-07   -38.27
2016.16290 156.50 -67.74   7.04e-09   9.06e-08   2.40e-09  -2.48e-08   9.53e-08  -8.59e-08   1.81e-07   9.43e-09   1.28e-07   -44.27
2016.16564 155.48 -68.54   1.52e-08   9.54e-08   1.36e-09  -1.61e-08   1.04e-07  -8.73e-08   1.91e-07   1.66e-08   1.36e-07   -42.92
2016.16838 154.43 -67.92   1.67e-08   9.40e-08   3.21e-09  -1.86e-08   1.04e-07  -8.43e-08   1.89e-07   1.99e-08   1.34e-07   -42.94
2016.17112 155.78 -69.73   1.48e-08   9.77e-08   4.26e-09  -1.66e-08   1.07e-07  -8.83e-08   1.96e-07   1.90e-08   1.39e-07   -43.46
2016.17385 157.17 -68.66   1.57e-08   8.14e-08   3.67e-09  -2.81e-08   9.13e-08  -7.20e-08   1.63e-07   1.94e-08   1.16e-07   -42.89
2016.17659 156.94 -69.74   2.03e-08   9.72e-08  -1.76e-09  -1.67e-08   1.07e-07  -8.86e-08   1.96e-07   1.85e-08   1.39e-07   -41.76
2016.17933 155.54 -69.07   2.99e-08   9.65e-08   5.65e-11  -1.71e-08   1.13e-07  -8.27e-08   1.95e-07   2.99e-08   1.40e-07   -40.61
2016.18207 155.38 -69.39   1.36e-08   9.76e-08  -2.13e-09  -1.87e-08   1.04e-07  -9.22e-08   1.96e-07   1.15e-08   1.39e-07   -42.69
2016.18480 156.13 -68.04   2.32e-08   9.43e-08   6.96e-09  -1.54e-08   1.10e-07  -7.95e-08   1.89e-07   3.02e-08   1.35e-07   -42.53
2016.18754 158.23 -69.93   2.06e-08   9.61e-08  -2.00e-09  -2.02e-08   1.06e-07  -8.75e-08   1.94e-07   1.86e-08   1.37e-07   -41.65
2016.19028 158.32 -68.08   1.97e-08   9.51e-08   5.12e-09  -2.02e-08   1.08e-07  -8.29e-08   1.91e-07   2.49e-08   1.36e-07   -42.80
2016.19302 162.85 -69.10   3.72e-08   7.25e-08   2.57e-09  -4.05e-08   9.45e-08  -5.47e-08   1.49e-07   3.98e-08   1.09e-07   -38.29
2016.19576 161.08 -70.70   4.01e-09   1.02e-07  -1.79e-09  -1.55e-08   1.04e-07  -1.01e-07   2.05e-07   2.23e-09   1.45e-07   -44.19
2016.19849 156.62 -70.35   1.85e-08   1.02e-07   2.36e-09  -1.10e-08   1.13e-07  -9.20e-08   2.05e-07   2.08e-08   1.46e-07   -42.74
2016.20123 156.30 -70.93   1.89e-08   9.22e-08   4.57e-09  -1.76e-08   1.04e-07  -8.08e-08   1.85e-07   2.34e-08   1.32e-07   -42.79
2016.20397 157.90 -71.29   3.18e-08   8.37e-08   3.13e-09  -2.51e-08   1.02e-07  -6.74e-08   1.70e-07   3.50e-08   1.23e-07   -40.13
2016.20671 158.59 -73.78   1.87e-08   9.24e-08   5.51e-09  -2.50e-08   1.05e-07  -8.05e-08   1.85e-07   2.42e-08   1.32e-07   -42.96
2016.20945 161.26 -70.99   5.40e-09   8.95e-08  -2.80e-09  -1.93e-08   9.09e-08  -8.83e-08   1.79e-07   2.60e-09   1.27e-07   -43.69
2016.21218 159.57 -71.58   1.24e-08   8.61e-08   2.85e-10  -1.87e-08   9.27e-08  -7.99e-08   1.73e-07   1.27e-08   1.22e-07   -42.98
2016.21492 159.48 -71.11   2.17e-08   9.28e-08   8.31e-09  -2.65e-08   1.08e-07  -7.80e-08   1.86e-07   3.00e-08   1.33e-07   -42.94
2016.21766 159.70 -70.86   1.69e-08   9.22e-08   8.76e-09  -2.25e-08   1.05e-07  -7.95e-08   1.85e-07   2.56e-08   1.32e-07   -43.74
2016.22040 157.24 -70.67   2.38e-08   9.32e-08   1.22e-08  -2.56e-08   1.11e-07  -7.54e-08   1.87e-07   3.60e-08   1.35e-07   -43.22
2016.22313 161.08 -69.74   3.84e-08   7.69e-08   1.31e-08  -3.50e-08   1.04e-07  -5.21e-08   1.56e-07   5.15e-08   1.16e-07   -40.31
2016.22587 159.81 -68.83   1.51e-08   1.01e-07  -4.06e-10  -1.62e-08   1.09e-07  -9.41e-08   2.03e-07   1.47e-08   1.44e-07   -42.81
2016.22861 158.38 -68.24   7.42e-09   1.00e-07   1.16e-08  -2.11e-08   1.10e-07  -9.08e-08   2.01e-07   1.90e-08   1.42e-07   224.40
2016.23135 159.60 -70.39   5.70e-09   1.01e-07   3.86e-10  -1.72e-08   1.04e-07  -9.84e-08   2.03e-07   6.08e-09   1.43e-07   -44.25
2016.23409 158.70 -69.13   1.07e-08   9.46e-08   3.72e-09  -2.05e-08   1.02e-07  -8.75e-08   1.89e-07   1.45e-08   1.34e-07   -43.94
2016.23682 158.53 -71.61   1.24e-08   1.06e-07   8.71e-09  -1.48e-08   1.17e-07  -9.57e-08   2.12e-07   2.11e-08   1.51e-07   -44.51
2016.23956 157.63 -68.82   1.93e-08   1.01e-07   1.34e-09  -1.73e-08   1.12e-07  -9.10e-08   2.03e-07   2.07e-08   1.44e-07   -42.45
2016.24230 159.96 -70.56   3.42e-09   9.86e-08   4.15e-09  -2.10e-08   1.02e-07  -9.48e-08   1.97e-07   7.58e-09   1.40e-07   224.89
2016.24504 160.44 -69.37   2.37e-08   9.51e-08   1.95e-09  -2.39e-08   1.09e-07  -8.29e-08   1.92e-07   2.57e-08   1.37e-07   -41.74
2016.24778 159.16 -71.98   1.67e-08   9.35e-08  -4.46e-09  -2.40e-08   1.00e-07  -8.80e-08   1.88e-07   1.22e-08   1.33e-07   -41.77
2016.25051 159.77 -71.26   1.44e-08   8.01e-08   8.06e-09  -3.12e-08   9.14e-08  -6.89e-08   1.60e-07   2.25e-08   1.14e-07   -43.86
2016.25325 159.91 -73.00   1.01e-08   9.21e-08   5.30e-09  -2.42e-08   9.98e-08  -8.44e-08   1.84e-07   1.54e-08   1.31e-07   -44.26
2016.25599 157.94 -72.75   6.37e-10   9.28e-08  -8.92e-10  -2.18e-08   9.26e-08  -9.29e-08   1.86e-07  -2.56e-10   1.31e-07   -44.76
2016.25873 158.94 -70.80   1.63e-08   9.17e-08   2.40e-10  -2.61e-08   1.00e-07  -8.38e-08   1.84e-07   1.66e-08   1.31e-07   -42.49
2016.26146 158.87 -71.27   1.82e-08   8.67e-08   4.45e-09  -3.09e-08   9.83e-08  -7.57e-08   1.74e-07   2.26e-08   1.24e-07   -42.74
2016.26420 159.82 -70.11   1.49e-08   1.02e-07   2.97e-09  -2.15e-08   1.11e-07  -9.34e-08   2.05e-07   1.79e-08   1.45e-07   -43.33
2016.26694 160.20 -69.76   1.41e-08   9.52e-08   2.15e-09  -2.34e-08   1.04e-07  -8.73e-08   1.91e-07   1.62e-08   1.35e-07   -43.21
2016.27515 161.17 -69.09   1.37e-08   9.80e-08   4.59e-09  -1.91e-08   1.07e-07  -8.90e-08   1.96e-07   1.83e-08   1.39e-07   -43.67
2016.27789 161.23 -70.21   2.57e-08   8.79e-08   2.35e-09  -2.61e-08   1.03e-07  -7.46e-08   1.77e-07   2.81e-08   1.27e-07   -41.21
2016.28337 160.48 -69.45   1.14e-08   9.57e-08   7.64e-09  -2.31e-08   1.05e-07  -8.62e-08   1.91e-07   1.90e-08   1.36e-07   -44.45
2016.28611 160.00 -69.32   1.41e-08   8.80e-08   2.46e-09  -2.27e-08   9.65e-08  -7.99e-08   1.76e-07   1.65e-08   1.25e-07   -43.11
2016.28884 159.06 -69.84   2.22e-08   9.40e-08   4.42e-09  -2.16e-08   1.08e-07  -8.11e-08   1.89e-07   2.66e-08   1.35e-07   -42.30
2016.29158 164.01 -70.26   1.45e-08   9.24e-08  -4.47e-09  -2.86e-08   9.79e-08  -8.78e-08   1.86e-07   1.01e-08   1.32e-07   -42.06
2016.29432 160.16 -67.76   2.04e-08   9.53e-08   3.68e-09  -2.07e-08   1.08e-07  -8.36e-08   1.91e-07   2.41e-08   1.36e-07   -42.49
2016.29706 159.60 -71.01   1.94e-08   1.03e-07  -4.87e-09  -1.94e-08   1.11e-07  -9.67e-08   2.08e-07   1.46e-08   1.47e-07   -41.65
2016.29979 163.00 -72.16   1.04e-08   9.65e-08   1.13e-09  -2.41e-08   1.02e-07  -9.09e-08   1.93e-07   1.15e-08   1.37e-07   -43.63
2016.30253 158.18 -69.58   1.81e-08   1.00e-07   2.47e-09  -1.97e-08   1.11e-07  -9.02e-08   2.01e-07   2.05e-08   1.43e-07   -42.77
2016.30527 161.34 -69.84   1.48e-08   1.01e-07  -5.37e-10  -1.61e-08   1.09e-07  -9.45e-08   2.03e-07   1.42e-08   1.44e-07   -42.84
2016.30801 162.64 -72.68   2.45e-08   1.01e-07   2.33e-09  -1.94e-08   1.15e-07  -8.79e-08   2.03e-07   2.68e-08   1.45e-07   -41.86
2016.31075 161.40 -70.54   1.40e-08   9.73e-08   2.95e-09  -2.14e-08   1.06e-07  -8.89e-08   1.95e-07   1.69e-08   1.38e-07   -43.38
2016.31348 162.04 -70.61   2.67e-08   8.86e-08   1.14e-08  -2.99e-08   1.08e-07  -6.98e-08   1.78e-07   3.81e-08   1.29e-07   -42.53
2016.31622 160.58 -69.28   1.34e-08   9.59e-08  -1.78e-09  -2.59e-08   1.02e-07  -9.04e-08   1.92e-07   1.16e-08   1.36e-07   -42.74
2016.31896 161.16 -72.03   7.77e-09   9.93e-08  -3.65e-09  -2.24e-08   1.01e-07  -9.74e-08   1.99e-07   4.12e-09   1.41e-07   -43.35
2016.32170 162.25 -68.88   2.44e-08   9.76e-08   7.12e-09  -2.16e-08   1.14e-07  -8.22e-08   1.96e-07   3.15e-08   1.40e-07   -42.47
2016.32444 162.75 -72.40   1.89e-08   9.73e-08   4.41e-09  -2.44e-08   1.09e-07  -8.59e-08   1.95e-07   2.33e-08   1.39e-07   -42.88
2016.32717 164.07 -71.70   2.03e-08   9.39e-08  -3.12e-09  -2.69e-08   1.03e-07  -8.61e-08   1.89e-07   1.72e-08   1.34e-07   -41.44
2016.32991 163.49 -70.93   1.67e-08   9.34e-08   1.37e-09  -2.53e-08   1.03e-07  -8.47e-08   1.88e-07   1.81e-08   1.33e-07   -42.65
2016.33265 160.36 -73.51   7.36e-10   8.96e-08  -1.16e-09  -2.71e-08   8.94e-08  -8.98e-08   1.79e-07  -4.20e-10   1.27e-07   -44.70
2016.33539 164.07 -72.44   2.67e-08   8.63e-08   1.19e-09  -2.91e-08   1.01e-07  -7.33e-08   1.74e-07   2.79e-08   1.25e-07   -40.80
2016.33812 162.64 -73.51   1.18e-08   9.66e-08   2.76e-09  -2.91e-08   1.04e-07  -8.94e-08   1.93e-07   1.46e-08   1.37e-07   -43.65
2016.34086 159.62 -71.14   1.91e-08   9.09e-08   2.36e-09  -2.72e-08   1.02e-07  -8.05e-08   1.83e-07   2.15e-08   1.30e-07   -42.36
2016.34360 158.60 -69.55   7.70e-09   9.04e-08   1.30e-09  -2.57e-08   9.50e-08  -8.60e-08   1.81e-07   9.00e-09   1.28e-07   -43.99
2016.34634 162.88 -73.03   8.96e-09   9.72e-08   7.98e-10  -2.30e-08   1.02e-07  -9.24e-08   1.95e-07   9.76e-09   1.38e-07   -43.80
2016.34908 161.41 -70.24   9.34e-09   9.93e-08  -2.89e-09  -1.79e-08   1.03e-07  -9.63e-08   1.99e-07   6.45e-09   1.41e-07   -43.24
2016.35181 160.42 -70.74   2.37e-08   9.27e-08   2.36e-09  -2.40e-08   1.06e-07  -8.03e-08   1.87e-07   2.61e-08   1.33e-07   -41.71
2016.35455 165.87 -68.27   8.81e-09   9.42e-08  -3.77e-09  -2.45e-08   9.69e-08  -9.19e-08   1.89e-07   5.04e-09   1.34e-07   -43.09
2016.36003 162.24 -71.59  -2.88e-08   8.92e-08  -3.37e-09  -3.16e-08   7.40e-08  -1.06e-07   1.80e-07  -3.22e-08   1.29e-07   220.95
2016.36277 163.38 -72.05   1.27e-08   9.22e-08   4.41e-09  -1.73e-08   1.01e-07  -8.37e-08   1.85e-07   1.71e-08   1.31e-07   -43.71
2016.36550 167.78 -70.15   2.17e-08   8.66e-08   4.47e-09  -2.54e-08   1.00e-07  -7.39e-08   1.74e-07   2.62e-08   1.24e-07   -42.15
2016.36824 162.55 -68.21   2.70e-08   9.39e-08  -1.27e-09  -1.98e-08   1.08e-07  -8.21e-08   1.90e-07   2.57e-08   1.35e-07   -40.72
2016.37098 161.88 -69.88   2.27e-08   9.57e-08   1.31e-09  -2.25e-08   1.08e-07  -8.43e-08   1.93e-07   2.40e-08   1.37e-07   -41.81
2016.37372 166.81 -70.44   2.92e-08   8.81e-08  -3.55e-09  -2.97e-08   1.02e-07  -7.68e-08   1.79e-07   2.57e-08   1.28e-07   -39.74
2016.37645 166.29 -71.86   2.52e-08   8.92e-08   1.00e-08  -2.77e-08   1.07e-07  -7.19e-08   1.79e-07   3.53e-08   1.29e-07   -42.57
2016.37919 164.31 -69.40   1.21e-08   9.03e-08  -8.60e-10  -2.71e-08   9.62e-08  -8.49e-08   1.81e-07   1.13e-08   1.28e-07   -42.94
2016.38193 166.10 -67.98   2.40e-08   8.90e-08   4.26e-09  -2.75e-08   1.04e-07  -7.54e-08   1.79e-07   2.83e-08   1.28e-07   -41.83
2016.38467 165.92 -71.31   6.66e-09   1.05e-07  -4.50e-09  -2.11e-08   1.06e-07  -1.04e-07   2.11e-07   2.16e-09   1.49e-07   -43.48
2016.38741 165.05 -70.38   9.28e-10   1.10e-07  -1.01e-08  -1.47e-08   1.05e-07  -1.14e-07   2.20e-07  -9.17e-09   1.55e-07   -43.56
2016.39288 165.21 -71.28  -2.16e-09   9.44e-08  -1.23e-09  -2.58e-08   9.27e-08  -9.61e-08   1.89e-07  -3.39e-09   1.34e-07   224.86
2016.39562 164.41 -74.83   1.05e-08   9.89e-08   1.62e-09  -2.28e-08   1.05e-07  -9.29e-08   1.98e-07   1.21e-08   1.40e-07   -43.71
2016.39836 166.73 -72.52   1.34e-08   9.80e-08   6.37e-09  -2.84e-08   1.08e-07  -8.82e-08   1.96e-07   1.98e-08   1.39e-07   -43.97
2016.40110 168.52 -72.07   5.77e-09   1.02e-07  -6.52e-10  -2.78e-08   1.05e-07  -9.99e-08   2.05e-07   5.12e-09   1.45e-07   -44.10
2016.40383 166.30 -73.55   8.31e-09   1.03e-07   9.48e-11  -2.87e-08   1.07e-07  -9.88e-08   2.06e-07   8.40e-09   1.46e-07   -43.86
2016.40657 166.53 -72.34   1.43e-08   9.47e-08  -6.72e-10  -2.69e-08   1.02e-07  -8.82e-08   1.90e-07   1.36e-08   1.35e-07   -42.74
2016.40931 165.45 -74.06   3.12e-09   9.45e-08  -3.38e-09  -2.33e-08   9.44e-08  -9.47e-08   1.89e-07  -2.57e-10   1.34e-07   -44.02
2016.41205 164.77 -71.79   1.26e-08   9.27e-08  -4.97e-10  -2.85e-08   9.89e-08  -8.69e-08   1.86e-07   1.21e-08   1.32e-07   -42.98
2016.41478 166.58 -74.48   1.26e-08   1.02e-07   3.75e-09  -2.74e-08   1.10e-07  -9.38e-08   2.04e-07   1.63e-08   1.45e-07   -43.76
2016.41752 165.52 -70.94  -1.80e-10   1.11e-07   2.14e-09  -2.52e-08   1.12e-07  -1.10e-07   2.22e-07   1.96e-09   1.57e-07   224.70
2016.42026 162.30 -72.26   1.23e-08   9.99e-08  -1.30e-09  -1.96e-08   1.06e-07  -9.46e-08   2.00e-07   1.10e-08   1.42e-07   -43.06
2016.42574 164.43 -69.97   6.13e-09   9.10e-08   5.08e-09  -3.11e-08   9.66e-08  -8.54e-08   1.82e-07   1.12e-08   1.29e-07   -44.84
2016.42847 166.29 -72.19   4.67e-09   9.14e-08   7.28e-10  -2.56e-08   9.41e-08  -8.87e-08   1.83e-07   5.40e-09   1.29e-07   -44.38
2016.43121 166.69 -72.75   2.57e-08   8.69e-08   3.72e-09  -3.05e-08   1.02e-07  -7.28e-08   1.75e-07   2.95e-08   1.26e-07   -41.39
2016.43395 165.63 -73.55   9.09e-09   1.00e-07  -6.84e-10  -2.01e-08   1.05e-07  -9.63e-08   2.01e-07   8.41e-09   1.42e-07   -43.61
2016.43669 167.13 -73.59   1.49e-08   9.72e-08   2.88e-09  -2.59e-08   1.06e-07  -8.85e-08   1.95e-07   1.78e-08   1.38e-07   -43.23
2016.43943 166.47 -72.33   9.57e-09   9.66e-08   4.80e-09  -2.79e-08   1.04e-07  -8.95e-08   1.93e-07   1.44e-08   1.37e-07   -44.29
2016.44216 166.89 -73.92   1.73e-08   9.72e-08   1.68e-09  -2.57e-08   1.07e-07  -8.80e-08   1.95e-07   1.90e-08   1.39e-07   -42.70
2016.44490 166.25 -72.67   3.51e-08   8.01e-08   8.01e-09  -3.52e-08   1.03e-07  -5.97e-08   1.63e-07   4.31e-08   1.19e-07   -40.20
2016.44764 165.04 -73.71   1.78e-08   9.23e-08   7.60e-09  -2.75e-08   1.05e-07  -7.98e-08   1.85e-07   2.54e-08   1.32e-07   -43.42
2016.45038 165.61 -72.45   7.02e-09   9.64e-08   3.42e-09  -2.78e-08   1.02e-07  -9.12e-08   1.93e-07   1.04e-08   1.37e-07   -44.46
2016.45311 165.91 -74.61   2.41e-08   9.62e-08   7.94e-11  -2.54e-08   1.09e-07  -8.49e-08   1.94e-07   2.41e-08   1.38e-07   -41.45
2016.45585 168.83 -74.33   1.58e-08   9.39e-08   2.10e-09  -2.76e-08   1.03e-07  -8.52e-08   1.88e-07   1.79e-08   1.34e-07   -42.91
2016.45859 165.60 -70.92   1.91e-08   9.49e-08   1.86e-09  -2.54e-08   1.06e-07  -8.49e-08   1.91e-07   2.09e-08   1.36e-07   -42.41
2016.46133 165.17 -73.61   1.90e-08   9.67e-08   1.45e-09  -2.28e-08   1.07e-07  -8.68e-08   1.94e-07   2.04e-08   1.38e-07   -42.41
2016.46407 170.86 -73.51   6.27e-09   9.71e-08  -5.10e-10  -2.60e-08   1.00e-07  -9.43e-08   1.94e-07   5.76e-09   1.38e-07   -44.00
2016.46680 168.19 -72.68  -4.10e-09   8.78e-08   7.66e-10  -3.19e-08   8.62e-08  -8.95e-08   1.76e-07  -3.33e-09   1.24e-07   224.21
2016.46954 170.18 -73.03   1.86e-08   9.29e-08   8.04e-10  -2.60e-08   1.03e-07  -8.37e-08   1.87e-07   1.94e-08   1.33e-07   -42.27
2016.47228 167.15 -72.70   2.42e-08   8.90e-08   6.39e-09  -2.53e-08   1.05e-07  -7.42e-08   1.79e-07   3.06e-08   1.28e-07   -42.15
2016.47502 168.05 -72.26   2.16e-08   8.66e-08   2.04e-09  -2.74e-08   9.90e-08  -7.54e-08   1.74e-07   2.36e-08   1.24e-07   -41.79
2016.47775 167.79 -73.34  -1.21e-08   8.87e-08   5.51e-09  -3.97e-08   8.58e-08  -9.24e-08   1.78e-07  -6.62e-09   1.26e-07   222.16
2016.48049 168.64 -71.69   1.42e-08   9.80e-08   4.47e-09  -2.47e-08   1.07e-07  -8.88e-08   1.96e-07   1.87e-08   1.39e-07   -43.58
2016.48323 163.16 -69.68   7.11e-09   9.29e-08   4.95e-09  -3.28e-08   9.89e-08  -8.69e-08   1.86e-07   1.21e-08   1.32e-07   -44.67
2016.48597 166.47 -70.57   7.83e-09   9.00e-08   6.75e-09  -3.19e-08   9.73e-08  -8.27e-08   1.80e-07   1.46e-08   1.28e-07   -44.83
2016.48871 168.60 -73.77   1.26e-08   1.00e-07   1.32e-09  -2.57e-08   1.07e-07  -9.32e-08   2.00e-07   1.39e-08   1.42e-07   -43.38
2016.49144 166.08 -72.86   1.25e-08   9.02e-08  -1.10e-10  -2.75e-08   9.66e-08  -8.42e-08   1.81e-07   1.24e-08   1.28e-07   -43.00
2016.49418 169.64 -72.29   1.84e-08   8.85e-08  -2.71e-09  -2.24e-08   9.70e-08  -8.13e-08   1.78e-07   1.57e-08   1.27e-07   -41.60
2016.49692 169.96 -74.39   1.55e-08   9.36e-08   1.52e-09  -2.57e-08   1.02e-07  -8.53e-08   1.88e-07   1.70e-08   1.33e-07   -42.86
2016.49966 167.63 -73.64   1.44e-08   9.71e-08  -1.66e-09  -2.79e-08   1.04e-07  -9.11e-08   1.95e-07   1.27e-08   1.38e-07   -42.63
2016.50240 170.27 -72.59   9.28e-09   8.59e-08  -2.78e-09  -3.49e-08   8.94e-08  -8.29e-08   1.72e-07   6.50e-09   1.22e-07   -42.99
2016.50513 172.65 -73.65   3.02e-08   8.20e-08  -1.01e-09  -3.53e-08   9.81e-08  -6.89e-08   1.67e-07   2.91e-08   1.20e-07   -39.62
2016.50787 170.42 -71.70   1.74e-08   8.58e-08  -5.06e-09  -3.42e-08   9.27e-08  -8.03e-08   1.73e-07   1.23e-08   1.23e-07   -41.27
2016.51061 168.26 -73.17   1.75e-08   9.66e-08  -4.14e-09  -1.98e-08   1.04e-07  -9.05e-08   1.94e-07   1.34e-08   1.38e-07   -41.80
2016.51335 170.29 -74.07   1.55e-08   9.47e-08  -3.95e-09  -2.51e-08   1.01e-07  -8.94e-08   1.90e-07   1.15e-08   1.35e-07   -42.07
2016.51608 169.86 -73.75   1.50e-08   9.67e-08   8.97e-12  -2.27e-08   1.05e-07  -8.95e-08   1.94e-07   1.50e-08   1.38e-07   -42.78
2016.51882 169.28 -76.41   1.11e-08   9.29e-08  -2.18e-09  -2.61e-08   9.76e-08  -8.87e-08   1.86e-07   8.89e-09   1.32e-07   -42.96
2016.52156 170.00 -72.82  -6.83e-09   7.71e-08  -4.31e-09  -3.80e-08   7.16e-08  -8.27e-08   1.54e-07  -1.11e-08   1.09e-07   224.53
2016.52430 171.36 -74.68   2.10e-08   8.75e-08  -1.01e-09  -3.21e-08   9.82e-08  -7.82e-08   1.76e-07   2.00e-08   1.26e-07   -41.41
2016.52704 173.55 -76.04   8.47e-09   8.82e-08  -2.23e-09  -3.50e-08   9.15e-08  -8.52e-08   1.77e-07   6.23e-09   1.25e-07   -43.26
2016.52977 171.23 -76.98  -1.71e-11   9.82e-08   3.10e-09  -2.34e-08   9.97e-08  -9.66e-08   1.96e-07   3.08e-09   1.39e-07   224.55
2016.53251 170.39 -74.44   8.64e-09   9.52e-08  -2.40e-10  -2.66e-08   9.95e-08  -9.11e-08   1.91e-07   8.40e-09   1.35e-07   -43.66
2016.53525 173.00 -76.06   1.53e-08   9.36e-08  -1.08e-09  -3.13e-08   1.01e-07  -8.68e-08   1.88e-07   1.42e-08   1.33e-07   -42.50
2016.53799 175.56 -76.28   1.78e-08   9.34e-08  -3.73e-09  -2.73e-08   1.01e-07  -8.70e-08   1.88e-07   1.41e-08   1.33e-07   -41.71
2016.54073 173.95 -75.62   1.61e-08   9.36e-08  -2.44e-09  -3.05e-08   1.01e-07  -8.72e-08   1.88e-07   1.37e-08   1.33e-07   -42.16
2016.54346 172.53 -74.75   2.85e-08   8.66e-08  -5.26e-10  -3.38e-08   1.02e-07  -7.38e-08   1.76e-07   2.79e-08   1.26e-07   -40.25
2016.54620 173.25 -75.42   2.49e-08   8.36e-08  -1.27e-10  -3.94e-08   9.69e-08  -7.21e-08   1.69e-07   2.48e-08   1.21e-07   -40.74
2016.54894 172.62 -74.80   1.28e-08   9.26e-08  -2.49e-09  -3.40e-08   9.81e-08  -8.78e-08   1.86e-07   1.03e-08   1.32e-07   -42.64
2016.55168 171.94 -73.32   1.03e-08   1.00e-07  -1.58e-09  -2.68e-08   1.05e-07  -9.63e-08   2.01e-07   8.72e-09   1.42e-07   -43.31
2016.55441 173.80 -73.61   1.64e-08   9.71e-08  -1.02e-09  -2.81e-08   1.05e-07  -8.98e-08   1.95e-07   1.54e-08   1.38e-07   -42.44
2016.55715 171.74 -74.90   1.70e-08   9.17e-08  -4.09e-09  -2.98e-08   9.88e-08  -8.58e-08   1.85e-07   1.29e-08   1.31e-07   -41.72
2016.55989 170.77 -75.88   1.14e-08   8.85e-08  -5.59e-09  -3.44e-08   9.19e-08  -8.60e-08   1.78e-07   5.83e-09   1.26e-07   -42.26
2016.56263 170.25 -71.20   1.40e-08   9.51e-08  -1.56e-09  -2.85e-08   1.02e-07  -8.92e-08   1.91e-07   1.24e-08   1.35e-07   -42.67
2016.56537 171.09 -72.39   1.96e-08   9.50e-08  -3.85e-09  -2.42e-08   1.04e-07  -8.79e-08   1.92e-07   1.58e-08   1.36e-07   -41.48
2016.56810 170.45 -71.16   2.54e-08   9.20e-08  -1.10e-08  -2.46e-08   1.01e-07  -8.66e-08   1.88e-07   1.44e-08   1.33e-07   -39.42
2016.57084 172.10 -71.23   1.63e-08   9.82e-08  -6.49e-09  -2.59e-08   1.04e-07  -9.40e-08   1.98e-07   9.78e-09   1.40e-07   -41.70
2016.57358 168.59 -73.96   1.83e-08   9.35e-08  -9.33e-10  -3.26e-08   1.03e-07  -8.53e-08   1.88e-07   1.74e-08   1.34e-07   -42.06
2016.57632 170.34 -74.18   1.37e-08   9.73e-08   1.74e-09  -3.22e-08   1.05e-07  -8.98e-08   1.95e-07   1.54e-08   1.38e-07   -43.25
2016.57906 170.45 -74.68   1.55e-08   9.34e-08   9.93e-09  -3.19e-08   1.06e-07  -8.08e-08   1.87e-07   2.54e-08   1.33e-07   -44.15
2016.58179 168.60 -74.17   9.54e-09   7.96e-08  -3.52e-09  -3.65e-08   8.29e-08  -7.69e-08   1.60e-07   6.03e-09   1.13e-07   -42.66
2016.58453 171.12 -71.89   1.47e-08   9.14e-08   3.45e-09  -3.60e-08   1.01e-07  -8.25e-08   1.83e-07   1.82e-08   1.30e-07   -43.24
2016.58727 170.92 -70.97   1.65e-08   1.01e-07  -9.76e-09  -2.83e-08   1.05e-07  -9.82e-08   2.03e-07   6.71e-09   1.44e-07   -41.29
2016.59001 175.10 -71.16   1.80e-08   9.82e-08  -6.36e-09  -2.88e-08   1.05e-07  -9.31e-08   1.98e-07   1.17e-08   1.40e-07   -41.46
2016.59274 171.85 -72.08   1.27e-08   1.01e-07  -2.26e-09  -2.71e-08   1.06e-07  -9.56e-08   2.02e-07   1.04e-08   1.43e-07   -42.87
2016.59548 171.95 -71.97   2.13e-08   9.32e-08  -2.71e-09  -3.09e-08   1.03e-07  -8.47e-08   1.88e-07   1.86e-08   1.34e-07   -41.33
2016.59822 172.98 -72.67   1.34e-08   1.00e-07  -9.88e-09  -2.90e-08   1.03e-07  -9.92e-08   2.02e-07   3.56e-09   1.43e-07   -41.69
2016.60096 173.91 -73.15   3.23e-09   9.86e-08  -1.78e-09  -3.07e-08   9.94e-08  -9.79e-08   1.97e-07   1.46e-09   1.40e-07   -44.27
2016.60370 173.87 -73.57   1.90e-08   8.84e-08  -7.01e-09  -3.45e-08   9.54e-08  -8.34e-08   1.79e-07   1.20e-08   1.27e-07   -40.81
2016.60643 173.63 -73.75   1.41e-08   9.98e-08  -9.16e-09  -2.27e-08   1.03e-07  -9.80e-08   2.01e-07   4.99e-09   1.42e-07   -41.67
2016.60917 173.76 -72.89   5.86e-09   9.63e-08  -4.18e-09  -3.28e-08   9.73e-08  -9.56e-08   1.93e-07   1.68e-09   1.36e-07   -43.51
2016.61191 175.71 -71.50   1.36e-08   9.96e-08  -7.57e-09  -3.12e-08   1.03e-07  -9.72e-08   2.00e-07   6.06e-09   1.42e-07   -41.96
