#  102.52    26.18
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2016.38193 165.42 -63.52  -6.06e-08   4.06e-08   8.15e-08  -1.74e-07   9.22e-08  -7.14e-08   1.64e-07   2.09e-08   1.17e-07   194.87
2016.38467 165.64 -65.72  -5.84e-08   3.76e-08   7.00e-08  -1.76e-07   8.02e-08  -6.86e-08   1.49e-07   1.16e-08   1.06e-07   195.17
2016.38741 165.31 -65.24  -7.35e-08   2.30e-08   5.82e-08  -1.98e-07   6.21e-08  -7.74e-08   1.40e-07  -1.54e-08   9.93e-08   189.63
2016.39014 166.73 -65.14  -7.22e-08   3.75e-08   6.40e-08  -1.71e-07   7.36e-08  -8.18e-08   1.55e-07  -8.19e-09   1.10e-07   194.41
2016.39288 165.23 -65.62  -6.78e-08   3.85e-08   7.67e-08  -1.74e-07   8.64e-08  -7.74e-08   1.64e-07   8.98e-09   1.16e-07   194.03
2016.39562 164.59 -68.43  -6.05e-08   4.88e-08   7.64e-08  -1.68e-07   9.20e-08  -7.61e-08   1.68e-07   1.58e-08   1.19e-07   197.75
2016.39836 165.88 -65.94  -7.03e-08   4.21e-08   7.96e-08  -1.69e-07   9.06e-08  -8.13e-08   1.72e-07   9.28e-09   1.22e-07   194.67
2016.40110 165.94 -66.17  -6.13e-08   3.14e-08   1.10e-07  -1.76e-07   1.15e-07  -6.69e-08   1.82e-07   4.85e-08   1.33e-07   190.08
2016.40383 165.13 -67.98  -5.48e-08   3.97e-08   8.57e-08  -1.80e-07   9.61e-08  -6.53e-08   1.61e-07   3.08e-08   1.16e-07   194.73
2016.40657 164.30 -67.25  -7.55e-08   3.07e-08   7.40e-08  -1.75e-07   8.00e-08  -8.16e-08   1.62e-07  -1.54e-09   1.14e-07   191.15
2016.40931 164.48 -67.78  -6.98e-08   4.09e-08   7.51e-08  -1.70e-07   8.59e-08  -8.06e-08   1.66e-07   5.30e-09   1.18e-07   194.73
2016.41205 163.57 -66.07  -6.41e-08   3.66e-08   6.82e-08  -1.67e-07   7.76e-08  -7.36e-08   1.51e-07   4.07e-09   1.07e-07   194.49
2016.41478 166.23 -68.12  -6.33e-08   3.88e-08   9.29e-08  -1.73e-07   1.02e-07  -7.24e-08   1.74e-07   2.96e-08   1.25e-07   193.20
2016.41752 166.13 -65.72  -7.27e-08   5.50e-08   5.83e-08  -1.60e-07   7.84e-08  -9.27e-08   1.71e-07  -1.43e-08   1.21e-07   200.02
2016.42026 163.17 -67.77  -6.44e-08   4.89e-08   5.50e-08  -1.70e-07   7.25e-08  -8.19e-08   1.54e-07  -9.39e-09   1.09e-07   199.66
2016.42300 162.16 -65.44  -9.85e-08   3.01e-08   5.18e-08  -1.78e-07   5.76e-08  -1.04e-07   1.62e-07  -4.67e-08   1.19e-07   190.93
2016.42574 164.84 -66.47  -6.67e-08   3.55e-08   6.56e-08  -1.71e-07   7.45e-08  -7.56e-08   1.50e-07  -1.08e-09   1.06e-07   194.12
2016.42847 168.30 -66.10  -4.62e-08   5.65e-08   6.21e-08  -1.62e-07   8.62e-08  -7.03e-08   1.57e-07   1.59e-08   1.11e-07   203.12
2016.43121 164.68 -68.45  -6.93e-08   3.49e-08   6.79e-08  -1.69e-07   7.63e-08  -7.77e-08   1.54e-07  -1.44e-09   1.09e-07   193.48
2016.43395 165.65 -68.04  -4.24e-08   4.36e-08   5.67e-08  -1.98e-07   7.32e-08  -5.88e-08   1.32e-07   1.44e-08   9.39e-08   200.66
2016.43669 166.73 -68.85  -6.88e-08   4.60e-08   8.36e-08  -1.72e-07   9.64e-08  -8.16e-08   1.78e-07   1.48e-08   1.26e-07   195.56
2016.43943 167.37 -65.84  -5.98e-08   3.12e-08   6.38e-08  -1.86e-07   7.12e-08  -6.73e-08   1.39e-07   3.96e-09   9.80e-08   193.40
2016.44216 167.28 -68.73  -6.88e-08   2.90e-08   6.13e-08  -1.82e-07   6.75e-08  -7.50e-08   1.42e-07  -7.48e-09   1.01e-07   192.01
2016.44490 165.65 -67.77  -6.15e-08   4.26e-08   6.52e-08  -1.78e-07   7.82e-08  -7.45e-08   1.53e-07   3.71e-09   1.08e-07   196.95
2016.44764 166.21 -68.68  -6.30e-08   3.23e-08   6.53e-08  -1.84e-07   7.30e-08  -7.07e-08   1.44e-07   2.31e-09   1.02e-07   193.38
2016.45038 168.21 -68.20  -5.38e-08   5.05e-08   6.59e-08  -1.67e-07   8.44e-08  -7.23e-08   1.57e-07   1.21e-08   1.11e-07   200.06
2016.45311 165.74 -71.29  -8.05e-08   4.02e-08   9.63e-08  -1.79e-07   1.05e-07  -8.92e-08   1.94e-07   1.58e-08   1.38e-07   192.23
2016.45585 170.63 -70.29  -6.60e-08   4.17e-08   7.23e-08  -1.77e-07   8.39e-08  -7.76e-08   1.62e-07   6.34e-09   1.14e-07   195.54
2016.45859 167.09 -66.27  -5.65e-08   4.22e-08   6.49e-08  -1.79e-07   7.82e-08  -6.97e-08   1.48e-07   8.47e-09   1.05e-07   197.42
2016.46133 166.72 -68.74  -7.07e-08   4.18e-08   6.22e-08  -1.83e-07   7.43e-08  -8.27e-08   1.57e-07  -8.45e-09   1.11e-07   196.08
2016.46407 171.99 -69.62  -6.41e-08   3.80e-08   6.42e-08  -1.84e-07   7.47e-08  -7.45e-08   1.49e-07   1.67e-10   1.05e-07   195.33
2016.46680 170.98 -68.06  -6.83e-08   5.16e-08   7.73e-08  -1.68e-07   9.37e-08  -8.47e-08   1.78e-07   8.99e-09   1.26e-07   197.68
2016.46954 170.39 -68.87  -7.05e-08   4.61e-08   7.07e-08  -1.69e-07   8.44e-08  -8.42e-08   1.69e-07   1.77e-10   1.19e-07   196.57
2016.47228 166.44 -67.35  -8.07e-08   5.47e-08   8.23e-08  -1.65e-07   9.90e-08  -9.74e-08   1.96e-07   1.58e-09   1.39e-07   196.92
2016.47502 168.20 -67.38  -6.94e-08   4.27e-08   7.66e-08  -1.76e-07   8.82e-08  -8.10e-08   1.69e-07   7.22e-09   1.20e-07   195.14
2016.47775 170.07 -69.21  -6.20e-08   5.02e-08   6.83e-08  -1.70e-07   8.54e-08  -7.91e-08   1.64e-07   6.32e-09   1.16e-07   198.81
2016.48049 169.61 -67.52  -8.08e-08   3.60e-08   8.62e-08  -1.76e-07   9.36e-08  -8.83e-08   1.82e-07   5.33e-09   1.29e-07   191.65
2016.48323 165.82 -66.05  -6.46e-08   4.38e-08   7.69e-08  -1.69e-07   8.94e-08  -7.71e-08   1.66e-07   1.23e-08   1.18e-07   195.87
2016.48597 167.12 -66.03  -7.26e-08   4.40e-08   8.07e-08  -1.70e-07   9.24e-08  -8.43e-08   1.77e-07   8.16e-09   1.25e-07   194.92
2016.48871 169.27 -69.85  -7.03e-08   5.26e-08   5.25e-08  -1.69e-07   7.19e-08  -8.98e-08   1.62e-07  -1.78e-08   1.15e-07   200.29
2016.49144 167.01 -69.21  -7.78e-08   4.52e-08   5.92e-08  -1.64e-07   7.28e-08  -9.14e-08   1.64e-07  -1.86e-08   1.17e-07   196.70
2016.49418 172.53 -67.72  -6.88e-08   4.64e-08   6.19e-08  -1.74e-07   7.67e-08  -8.35e-08   1.60e-07  -6.84e-09   1.13e-07   197.68
2016.49692 172.20 -70.67  -6.35e-08   4.12e-08   7.47e-08  -1.76e-07   8.60e-08  -7.49e-08   1.61e-07   1.12e-08   1.14e-07   195.39
2016.49966 169.17 -69.47  -6.97e-08   4.61e-08   7.30e-08  -1.82e-07   8.66e-08  -8.33e-08   1.70e-07   3.31e-09   1.20e-07   196.42
2016.50240 171.88 -68.38  -5.35e-08   4.31e-08   7.97e-08  -1.76e-07   9.24e-08  -6.62e-08   1.59e-07   2.62e-08   1.14e-07   196.44
2016.50513 171.45 -70.03  -7.37e-08   4.34e-08   4.70e-08  -1.81e-07   6.10e-08  -8.77e-08   1.49e-07  -2.67e-08   1.07e-07   197.85
2016.50787 170.72 -68.24  -7.33e-08   4.39e-08   4.85e-08  -1.74e-07   6.27e-08  -8.75e-08   1.50e-07  -2.49e-08   1.08e-07   197.91
2016.51061 172.53 -69.78  -5.90e-08   1.56e-08   8.43e-08  -1.98e-07   8.60e-08  -6.07e-08   1.47e-07   2.53e-08   1.05e-07   186.15
2016.51335 170.46 -70.02  -8.26e-08   4.03e-08   9.66e-08  -1.74e-07   1.05e-07  -9.13e-08   1.97e-07   1.40e-08   1.39e-07   192.11
2016.51608 171.24 -68.17  -6.80e-08   4.07e-08   7.02e-08  -1.79e-07   8.13e-08  -7.92e-08   1.60e-07   2.14e-09   1.13e-07   195.26
2016.51882 170.39 -72.16  -6.62e-08   5.35e-08   9.52e-08  -1.63e-07   1.11e-07  -8.23e-08   1.94e-07   2.90e-08   1.38e-07   196.77
2016.52156 170.73 -68.12  -6.56e-08   4.81e-08   7.82e-08  -1.72e-07   9.28e-08  -8.02e-08   1.73e-07   1.26e-08   1.23e-07   196.88
2016.52430 172.60 -70.75  -6.04e-08   2.18e-08   5.80e-08  -1.90e-07   6.19e-08  -6.43e-08   1.26e-07  -2.40e-09   8.92e-08   190.09
2016.52704 172.83 -72.05  -5.84e-08   5.79e-08   6.44e-08  -1.72e-07   8.73e-08  -8.14e-08   1.69e-07   5.94e-09   1.19e-07   201.65
2016.52977 172.22 -71.45  -9.54e-08   6.84e-08   8.23e-08  -1.59e-07   1.06e-07  -1.19e-07   2.24e-07  -1.30e-08   1.59e-07   198.80
2016.53251 171.37 -70.27  -9.13e-08   4.08e-08   6.37e-08  -1.76e-07   7.38e-08  -1.01e-07   1.75e-07  -2.76e-08   1.25e-07   193.89
2016.53525 172.85 -72.75  -6.96e-08   5.09e-08   8.16e-08  -1.64e-07   9.71e-08  -8.52e-08   1.82e-07   1.20e-08   1.29e-07   196.99
2016.53799 174.68 -72.06  -6.26e-08   3.52e-08   6.07e-08  -1.92e-07   7.01e-08  -7.19e-08   1.42e-07  -1.87e-09   1.00e-07   194.86
2016.54073 174.30 -71.38  -5.73e-08   5.67e-08   9.73e-08  -1.67e-07   1.16e-07  -7.59e-08   1.92e-07   4.00e-08   1.38e-07   198.12
2016.54346 172.18 -70.20  -6.39e-08   5.77e-08   7.91e-08  -1.60e-07   9.95e-08  -8.43e-08   1.84e-07   1.51e-08   1.30e-07   199.46
2016.54620 172.76 -71.15  -6.64e-08   5.28e-08   7.30e-08  -1.73e-07   9.07e-08  -8.41e-08   1.75e-07   6.62e-09   1.24e-07   198.58
2016.54894 173.25 -70.77  -6.14e-08   5.50e-08   7.12e-08  -1.73e-07   9.11e-08  -8.13e-08   1.72e-07   9.83e-09   1.22e-07   199.84
2016.55168 172.92 -68.54  -8.42e-08   3.93e-08   9.74e-08  -1.80e-07   1.06e-07  -9.23e-08   1.98e-07   1.32e-08   1.40e-07   191.69
2016.55441 174.68 -69.73  -6.24e-08   5.04e-08   8.81e-08  -1.65e-07   1.03e-07  -7.77e-08   1.81e-07   2.58e-08   1.29e-07   196.90
2016.55715 172.99 -71.27  -6.16e-08   5.12e-08   7.84e-08  -1.63e-07   9.52e-08  -7.84e-08   1.74e-07   1.68e-08   1.23e-07   198.10
2016.55989 171.64 -71.91  -7.09e-08   3.88e-08   6.61e-08  -1.80e-07   7.64e-08  -8.11e-08   1.57e-07  -4.72e-09   1.11e-07   194.76
2016.56263 172.45 -67.31  -5.27e-08   4.50e-08   8.23e-08  -1.76e-07   9.59e-08  -6.63e-08   1.62e-07   2.97e-08   1.17e-07   196.83
2016.56537 172.85 -67.62  -4.42e-08   5.81e-08   6.85e-08  -1.76e-07   9.31e-08  -6.88e-08   1.62e-07   2.43e-08   1.16e-07   202.94
2016.56810 173.20 -68.39  -4.60e-08   5.25e-08   8.43e-08  -1.59e-07   1.03e-07  -6.45e-08   1.67e-07   3.83e-08   1.21e-07   199.44
2016.57084 173.20 -67.81  -5.57e-08   4.78e-08   7.05e-08  -1.72e-07   8.65e-08  -7.17e-08   1.58e-07   1.48e-08   1.12e-07   198.58
2016.57358 168.30 -69.28  -6.46e-08   4.76e-08   7.01e-08  -1.78e-07   8.52e-08  -7.97e-08   1.65e-07   5.51e-09   1.17e-07   197.63
2016.57632 171.64 -69.32  -5.15e-08   5.18e-08   6.41e-08  -1.68e-07   8.39e-08  -7.13e-08   1.55e-07   1.27e-08   1.10e-07   200.93
2016.57906 171.29 -68.59  -6.07e-08   5.62e-08   7.88e-08  -1.59e-07   9.86e-08  -8.05e-08   1.79e-07   1.82e-08   1.27e-07   199.43
2016.58179 168.84 -69.75  -6.42e-08   4.96e-08   7.11e-08  -1.72e-07   8.73e-08  -8.05e-08   1.68e-07   6.84e-09   1.19e-07   198.11
2016.58453 173.11 -68.15  -6.16e-08   5.46e-08   4.76e-08  -1.69e-07   7.02e-08  -8.42e-08   1.54e-07  -1.40e-08   1.10e-07   202.51
2016.58727 171.58 -66.85  -4.30e-08   3.70e-08   5.86e-08  -1.91e-07   7.07e-08  -5.50e-08   1.26e-07   1.57e-08   8.95e-08   198.02
2016.59001 175.57 -66.22  -5.15e-08   5.13e-08   6.23e-08  -1.79e-07   8.20e-08  -7.12e-08   1.53e-07   1.08e-08   1.09e-07   201.02
2016.59274 173.62 -68.32  -6.31e-08   4.24e-08   6.66e-08  -1.81e-07   7.92e-08  -7.58e-08   1.55e-07   3.43e-09   1.10e-07   196.59
2016.59548 172.55 -68.12  -3.87e-08   4.63e-08   6.68e-08  -1.79e-07   8.42e-08  -5.62e-08   1.40e-07   2.80e-08   1.01e-07   200.64
2016.59822 174.54 -69.24  -6.18e-08   7.03e-08   1.59e-08  -1.58e-07   5.74e-08  -1.03e-07   1.61e-07  -4.59e-08   1.18e-07   210.54
2016.60096 176.77 -69.06  -6.21e-08   7.41e-08   5.74e-08  -1.60e-07   9.28e-08  -9.75e-08   1.90e-07  -4.70e-09   1.35e-07   205.56
2016.60370 175.18 -69.72  -6.48e-08   5.72e-08   7.23e-08  -1.79e-07   9.31e-08  -8.55e-08   1.79e-07   7.52e-09   1.26e-07   199.92
2016.60643 175.56 -70.31  -9.14e-08   7.37e-08   5.99e-08  -1.58e-07   8.98e-08  -1.21e-07   2.11e-07  -3.15e-08   1.51e-07   202.12
2016.60917 176.56 -69.38  -6.39e-08   5.94e-08   5.28e-08  -1.64e-07   7.78e-08  -8.88e-08   1.67e-07  -1.10e-08   1.18e-07   202.76
2016.61191 176.29 -68.56  -5.70e-08   4.62e-08   3.36e-08  -1.81e-07   5.30e-08  -7.64e-08   1.29e-07  -2.34e-08   9.29e-08   202.78
2016.61465 173.98 -69.28  -7.48e-08   5.96e-08   3.31e-08  -1.81e-07   5.96e-08  -1.01e-07   1.61e-07  -4.17e-08   1.17e-07   203.94
2016.61739 172.44 -67.08  -7.00e-08   6.22e-08   4.02e-08  -1.85e-07   6.82e-08  -9.80e-08   1.66e-07  -2.98e-08   1.19e-07   204.24
2016.62012 172.98 -70.39  -6.46e-08   6.99e-08   4.87e-08  -1.61e-07   8.20e-08  -9.79e-08   1.80e-07  -1.59e-08   1.28e-07   205.49
2016.62286 172.51 -67.48  -6.59e-08   7.14e-08   5.29e-08  -1.61e-07   8.64e-08  -9.94e-08   1.86e-07  -1.30e-08   1.32e-07   205.13
2016.62560 171.13 -68.94  -8.05e-08   5.98e-08   5.65e-08  -1.67e-07   7.89e-08  -1.03e-07   1.82e-07  -2.40e-08   1.30e-07   200.56
2016.62834 171.56 -68.76  -8.68e-08   5.22e-08   4.36e-08  -1.88e-07   6.19e-08  -1.05e-07   1.67e-07  -4.32e-08   1.22e-07   199.35
2016.63107 176.65 -68.38  -6.50e-08   6.95e-08   5.07e-08  -1.85e-07   8.32e-08  -9.76e-08   1.81e-07  -1.43e-08   1.28e-07   205.11
2016.63381 176.47 -71.72  -7.11e-08   6.50e-08   4.13e-08  -1.64e-07   7.10e-08  -1.01e-07   1.72e-07  -2.98e-08   1.23e-07   204.59
2016.63655 177.35 -69.33  -6.00e-08   6.92e-08   3.02e-08  -1.71e-07   6.77e-08  -9.75e-08   1.65e-07  -2.97e-08   1.19e-07   208.45
2016.63929 174.18 -72.07  -7.13e-08   5.46e-08   3.15e-08  -1.77e-07   5.50e-08  -9.49e-08   1.50e-07  -3.99e-08   1.10e-07   203.35
2016.64203 174.70 -70.53  -6.22e-08   7.28e-08   5.29e-08  -1.67e-07   8.81e-08  -9.75e-08   1.86e-07  -9.33e-09   1.31e-07   205.84
2016.64476 175.52 -72.25  -4.79e-08   5.27e-08   2.36e-08  -1.85e-07   5.15e-08  -7.59e-08   1.27e-07  -2.44e-08   9.17e-08   207.93
2016.65024 176.45 -75.29  -2.92e-08   4.61e-08   4.57e-08  -1.82e-07   6.77e-08  -5.11e-08   1.19e-07   1.65e-08   8.48e-08   205.46
2016.65298 175.11 -70.00  -5.15e-08   5.80e-08   5.10e-08  -1.70e-07   7.71e-08  -7.77e-08   1.55e-07  -5.26e-10   1.09e-07   204.28
2016.65572 177.50 -72.21  -5.51e-08   5.93e-08   3.88e-08  -1.78e-07   6.75e-08  -8.38e-08   1.51e-07  -1.63e-08   1.08e-07   205.82
2016.65845 174.93 -73.17  -6.07e-08   3.53e-08   6.86e-08  -1.90e-07   7.76e-08  -6.97e-08   1.47e-07   7.83e-09   1.04e-07   194.32
2016.66119 178.35 -71.34  -6.79e-08   5.51e-08   4.77e-08  -1.74e-07   6.98e-08  -9.00e-08   1.60e-07  -2.02e-08   1.14e-07   201.82
2016.66393 180.32 -69.97  -5.99e-08   6.51e-08   6.36e-08  -1.64e-07   9.15e-08  -8.79e-08   1.79e-07   3.67e-09   1.27e-07   203.25
2016.66667 179.45 -73.47  -6.53e-08   5.81e-08   4.40e-08  -1.76e-07   6.91e-08  -9.04e-08   1.59e-07  -2.13e-08   1.14e-07   203.38
2016.66940 180.55 -72.76  -7.23e-08   5.86e-08   5.41e-08  -1.75e-07   7.71e-08  -9.53e-08   1.72e-07  -1.82e-08   1.23e-07   201.41
2016.67214 181.56 -71.70  -5.62e-08   6.66e-08   4.76e-08  -1.63e-07   8.02e-08  -8.87e-08   1.69e-07  -8.57e-09   1.20e-07   206.05
2016.67488 176.99 -73.70  -5.55e-08   4.62e-08   6.62e-08  -1.88e-07   8.17e-08  -7.10e-08   1.53e-07   1.07e-08   1.08e-07   198.60
2016.67762 178.25 -72.64  -6.24e-08   5.26e-08   4.13e-08  -1.78e-07   6.33e-08  -8.44e-08   1.48e-07  -2.11e-08   1.05e-07   202.72
2016.68036 181.36 -73.14  -6.71e-08   5.61e-08   6.42e-08  -1.63e-07   8.49e-08  -8.78e-08   1.73e-07  -2.89e-09   1.22e-07   200.25
2016.68309 180.33 -72.90  -6.62e-08   6.92e-08   4.07e-08  -1.70e-07   7.47e-08  -1.00e-07   1.75e-07  -2.55e-08   1.25e-07   206.17
2016.68583 177.39 -73.65  -4.85e-08   7.16e-08   4.82e-08  -1.66e-07   8.62e-08  -8.66e-08   1.73e-07  -3.57e-10   1.22e-07   207.98
2016.68857 178.40 -74.12  -5.30e-08   4.08e-08   3.07e-08  -1.83e-07   4.73e-08  -6.96e-08   1.17e-07  -2.24e-08   8.42e-08   202.15
2016.69131 180.21 -74.33  -7.14e-08   4.55e-08   5.64e-08  -1.74e-07   7.10e-08  -8.60e-08   1.57e-07  -1.50e-08   1.12e-07   197.73
2016.69405 179.84 -75.83  -5.94e-08   5.91e-08   4.15e-08  -1.70e-07   6.87e-08  -8.66e-08   1.55e-07  -1.79e-08   1.11e-07   204.74
2016.69678 179.81 -73.09  -6.92e-08   6.45e-08   3.70e-08  -1.70e-07   6.75e-08  -9.96e-08   1.67e-07  -3.22e-08   1.20e-07   205.29
2016.69952 182.89 -73.02  -5.78e-08   8.10e-08   4.21e-08  -1.61e-07   8.73e-08  -1.03e-07   1.90e-07  -1.58e-08   1.35e-07   209.17
2016.70226 181.60 -73.71  -5.42e-08   7.18e-08   4.49e-08  -1.56e-07   8.26e-08  -9.19e-08   1.75e-07  -9.28e-09   1.24e-07   207.70
2016.70500 181.47 -74.48  -6.70e-08   6.72e-08   6.29e-08  -1.59e-07   9.14e-08  -9.55e-08   1.87e-07  -4.07e-09   1.32e-07   202.97
2016.70773 180.14 -74.15  -6.22e-08   5.54e-08   5.36e-08  -1.83e-07   7.59e-08  -8.45e-08   1.60e-07  -8.62e-09   1.14e-07   201.87
2016.71047 180.26 -71.74  -6.84e-08   6.64e-08   3.65e-08  -1.69e-07   6.86e-08  -1.01e-07   1.69e-07  -3.19e-08   1.22e-07   205.83
2016.71321 181.99 -71.87  -6.83e-08   6.86e-08   2.79e-08  -1.70e-07   6.36e-08  -1.04e-07   1.68e-07  -4.04e-08   1.22e-07   207.46
2016.71595 179.41 -71.80  -5.56e-08   5.86e-08   3.24e-08  -1.79e-07   6.17e-08  -8.48e-08   1.47e-07  -2.31e-08   1.05e-07   206.54
2016.71869 181.71 -72.58  -5.78e-08   7.38e-08   3.48e-08  -1.55e-07   7.57e-08  -9.86e-08   1.74e-07  -2.29e-08   1.24e-07   208.96
2016.72142 181.33 -72.10  -5.97e-08   7.18e-08   4.45e-08  -1.54e-07   8.12e-08  -9.64e-08   1.78e-07  -1.52e-08   1.26e-07   207.02
2016.72416 181.96 -72.03  -5.78e-08   7.59e-08   4.65e-08  -1.56e-07   8.65e-08  -9.77e-08   1.84e-07  -1.13e-08   1.31e-07   207.77
2016.72690 180.67 -74.16  -5.86e-08   7.15e-08   4.53e-08  -1.64e-07   8.17e-08  -9.50e-08   1.77e-07  -1.33e-08   1.25e-07   207.01
2016.72964 179.07 -75.25  -6.82e-08   8.02e-08   4.42e-08  -1.61e-07   8.59e-08  -1.10e-07   1.96e-07  -2.40e-08   1.40e-07   207.50
2016.73238 180.52 -76.08  -7.04e-08   7.51e-08   3.30e-08  -1.60e-07   7.25e-08  -1.10e-07   1.82e-07  -3.74e-08   1.32e-07   207.72
2016.73511 180.78 -72.79  -5.00e-08   6.98e-08   3.87e-08  -1.65e-07   7.70e-08  -8.83e-08   1.65e-07  -1.13e-08   1.17e-07   208.77
2016.73785 180.73 -75.85  -5.44e-08   6.52e-08   5.72e-08  -1.65e-07   8.72e-08  -8.44e-08   1.72e-07   2.80e-09   1.21e-07   204.72
2016.74059 181.32 -74.51  -5.57e-08   6.23e-08   4.31e-08  -1.61e-07   7.31e-08  -8.58e-08   1.59e-07  -1.27e-08   1.13e-07   205.79
2016.74333 179.69 -73.81  -5.04e-08   6.32e-08   4.04e-08  -1.66e-07   7.29e-08  -8.28e-08   1.56e-07  -9.97e-09   1.10e-07   207.15
2016.74606 181.73 -72.51  -6.40e-08   4.73e-08   4.94e-08  -1.76e-07   6.66e-08  -8.11e-08   1.48e-07  -1.46e-08   1.05e-07   199.93
2016.74880 181.49 -73.58  -4.90e-08   5.67e-08   7.84e-08  -1.65e-07   1.00e-07  -7.05e-08   1.71e-07   2.95e-08   1.22e-07   200.82
2016.75428 181.09 -75.90  -5.30e-08   7.12e-08   5.47e-08  -1.58e-07   9.01e-08  -8.84e-08   1.79e-07   1.73e-09   1.26e-07   206.46
2016.75702 181.54 -75.26  -6.03e-08   6.90e-08   6.07e-08  -1.51e-07   9.19e-08  -9.16e-08   1.83e-07   3.23e-10   1.30e-07   204.37
2016.75975 184.06 -75.44  -5.35e-08   6.68e-08   4.46e-08  -1.66e-07   7.85e-08  -8.74e-08   1.66e-07  -8.87e-09   1.17e-07   206.86
2016.76249 182.21 -71.84  -6.12e-08   6.23e-08   4.95e-08  -1.75e-07   7.75e-08  -8.92e-08   1.67e-07  -1.17e-08   1.18e-07   204.20
2016.76523 181.16 -73.18  -5.66e-08   7.50e-08   4.22e-08  -1.57e-07   8.27e-08  -9.70e-08   1.80e-07  -1.44e-08   1.27e-07   208.32
2016.76797 182.14 -73.69  -4.61e-08   6.18e-08   3.96e-08  -1.63e-07   7.19e-08  -7.85e-08   1.50e-07  -6.53e-09   1.06e-07   207.64
2016.77070 182.58 -73.83  -5.45e-08   6.72e-08   3.61e-08  -1.76e-07   7.19e-08  -9.03e-08   1.62e-07  -1.84e-08   1.15e-07   208.01
2016.77344 182.93 -75.34  -6.56e-08   5.31e-08   3.98e-08  -1.71e-07   6.19e-08  -8.77e-08   1.50e-07  -2.58e-08   1.07e-07   202.62
2016.77618 182.92 -76.45  -5.69e-08   6.26e-08   7.82e-08  -1.56e-07   1.03e-07  -8.14e-08   1.84e-07   2.13e-08   1.31e-07   201.40
2016.77892 181.81 -76.00  -5.96e-08   7.44e-08   5.42e-08  -1.48e-07   9.10e-08  -9.64e-08   1.87e-07  -5.36e-09   1.33e-07   206.30
2016.78166 182.59 -75.25  -4.92e-08   5.95e-08   5.56e-08  -1.62e-07   8.25e-08  -7.61e-08   1.59e-07   6.43e-09   1.12e-07   204.31
2016.78439 182.16 -75.63  -5.50e-08   5.92e-08   5.42e-08  -1.69e-07   8.01e-08  -8.10e-08   1.61e-07  -8.27e-10   1.14e-07   203.67
2016.78713 181.00 -73.72  -4.81e-08   6.07e-08   3.66e-08  -1.73e-07   6.82e-08  -7.97e-08   1.48e-07  -1.15e-08   1.05e-07   207.55
2016.78987 183.19 -74.35  -6.27e-08   5.28e-08   2.67e-08  -1.80e-07   5.12e-08  -8.72e-08   1.38e-07  -3.60e-08   1.01e-07   204.88
2016.79261 181.55 -71.92  -4.94e-08   6.42e-08   4.90e-08  -1.71e-07   8.07e-08  -8.11e-08   1.62e-07  -4.51e-10   1.14e-07   206.27
2016.79535 180.42 -73.33  -4.45e-08   6.58e-08   4.19e-08  -1.71e-07   7.74e-08  -8.00e-08   1.57e-07  -2.59e-09   1.11e-07   208.37
2016.79808 182.15 -74.85  -4.38e-08   4.61e-08   4.93e-08  -1.82e-07   6.82e-08  -6.27e-08   1.31e-07   5.46e-09   9.27e-08   202.36
2016.80082 181.04 -74.86  -5.90e-08   7.97e-08   6.74e-08  -1.45e-07   1.06e-07  -9.75e-08   2.03e-07   8.40e-09   1.44e-07   205.80
2016.80356 181.47 -73.92  -3.90e-08   5.25e-08   4.67e-08  -1.76e-07   7.16e-08  -6.39e-08   1.35e-07   7.74e-09   9.60e-08   205.37
2016.80630 181.90 -74.46  -6.55e-08   7.72e-08   5.45e-08  -1.60e-07   9.22e-08  -1.03e-07   1.96e-07  -1.11e-08   1.38e-07   206.07
2016.80903 178.38 -74.48  -1.00e-07   9.33e-08   5.19e-08  -1.25e-07   9.62e-08  -1.45e-07   2.41e-07  -4.83e-08   1.74e-07   205.42
2016.81177 181.44 -75.23  -4.91e-08   6.49e-08   5.57e-08  -1.66e-07   8.67e-08  -8.01e-08   1.67e-07   6.61e-09   1.18e-07   205.53
2016.81451 176.10 -74.44  -1.16e-07   8.90e-08   5.19e-08  -1.49e-07   9.03e-08  -1.54e-07   2.44e-07  -6.37e-08   1.79e-07   203.37
2016.81725 177.57 -73.60  -7.36e-08   4.57e-08   7.50e-08  -1.79e-07   8.80e-08  -8.66e-08   1.75e-07   1.39e-09   1.23e-07   195.80
2016.81999 182.08 -73.78  -5.53e-08   5.77e-08   4.84e-08  -1.68e-07   7.41e-08  -8.10e-08   1.55e-07  -6.82e-09   1.10e-07   204.02
2016.82272 181.81 -73.85  -5.04e-08   5.95e-08   5.27e-08  -1.70e-07   7.99e-08  -7.76e-08   1.58e-07   2.29e-09   1.11e-07   204.53
2016.82546 182.36 -74.43  -4.94e-08   7.45e-08   4.61e-08  -1.65e-07   8.68e-08  -9.02e-08   1.77e-07  -3.37e-09   1.25e-07   208.68
2016.82820 182.56 -73.58  -4.59e-08   7.39e-08   5.37e-08  -1.64e-07   9.30e-08  -8.52e-08   1.78e-07   7.82e-09   1.26e-07   208.00
